,y,prediction
2943,1,1
2956,1,1
2958,1,1
2975,1,1
2985,1,1
2993,1,1
3011,1,1
3013,2,2
3017,2,2
3021,1,1
3032,1,1
3049,1,1
3050,1,1
3064,2,2
3065,1,1
3069,2,2
3082,2,2
3095,2,2
3100,1,1
3105,1,1
3108,1,1
3120,1,1
3122,2,2
3150,1,1
3152,2,2
3154,1,1
3191,2,2
3193,2,2
3205,2,2
3206,1,1
3207,1,1
3209,2,2
3237,1,1
3240,1,1
3242,2,2
3245,2,2
3247,1,1
3251,1,1
3263,1,1
3269,2,2
3272,1,1
3284,2,2
3304,2,2
3307,1,1
3332,1,1
3345,1,1
3352,2,2
3355,1,1
3365,2,2
3366,2,2
3369,1,1
3399,2,2
3422,1,1
3426,2,2
3434,1,1
3437,2,2
3441,2,2
3445,1,1
3462,1,1
3485,1,1
3486,1,1
3492,2,2
3497,1,1
3504,1,1
3532,1,1
3541,1,1
3550,1,1
3558,1,1
3568,1,1
3571,1,1
3575,1,1
3588,1,1
3606,2,2
3668,1,1
3674,1,1
3687,2,2
3695,1,1
3706,1,1
3709,1,1
3714,1,1
3723,1,1
3728,1,1
3745,1,1
3746,2,2
3753,2,2
3756,1,1
3758,2,2
3778,1,1
3780,1,1
3786,1,1
3787,2,2
3809,1,1
3815,2,2
3821,1,1
3832,1,1
3835,2,2
3837,1,1
3842,1,1
3848,1,1
3851,1,1
3857,1,1
3862,1,1
3865,2,2
3879,2,2
3902,2,2
3909,2,2
3910,1,1
3915,1,1
3922,1,1
3930,2,2
3938,1,1
3939,2,2
3949,2,2
3964,2,2
3971,2,2
3983,2,2
3990,2,2
3993,2,2
3994,2,2
3995,2,2
4016,2,2
4024,2,2
4029,2,2
4042,2,2
4078,2,2
4088,2,2
4091,2,2
4099,2,2
4102,2,2
4110,2,2
4120,2,2
4122,2,2
4144,2,2
4155,1,1
4166,2,2
4167,2,2
4178,2,2
4179,1,1
4196,2,2
4227,2,2
4233,2,2
4238,2,2
4262,2,2
4279,2,2
4281,2,2
4294,2,2
4323,2,2
4345,2,2
4346,2,2
4351,2,2
4361,2,2
4362,2,2
4395,2,2
4411,2,2
4417,1,1
4441,2,2
4443,2,2
4459,1,1
4466,2,2
4468,2,2
4478,2,2
4499,2,2
4501,2,2
4524,2,2
4539,2,2
4542,2,2
4560,2,2
4582,2,2
4594,2,2
4595,2,2
4609,2,2
4632,2,2
4637,2,2
4638,2,2
4646,2,2
4649,2,2
4673,1,1
4698,2,2
4701,2,2
4726,2,2
4754,2,2
4757,2,2
4763,2,2
4776,2,2
4786,2,2
4810,2,2
4815,2,2
4821,2,2
4823,2,2
4850,2,2
4854,2,2
4859,1,1
4860,1,1
4864,2,2
4876,1,1
4892,2,2
4898,1,1
4904,2,2
4913,2,2
4920,2,2
4923,1,1
4925,2,2
4926,1,1
4931,1,1
4932,2,2
4936,2,2
4943,2,2
4980,2,2
4989,2,2
5004,2,2
5006,2,2
5022,2,2
5023,1,1
5024,2,2
5029,2,2
5034,2,2
5052,1,1
5053,1,1
5059,2,2
5092,2,2
5094,2,2
5116,2,2
5124,2,2
5136,2,2
5141,2,2
5163,1,1
5174,2,2
5177,2,2
5178,1,1
5184,2,2
5187,2,2
5197,1,1
5210,1,1
5228,2,2
5249,2,2
5258,2,2
5281,2,2
5294,2,2
5297,2,2
5298,2,2
5317,2,2
5326,2,2
5341,2,1
5355,2,2
5358,2,2
5359,2,2
5364,2,2
5369,2,1
5384,1,1
5401,1,1
5422,2,2
5423,2,2
5429,2,2
5448,2,2
5452,2,2
5468,2,2
5477,2,2
5482,2,2
5518,2,2
5529,2,2
5542,2,2
5548,2,2
5556,1,1
5559,2,2
5561,2,2
5586,1,1
5593,2,1
5605,2,2
5618,2,2
5619,1,1
5624,1,1
5634,2,2
5654,2,2
5664,1,1
5669,1,1
5674,1,1
5675,2,2
5688,2,2
5690,2,2
5694,2,2
5695,1,1
5704,1,1
5708,2,2
5709,2,2
5711,1,1
5728,2,2
5745,2,2
5749,2,2
5757,1,1
5797,2,2
5805,2,2
5818,2,2
5831,2,2
5850,2,2
5853,2,2
5856,2,2
5864,2,2
5868,2,2
5874,1,1
5882,2,2
5888,2,2
5894,1,1
5901,2,2
5903,1,1
5906,1,1
5914,1,1
5926,2,2
5942,2,2
5951,2,2
5970,1,1
5995,2,2
6010,2,2
6011,2,2
6012,2,2
6025,2,2
6028,2,2
6037,2,2
6041,2,2
6043,2,2
6045,2,2
6063,2,2
6064,2,2
6065,2,2
6082,2,2
6104,2,2
6126,2,2
6127,2,2
6153,2,2
6167,2,2
6181,2,2
6185,2,2
6186,2,2
6187,2,2
6189,2,2
6200,2,2
6213,2,2
6224,2,2
6225,2,2
6240,2,2
6254,2,2
6265,2,2
6293,2,2
6297,2,2
6302,2,2
6306,2,2
6307,2,2
6312,2,2
6345,2,2
6347,2,2
6354,2,2
6355,2,2
6359,2,2
6367,2,2
6370,2,2
6372,2,2
6385,2,2
6387,2,2
6389,2,2
6393,2,2
6395,2,2
6397,2,2
6433,2,2
6437,2,2
6440,2,2
6443,2,2
6448,2,2
6471,2,2
6481,2,2
6493,2,2
6494,2,2
6498,2,2
6511,2,2
6513,2,2
6521,2,2
6523,2,2
6531,2,2
6536,2,2
6547,2,2
6550,2,2
6553,2,2
6564,2,2
6595,2,2
6597,2,2
6607,2,2
6618,2,2
6641,2,2
6647,2,2
6657,2,2
6683,2,2
6707,2,2
6714,2,2
6716,2,2
6731,2,2
6735,2,2
6736,2,2
6739,2,2
6746,2,2
6750,2,2
6751,2,2
6765,2,2
6770,2,2
6783,2,2
6810,2,2
6813,2,2
6825,2,2
6829,2,2
6848,2,2
6857,2,2
6866,2,2
6877,2,2
6904,1,1
6907,1,1
6911,2,2
6916,2,2
6920,1,1
6925,2,2
6926,2,2
6928,1,1
6932,1,1
6939,2,2
6958,1,1
7005,1,1
7017,2,2
7019,1,1
7024,2,2
7032,1,1
7033,1,1
7068,2,2
7078,2,2
7090,1,1
7092,2,2
7098,1,1
7099,2,2
7103,1,1
7124,2,2
7143,1,1
7147,2,2
7155,2,2
7167,1,1
7170,1,1
7192,2,2
7225,2,2
7231,1,1
7240,2,2
7245,1,1
7248,2,2
7249,2,2
7262,2,2
7268,2,2
7282,2,2
7284,1,1
7307,2,2
7326,2,2
7329,1,1
7336,2,2
7350,1,1
7366,1,1
7377,1,1
7393,2,2
7394,2,2
7395,2,2
7426,2,2
7428,2,2
7464,2,2
7466,2,2
7483,2,2
7492,2,2
7500,1,1
7501,2,2
7502,2,2
7511,2,2
7514,1,1
7518,2,2
7529,1,1
7533,1,1
7571,2,2
7581,1,1
7589,2,2
7596,2,2
7604,1,1
7608,2,2
7627,1,1
7636,1,1
7652,1,1
7654,2,2
7694,2,2
7713,2,2
7721,1,1
7724,1,1
7737,1,1
7739,2,2
7753,1,1
7758,2,2
7767,2,2
7770,2,2
7771,2,2
7772,1,1
7777,1,1
7784,2,2
7794,2,2
7797,1,1
7801,2,2
7807,1,1
7808,2,2
7840,1,1
7857,2,2
7867,1,1
7871,1,1
7886,1,1
7887,1,1
7901,2,2
7913,1,1
7938,1,1
7947,2,2
7960,1,1
7975,1,1
7982,2,2
8017,1,1
8020,2,2
8044,1,1
8083,2,2
8086,1,1
8092,2,2
8110,1,1
