,y,prediction
2708,1,1
2724,1,1
2739,1,1
2743,1,1
2759,1,1
2773,1,1
2784,1,1
2786,1,1
2810,1,1
2813,1,1
2838,1,1
2839,1,1
2843,1,1
2849,1,1
2893,1,1
2894,1,1
2923,1,1
2965,1,1
2971,1,1
2979,1,1
2984,1,1
3001,2,2
3015,1,1
3024,1,1
3029,1,1
3030,1,1
3044,1,1
3073,2,2
3080,1,1
3085,2,2
3101,1,1
3109,2,2
3115,1,1
3119,2,2
3130,1,1
3138,2,2
3160,1,1
3165,2,2
3170,1,1
3182,2,2
3225,1,1
3239,2,2
3250,1,1
3253,2,2
3266,1,1
3273,1,1
3278,1,1
3303,1,1
3322,2,2
3327,2,2
3330,1,1
3346,2,2
3364,1,1
3376,1,1
3377,1,1
3387,1,1
3394,1,1
3430,1,1
3444,2,2
3448,1,1
3450,1,1
3459,1,1
3465,2,2
3494,1,1
3500,2,2
3525,2,2
3528,1,1
3559,2,2
3612,1,1
3619,1,1
3620,1,1
3623,1,1
3632,2,2
3633,2,2
3651,1,1
3653,2,2
3671,1,1
3680,1,1
3684,2,2
3690,1,1
3696,1,1
3700,1,1
3705,1,1
3712,1,1
3718,2,2
3725,2,2
3731,1,1
3736,1,1
3737,2,2
3754,2,2
3763,1,1
3772,1,1
3808,2,2
3811,1,1
3813,1,1
3816,1,1
3820,1,1
3828,1,1
3833,2,2
3839,1,1
3845,2,2
3854,2,2
3858,2,2
3874,2,2
3877,1,1
3880,1,1
3894,2,2
3900,2,2
3913,2,2
3931,2,2
3932,2,2
3944,2,2
3961,1,1
3963,2,2
3973,1,1
3986,2,2
3992,2,2
3996,2,2
4011,2,2
4025,2,2
4028,2,2
4033,1,1
4061,1,1
4071,2,2
4090,2,2
4098,2,2
4100,2,2
4107,1,1
4111,2,2
4124,1,1
4126,2,2
4133,2,2
4142,1,1
4146,2,2
4172,2,2
4183,1,1
4185,2,2
4187,1,1
4193,2,2
4202,2,2
4203,2,2
4206,2,2
4230,2,2
4231,2,2
4234,2,2
4244,2,2
4247,2,2
4250,2,2
4265,2,2
4285,2,2
4299,2,2
4309,2,2
4311,2,2
4312,2,2
4321,2,2
4330,2,2
4339,2,2
4340,2,2
4341,1,1
4344,2,2
4348,2,2
4350,2,2
4360,2,2
4365,2,2
4368,2,2
4372,2,2
4387,2,2
4396,1,1
4412,2,2
4414,2,2
4431,2,2
4460,2,2
4470,2,2
4480,1,1
4482,2,2
4509,2,2
4580,2,2
4581,2,2
4598,2,2
4601,2,2
4614,2,2
4615,2,2
4616,2,2
4644,2,2
4651,2,2
4654,2,2
4655,2,2
4699,2,2
4710,2,2
4721,2,2
4725,2,2
4732,1,1
4749,2,2
4750,2,2
4765,2,2
4799,1,1
4800,2,2
4819,2,2
4827,2,2
4830,2,2
4831,1,1
4848,2,2
4855,2,2
4858,1,1
4862,1,1
4869,2,2
4877,2,2
4885,2,2
4888,1,1
4889,2,2
4891,2,2
4899,1,1
4901,2,2
4905,2,2
4907,2,2
4909,2,2
4912,2,2
4918,2,2
4930,1,1
4952,2,2
4960,2,2
4967,2,2
4972,2,2
4979,2,2
4990,2,2
4992,2,2
5001,2,1
5008,2,2
5010,1,1
5012,2,2
5013,2,2
5014,2,2
5019,2,2
5021,2,2
5026,2,2
5038,2,2
5062,2,2
5068,2,2
5069,2,2
5076,2,2
5082,2,2
5083,2,2
5096,2,2
5099,2,2
5102,2,2
5105,2,2
5121,2,2
5150,1,1
5166,1,1
5172,2,2
5190,2,1
5192,2,2
5193,1,1
5200,2,2
5209,2,2
5218,2,2
5224,2,1
5225,2,2
5246,2,2
5254,2,2
5264,1,1
5269,1,1
5273,1,1
5290,2,2
5309,1,1
5324,2,2
5327,2,2
5330,2,2
5331,2,2
5332,2,2
5337,2,2
5357,2,2
5366,2,2
5367,2,2
5377,2,2
5388,2,2
5393,2,2
5397,2,2
5406,2,2
5416,1,1
5419,2,2
5425,2,2
5437,2,2
5443,1,1
5458,2,2
5459,2,2
5480,2,2
5484,2,2
5486,2,2
5498,2,2
5505,2,2
5508,2,2
5515,1,1
5528,1,1
5546,1,1
5551,1,1
5562,1,1
5563,1,1
5571,2,2
5585,2,2
5604,1,1
5609,2,2
5616,2,2
5623,1,1
5625,2,2
5647,2,2
5657,2,2
5658,2,2
5685,2,2
5700,2,2
5702,1,1
5710,2,2
5724,1,1
5747,2,2
5765,2,2
5773,1,1
5775,2,2
5787,1,1
5789,2,2
5793,2,2
5814,1,1
5823,1,1
5826,1,1
5837,2,2
5843,2,2
5849,1,1
5851,2,2
5870,2,2
5876,2,2
5880,2,2
5891,2,2
5900,2,2
5913,1,1
5925,2,2
5929,2,2
5958,2,2
5959,2,2
5971,2,2
5982,2,1
5988,2,2
6000,2,2
6013,2,2
6018,2,2
6019,2,2
6021,2,2
6032,2,2
6039,2,2
6042,2,2
6050,2,2
6052,2,2
6084,2,2
6096,2,2
6098,2,2
6114,2,2
6117,2,2
6120,1,1
6136,2,2
6141,2,2
6143,2,2
6170,2,2
6176,2,2
6180,2,2
6222,2,2
6229,2,2
6244,2,2
6251,2,2
6275,2,2
6279,1,1
6281,2,2
6300,2,2
6322,2,2
6331,1,1
6338,2,2
6353,2,2
6379,2,2
6382,2,2
6383,2,2
6390,2,2
6398,2,2
6406,1,1
6422,2,2
6423,2,2
6431,2,2
6445,2,2
6450,2,2
6472,2,2
6476,2,2
6489,2,2
6497,2,2
6499,2,2
6503,2,2
6508,2,2
6515,2,2
6529,2,2
6542,2,2
6544,2,2
6567,2,2
6571,2,2
6576,2,2
6585,2,2
6600,2,2
6601,2,2
6643,2,2
6644,2,2
6650,2,2
6656,2,2
6658,2,2
6670,2,2
6671,2,2
6687,2,2
6688,2,2
6689,2,2
6752,1,1
6774,1,1
6782,2,2
6800,2,2
6830,2,2
6833,2,2
6867,2,2
6875,2,2
6905,1,1
6906,1,1
6908,2,2
6915,2,2
6927,1,1
6947,2,2
6956,2,2
6972,2,2
6979,2,2
6983,2,2
7006,2,2
7013,2,2
7020,1,1
7027,2,2
7040,1,1
7042,2,2
7049,2,2
7051,1,1
7062,2,2
7070,2,2
7072,2,2
7091,2,2
7094,2,2
7097,2,2
7102,2,2
7116,1,1
7118,2,2
7125,2,2
7148,2,2
7152,2,2
7161,2,2
7172,2,2
7186,2,2
7189,2,2
7220,1,1
7222,1,1
7227,2,2
7290,1,1
7311,1,1
7316,2,2
7339,2,2
7342,2,2
7343,2,2
7349,1,1
7354,1,1
7356,2,2
7363,2,2
7379,2,2
7380,2,2
7390,1,1
7403,2,2
7408,2,2
7412,1,1
7418,1,1
7422,1,1
7424,2,2
7441,2,2
7449,1,1
7460,1,1
7463,1,1
7468,1,1
7478,2,2
7482,2,2
7493,2,2
7495,2,2
7497,2,2
7503,2,2
7516,1,1
7545,2,2
7554,2,2
7558,1,1
7564,1,1
7579,2,2
7591,2,2
7600,2,2
7614,2,2
7638,2,2
7641,1,1
7645,2,2
7662,1,1
7675,2,2
7678,1,1
7681,2,2
7692,1,1
7695,2,2
7743,1,1
7766,2,2
7773,2,2
7792,2,2
7805,2,2
7816,2,2
7818,1,1
7838,1,1
7851,2,2
7854,1,1
7874,2,2
7878,1,1
7894,1,1
7897,2,2
7907,1,1
7923,2,2
7937,1,1
7958,1,1
7961,2,2
7992,2,2
7993,1,1
8003,1,1
8013,1,1
8014,1,1
8027,2,2
8031,2,2
8033,2,2
8041,2,2
8048,2,2
8064,2,2
8070,2,2
8084,1,1
8087,2,2
8093,2,2
8100,1,1
