,y,prediction
7727,2,2
7730,2,2
7734,2,2
7735,2,2
7736,1,1
7745,1,1
7774,2,2
7787,2,2
7788,1,1
7810,1,1
7819,2,2
7823,1,1
7830,1,1
7847,1,1
7849,2,2
7852,2,2
7862,2,2
7865,2,2
7876,2,2
7877,2,2
7889,2,2
7890,1,1
7896,2,2
7899,2,2
7903,2,2
7906,2,2
7916,1,1
7989,2,2
7991,1,1
7999,1,1
8004,2,2
8009,1,1
8023,2,2
8049,2,2
8050,2,2
8060,2,2
8067,1,1
8091,2,2
8102,1,1
8116,2,2
8118,2,2
