,y,prediction
2837,1,1
2844,1,1
2848,1,1
2850,1,1
2863,1,1
2875,1,1
2882,1,1
2883,1,1
2898,1,1
2900,1,1
2901,1,1
2904,1,1
2908,1,1
2917,1,1
2924,1,1
2932,1,1
2933,1,1
2951,1,1
2957,1,1
2963,1,1
2968,1,1
2969,1,1
2987,1,1
2991,1,1
3002,1,1
3016,2,2
3041,2,2
3047,2,2
3055,1,1
3074,1,1
3076,1,1
3102,2,2
3104,2,2
3111,1,1
3136,1,1
3137,1,1
3166,2,2
3168,2,2
3174,2,2
3187,2,2
3198,1,1
3204,1,1
3218,2,2
3232,2,2
3238,1,1
3243,2,2
3259,2,2
3274,2,2
3280,2,2
3291,1,1
3298,2,2
3301,1,1
3306,2,2
3314,1,1
3317,1,1
3325,1,1
3342,1,1
3343,1,1
3350,1,1
3372,2,2
3379,2,2
3382,1,1
3395,2,2
3398,1,1
3417,2,2
3432,2,2
3435,2,2
3451,2,2
3463,2,2
3520,1,1
3524,1,1
3540,1,1
3542,1,1
3548,1,1
3549,1,1
3563,1,1
3565,2,2
3572,2,2
3577,1,1
3590,2,2
3591,1,1
3614,2,2
3629,1,1
3637,1,1
3638,1,1
3646,1,1
3647,2,2
3665,1,1
3672,1,1
3676,1,1
3688,1,1
3701,2,2
3711,1,1
3722,1,1
3726,2,2
3741,2,2
3750,2,2
3755,2,2
3760,1,1
3764,1,1
3789,1,1
3800,1,1
3819,1,1
3824,1,1
3826,2,2
3855,1,1
3873,2,2
3901,2,2
3911,2,2
3921,2,2
3929,2,2
3935,2,2
3946,2,2
3959,2,2
3997,2,2
4012,1,1
4019,1,1
4020,2,2
4022,2,2
4054,1,1
4056,2,2
4063,2,2
4075,2,2
4080,2,2
4094,2,2
4097,2,2
4101,2,2
4104,2,2
4106,2,2
4109,1,1
4134,1,1
4137,2,2
4154,1,1
4163,2,2
4169,2,2
4199,2,2
4226,2,2
4256,2,2
4272,2,2
4295,2,2
4301,2,2
4317,2,2
4322,2,2
4333,2,2
4357,1,1
4374,2,2
4380,1,1
4391,2,2
4394,2,2
4397,2,2
4405,2,2
4406,2,2
4434,2,2
4438,2,2
4448,2,2
4465,2,2
4514,2,2
4515,2,2
4520,2,2
4522,2,2
4530,2,2
4534,1,1
4536,2,2
4543,2,2
4550,2,2
4567,2,2
4571,2,2
4583,2,2
4586,2,2
4599,2,2
4606,2,2
4610,2,2
4622,2,2
4648,2,2
4653,2,2
4657,2,2
4668,2,2
4670,2,2
4671,2,2
4680,2,2
4687,2,2
4693,2,2
4696,1,1
4705,2,2
4706,2,2
4711,2,2
4712,2,2
4717,1,1
4737,2,2
4742,2,2
4745,2,2
4752,2,2
4764,2,2
4768,2,2
4783,1,1
4805,2,2
4812,1,1
4828,2,2
4829,2,2
4833,2,2
4840,2,2
4849,2,2
4857,2,2
4866,2,2
4870,2,2
4879,2,2
4886,2,2
4887,2,2
4908,2,2
4940,2,2
4946,2,1
4965,1,1
5000,2,2
5002,2,2
5007,2,2
5027,2,2
5033,2,2
5042,2,2
5045,2,2
5063,2,2
5072,2,2
5085,2,2
5090,2,2
5097,2,2
5100,2,2
5114,2,2
5120,2,2
5122,1,1
5133,2,2
5139,2,2
5140,2,1
5144,1,1
5149,2,2
5155,2,2
5156,2,2
5182,2,2
5186,2,2
5195,2,2
5221,1,1
5234,2,2
5239,2,2
5244,2,2
5247,2,2
5257,1,1
5288,2,2
5295,1,1
5303,2,2
5338,2,1
5344,1,1
5347,2,2
5348,2,2
5353,2,2
5372,2,2
5374,2,2
5394,2,2
5409,2,2
5410,2,2
5418,2,2
5430,1,1
5432,2,2
5434,1,1
5453,2,2
5460,2,2
5462,2,2
5463,1,1
5481,1,1
5488,2,2
5493,2,2
5501,2,2
5534,1,1
5535,2,2
5544,1,1
5567,2,2
5572,2,2
5588,1,1
5594,2,2
5601,1,1
5607,2,2
5615,2,2
5659,2,1
5667,2,2
5671,2,2
5678,2,2
5686,1,1
5691,1,1
5693,2,2
5696,2,2
5721,2,2
5730,2,2
5756,2,2
5761,2,2
5771,2,2
5772,2,2
5788,2,1
5795,2,2
5802,2,2
5808,2,2
5809,2,2
5816,1,1
5817,2,2
5825,2,2
5829,2,2
5835,1,1
5848,2,2
5881,2,2
5885,2,2
5889,2,2
5890,2,2
5896,2,2
5907,1,1
5917,1,1
5919,2,2
5922,2,2
5928,2,2
5931,2,2
5946,2,2
5948,1,1
5953,1,1
5969,2,2
5977,2,2
5980,1,1
6007,2,2
6008,2,2
6015,2,2
6016,2,2
6031,2,2
6044,2,2
6047,2,2
6048,2,2
6079,2,2
6107,2,2
6111,2,2
6112,2,2
6122,2,2
6123,2,2
6124,2,2
6151,2,2
6152,2,2
6160,2,2
6168,2,2
6184,2,2
6195,2,2
6204,2,2
6218,2,2
6227,2,2
6247,2,2
6258,2,2
6264,2,2
6268,2,2
6271,2,2
6285,2,2
6289,2,2
6305,2,2
6314,2,2
6339,2,2
6362,2,2
6363,2,2
6364,2,2
6374,2,2
6376,2,2
6386,2,2
6401,2,2
6410,2,2
6412,2,2
6432,2,2
6439,2,2
6449,1,1
6455,2,2
6458,2,2
6477,2,2
6488,2,2
6520,2,2
6532,2,2
6534,2,2
6538,2,2
6549,2,2
6604,2,2
6608,2,2
6609,2,2
6612,2,2
6613,2,2
6619,2,2
6628,2,2
6635,2,2
6642,2,2
6653,2,2
6669,2,2
6681,2,2
6709,2,2
6719,2,2
6724,2,2
6740,2,2
6761,2,2
6775,2,2
6814,2,2
6818,2,2
6850,2,2
6854,2,2
6891,2,2
6903,2,2
6912,2,2
6914,1,1
6919,2,2
6937,1,1
6944,2,2
6951,2,2
6965,2,2
6986,2,2
6997,1,1
7002,2,2
7018,2,2
7031,2,2
7046,1,1
7080,2,2
7081,2,2
7109,2,2
7112,2,2
7127,2,2
7130,2,2
7141,1,1
7145,2,2
7149,2,2
7157,2,2
7159,2,2
7162,1,1
7171,2,2
7177,2,2
7185,1,1
7190,2,2
7194,2,2
7195,1,1
7197,2,2
7202,1,1
7235,1,1
7236,1,1
7252,2,2
7261,2,2
7264,2,2
7287,2,2
7294,2,2
7308,2,2
7322,2,2
7358,1,1
7364,2,2
7382,2,2
7387,2,2
7388,1,1
7398,1,1
7407,1,1
7409,2,2
7410,2,2
7433,2,2
7440,1,1
7445,1,1
7450,1,1
7457,2,2
7458,2,2
7473,2,2
7476,2,2
7506,2,2
7535,1,1
7540,1,1
7541,1,1
7551,2,2
7552,1,1
7555,1,1
7578,2,2
7597,1,1
7619,2,2
7669,2,2
7684,2,2
7685,1,1
7697,2,2
7700,2,2
7705,1,1
7714,2,2
7746,1,1
7762,1,1
7779,1,1
7781,2,2
7786,2,2
7803,1,1
7833,1,1
7843,1,1
7853,2,2
7856,2,2
7872,1,1
7879,2,2
7885,2,2
7891,2,2
7892,2,2
7895,1,1
7902,2,2
7905,1,1
7908,2,2
7911,1,1
7919,1,1
7922,1,1
7924,2,2
7925,2,2
7933,1,1
7946,1,1
7954,1,1
7959,2,2
7968,2,2
7973,2,2
7974,1,1
8002,1,1
8008,2,2
8030,1,1
8034,1,1
8037,2,2
8047,2,2
8054,1,1
8068,1,1
8072,2,2
8074,1,1
8081,2,2
8082,2,2
8085,1,1
8094,1,1
8095,2,2
