,0,1,2
98,0.016666666666666666,0.9166666666666666,0.06666666666666667
99,0.016666666666666666,0.9166666666666666,0.06666666666666667
100,0.016666666666666666,0.9166666666666666,0.06666666666666667
101,0.016666666666666666,0.9166666666666666,0.06666666666666667
102,0.016666666666666666,0.9166666666666666,0.06666666666666667
103,0.016666666666666666,0.9166666666666666,0.06666666666666667
104,0.016666666666666666,0.9166666666666666,0.06666666666666667
105,0.016666666666666666,0.9166666666666666,0.06666666666666667
106,0.016666666666666666,0.9166666666666666,0.06666666666666667
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.016666666666666666,0.9166666666666666,0.06666666666666667
120,0.0,0.0,1.0
121,0.016666666666666666,0.9166666666666666,0.06666666666666667
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.016666666666666666,0.9166666666666666,0.06666666666666667
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,0.0,1.0
139,0.6363636363636364,0.2727272727272727,0.09090909090909091
140,0.016666666666666666,0.9166666666666666,0.06666666666666667
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.0,0.0,1.0
145,0.0,0.0,1.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,1.0,0.0,0.0
149,1.0,0.0,0.0
150,0.6363636363636364,0.2727272727272727,0.09090909090909091
151,0.016666666666666666,0.9166666666666666,0.06666666666666667
152,0.016666666666666666,0.9166666666666666,0.06666666666666667
153,0.016666666666666666,0.9166666666666666,0.06666666666666667
154,0.016666666666666666,0.9166666666666666,0.06666666666666667
155,0.016666666666666666,0.9166666666666666,0.06666666666666667
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
