,y,prediction
1789,1,1
1807,1,1
1852,1,1
1856,1,1
1858,2,2
1859,1,1
1882,1,1
1893,1,1
1895,1,1
1900,1,1
1910,1,1
1922,1,1
1927,1,1
1938,1,1
1950,1,1
1955,2,2
1966,1,1
1967,1,1
1969,1,1
1975,2,2
1991,1,1
2006,2,2
2027,1,1
2038,1,1
2056,1,1
2062,1,1
2071,1,1
2084,1,1
2085,1,1
2092,1,1
2097,1,1
2099,1,1
2114,1,1
2122,1,1
2133,1,1
2146,1,1
2167,1,1
2173,1,1
2174,1,1
2178,2,2
2181,1,1
2188,1,1
2189,1,1
2196,1,1
2213,1,1
2226,1,1
2240,1,1
2249,1,1
2271,1,1
2282,1,1
2283,1,1
2294,1,1
2327,1,1
2335,1,1
2341,1,1
2343,1,1
2345,1,1
2352,1,1
2395,1,1
2402,1,1
2404,1,1
2416,1,1
2421,1,1
2438,1,1
2449,1,1
2489,1,1
2499,1,1
2506,1,1
2513,1,1
2515,1,1
2522,1,1
2530,1,1
2535,1,1
2538,1,1
2555,1,1
2561,1,1
2593,1,1
2594,2,2
2614,1,1
2637,1,1
2645,1,1
2660,1,1
2674,1,1
2676,1,1
2689,1,1
2699,1,1
2707,1,1
2708,1,1
2724,1,1
2727,1,1
2731,1,1
2742,1,1
2747,1,1
2763,1,1
2781,1,1
2796,1,1
2801,1,1
2804,1,1
2829,1,1
2854,1,1
2882,1,1
2889,1,1
2900,1,1
2901,1,1
2905,1,1
2909,1,1
2915,1,1
2916,1,1
2935,1,1
2940,1,1
2941,1,1
2943,1,1
2958,1,1
2964,1,1
2971,1,1
2975,1,1
2983,1,1
2993,1,1
3000,1,1
3036,1,1
3045,1,1
3048,1,1
3064,2,2
3067,1,1
3069,2,2
3078,2,2
3081,1,1
3096,1,1
3098,1,1
3100,1,1
3122,2,2
3125,1,1
3143,1,1
3156,2,2
3158,1,1
3184,1,1
3200,1,1
3213,1,1
3215,1,1
3217,1,1
3220,1,1
3242,2,2
3249,1,1
3266,1,1
3267,1,1
3273,1,1
3321,1,1
3322,2,2
3327,2,2
3330,1,1
3333,1,1
3336,1,1
3361,1,1
3371,2,2
3375,1,1
3394,1,1
3403,2,2
3416,1,1
3422,1,1
3423,1,1
3426,2,2
3427,1,1
3431,1,1
3432,2,2
3442,1,1
3448,1,1
3460,1,1
3466,1,1
3474,1,1
3480,1,1
3504,1,1
3509,1,1
3516,1,1
3518,1,1
3531,2,2
3532,1,1
3537,1,1
3546,1,1
3572,2,2
3580,1,1
3584,1,1
3587,1,1
3589,1,1
3604,2,2
3605,2,2
3613,1,1
3636,1,1
3638,1,1
3645,1,1
3646,1,1
3652,2,2
3653,2,2
3661,2,2
3666,1,1
3679,2,2
3680,1,1
3683,2,2
3705,1,1
3706,1,1
3713,2,2
3715,1,1
3762,1,1
3778,1,1
3782,1,1
3800,1,1
3806,2,2
3808,2,2
3813,1,1
3817,1,1
3830,1,1
3832,1,1
3835,2,2
3843,2,2
3871,2,2
3873,2,2
3878,2,2
3881,2,2
3898,2,2
3909,2,2
3911,2,2
3912,2,2
3928,1,1
3932,2,2
3934,2,2
3945,1,1
3952,2,2
3956,2,2
3958,1,1
3964,2,2
3969,2,2
3979,1,1
3986,2,2
3988,2,2
3990,2,2
3997,2,2
4018,1,1
4024,2,2
4027,2,2
4034,2,2
4037,2,2
4039,1,1
4046,2,2
4055,2,2
4080,2,2
4082,2,2
4085,2,2
4086,2,2
4092,1,1
4114,2,2
4121,1,1
4122,2,2
4128,2,2
4136,2,2
4147,2,2
4151,2,2
4166,2,2
4182,2,2
4195,1,1
4208,2,2
4213,2,2
4218,2,2
4227,2,2
4252,2,2
4259,2,2
4262,2,2
4292,2,2
4295,2,2
4328,2,2
4339,2,2
4342,2,2
4355,2,2
4366,2,2
4369,2,2
4370,2,2
4372,2,2
4388,2,2
4392,2,2
4425,2,2
4428,2,2
4431,2,2
4439,2,2
4443,2,2
4459,1,1
4462,2,2
4473,2,2
4479,2,2
4499,2,2
4500,2,2
4501,2,2
4516,2,2
4525,2,2
4526,2,2
4547,2,2
4562,2,2
4576,2,2
4577,2,2
4579,2,2
4589,2,2
4597,2,2
4613,2,2
4618,2,2
4623,2,2
4654,2,2
4655,2,2
4690,2,2
4700,2,2
4703,2,2
4707,2,2
4724,2,2
4748,2,2
4758,2,2
4760,2,2
4771,2,2
4786,2,2
4794,2,2
4804,2,2
4812,1,1
4815,2,2
4828,2,2
4836,2,2
4847,2,2
4850,2,2
4855,2,2
4869,2,2
4881,2,2
4895,2,2
4908,2,2
4941,2,2
4948,2,2
4953,2,2
4965,1,1
4993,1,1
5002,2,2
5011,2,2
5024,2,2
5037,2,2
5053,1,1
5065,2,2
5076,2,2
5078,2,2
5114,2,2
5118,2,2
5153,2,2
5156,2,2
5176,1,1
5179,1,1
5207,2,2
5208,2,2
5209,2,2
5229,2,2
5233,1,1
5235,2,2
5236,2,2
5238,1,1
5242,2,2
5250,2,2
5261,2,2
5280,1,1
5286,2,2
5300,2,2
5304,2,2
5306,1,1
5318,1,1
5321,2,2
5333,2,2
5335,1,1
5339,2,2
5387,1,1
5391,2,2
5394,2,2
5400,2,2
5442,2,2
5450,2,2
5468,2,2
5485,2,2
5486,2,2
5494,2,2
5506,2,2
5508,2,2
5515,1,1
5527,2,2
5535,2,2
5544,1,1
5573,2,2
5576,2,2
5582,1,1
5590,2,2
5596,1,1
5626,2,2
5628,1,1
5630,1,1
5633,2,2
5635,2,2
5636,2,2
5683,1,1
5699,2,2
5730,2,2
5741,1,1
5761,2,2
5768,2,2
5775,2,2
5794,1,1
5795,2,2
5798,2,2
5799,2,2
5804,1,1
5810,2,2
5813,2,2
5827,2,2
5829,2,2
5840,2,2
5845,2,2
5852,2,2
5878,2,2
5893,1,1
5895,1,1
5912,2,2
5913,1,1
5923,2,2
5928,2,2
5929,2,2
5955,2,2
5961,1,1
5963,2,2
5968,2,2
5979,2,2
5990,2,2
5994,2,2
6003,2,2
6013,2,2
6030,2,2
6042,2,2
6053,2,2
6060,2,2
6064,2,2
6075,2,2
6081,2,2
6110,2,2
6120,1,1
6186,2,2
6206,2,2
6213,2,2
6215,2,2
6216,2,2
6224,2,2
6234,2,2
6243,2,2
6251,2,2
6264,2,2
6267,2,2
6273,2,2
6278,2,2
6280,2,2
6281,2,2
6285,2,2
6299,2,2
6301,2,2
6311,2,2
6317,2,2
6328,2,2
6336,2,2
6338,2,2
6354,2,2
6377,2,2
6378,2,2
6382,2,2
6399,2,2
6409,2,2
6447,2,2
6466,2,2
6492,2,2
6496,2,2
6510,2,2
6513,2,2
6518,2,2
6549,2,2
6576,2,2
6578,2,2
6579,2,2
6580,2,2
6603,2,2
6609,2,2
6612,2,2
6618,2,2
6642,2,2
6665,2,2
6670,2,2
6723,2,2
6748,2,2
6776,2,2
6788,2,2
6795,2,2
6796,2,2
6801,2,2
6805,2,2
6823,2,2
6824,2,2
6832,2,2
6833,2,2
6834,2,2
6835,2,2
6846,2,2
6847,2,2
6869,2,2
6896,2,2
6911,2,2
6917,2,2
6919,2,2
6922,2,2
6934,2,2
6939,2,2
6963,2,2
6976,2,2
6978,2,2
6996,2,2
7005,1,1
7031,2,2
7037,1,1
7055,2,2
7057,2,2
7068,2,2
7100,2,2
7103,1,1
7104,2,2
7106,2,2
7111,2,2
7126,2,2
7128,1,1
7131,2,2
7132,2,2
7144,2,2
7146,2,2
7154,2,2
7156,2,2
7177,2,2
7178,2,2
7184,2,2
7197,2,2
7198,2,2
7205,1,1
7210,2,2
7215,2,2
7223,2,2
7224,2,2
7225,2,2
7228,1,1
7232,2,2
7239,1,1
7244,1,1
7246,1,1
7256,2,2
7274,2,2
7290,1,1
7300,1,1
7312,2,2
7317,2,2
7318,2,2
7329,1,1
7332,2,2
7339,2,2
7358,1,1
7364,2,2
7368,2,2
7388,1,1
7392,2,2
7395,2,2
7406,2,2
7412,1,1
7413,1,1
7416,1,1
7426,2,2
7430,2,2
7432,1,1
7446,1,1
7469,2,2
7479,1,1
7487,2,2
7531,1,1
7552,1,1
7556,2,2
7558,1,1
7587,2,2
7590,1,1
7598,2,2
7606,2,2
7638,2,2
7658,1,1
7670,2,2
7698,1,1
7703,2,2
7706,2,2
7728,2,2
7751,2,2
7757,2,2
7762,1,1
7768,2,2
7774,2,2
7784,2,2
7789,2,2
7795,1,1
7799,2,2
7813,1,1
7838,1,1
7844,1,1
7849,2,2
7855,2,2
7875,2,2
7876,2,2
7877,2,2
7885,2,2
7886,1,1
7894,1,1
7897,2,2
7901,2,2
7921,1,1
7923,2,2
7926,2,2
7946,1,1
7957,1,1
8000,1,1
8013,1,1
8018,1,1
8019,1,1
8023,2,2
8033,2,2
8056,1,1
8059,2,2
8106,1,1
8113,2,2
8114,2,2
8117,2,2
