,y,prediction
2810,1,1
2822,1,1
2844,1,1
2847,1,1
2852,1,1
2857,1,1
2865,1,1
2870,1,1
2893,1,1
2897,1,1
2913,1,1
2929,1,1
2938,1,1
2945,1,1
2961,1,1
2979,1,1
2980,1,1
2987,1,2
2994,1,1
3008,1,1
3043,1,1
3046,1,1
3058,1,1
3059,1,1
3066,1,1
3067,1,1
3070,1,1
3113,1,2
3119,1,1
3121,1,1
3128,1,1
3135,1,1
3149,1,1
3153,1,1
3156,1,1
3183,1,1
3185,1,1
3206,1,2
3212,1,1
3216,1,1
3227,1,1
3232,1,1
3233,1,1
3235,1,1
3248,1,1
3258,1,1
3275,1,2
3293,1,1
3297,1,1
3323,1,1
3372,1,2
3392,1,2
3408,1,1
3419,1,1
3428,1,1
3433,1,1
3437,1,1
3438,1,1
3439,1,1
3441,1,1
3467,1,2
3469,1,1
3481,1,1
3493,1,1
3494,1,1
3496,1,1
3517,1,1
3519,1,1
3522,1,1
3524,1,1
3541,1,1
3545,1,1
3548,1,1
3581,1,1
3583,1,1
3597,1,1
3598,1,1
3603,1,1
3607,1,1
3619,1,1
3632,1,1
3645,1,1
3649,1,1
3650,1,1
3652,1,1
3680,1,1
3692,1,1
3693,1,1
3701,1,1
3710,1,1
3725,1,1
3735,1,1
3746,1,1
3751,1,2
3753,1,2
3755,1,1
3770,1,1
3773,1,1
3783,1,1
3792,1,1
3793,1,1
3794,1,1
3798,1,1
3801,1,1
3810,1,1
3817,1,1
3825,1,1
3826,1,1
3841,1,1
3846,1,1
3868,1,1
3872,1,2
3896,1,1
3900,1,1
3922,1,1
3928,1,1
3931,1,1
3937,1,1
3988,1,1
4016,1,1
4020,1,1
4027,1,1
4063,1,1
4066,1,1
4067,1,1
4078,1,1
4094,1,1
4096,1,1
4103,1,1
4106,1,1
4110,1,1
4113,1,1
4133,1,1
4146,1,1
4164,1,1
4195,1,1
4209,1,2
4210,1,1
4212,1,1
4229,1,1
4237,1,1
4246,1,1
4257,1,1
4274,1,1
4304,1,1
4308,1,1
4312,1,1
4336,1,2
4346,1,1
4380,1,2
4389,1,1
4402,1,2
4423,1,1
4436,1,1
4441,1,1
4470,1,1
4483,1,1
4494,1,1
4499,1,1
4500,1,1
4507,1,1
4518,1,1
4519,1,1
4535,1,1
4543,1,1
4571,1,1
4575,1,1
4582,1,1
4597,1,1
4598,1,1
