,y,prediction
4070,1,1
4086,1,1
4095,1,1
4111,1,2
4135,1,1
4166,1,1
4190,1,1
4233,1,2
4235,1,1
4241,1,1
4248,1,1
4249,1,1
4250,1,1
4253,1,1
4261,1,1
4290,1,1
4292,1,1
4298,1,1
4306,1,1
4315,1,2
4321,1,1
4331,1,1
4337,1,2
4341,1,1
4345,1,1
4354,1,1
4355,1,1
4387,1,2
4391,1,1
4395,1,1
4409,1,2
4419,1,1
4422,1,1
4430,1,1
4445,1,1
4467,1,1
4472,1,1
4473,1,1
4485,1,1
4487,1,2
4490,1,1
4503,1,1
4508,1,1
4516,1,1
4525,1,1
4548,1,1
4555,1,1
4574,1,1
4585,1,1
4590,1,1
4592,1,1
