,y,prediction
1978,1,1
1981,1,2
1984,1,1
1987,1,1
2012,1,1
2015,1,1
2033,1,1
2040,1,1
2045,1,1
2056,1,1
2060,1,2
2072,1,1
2098,1,1
2105,1,1
2112,1,2
2121,1,2
2131,1,1
2149,1,1
2161,1,1
2178,1,1
2188,1,1
2208,1,1
2230,1,1
2234,1,1
2239,1,1
2259,1,2
2274,1,1
2285,1,1
2291,1,1
2304,1,1
2312,1,1
2313,1,1
2317,1,1
2324,1,1
2325,1,2
2340,1,2
2344,1,1
2349,1,1
2355,1,1
2365,1,1
2374,1,1
2375,1,1
2389,1,1
2399,1,1
2406,1,1
2408,1,1
2415,1,1
2422,1,1
2435,1,1
2454,1,2
2461,1,2
2473,1,1
2485,1,1
2495,1,2
2496,1,1
2499,1,1
2502,1,1
2505,1,2
2512,1,1
2518,1,1
2523,1,1
2524,1,1
2561,1,1
2579,1,1
2587,1,1
2595,1,1
2596,1,1
2599,1,1
2608,1,1
2610,1,1
2627,1,1
2642,1,1
2664,1,1
2675,1,1
2678,1,1
2694,1,1
2731,1,1
2736,1,1
2746,1,1
2753,1,2
2755,1,2
2779,1,1
2782,1,1
2783,1,1
2784,1,1
2793,1,1
2797,1,1
2808,1,1
2827,1,1
2838,1,2
2872,1,1
2883,1,1
2889,1,1
2900,1,1
2920,1,1
2927,1,1
2931,1,1
2936,1,1
2941,1,1
2967,1,1
2981,1,1
2985,1,1
2989,1,1
3010,1,1
3020,1,1
3040,1,1
3049,1,1
3050,1,1
3053,1,1
3063,1,1
3079,1,1
3081,1,1
3099,1,1
3102,1,1
3103,1,1
3108,1,2
3122,1,1
3124,1,1
3137,1,1
3139,1,1
3146,1,1
3147,1,1
3157,1,1
3158,1,1
3167,1,1
3168,1,1
3171,1,1
3175,1,1
3182,1,1
3190,1,2
3226,1,1
3244,1,1
3255,1,1
3266,1,1
3270,1,1
3271,1,1
3272,1,1
3274,1,1
3301,1,1
3331,1,1
3334,1,1
3342,1,1
3353,1,1
3358,1,1
3400,1,1
3402,1,1
3404,1,1
3413,1,2
3436,1,1
3453,1,1
3456,1,1
3460,1,1
3463,1,1
3482,1,1
3485,1,2
3507,1,1
3518,1,2
3521,1,1
3523,1,1
3526,1,2
3527,1,1
3533,1,1
3546,1,2
3547,1,1
3553,1,2
3562,1,1
3575,1,1
3579,1,1
3610,1,1
3618,1,1
3620,1,1
3625,1,1
3637,1,1
3658,1,1
3679,1,1
3683,1,1
3690,1,1
3691,1,1
3699,1,1
3748,1,1
3757,1,1
3760,1,1
3762,1,1
3774,1,2
3775,1,1
3799,1,1
3819,1,1
3827,1,1
3836,1,1
3844,1,2
3845,1,1
3855,1,1
3863,1,1
3870,1,1
3888,1,1
3890,1,1
3901,1,1
3907,1,1
3923,1,1
3930,1,1
3938,1,1
3941,1,1
3942,1,1
3953,1,1
3962,1,1
3964,1,1
3969,1,1
3981,1,2
3987,1,1
3993,1,1
3995,1,1
3998,1,1
4001,1,1
4008,1,1
4017,1,1
4029,1,1
4039,1,1
4052,1,1
4074,1,1
4079,1,1
4081,1,1
4091,1,1
4093,1,1
4112,1,1
4126,1,1
4137,1,1
4153,1,1
4181,1,1
4194,1,1
4204,1,1
4207,1,1
4230,1,1
4240,1,1
4270,1,1
4276,1,1
4279,1,1
4288,1,2
4291,1,1
4297,1,1
4302,1,1
4330,1,1
4333,1,1
4339,1,1
4353,1,1
4356,1,1
4372,1,1
4373,1,1
4379,1,1
4397,1,1
4413,1,1
4426,1,1
4435,1,2
4447,1,2
4448,1,1
4476,1,1
4478,1,1
4481,1,1
4489,1,1
4510,1,1
4512,1,1
4531,1,1
4534,1,1
4561,1,1
4566,1,1
4569,1,1
4580,1,1
4583,1,1
