,y,prediction
1646,2,1
1651,2,2
1652,2,2
1654,2,1
1666,2,1
1673,2,2
1701,2,2
1703,2,2
1705,2,1
1714,2,1
1720,2,1
1734,2,1
1742,2,2
1745,2,1
1753,2,1
1759,2,2
1775,2,1
1776,2,2
1786,2,2
1790,2,1
1795,2,2
1810,2,2
1818,1,1
1825,1,1
1860,1,1
1866,1,1
1867,1,1
1873,1,1
1889,1,1
1898,1,1
1901,1,1
1907,1,1
1928,1,2
1935,1,1
1949,1,1
1960,1,1
2006,1,1
2007,1,1
2019,1,1
2022,1,1
2024,1,1
2045,1,1
2046,1,1
2049,1,2
2057,1,1
2063,1,1
2086,1,1
2111,1,1
2112,1,1
2131,1,1
2138,1,1
2148,1,1
2155,1,1
2157,1,1
2171,1,1
2181,1,2
2213,1,1
2230,1,1
2235,1,1
2239,1,1
2259,1,2
2260,1,1
2262,1,1
2282,1,1
2283,1,2
2304,1,2
2316,1,1
2320,1,1
2322,1,1
2329,1,1
2337,1,1
2361,1,1
2369,1,1
2375,1,1
2376,1,1
2381,1,1
2384,1,1
2385,1,1
2405,1,1
2417,1,1
2422,1,1
2428,1,2
2429,1,1
2430,1,1
2433,1,1
2444,1,1
2464,1,2
2469,1,1
2490,1,1
2510,1,1
2517,1,1
2540,1,1
2568,1,1
2576,1,1
2591,1,1
2597,1,1
2615,1,1
2627,1,1
2635,1,1
2638,1,1
2639,1,1
2650,1,1
2662,1,1
2665,1,1
2666,1,1
2672,1,1
2675,1,1
2685,1,1
2686,1,1
2696,1,1
2720,1,1
2721,1,1
2724,1,1
2741,1,1
2755,1,1
2759,1,1
2760,1,2
2764,1,1
2769,1,1
2780,1,1
2793,1,1
2805,1,1
2808,1,1
2816,1,1
2828,1,1
2842,1,2
2855,1,1
2865,1,2
2872,1,1
2902,1,1
2903,1,1
2907,1,1
2918,1,2
2920,1,1
2935,1,1
2949,1,1
2962,1,1
2973,1,1
2979,1,1
2987,1,1
2992,1,1
2994,1,1
3001,1,1
3002,1,1
3003,1,1
3007,1,1
3013,1,1
3018,1,2
3029,1,1
3034,1,1
3035,1,1
3036,1,1
3072,1,1
3075,1,1
3077,1,1
3080,1,1
3091,1,1
3098,1,1
3120,1,1
3123,1,1
3139,1,1
3147,1,1
3150,1,2
3158,1,1
3168,1,1
3171,1,1
3174,1,1
3178,1,1
3192,1,1
3198,1,1
3201,1,1
3207,1,1
3208,1,1
3210,1,1
3230,1,1
3253,1,1
3256,1,1
3263,1,1
3272,1,1
3275,1,2
3288,1,1
3298,1,1
3299,1,1
3308,1,1
3325,1,1
3327,1,1
3369,1,1
3371,1,1
3373,1,1
3386,1,1
3387,1,1
3409,1,1
3420,1,1
3424,1,1
3455,1,1
3469,1,1
3499,1,1
3555,1,1
3580,1,1
3598,1,1
3599,1,1
3608,1,1
3630,1,1
3673,1,1
3678,1,1
3698,1,1
3712,1,1
3724,1,1
3741,1,1
3742,1,1
3759,1,1
3777,1,1
3794,1,1
3798,1,1
3803,1,1
3817,1,1
3820,1,1
3856,1,1
3861,1,1
3864,1,1
3866,1,2
3869,1,1
3872,1,2
3876,1,1
3878,1,1
3881,1,1
3905,1,1
3908,1,1
3923,1,1
3931,1,1
3932,1,1
3951,1,1
3961,1,1
3964,1,1
3978,1,1
4004,1,1
4007,1,1
4031,1,1
4070,1,1
4087,1,1
4097,1,1
4099,1,2
4106,1,1
4131,1,1
4135,1,1
4158,1,2
4167,1,1
4187,1,1
4209,1,1
4211,1,1
4224,1,1
4232,1,1
4234,1,1
4235,1,1
4243,1,1
4255,1,2
4277,1,1
4278,1,1
4280,1,1
4283,1,1
4296,1,1
4305,1,1
4310,1,1
4321,1,2
4331,1,1
4337,1,1
4340,1,1
4362,1,1
4363,1,1
4364,1,1
4372,1,2
4382,1,1
4385,1,1
4396,1,2
4398,1,1
4402,1,1
4406,1,1
4411,1,1
4416,1,1
4420,1,1
4421,1,1
4425,1,2
4430,1,1
4432,1,1
4440,1,1
4446,1,1
4450,1,1
4459,1,1
4467,1,1
4482,1,1
4510,1,2
4512,1,1
4522,1,1
4529,1,1
4537,1,1
4540,1,1
4560,1,1
4561,1,1
4580,1,1
4584,1,1
4596,1,1
