,0,1,2
97,0.11594202898550725,0.8695652173913043,0.014492753623188406
98,0.11594202898550725,0.8695652173913043,0.014492753623188406
99,0.11594202898550725,0.8695652173913043,0.014492753623188406
100,0.11594202898550725,0.8695652173913043,0.014492753623188406
101,0.11594202898550725,0.8695652173913043,0.014492753623188406
102,0.11594202898550725,0.8695652173913043,0.014492753623188406
103,0.11594202898550725,0.8695652173913043,0.014492753623188406
104,0.11594202898550725,0.8695652173913043,0.014492753623188406
105,0.11594202898550725,0.8695652173913043,0.014492753623188406
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.11594202898550725,0.8695652173913043,0.014492753623188406
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.11594202898550725,0.8695652173913043,0.014492753623188406
148,1.0,0.0,0.0
149,0.11594202898550725,0.8695652173913043,0.014492753623188406
150,0.11594202898550725,0.8695652173913043,0.014492753623188406
151,0.11594202898550725,0.8695652173913043,0.014492753623188406
152,0.11594202898550725,0.8695652173913043,0.014492753623188406
153,0.11594202898550725,0.8695652173913043,0.014492753623188406
154,0.11594202898550725,0.8695652173913043,0.014492753623188406
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
