,0,1,2
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.0,0.0,1.0
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.03333333333333333,0.95,0.016666666666666666
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,1.0,0.0,0.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,0.6666666666666666,0.3333333333333333,0.0
148,1.0,0.0,0.0
149,0.03333333333333333,0.95,0.016666666666666666
150,0.03333333333333333,0.95,0.016666666666666666
151,0.03333333333333333,0.95,0.016666666666666666
152,0.03333333333333333,0.95,0.016666666666666666
153,0.03333333333333333,0.95,0.016666666666666666
154,0.03333333333333333,0.95,0.016666666666666666
155,0.0,0.0,1.0
156,0.0,0.0,1.0
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
