,y,prediction
1845,1,1
1855,1,1
1865,1,1
1873,1,1
1880,1,1
1881,1,1
1886,1,1
1888,1,1
1896,1,1
1898,1,1
1916,2,2
1920,1,1
1923,1,1
1925,1,1
1928,1,1
1931,1,1
1944,1,1
1956,1,1
1960,1,1
1963,1,1
1972,2,2
1974,1,1
1978,1,1
1979,1,1
1986,1,1
1988,1,1
1989,2,2
1992,1,1
1998,1,1
1999,1,1
2000,1,1
2001,1,1
2003,1,1
2004,2,2
2009,2,2
2012,1,1
2016,1,1
2030,1,1
2031,1,1
2032,1,1
2033,1,1
2037,1,1
2047,1,1
2049,1,1
2051,1,1
2059,1,1
2066,1,1
2079,1,1
2087,1,1
2089,2,2
2091,1,1
2100,1,1
2116,1,1
2124,1,1
2125,1,1
2143,1,1
2151,1,1
2153,1,1
2154,1,1
2156,1,1
2159,1,1
2161,1,1
2166,1,1
2169,1,1
2186,1,1
2192,1,1
2203,1,1
2212,1,1
2217,1,1
2221,1,1
2224,1,1
2225,1,1
2261,1,1
2263,1,1
2265,1,1
2267,1,1
2268,1,1
2272,1,1
2286,1,1
2299,1,1
2308,1,1
2323,1,1
2324,1,1
2325,1,1
2329,1,1
2351,2,2
2365,1,1
2369,1,1
2371,1,1
2372,1,1
2379,1,1
2394,1,1
2396,1,1
2403,1,1
2405,1,1
2408,1,1
2409,1,1
2411,1,1
2417,1,1
2450,1,1
2460,1,1
2466,1,1
2468,1,1
2471,1,1
2483,1,1
2488,1,1
2490,1,1
2507,1,1
2514,1,1
2524,1,1
2533,2,2
2534,1,1
2536,2,2
2549,1,1
2552,1,1
2566,2,2
2567,1,1
2577,1,1
2585,1,1
2586,1,1
2587,1,1
2597,1,1
2601,1,1
2603,1,1
2615,1,1
2620,1,1
2631,1,1
2632,1,1
2634,1,1
2635,1,1
2636,1,1
2644,1,1
2648,1,1
2651,1,1
2655,1,1
2658,1,1
2663,1,1
2668,1,1
2678,1,1
2686,1,1
2688,1,1
2691,1,1
2693,1,1
2694,1,1
2697,2,2
2700,1,1
2701,1,1
2712,1,1
2726,1,1
2739,1,1
2749,2,2
2750,1,1
2759,1,1
2762,1,1
2764,1,1
2766,2,2
2800,1,1
2803,1,1
2816,1,1
2818,1,1
2820,1,1
2826,1,1
2828,1,1
2830,1,1
2836,1,1
2837,1,1
2845,1,1
2846,1,1
2848,1,1
2849,1,1
2852,1,1
2855,1,1
2856,1,1
2857,1,1
2859,1,1
2865,1,1
2867,1,1
2870,1,1
2872,1,1
2876,1,1
2877,1,1
2891,1,1
2892,2,2
2895,1,1
2898,1,1
2903,2,2
2906,1,1
2907,1,1
2911,1,1
2914,1,1
2923,1,1
2925,1,1
2928,1,1
2931,1,1
2933,1,1
2936,1,1
2945,1,1
2953,1,1
2954,1,1
2955,1,1
2976,1,1
2985,1,1
2990,2,2
2994,1,1
2999,1,1
3005,1,1
3008,1,1
3011,1,1
3012,1,1
3014,1,1
3022,1,1
3029,1,1
3042,1,1
3049,1,1
3054,1,1
3058,2,2
3060,2,2
3061,2,2
3071,1,1
3076,1,1
3077,1,1
3097,2,2
3112,1,1
3113,1,1
3114,1,1
3119,2,2
3124,2,2
3126,1,1
3132,1,1
3133,1,1
3136,1,1
3142,1,1
3149,1,1
3151,1,1
3157,1,1
3164,2,2
3167,1,1
3171,1,1
3175,1,1
3181,2,2
3186,1,1
3187,2,2
3189,1,1
3191,2,2
3204,1,1
3218,2,2
3219,1,1
3221,1,1
3222,1,1
3229,1,1
3231,2,2
3233,2,2
3243,2,2
3245,2,2
3250,1,1
3253,2,2
3256,1,1
3263,1,1
3265,2,2
3275,1,1
3280,2,2
3284,2,2
3288,1,1
3302,1,1
3306,2,2
3307,1,1
3308,1,1
3312,1,1
3317,1,1
3318,1,1
3326,2,2
3329,1,1
3335,1,1
3338,1,1
3344,1,1
3346,2,2
3349,2,2
3354,1,1
3363,2,2
3364,1,1
3367,1,1
3368,1,1
3369,1,1
3377,1,1
3378,1,1
3382,1,1
3388,2,2
3393,2,2
3395,2,2
3398,1,1
3399,2,2
3405,2,2
3408,1,1
3410,1,1
3414,1,1
3415,1,1
3420,1,1
3424,1,1
3428,1,1
3452,2,2
3458,1,1
3471,1,1
3479,2,2
3481,1,1
3482,1,1
3488,2,2
3491,1,1
3492,2,2
3496,2,2
3499,1,1
3503,1,1
3506,2,2
3513,2,2
3515,2,2
3519,1,1
3522,2,2
3528,1,1
3535,1,1
3536,2,2
3540,1,1
3547,2,2
3551,1,1
3553,1,1
3569,1,1
3576,1,1
3579,1,1
3583,2,2
3593,1,1
3598,1,1
3602,1,1
3603,1,1
3607,2,2
3609,1,1
3611,1,1
3616,2,2
3627,2,2
3643,1,1
3650,1,1
3651,1,1
3659,1,1
3668,1,1
3669,1,1
3671,1,1
3677,1,1
3687,2,2
3692,2,2
3693,1,1
3697,2,2
3714,1,1
3721,1,1
3725,2,2
3726,2,2
3729,1,1
3732,1,1
3733,1,1
3734,2,2
3755,2,2
3760,1,1
3765,1,1
3772,1,1
3776,1,1
3791,1,1
3803,1,1
3805,1,1
3821,1,1
3822,2,2
3840,2,2
3841,1,1
3844,1,1
3849,1,1
3850,1,1
3851,1,1
3852,2,2
3853,1,1
3858,2,2
3862,1,1
3864,2,2
3875,1,1
3882,2,2
3883,1,1
3885,2,2
3886,1,1
3887,2,2
3899,1,1
3905,2,2
3906,2,2
3910,1,1
3913,2,2
3918,2,2
3922,1,1
3929,2,2
3930,2,2
3940,2,2
3941,2,2
3951,2,2
3955,2,2
3959,2,2
3961,1,1
3963,2,2
3966,2,2
3984,1,1
3989,1,1
3991,2,2
3994,2,2
4001,2,2
4002,1,1
4004,2,2
4005,2,2
4015,2,2
4021,2,2
4023,2,2
4026,2,2
4030,2,2
4031,2,2
4042,2,2
4044,2,2
4045,2,2
4047,1,1
4048,2,2
4050,2,2
4053,2,2
4054,1,1
4062,1,1
4070,2,2
4071,2,2
4074,1,1
4075,2,2
4077,1,1
4078,2,2
4081,2,2
4089,1,1
4093,1,1
4095,1,1
4096,1,1
4104,2,2
4105,1,1
4108,2,2
4112,2,2
4113,1,1
4116,2,2
4117,2,2
4118,2,2
4127,1,1
4129,1,1
4132,2,2
4137,2,2
4138,1,1
4139,2,2
4140,2,2
4157,2,2
4159,1,1
4161,1,1
4177,2,2
4178,2,2
4181,2,2
4183,1,1
4190,2,2
4199,2,2
4200,2,2
4202,2,2
4204,2,2
4206,2,2
4219,2,2
4226,2,2
4228,2,2
4229,2,2
4232,2,2
4234,2,2
4237,2,2
4245,2,2
4247,2,2
4254,2,2
4255,2,2
4260,2,2
4268,2,2
4282,2,2
4283,1,1
4287,2,2
4289,2,2
4290,2,2
4293,2,2
4298,2,2
4313,2,2
4319,2,2
4321,2,2
4327,2,2
4329,2,2
4337,2,2
4341,1,1
4347,2,2
4348,2,2
4356,2,2
4358,2,2
4362,2,2
4383,2,2
4385,2,2
4396,1,1
4397,2,2
4414,2,2
4417,1,1
4418,2,2
4426,2,2
4427,2,2
4440,2,2
4442,2,2
4449,2,2
4461,2,2
4463,2,2
4465,2,2
4467,2,2
4468,2,2
4472,2,2
4478,2,2
4481,2,2
4484,2,2
4490,2,2
4491,1,1
4493,2,2
4495,2,2
4496,2,2
4502,2,2
4511,2,2
4517,2,2
4524,2,2
4532,2,2
4535,2,2
4539,2,2
4540,2,2
4545,2,2
4554,2,2
4556,1,1
4558,2,2
4561,2,2
4568,2,2
4572,2,2
4580,2,2
4582,2,2
4592,2,2
4593,2,2
4595,2,2
4599,2,2
4604,2,2
4606,2,2
4610,2,2
4614,2,2
4627,2,2
4630,1,1
4644,2,2
4645,2,2
4653,2,2
4666,2,2
4668,2,2
4672,2,2
4684,2,2
4696,1,1
4698,2,2
4705,2,2
4713,2,2
4717,1,1
4718,2,2
4723,2,2
4725,2,2
4730,2,2
4733,2,2
4742,2,2
4744,2,2
4747,2,2
4752,2,2
4759,2,2
4764,2,2
4766,2,2
4772,2,2
4773,2,2
4785,2,2
4789,2,2
4791,2,2
4792,2,2
4793,2,2
4796,2,2
4798,2,2
4799,1,1
4801,2,2
4802,2,2
4806,1,1
4811,2,2
4813,2,2
4817,2,2
4820,2,2
4821,2,2
4825,2,2
4827,2,2
4832,2,2
4833,2,2
4837,2,2
4838,2,2
4843,2,2
4845,2,2
4856,2,2
4862,1,1
4876,1,1
4877,2,2
4883,2,2
4888,1,1
4900,2,2
4917,2,2
4919,2,2
4924,2,2
4928,2,2
4929,2,2
4931,1,1
4937,2,2
4946,2,2
4950,2,2
4951,1,1
4968,2,2
4971,2,2
4979,2,2
4980,2,2
4982,2,2
4987,2,2
4989,2,2
4996,1,1
5010,1,1
5020,2,2
5027,2,2
5030,2,2
5032,2,2
5034,2,2
5042,2,2
5043,2,2
5045,2,2
5046,2,2
5048,2,2
5052,1,1
5055,2,2
5058,2,2
5059,2,2
5063,2,2
5074,2,2
5085,2,2
5086,2,2
5091,2,2
5092,2,2
5103,2,2
5106,2,2
5113,1,1
5125,2,2
5128,2,2
5133,2,2
5134,1,1
5135,1,1
5136,2,2
5137,2,2
5142,2,2
5144,1,1
5147,2,2
5154,2,2
5158,2,2
5162,2,2
5165,2,2
5166,1,1
5174,2,2
5178,1,1
5184,2,2
5192,2,2
5199,2,2
5201,2,2
5202,2,2
5203,2,2
5206,1,1
5215,2,1
5222,2,2
5223,1,1
5225,2,2
5226,2,2
5234,2,2
5237,2,2
5243,1,1
5246,2,2
5247,2,2
5248,2,2
5251,2,2
5252,1,1
5264,1,1
5266,2,2
5268,2,2
5277,2,2
5287,2,2
5290,2,2
5292,2,2
5310,2,2
5319,2,2
5325,1,1
5341,2,2
5346,2,2
5352,2,2
5363,2,2
5366,2,2
5373,2,2
5376,2,2
5397,2,2
5408,2,2
5411,2,2
5422,2,2
5424,2,2
5431,2,2
5432,2,2
5454,2,2
5456,2,2
5457,2,2
5466,1,1
5470,2,2
5477,2,2
5480,2,2
5481,1,1
5493,2,2
5509,2,2
5513,2,2
5520,2,2
5525,1,1
5530,2,2
5534,1,1
5536,1,1
5539,2,2
5540,1,1
5543,2,2
5548,2,2
5550,2,2
5554,2,2
5555,2,2
5556,1,1
5563,1,1
5565,2,2
5567,2,2
5580,2,2
5585,2,2
5588,1,1
5592,2,2
5606,2,2
5608,1,1
5632,2,2
5642,2,2
5645,1,1
5653,1,1
5659,2,2
5662,2,2
5663,2,2
5668,2,2
5669,1,1
5672,2,2
5674,1,1
5681,1,1
5686,1,1
5688,2,2
5689,2,2
5691,1,1
5693,2,2
5696,2,2
5703,2,2
5713,2,2
5715,1,1
5721,2,2
5723,2,2
5724,1,1
5738,2,2
5742,2,2
5744,2,2
5753,2,2
5756,2,2
5759,2,2
5765,2,2
5771,2,2
5773,1,1
5774,2,2
5776,1,1
5778,2,2
5779,1,1
5792,2,2
5797,2,2
5802,2,2
5808,2,2
5819,2,2
5822,2,2
5825,2,2
5830,2,2
5837,2,2
5846,2,2
5858,1,1
5859,1,1
5860,2,2
5865,1,1
5866,2,2
5879,2,2
5884,2,2
5885,2,2
5887,2,2
5891,2,2
5892,2,2
5898,1,1
5908,2,2
5911,2,2
5918,2,2
5919,2,2
5921,2,2
5930,1,1
5936,2,2
5938,1,1
5943,2,2
5960,2,2
5973,2,2
5976,1,1
5981,2,2
5983,2,2
5984,2,2
5996,1,1
6001,2,2
6005,2,2
6009,2,2
6023,2,2
6025,2,2
6028,2,2
6032,2,2
6033,2,2
6044,2,2
6046,2,2
6047,2,2
6048,2,2
6054,2,2
6062,2,2
6071,2,2
6073,2,2
6077,2,2
6079,2,2
6080,2,2
6086,2,2
6090,2,2
6091,2,2
6093,2,2
6100,2,2
6101,2,2
6104,2,2
6109,2,2
6114,2,2
6117,2,2
6121,2,2
6122,2,2
6131,2,2
6134,2,2
6142,1,1
6156,2,2
6169,2,2
6173,2,2
6178,2,2
6185,2,2
6187,2,2
6189,2,2
6190,2,2
6193,2,2
6197,2,2
6205,2,2
6207,2,2
6208,2,2
6225,2,2
6230,2,2
6246,2,2
6247,2,2
6250,2,2
6256,2,2
6258,2,2
6268,2,2
6274,2,2
6279,1,1
6282,2,2
6287,2,2
6289,2,2
6291,2,2
6295,2,2
6300,2,2
6303,2,2
6304,2,2
6307,2,2
6310,2,2
6312,2,2
6314,2,2
6321,2,2
6330,2,2
6340,2,2
6346,2,2
6351,2,2
6355,2,2
6360,2,2
6366,1,1
6367,2,2
6376,2,2
6395,2,2
6401,2,2
6404,2,2
6405,2,2
6408,2,2
6414,2,2
6415,2,2
6416,2,2
6418,2,2
6420,2,2
6424,1,1
6429,2,2
6430,2,2
6431,2,2
6437,2,2
6438,2,2
6448,2,2
6451,2,2
6453,2,2
6457,2,2
6483,2,2
6484,2,2
6490,2,2
6509,1,1
6516,2,2
6519,2,2
6525,2,2
6526,2,2
6529,2,2
6539,2,2
6544,2,2
6550,2,2
6553,2,2
6561,2,2
6563,2,2
6564,2,2
6568,2,2
6570,2,2
6571,2,2
6575,2,2
6595,2,2
6597,2,2
6621,2,2
6628,2,2
6632,2,2
6634,2,2
6645,2,2
6649,2,2
6660,1,1
6683,2,2
6685,2,2
6693,2,2
6694,2,2
6700,2,2
6712,2,2
6713,2,2
6714,2,2
6719,2,2
6722,2,2
6725,2,2
6735,2,2
6738,2,2
6741,2,2
6743,2,2
6749,2,2
6750,2,2
6757,2,2
6758,2,2
6759,2,2
6760,2,2
6774,1,1
6777,2,2
6781,2,2
6792,2,2
6808,2,2
6810,2,2
6815,2,2
6819,2,2
6820,2,2
6829,2,2
6839,2,2
6848,2,2
6849,1,1
6852,2,2
6853,2,2
6854,2,2
6858,2,2
6860,1,1
6862,2,2
6865,2,2
6866,2,2
6867,2,2
6875,2,2
6880,2,2
6884,1,1
6886,2,2
6890,2,2
6897,2,2
6905,1,1
6907,1,1
6909,2,2
6912,2,2
6930,2,2
6931,2,2
6933,2,2
6936,2,2
6943,2,2
6949,2,2
6953,2,2
6956,2,2
6964,2,2
6965,2,2
6970,1,1
6972,2,2
6974,2,2
6984,1,1
6992,2,2
6994,1,1
7003,1,1
7004,1,1
7008,1,1
7011,1,1
7013,2,2
7015,1,1
7016,1,1
7018,2,2
7026,1,1
7042,2,2
7043,2,2
7045,2,2
7052,2,2
7067,1,1
7070,2,2
7071,2,2
7074,2,2
7075,2,2
7076,2,2
7077,2,2
7079,1,1
7084,2,2
7086,1,1
7090,1,1
7097,2,2
7107,2,2
7109,2,2
7114,2,2
7115,2,2
7125,2,2
7127,2,2
7136,1,1
7140,2,2
7148,2,2
7151,2,2
7160,2,2
7161,2,2
7163,2,2
7170,1,1
7175,2,2
7176,1,1
7193,2,2
7195,1,1
7204,1,1
7208,1,1
7212,2,2
7231,1,1
7245,1,1
7249,2,2
7253,1,1
7265,2,2
7268,2,2
7272,2,2
7280,1,1
7286,2,2
7289,2,2
7295,2,2
7299,1,1
7303,2,2
7304,2,2
7307,2,2
7313,2,2
7321,2,2
7330,2,2
7331,2,2
7333,2,2
7335,1,1
7336,2,2
7338,2,2
7343,2,2
7344,1,1
7346,1,1
7348,2,2
7356,2,2
7361,1,1
7362,2,2
7369,2,2
7370,1,1
7372,1,1
7379,2,2
7382,2,2
7383,2,2
7393,2,2
7396,2,2
7399,2,2
7400,1,1
7402,2,2
7405,1,1
7409,2,2
7414,2,2
7418,1,1
7419,2,2
7427,2,2
7429,2,2
7437,1,1
7439,1,1
7441,2,2
7447,2,2
7448,2,2
7462,2,2
7467,1,1
7468,1,1
7473,2,2
7474,2,2
7477,2,2
7486,1,1
7488,2,2
7492,2,2
7496,2,2
7506,2,2
7509,2,2
7516,1,1
7520,2,2
7533,1,1
7534,1,1
7535,1,1
7538,2,2
7541,1,1
7543,1,1
7549,2,2
7553,2,2
7557,2,2
7560,1,1
7566,1,1
7567,2,2
7570,1,1
7580,2,2
7583,2,2
7594,2,2
7596,2,2
7600,2,2
7603,2,2
7615,1,1
7618,2,2
7621,2,2
7624,2,2
7625,2,2
7628,2,2
7631,1,1
7633,2,2
7639,2,2
7641,1,1
7642,1,1
7643,1,1
7645,2,2
7647,2,2
7650,1,1
7656,2,2
7665,1,1
7667,2,2
7681,2,2
7682,1,1
7684,2,2
7687,2,2
7689,1,1
7695,2,2
7696,2,2
7697,2,2
7718,2,2
7719,2,2
7720,1,1
7723,1,1
7729,1,1
7731,2,2
7734,2,2
7735,2,2
7736,1,1
7747,1,1
7753,1,1
7755,2,2
7758,2,2
7766,2,2
7776,1,1
7780,2,2
7781,2,2
7788,1,1
7801,2,2
7803,1,1
7826,2,2
7845,1,1
7850,2,2
7858,1,1
7859,1,1
7881,2,2
7884,2,2
7889,2,2
7891,2,2
7896,2,2
7907,1,1
7909,1,1
7911,1,1
7912,1,1
7913,1,1
7915,1,1
7922,1,1
7925,2,2
7927,1,1
7930,2,2
7933,1,1
7935,2,2
7945,1,1
7947,2,2
7953,1,1
7960,1,1
7963,2,2
7971,1,1
7972,1,1
7975,1,1
7984,1,1
7985,1,1
7988,1,1
7994,1,1
7995,2,2
7997,2,2
8006,2,2
8009,1,1
8010,1,1
8012,2,2
8014,1,1
8027,2,2
8031,2,2
8035,1,1
8038,1,1
8039,2,2
8043,1,1
8049,2,2
8054,1,1
8064,2,2
8069,1,1
8073,1,1
8075,1,1
8079,2,2
8082,2,2
8087,2,2
8089,2,2
8108,2,2
8110,1,1
8111,1,1
8112,1,1
8118,2,2
8120,1,1
8122,2,2
