,y,prediction,leaf
1969,1,1,493
1981,1,2,383
1982,1,1,502
1994,1,1,511
2009,1,1,508
2016,1,2,383
2034,1,1,510
2041,1,1,511
2059,1,1,510
2060,1,2,505
2061,1,1,447
2065,1,1,511
2069,1,1,493
2070,1,1,511
2089,1,1,511
2100,1,1,511
2105,1,1,502
2109,1,1,511
2134,1,1,495
2139,1,1,511
2159,1,1,509
2170,1,1,511
2171,1,1,507
2172,1,1,511
2173,1,1,511
2211,1,1,501
2218,1,1,510
2223,1,1,507
2232,1,1,510
2236,1,1,462
2246,1,1,511
2250,1,1,495
2251,1,1,501
2258,1,1,510
2263,1,1,509
2271,1,1,511
2281,1,1,468
2292,1,1,501
2301,1,1,511
2304,1,1,432
2312,1,1,509
2334,1,1,501
2350,1,1,495
2351,1,1,511
2354,1,1,511
2393,1,2,391
2396,1,1,510
2398,1,1,503
2399,1,1,509
2415,1,1,509
2429,1,1,493
2438,1,1,511
2456,1,1,511
2460,1,1,243
2462,1,1,495
2471,1,1,511
2484,1,1,501
2485,1,1,489
2491,1,1,510
2502,1,1,510
2505,1,2,464
2509,1,1,503
2517,1,1,503
2532,1,1,511
2535,1,1,503
2540,1,1,508
2543,1,1,447
2562,1,1,511
2580,1,1,489
2586,1,2,455
2590,1,1,501
2598,1,1,510
2607,1,1,510
2610,1,1,511
2614,1,1,319
2622,1,1,509
2632,1,1,347
2656,1,1,511
2661,1,1,511
2676,1,1,501
2690,1,1,501
2702,1,1,479
2724,1,1,511
2729,1,1,510
2763,1,1,510
2765,1,1,510
2777,1,1,511
2780,1,1,511
2790,1,2,480
2795,1,1,511
2806,1,1,355
2811,1,1,511
2813,1,1,511
2824,1,1,478
2836,1,1,509
2847,1,1,510
2859,1,1,511
2868,1,1,508
2877,1,1,511
2885,1,1,511
2896,1,1,511
2897,1,1,511
2914,1,1,511
2926,1,1,510
2941,1,1,511
2945,1,2,210
2946,1,1,501
2949,1,2,382
2951,1,1,511
2953,1,1,511
2954,1,1,501
2965,1,1,511
2968,1,1,511
2975,1,1,509
2977,1,2,505
2990,1,1,479
2996,1,1,511
3013,1,1,511
3017,1,1,503
3036,1,1,495
3074,1,1,511
3075,1,2,469
3076,1,2,382
3091,1,1,145
3100,1,1,511
3116,1,1,503
3120,1,1,511
3123,1,1,511
3125,1,1,511
3134,1,1,511
3140,1,1,511
3143,1,1,511
3163,1,1,511
3172,1,1,511
3208,1,1,482
3213,1,1,395
3233,1,1,439
3264,1,1,511
3286,1,1,510
3297,1,1,319
3304,1,1,511
3330,1,1,510
3336,1,1,511
3350,1,1,511
3357,1,1,511
3378,1,1,479
3383,1,1,511
3396,1,1,511
3397,1,1,318
3402,1,2,477
3409,1,1,511
3411,1,1,509
3414,1,1,511
3420,1,1,511
3432,1,1,511
3437,1,1,489
3439,1,1,511
3451,1,2,444
3453,1,1,462
3459,1,2,298
3463,1,1,501
3469,1,1,319
3492,1,1,511
3505,1,1,473
3534,1,1,511
3539,1,1,507
3543,1,1,501
3565,1,1,511
3574,1,1,503
3577,1,1,511
3583,1,1,511
3595,1,1,511
3612,1,1,511
3616,1,1,511
3617,1,1,511
3620,1,1,511
3626,1,1,511
3637,1,1,511
3657,1,1,511
3685,1,1,511
3696,1,1,491
3702,1,1,511
3707,1,1,507
3717,1,1,499
3722,1,1,511
3723,1,1,511
3746,1,1,510
3750,1,1,501
3759,1,1,317
3773,1,1,509
3788,1,1,509
3791,1,1,462
3796,1,1,495
3806,1,1,318
3826,1,1,509
3828,1,1,509
3844,1,2,505
3847,1,1,495
3854,1,1,511
3861,1,1,510
3871,1,1,509
3878,1,1,501
3887,1,1,511
3904,1,1,501
3909,1,1,509
3910,1,2,401
3914,1,1,501
3935,1,1,511
3936,1,1,511
3938,1,1,501
3972,1,1,501
3984,1,1,511
4017,1,1,509
4035,1,1,509
4036,1,1,511
4038,1,1,243
4043,1,1,511
4045,1,1,318
4053,1,1,510
4080,1,1,511
4117,1,1,510
4160,1,2,242
4166,1,1,478
4170,1,1,482
4182,1,1,511
4184,1,1,510
4198,1,2,444
4214,1,2,477
4221,1,2,367
4226,1,1,299
4229,1,1,318
4233,1,2,490
4244,1,1,347
4258,1,2,207
4259,1,1,499
4300,1,1,495
4302,1,1,501
4328,1,2,181
4354,1,1,511
4356,1,1,510
4357,1,1,497
4360,1,1,501
4367,1,1,511
4371,1,1,243
4389,1,1,510
4393,1,1,318
4400,1,2,181
4411,1,2,475
4415,1,1,431
4418,1,1,510
4422,1,1,510
4428,1,2,383
4442,1,2,383
4445,1,1,511
4447,1,2,346
4468,1,1,511
4470,1,1,510
4474,1,1,510
4475,1,1,510
4490,1,1,478
4505,1,1,447
4516,1,1,501
4545,1,1,510
4551,1,1,510
4565,1,1,510
4567,1,1,510
4588,1,1,510
