,y,prediction,leaf
3478,1,1,511
3479,1,1,511
3483,1,1,510
3485,1,1,507
3490,1,1,510
3499,1,1,510
3502,1,1,510
3521,1,1,503
3525,1,1,495
3545,1,1,495
3547,1,1,511
3552,1,1,477
3579,1,1,511
3589,1,1,511
3608,1,1,511
3611,1,1,511
3638,1,1,511
3642,1,1,511
3647,1,1,511
3648,1,1,511
3651,1,1,511
3674,1,1,511
3676,1,1,511
3690,1,1,511
3695,1,1,499
3734,1,1,501
3758,1,1,511
3782,1,1,509
3787,1,1,509
3792,1,1,510
3804,1,1,510
3817,1,1,510
3825,1,1,510
3838,1,1,314
3845,1,1,511
3855,1,1,510
3860,1,1,511
3867,1,2,188
3875,1,1,508
3877,1,1,503
3883,1,1,511
3897,1,2,505
3915,1,1,511
3945,1,2,413
3951,1,1,511
3960,1,1,511
3971,1,2,411
3981,1,2,413
3994,1,1,511
4004,1,1,510
4014,1,1,510
4027,1,1,499
4028,1,1,483
4029,1,1,510
4056,1,1,511
4057,1,1,243
4062,1,1,511
4085,1,1,500
4088,1,1,511
4108,1,1,510
4112,1,1,510
4116,1,1,510
4119,1,1,510
4125,1,1,481
4129,1,1,491
4139,1,2,475
4140,1,1,495
4154,1,1,511
4174,1,1,302
4192,1,1,511
4194,1,1,511
4223,1,1,149
4236,1,1,511
4237,1,1,511
4242,1,1,491
4247,1,1,183
4250,1,1,243
4253,1,1,510
4257,1,1,503
4261,1,1,500
4266,1,1,499
4279,1,1,495
4284,1,2,409
4286,1,1,243
4305,1,1,499
4316,1,1,511
4335,1,2,423
4336,1,2,381
4337,1,1,348
4345,1,1,511
4358,1,1,503
4380,1,2,351
4381,1,1,510
4383,1,1,372
4396,1,2,445
4404,1,2,375
4416,1,1,503
4449,1,1,511
4458,1,1,472
4465,1,1,495
4476,1,1,511
4507,1,1,511
4515,1,1,510
4517,1,1,510
4533,1,1,511
4543,1,1,511
4552,1,1,503
4562,1,1,495
4575,1,1,510
