,y,prediction,leaf
2182,1,1,503
2186,1,1,511
2190,1,1,511
2193,1,1,511
2237,1,1,511
2259,1,1,408
2280,1,1,511
2295,1,1,511
2300,1,1,511
2306,1,2,471
2321,1,1,510
2327,1,1,511
2328,1,1,503
2343,1,1,145
2349,1,1,511
2367,1,1,509
2383,1,1,509
2385,1,1,511
2401,1,1,460
2405,1,1,511
2407,1,1,511
2409,1,1,507
2425,1,1,483
2430,1,1,511
2432,1,1,511
2442,1,1,482
2446,1,1,507
2482,1,1,503
2496,1,1,495
2498,1,1,511
2519,1,1,503
2537,1,1,511
2551,1,1,503
2567,1,1,511
2568,1,1,511
2570,1,1,511
2575,1,1,502
2585,1,1,507
2600,1,1,511
2602,1,1,510
2604,1,1,509
2615,1,2,379
2621,1,1,316
2627,1,1,495
2629,1,1,503
2640,1,1,503
2641,1,1,503
2649,1,1,511
2666,1,1,511
2673,1,1,511
2682,1,1,509
2694,1,1,509
2699,1,1,470
2704,1,1,510
2722,1,1,317
2727,1,1,510
2733,1,1,511
2758,1,1,510
2778,1,1,510
2782,1,1,511
2789,1,1,511
2792,1,1,480
2807,1,1,511
2812,1,1,511
2826,1,2,382
2855,1,1,502
2858,1,1,503
2873,1,1,502
2883,1,1,317
2886,1,1,511
2891,1,1,511
2906,1,1,500
2957,1,1,503
2959,1,1,509
2960,1,1,511
3000,1,1,509
3005,1,1,492
3009,1,1,511
3012,1,1,511
3014,1,1,511
3029,1,1,511
3064,1,1,495
3065,1,1,501
3067,1,1,500
3069,1,1,511
3086,1,1,511
3089,1,2,375
3133,1,1,511
3136,1,1,511
3155,1,1,503
3156,1,1,511
3159,1,1,511
3167,1,1,511
3174,1,1,511
3175,1,1,511
3181,1,1,503
3187,1,1,511
3189,1,1,511
3219,1,1,510
3236,1,1,510
3238,1,1,511
3241,1,1,489
3244,1,1,503
3263,1,1,511
3281,1,1,503
3289,1,2,439
3305,1,1,511
3317,1,1,503
3319,1,1,510
3328,1,1,510
3333,1,1,511
3340,1,1,443
3341,1,1,475
3344,1,1,510
3356,1,1,509
3360,1,1,511
3392,1,2,477
3401,1,1,502
3408,1,1,503
3421,1,1,511
3423,1,1,511
3426,1,1,502
3427,1,1,416
3429,1,1,509
3430,1,1,416
3435,1,1,495
3436,1,1,502
3446,1,1,317
3447,1,1,510
3487,1,1,319
3489,1,1,510
3507,1,1,405
3509,1,1,509
3518,1,2,505
3526,1,2,474
3541,1,1,502
3550,1,1,511
3554,1,1,495
3561,1,1,511
3563,1,1,502
3586,1,1,511
3590,1,1,511
3601,1,1,511
3603,1,1,511
3607,1,1,511
3609,1,1,511
3621,1,1,511
3629,1,1,511
3671,1,1,511
3680,1,1,511
3681,1,1,511
3691,1,1,502
3694,1,1,509
3703,1,1,319
3718,1,1,511
3731,1,1,243
3751,1,1,476
3753,1,2,494
3754,1,1,511
3755,1,1,511
3760,1,1,511
3762,1,1,510
3786,1,1,511
3801,1,1,511
3811,1,1,511
3830,1,1,510
3840,1,2,445
3853,1,1,405
3859,1,1,502
3898,1,1,509
3911,1,1,510
3927,1,1,511
3931,1,1,511
3932,1,1,511
3934,1,1,510
3953,1,1,502
3976,1,1,511
3983,1,2,477
3990,1,1,510
4002,1,1,503
4007,1,1,510
4019,1,1,511
4031,1,1,510
4042,1,1,511
4061,1,2,382
4069,1,1,482
4076,1,1,495
4077,1,1,303
4082,1,1,302
4090,1,1,511
4127,1,1,495
4142,1,1,511
4156,1,1,510
4164,1,1,510
4172,1,1,511
4175,1,2,498
4181,1,2,488
4186,1,1,465
4203,1,1,510
4209,1,2,446
4269,1,1,502
4271,1,1,482
4273,1,1,502
4277,1,1,243
4280,1,2,446
4285,1,1,510
4289,1,2,415
4296,1,1,511
4299,1,2,382
4312,1,1,503
4319,1,1,495
4332,1,1,462
4339,1,1,510
4346,1,1,481
4362,1,1,511
4387,1,2,447
4408,1,1,467
4412,1,1,469
4421,1,1,510
4423,1,1,511
4429,1,1,511
4432,1,1,479
4436,1,1,475
4438,1,1,475
4439,1,1,475
4440,1,1,509
4455,1,1,510
4473,1,1,510
4477,1,1,303
4484,1,1,511
4485,1,1,510
4487,1,1,342
4509,1,1,503
4510,1,1,438
4511,1,1,511
4521,1,1,441
4523,1,1,510
4524,1,1,510
4536,1,1,511
4546,1,1,511
4548,1,1,511
4563,1,2,494
4572,1,1,511
4589,1,1,509
4593,1,1,317
