,y,prediction,leaf
2592,1,1,510
2603,1,1,503
2606,1,1,508
2611,1,1,510
2628,1,1,492
2662,1,1,510
2672,1,1,510
2700,1,1,510
2708,1,1,434
2710,1,2,367
2716,1,1,503
2720,1,1,511
2743,1,1,503
2750,1,1,510
2766,1,1,510
2768,1,1,510
2781,1,1,510
2788,1,2,493
2869,1,1,502
2879,1,2,293
2880,1,1,507
2882,1,1,491
2884,1,1,145
2887,1,1,510
2902,1,1,510
2920,1,1,510
2923,1,1,510
2924,1,1,507
2930,1,1,366
2939,1,1,502
2947,1,1,510
2962,1,1,510
2969,1,1,510
2980,1,2,489
2999,1,1,502
3023,1,1,406
3027,1,1,243
3044,1,1,479
3046,1,1,510
3055,1,2,359
3057,1,1,503
3059,1,1,366
3071,1,1,503
3090,1,1,502
3095,1,2,490
3101,1,1,510
3102,1,1,503
3112,1,1,511
3138,1,1,510
3141,1,1,510
3152,1,1,509
3160,1,1,510
3205,1,2,459
3214,1,2,493
3216,1,1,510
3227,1,1,511
3231,1,2,493
3239,1,1,510
3247,1,1,511
3267,1,1,507
3283,1,1,510
3306,1,1,510
3308,1,1,494
3310,1,1,506
3311,1,1,510
3348,1,1,510
3362,1,1,507
3381,1,1,509
3382,1,1,510
3386,1,1,510
3407,1,1,243
3410,1,1,510
3415,1,1,510
3431,1,1,511
3449,1,1,510
3450,1,1,511
3456,1,1,510
3467,1,1,462
3475,1,1,510
3493,1,1,503
3495,1,1,510
3506,1,1,510
3511,1,1,510
3512,1,1,507
3516,1,1,507
3517,1,1,503
3520,1,1,511
3524,1,1,502
3538,1,1,510
3546,1,2,387
3551,1,1,479
3558,1,1,473
3568,1,1,507
3570,1,1,503
3571,1,1,502
3587,1,1,510
3591,1,1,510
3593,1,1,510
3596,1,1,510
3631,1,1,510
3632,1,1,510
3652,1,1,510
3661,1,1,510
3682,1,1,510
3689,1,1,510
3693,1,1,502
3698,1,1,510
3700,1,1,79
3714,1,1,503
3721,1,1,511
3725,1,1,474
3737,1,1,510
3741,1,1,510
3742,1,1,507
3752,1,1,510
3761,1,1,507
3765,1,1,491
3767,1,1,510
3770,1,1,511
3771,1,1,503
3776,1,2,505
3777,1,1,507
3789,1,1,510
3805,1,1,79
3832,1,1,510
3851,1,1,510
3857,1,1,510
3864,1,1,503
3866,1,2,429
3872,1,2,439
3884,1,1,494
3923,1,1,510
3944,1,1,510
3967,1,1,511
3974,1,1,510
3992,1,1,311
4000,1,1,510
4013,1,1,511
4024,1,1,499
4050,1,1,510
4051,1,1,495
4064,1,1,478
4075,1,1,511
4089,1,2,426
4091,1,1,447
4094,1,1,511
4100,1,1,310
4115,1,1,511
4134,1,2,497
4135,1,1,510
4144,1,1,511
4149,1,1,510
4162,1,1,510
4165,1,1,511
4168,1,1,511
4171,1,1,510
4179,1,1,509
4201,1,1,478
4204,1,1,511
4218,1,1,310
4224,1,1,510
4227,1,1,79
4234,1,1,510
4241,1,1,495
4282,1,1,511
4292,1,1,507
4293,1,1,507
4295,1,1,507
4306,1,1,511
4308,1,1,502
4309,1,1,502
4315,1,2,431
4324,1,1,511
4333,1,1,478
4338,1,1,479
4361,1,1,511
4363,1,1,511
4368,1,1,495
4373,1,1,450
4391,1,1,145
4395,1,1,310
4402,1,2,369
4407,1,1,511
4431,1,1,478
4437,1,1,479
4441,1,1,478
4452,1,1,510
4453,1,2,381
4467,1,1,510
4481,1,1,502
4486,1,2,470
4489,1,1,511
4492,1,1,511
4506,1,1,510
4519,1,1,494
4522,1,1,510
4528,1,1,510
4532,1,1,471
4534,1,1,510
4538,1,1,510
4539,1,1,494
4549,1,1,511
4557,1,1,507
4560,1,1,510
4591,1,1,511
4597,1,1,303
