,y,prediction,leaf
3705,1,1,511
3745,1,1,510
3778,1,1,349
3785,1,1,510
3793,1,1,510
3800,1,1,506
3813,1,1,510
3818,1,1,497
3819,1,1,510
3823,1,1,506
3829,1,1,510
3831,1,1,507
3835,1,1,454
3836,1,1,511
3837,1,1,500
3848,1,1,511
3852,1,1,221
3863,1,2,493
3874,1,1,509
3894,1,1,507
3899,1,1,511
3902,1,1,511
3905,1,1,507
3912,1,1,487
3916,1,1,509
3918,1,1,507
3920,1,1,511
3922,1,1,511
3940,1,1,503
3942,1,1,463
3943,1,1,490
3946,1,1,511
3948,1,1,510
3958,1,1,509
3961,1,1,511
3969,1,1,463
3978,1,1,511
3982,1,1,510
3986,1,1,510
3987,1,1,511
3988,1,1,511
3993,1,1,509
4012,1,1,402
4067,1,2,156
4084,1,1,311
4096,1,1,511
4102,1,2,485
4103,1,1,308
4107,1,2,438
4111,1,2,156
4122,1,1,511
4145,1,1,507
4153,1,1,479
4157,1,1,479
4158,1,1,479
4189,1,1,507
4193,1,1,474
4196,1,2,381
4197,1,1,457
4207,1,1,511
4220,1,2,434
4222,1,1,511
4255,1,1,498
4267,1,1,506
4278,1,1,507
4287,1,1,511
4310,1,1,506
4334,1,1,507
4347,1,1,509
4348,1,2,379
4349,1,1,511
4352,1,1,488
4366,1,1,511
4375,1,1,311
4379,1,1,511
4384,1,1,463
4394,1,1,499
4403,1,1,479
4417,1,1,509
4425,1,1,461
4454,1,1,457
4461,1,2,379
4482,1,2,405
4495,1,1,510
4512,1,1,511
4518,1,1,497
4542,1,1,511
4554,1,1,511
4566,1,1,511
4569,1,1,511
4574,1,1,495
4584,1,1,510
4586,1,1,507
4587,1,1,221
