,y,prediction
5494,2,2
5495,2,2
5512,2,2
5514,1,1
5516,2,2
5522,1,1
5535,2,2
5551,1,1
5559,2,2
5562,1,1
5566,2,2
5578,1,1
5583,2,2
5585,2,2
5587,2,2
5598,1,1
5600,2,2
5604,1,1
5616,2,2
5632,2,2
5647,2,2
5649,1,1
5659,2,1
5663,2,2
5667,2,2
5679,1,1
5681,1,1
5687,1,1
5702,1,1
5708,2,2
5724,1,1
5730,2,2
5738,2,2
5744,2,2
5761,2,2
5770,2,2
5773,1,1
5775,2,2
5777,1,1
5780,2,2
5786,2,2
5791,2,2
5793,2,2
5804,1,1
5806,2,2
5820,1,1
5845,2,2
5850,2,2
5866,2,2
5890,2,2
5891,2,2
5892,2,2
5916,1,1
5926,2,2
5928,2,2
5956,2,2
5958,2,2
5962,1,1
5967,2,2
5968,2,2
5971,2,2
5976,1,1
5984,2,2
5991,2,2
5993,2,2
5994,2,2
6002,2,2
6007,2,2
6009,2,2
6033,2,2
6034,2,2
6036,2,2
6047,2,2
6050,2,2
6053,2,2
6057,2,2
6084,2,2
6086,2,2
6101,2,2
6120,1,1
6127,2,2
6169,2,2
6205,2,2
6216,2,2
6220,2,2
6223,2,2
6243,2,2
6244,2,2
6249,2,2
6271,2,2
6273,2,2
6277,2,2
6284,2,2
6289,2,2
6302,2,2
6314,2,2
6318,2,2
6320,2,2
6323,2,2
6324,2,2
6328,2,2
6329,2,2
6341,2,2
6342,2,2
6347,2,2
6348,2,2
6357,2,2
6372,2,2
6388,2,2
6393,2,2
6403,1,1
6406,1,1
6425,2,2
6431,2,2
6449,1,1
6453,2,2
6467,2,2
6487,2,2
6488,2,2
6490,2,2
6516,2,2
6517,1,1
6523,2,2
6546,2,2
6556,2,2
6564,2,2
6576,2,2
6579,2,2
6581,2,2
6582,2,2
6586,2,2
6588,2,2
6592,2,2
6608,2,2
6616,2,2
6657,2,2
6662,2,2
6681,2,2
6683,2,2
6696,2,2
6700,2,2
6710,2,2
6723,2,2
6730,2,2
6760,2,2
6770,2,2
6788,2,2
6797,2,2
6806,2,2
6824,2,2
6826,2,2
6833,2,2
6842,2,2
6845,2,2
6853,2,2
6859,2,2
6873,2,2
6876,2,2
6888,2,2
6890,2,2
6894,2,2
6911,2,2
6925,2,2
6926,2,2
6927,1,1
6929,2,2
6940,2,2
6954,2,2
6987,2,2
7004,1,1
7016,1,1
7035,1,1
7042,2,2
7055,2,2
7070,2,2
7071,2,2
7074,2,2
7077,2,2
7080,2,2
7087,2,2
7101,2,2
7127,2,2
7129,2,2
7132,2,2
7136,1,1
7137,2,2
7150,2,2
7152,2,2
7158,1,1
7159,2,2
7161,2,2
7162,1,1
7194,2,2
7209,2,2
7222,1,1
7259,2,2
7271,1,1
7274,2,2
7277,2,2
7290,1,1
7297,2,2
7299,1,1
7306,1,1
7325,1,1
7344,1,1
7358,1,1
7367,2,2
7377,1,1
7385,1,1
7387,2,2
7407,1,1
7414,2,2
7419,2,2
7425,1,1
7429,2,2
7431,2,2
7440,1,1
7450,1,1
7471,2,2
7480,2,2
7481,1,1
7515,2,2
7531,1,1
7534,1,1
7547,1,1
7550,1,1
7559,1,1
7562,2,2
7563,2,2
7565,2,2
7570,1,1
7573,1,1
7585,1,1
7587,2,2
7607,2,2
7615,1,1
7617,1,1
7648,2,2
7654,2,2
7662,1,1
7667,2,2
7677,2,2
7678,1,1
7688,1,1
7696,2,2
7697,2,2
7701,1,1
7705,1,1
7712,1,1
7720,1,1
7724,1,1
7735,2,2
7746,1,1
7763,1,1
7782,1,1
7789,2,2
7794,2,2
7795,1,1
7798,2,2
7807,1,1
7810,1,1
7831,1,1
7922,1,1
7924,2,2
7933,1,1
7935,2,2
7939,1,1
7945,1,1
7971,1,1
7985,1,1
7987,2,2
7989,2,2
7999,1,1
8019,1,1
8020,2,2
8021,2,2
8026,1,1
8057,1,1
8064,2,2
8073,1,1
8075,1,1
8084,1,1
8086,1,1
8092,2,2
8099,1,1
8102,1,1
8113,2,2
8121,1,1
