,y,prediction
6288,2,2
6292,2,2
6294,2,2
6307,2,2
6326,2,2
6338,2,2
6351,2,2
6364,2,2
6369,2,2
6374,2,2
6381,2,2
6386,2,2
6397,2,2
6409,2,2
6411,2,2
6414,2,2
6426,2,2
6448,2,2
6456,2,2
6459,2,2
6472,2,2
6492,2,2
6496,2,2
6497,2,2
6519,2,2
6530,1,1
6537,2,2
6542,2,2
6557,2,2
6559,2,2
6567,2,2
6569,2,2
6591,2,2
6609,2,2
6620,2,2
6625,2,2
6639,2,2
6673,2,2
6684,2,2
6699,2,2
6701,2,2
6712,2,2
6728,2,2
6742,2,2
6753,2,2
6755,2,2
6777,2,2
6783,2,2
6790,2,2
6792,2,2
6793,2,2
6815,2,2
6817,2,2
6823,2,2
6829,2,2
6831,2,2
6836,2,2
6866,2,2
6878,2,2
6882,2,2
6885,2,2
6891,2,2
6905,1,1
6912,2,2
6921,2,2
6923,2,2
6933,2,2
6934,2,2
6938,1,1
6941,1,1
6951,2,2
6956,2,2
6959,2,2
6972,2,2
6978,2,2
6980,2,2
6988,2,2
6991,2,2
6994,1,1
7003,1,1
7005,1,1
7020,1,1
7023,2,2
7034,2,2
7039,1,1
7044,2,2
7054,1,1
7061,2,2
7075,2,2
7085,2,2
7092,2,2
7115,2,2
7134,1,1
7142,2,2
7143,1,1
7149,2,2
7163,2,2
7174,2,2
7175,2,2
7208,1,1
7217,1,1
7236,1,1
7238,2,2
7241,2,2
7273,1,1
7275,2,2
7291,2,2
7301,1,1
7305,1,1
7307,2,2
7320,2,2
7324,2,2
7338,2,2
7343,2,2
7364,2,2
7365,2,2
7371,2,2
7381,2,2
7417,2,2
7424,2,2
7433,2,2
7441,2,2
7446,1,1
7451,2,2
7457,2,2
7468,1,1
7486,1,1
7506,2,2
7510,1,1
7518,2,2
7521,2,2
7529,1,1
7541,1,1
7576,1,1
7590,1,1
7592,2,2
7610,1,1
7611,2,2
7613,2,2
7623,1,1
7626,1,1
7649,1,1
7650,1,1
7655,2,2
7656,2,2
7657,2,2
7659,1,1
7666,2,2
7686,2,2
7693,2,2
7703,2,2
7711,2,2
7753,1,1
7756,2,2
7757,2,2
7765,1,1
7767,2,2
7770,2,2
7771,2,2
7778,2,2
7780,2,2
7784,2,2
7804,2,2
7812,2,2
7817,1,1
7826,2,2
7843,1,1
7855,2,2
7867,1,1
7878,1,1
7893,1,1
7911,1,1
7920,2,2
7941,2,2
7954,1,1
7958,1,1
7967,2,2
7977,1,1
7979,1,1
7988,1,1
8001,1,1
8005,2,2
8030,1,1
8052,1,1
8067,1,1
8079,2,2
8081,2,2
8087,2,2
8097,2,2
8098,2,2
8115,1,1
8119,1,1
