,y,prediction
3444,2,2
3453,2,2
3458,1,1
3466,1,1
3496,2,2
3511,2,2
3518,1,1
3527,1,1
3564,1,1
3599,2,2
3620,1,1
3622,2,2
3637,1,1
3639,1,1
3644,2,2
3647,2,2
3669,1,1
3670,2,2
3676,1,1
3677,1,1
3681,1,1
3691,1,1
3699,2,2
3713,2,2
3718,2,2
3730,1,1
3747,1,1
3753,2,2
3765,1,1
3776,1,1
3777,1,1
3785,1,1
3786,1,1
3787,2,2
3788,1,1
3801,2,2
3808,2,2
3819,1,1
3823,1,1
3827,1,1
3831,2,2
3835,2,2
3838,1,1
3839,1,1
3849,1,1
3852,2,2
3862,1,1
3866,1,1
3880,1,1
3882,2,2
3916,1,1
3923,1,1
3924,1,1
3934,2,2
3947,2,2
3951,2,2
3962,2,2
3986,2,2
3987,2,2
3991,2,2
3996,2,2
4008,1,1
4036,2,2
4041,1,1
4051,2,2
4063,2,2
4067,2,2
4080,2,2
4086,2,2
4094,2,2
4118,2,2
4120,2,2
4124,1,1
4132,2,2
4134,1,1
4140,2,2
4158,2,2
4180,2,2
4189,2,2
4194,2,2
4196,2,2
4199,2,2
4212,2,2
4213,2,2
4227,2,2
4235,2,2
4263,2,2
4264,2,2
4322,2,2
4333,2,2
4341,1,1
4344,2,2
4345,2,2
4389,2,2
4390,2,2
4394,2,2
4395,2,2
4415,2,2
4424,1,1
4429,2,2
4454,2,2
4458,2,2
4460,2,2
4492,2,2
4511,2,2
4520,2,2
4523,2,2
4525,2,2
4532,2,2
4536,2,2
4546,2,2
4547,2,2
4555,2,2
4572,2,2
4576,2,2
4579,2,2
4581,2,2
4589,2,2
4592,2,2
4610,2,2
4611,1,1
4623,2,2
4633,2,2
4678,2,2
4679,2,2
4682,2,2
4705,2,2
4715,2,2
4756,2,2
4813,2,2
4815,2,2
4819,2,2
4829,2,2
4839,2,2
4843,2,2
4853,2,2
4854,2,2
4857,2,2
4864,2,2
4868,2,2
4870,2,2
4889,2,2
4891,2,2
4894,2,2
4899,1,1
4938,2,2
4949,2,2
4952,2,2
4959,2,2
4979,2,2
4988,2,2
4994,2,2
5002,2,2
5044,2,2
5045,2,2
5046,2,2
5059,2,2
5086,2,2
5100,2,2
5103,2,2
5108,2,2
5135,1,1
5137,2,1
5141,2,2
5143,2,2
5159,2,2
5172,2,2
5173,2,2
5191,2,2
5195,2,2
5197,1,1
5214,2,2
5221,1,1
5226,2,2
5228,2,2
5230,1,1
5235,2,2
5245,2,2
5248,2,2
5259,2,2
5273,1,1
5277,2,2
5278,2,2
5286,2,2
5293,2,2
5301,2,2
5315,2,2
5334,2,2
5335,1,1
5340,1,1
5344,1,1
5347,2,2
5351,1,1
5352,2,2
5356,2,2
5357,2,2
5361,2,2
5374,2,2
5394,2,2
5415,1,1
5419,2,2
5424,2,2
5425,2,2
5432,2,2
5437,2,2
5438,2,2
5448,2,2
5449,2,2
5456,2,2
5463,1,1
5468,2,2
5472,2,2
5475,2,2
5486,2,2
5523,2,2
5534,1,1
5536,1,1
5537,1,1
5549,2,2
5564,2,2
5567,2,2
5586,1,1
5605,2,2
5627,2,2
5637,2,2
5640,1,1
5652,1,1
5684,2,2
5696,2,2
5698,1,1
5710,2,2
5725,2,2
5734,1,1
5735,2,2
5746,2,2
5751,2,2
5757,1,1
5765,2,2
5799,2,2
5831,2,2
5833,2,2
5851,2,2
5854,2,2
5860,2,2
5862,2,1
5865,1,1
5867,2,2
5869,2,2
5883,1,1
5899,2,2
5905,2,2
5910,2,2
5911,2,2
5919,2,2
5934,2,2
5941,2,2
5947,2,2
5963,2,2
5965,2,2
5979,2,2
5986,2,2
5998,2,2
6025,2,2
6066,2,2
6069,2,2
6074,2,2
6096,2,2
6110,2,2
6112,2,2
6122,2,2
6125,2,2
6129,2,2
6132,2,2
6147,1,1
6151,2,2
6155,2,2
6165,2,2
6174,2,2
6175,2,2
6183,2,2
6184,2,2
6193,2,2
6222,2,2
6230,2,2
6237,2,2
6250,2,2
6255,2,2
6258,2,2
6261,1,1
6293,2,2
6296,2,2
6298,2,2
6300,2,2
6306,2,2
6330,2,2
6331,1,1
6332,2,2
6339,2,2
6360,2,2
6371,2,2
6396,1,1
6404,2,2
6405,2,2
6412,2,2
6444,2,2
6454,2,2
6466,2,2
6469,2,2
6476,2,2
6478,2,2
6482,2,2
6485,2,2
6494,2,2
6513,2,2
6514,2,2
6518,2,2
6520,2,2
6521,2,2
6531,2,2
6534,2,2
6538,2,2
6543,2,2
6549,2,2
6551,2,2
6560,2,2
6568,2,2
6571,2,2
6621,2,2
6626,2,2
6631,2,2
6632,2,2
6647,2,2
6650,2,2
6664,2,2
6678,2,2
6686,2,2
6726,2,2
6740,2,2
6751,2,2
6767,2,2
6799,2,2
6803,2,2
6804,2,2
6807,2,2
6811,2,2
6814,2,2
6819,2,2
6821,2,2
6832,2,2
6848,2,2
6867,2,2
6887,2,2
6915,2,2
6937,1,1
6944,2,2
6960,2,2
6964,2,2
6995,2,2
7001,2,2
7009,1,1
7017,2,2
7025,1,1
7045,2,2
7059,2,2
7112,2,2
7120,2,2
7141,1,1
7145,2,2
7157,2,2
7178,2,2
7185,1,1
7195,1,1
7210,2,2
7230,2,2
7232,2,2
7239,1,1
7249,2,2
7258,1,1
7266,1,1
7270,1,1
7287,2,2
7294,2,2
7298,2,2
7302,2,2
7315,1,1
7351,2,2
7363,2,2
7372,1,1
7373,1,1
7394,2,2
7396,2,2
7397,2,2
7403,2,2
7408,2,2
7413,1,1
7449,1,1
7452,2,2
7453,2,2
7461,2,2
7462,2,2
7463,1,1
7474,2,2
7476,2,2
7487,2,2
7499,1,1
7511,2,2
7528,1,1
7536,2,2
7540,1,1
7558,1,1
7560,1,1
7564,1,1
7578,2,2
7603,2,2
7622,1,1
7625,2,2
7633,2,2
7636,1,1
7663,2,2
7665,1,1
7671,1,1
7679,2,2
7682,1,1
7718,2,2
7728,2,2
7733,2,2
7749,1,1
7754,2,2
7758,2,2
7761,1,1
7769,1,1
7773,2,2
7774,2,2
7777,1,1
7781,2,2
7802,2,2
7803,1,1
7811,1,1
7814,1,1
7839,2,2
7840,1,1
7849,2,2
7856,2,2
7862,2,2
7863,2,2
7873,2,2
7879,2,2
7881,2,2
7886,1,1
7896,2,2
7899,2,2
7910,2,2
7918,1,1
7930,2,2
7931,1,1
7942,2,2
7948,2,2
7953,1,1
7957,1,1
7963,2,2
7966,1,1
7970,1,1
7975,1,1
7981,2,2
7995,2,2
8003,1,1
8015,1,1
8017,1,1
8018,1,1
8022,2,2
8055,1,1
8062,2,2
8091,2,2
8094,1,1
8101,2,2
8104,1,1
8105,1,1
8109,1,1
8118,2,2
