,y,prediction,leaf
1410,1,1,7
1425,1,1,7
1432,2,2,5
1442,1,1,7
1444,2,2,5
1446,1,1,7
1474,1,1,7
1482,1,1,7
1498,1,1,7
1500,1,1,7
1503,1,1,7
1513,1,1,7
1518,1,1,7
1522,1,1,7
1542,1,1,7
1545,1,1,7
1580,1,1,7
1585,2,2,5
1600,1,1,7
1602,1,1,7
1605,1,1,7
1607,1,1,7
1611,1,1,7
1625,2,2,5
1654,1,1,7
1672,1,1,7
1678,1,1,7
1699,1,1,7
1709,1,1,7
1722,1,1,7
1741,1,1,7
1745,2,2,5
1754,2,2,5
1761,1,1,7
1762,1,1,7
1793,1,1,7
1796,1,1,7
1797,1,1,7
1802,1,1,7
1833,1,1,7
1846,1,1,7
1849,1,1,7
1853,1,1,7
1857,1,1,7
1867,1,1,7
1890,1,1,7
1891,1,1,7
1901,1,1,7
1905,1,1,7
1906,1,1,7
1907,1,1,7
1933,1,1,7
1941,1,1,7
1947,1,1,7
1971,1,1,7
1973,1,1,7
1977,1,1,7
1982,1,1,7
1996,1,1,7
1997,1,1,7
2007,1,1,7
2011,1,1,7
2013,1,1,7
2040,1,1,7
2042,1,1,7
2044,1,1,7
2045,1,1,7
2052,1,1,7
2057,1,1,7
2058,1,1,7
2063,1,1,7
2118,1,1,7
2134,1,1,7
2137,1,1,7
2138,1,1,7
2142,1,1,7
2147,2,2,5
2164,1,1,7
2179,1,1,7
2180,1,1,7
2185,1,1,7
2194,1,1,7
2197,1,1,7
2208,1,1,7
2216,1,1,7
2223,1,1,7
2232,1,1,7
2234,1,1,7
2236,1,1,7
2238,2,2,6
2245,1,1,7
2246,1,1,7
2247,1,1,7
2250,1,1,7
2257,1,1,7
2275,1,1,7
2285,2,2,5
2290,1,1,7
2291,1,1,7
2314,1,1,7
2315,1,1,7
2326,1,1,7
2350,1,1,7
2360,1,1,7
2361,1,1,7
2376,1,1,7
2392,1,1,7
2410,1,1,7
2412,1,1,7
2415,1,1,7
2422,1,1,7
2432,1,1,7
2433,1,1,7
2436,1,1,7
2443,2,2,6
2455,1,1,7
2470,1,1,7
2479,1,1,7
2480,1,1,7
2495,2,2,5
2501,1,1,7
2505,1,1,7
2508,1,1,7
2529,1,1,7
2554,1,1,7
2580,1,1,7
2590,1,1,7
2624,1,1,7
2643,1,1,7
2649,1,1,7
2652,1,1,7
2654,1,1,7
2659,1,1,7
2682,1,1,7
2687,1,1,7
2698,1,1,7
2714,1,1,7
2717,1,1,7
2733,1,1,7
2741,1,1,7
2744,1,1,7
2768,1,1,7
2770,2,2,6
2776,1,1,7
2787,1,1,7
2789,1,1,7
2790,1,1,7
2793,1,1,7
2805,1,1,7
2832,1,1,7
2842,1,1,7
2843,1,1,7
2853,1,1,7
2858,1,1,7
2868,1,1,7
2897,1,1,7
2902,1,1,7
2912,1,1,7
2919,1,1,7
2920,1,1,7
2926,2,2,6
2927,1,1,7
2937,2,2,6
2944,1,1,7
2947,1,1,7
2948,1,1,7
2950,1,1,7
2969,1,1,7
2973,1,1,7
2974,1,1,7
2997,1,1,7
3015,1,1,7
3027,2,2,6
3031,1,1,7
3032,1,1,7
3039,1,1,7
3052,2,2,5
3072,1,1,7
3085,2,2,6
3095,2,2,5
3102,2,2,6
3105,1,1,7
3107,1,1,7
3118,2,2,5
3121,1,1,7
3141,2,2,6
3145,1,1,7
3168,2,2,6
3185,1,1,7
3196,1,1,7
3201,2,2,6
3202,1,1,7
3205,2,2,6
3206,1,1,7
3208,2,2,6
3211,2,2,6
3214,1,1,7
3216,1,1,7
3226,2,2,6
3237,1,1,7
3239,2,2,6
3260,1,1,7
3270,2,2,5
3287,1,1,7
3291,1,1,7
3293,1,1,7
3301,1,1,7
3313,2,2,6
3359,2,2,5
3362,2,2,6
3366,2,2,5
3385,1,1,7
3386,1,1,7
3389,2,2,6
3421,2,2,5
3447,2,2,6
3456,1,1,7
3468,2,2,5
3473,2,2,6
3475,1,1,7
3498,1,1,7
3511,2,2,6
3514,1,1,7
3526,1,1,7
3533,2,2,6
3541,1,1,7
3548,1,1,7
3552,1,1,7
3559,2,2,6
3562,1,1,7
3570,2,2,6
3573,1,1,7
3574,1,1,7
3628,1,1,7
3630,2,2,6
3633,2,2,6
3640,1,1,7
3654,2,2,6
3656,2,2,5
3673,1,1,7
3674,1,1,7
3707,2,2,5
3711,1,1,7
3746,2,2,6
3748,1,1,7
3750,2,2,6
3773,1,1,7
3790,2,2,6
3793,1,1,7
3796,2,2,5
3820,1,1,7
3828,1,1,7
3842,1,1,7
3876,2,2,5
3889,2,2,6
3901,2,2,6
3931,2,2,6
3936,2,2,6
3953,2,2,5
3985,2,2,6
3998,1,1,7
4006,1,1,7
4022,2,2,6
4038,2,2,6
4041,1,1,7
4051,2,2,5
4056,2,2,6
4065,2,2,6
4067,2,2,6
4069,2,2,6
4107,1,1,7
4110,2,2,6
4115,2,2,6
4126,2,2,6
4141,1,1,7
4160,2,2,6
4176,1,1,7
4179,1,1,7
4180,2,2,6
4184,2,2,6
4192,2,2,6
4194,2,2,6
4210,2,2,6
4214,2,2,6
4216,2,2,6
4221,2,2,6
4241,2,2,6
4243,2,2,6
4266,2,2,6
4269,2,2,6
4279,2,2,6
4297,2,2,6
4303,2,2,6
4309,2,2,6
4315,2,2,6
4320,2,2,6
4322,2,2,6
4346,2,2,6
4357,1,1,7
4359,2,2,6
4365,2,2,6
4386,2,2,6
4391,2,2,6
4398,2,2,6
4399,2,2,6
4420,2,2,6
4450,2,2,6
4458,2,2,6
4471,2,2,6
4492,2,2,6
4494,2,1,4
4498,2,2,5
4510,2,2,6
4523,2,2,6
4537,2,2,6
4542,2,2,6
4559,2,2,6
4569,2,2,6
4571,2,2,6
4583,2,2,5
4584,2,2,6
4594,2,2,6
4601,2,2,6
4615,2,2,6
4621,2,2,6
4625,2,2,6
4626,2,2,6
4638,2,2,6
4641,2,2,6
4676,2,2,6
4679,2,2,6
4681,2,2,6
4692,2,2,6
4694,2,2,6
4699,2,2,6
4701,2,2,6
4720,2,2,6
4722,2,2,5
4736,2,2,6
4740,2,2,6
4754,2,2,6
4767,2,2,6
4784,2,2,6
4790,2,2,6
4800,2,2,6
4831,1,1,7
4835,2,2,5
4859,1,1,7
4884,2,2,5
4885,2,2,6
4896,2,2,6
4901,2,2,6
4902,2,2,6
4913,2,2,6
4938,2,2,5
4949,2,2,6
4969,2,2,6
4973,2,2,6
4975,2,2,6
4988,2,2,6
5003,2,2,6
5019,2,2,6
5028,2,2,6
5041,2,2,5
5047,2,2,6
5054,2,2,6
5061,2,2,6
5066,2,2,6
5067,2,2,6
5079,1,1,7
5099,2,2,6
5100,2,2,6
5102,2,2,6
5104,2,2,5
5109,1,1,4
5111,2,2,6
5123,2,2,6
5124,2,2,6
5127,2,2,6
5140,2,1,7
5152,2,2,6
5187,2,2,6
5188,1,1,4
5196,2,2,6
5198,2,2,6
5249,2,2,6
5254,2,2,6
5255,2,1,7
5257,1,1,7
5262,2,1,4
5296,2,2,6
5317,2,1,7
5320,2,2,6
5323,2,2,6
5324,2,2,5
5327,2,2,6
5329,2,2,6
5336,2,2,6
5342,2,1,4
5349,2,2,6
5350,2,2,6
5351,1,1,4
5356,2,2,6
5359,2,2,6
5362,1,1,7
5367,2,2,6
5371,1,1,7
5374,2,2,6
5398,2,1,4
5426,2,2,6
5437,2,2,6
5443,1,1,7
5453,2,2,6
5458,2,2,6
5459,2,2,6
5462,2,2,6
5482,2,2,6
5495,2,2,6
5501,2,2,5
5512,2,2,6
5518,2,2,6
5529,2,2,5
5533,2,2,5
5541,2,2,6
5551,1,1,4
5553,1,1,4
5557,1,1,7
5558,2,2,5
5562,1,1,7
5570,1,1,7
5579,2,2,5
5586,1,1,4
5595,2,2,5
5620,1,1,4
5624,1,1,7
5629,2,2,6
5638,1,1,7
5640,1,1,7
5664,1,1,4
5673,2,2,5
5704,1,1,7
5714,1,1,4
5718,2,2,6
5725,2,2,6
5749,2,2,6
5752,2,1,7
5784,2,2,6
5785,2,2,6
5793,2,1,7
5805,2,2,6
5816,1,1,7
5832,2,2,6
5842,2,2,6
5844,2,2,6
5847,1,1,4
5851,2,2,6
5867,2,1,7
5870,2,2,6
5888,2,2,6
5897,2,2,6
5916,1,1,7
5925,2,2,6
5926,2,2,6
5932,2,2,5
5933,2,2,5
5935,2,1,4
5941,2,2,6
5947,2,1,7
5949,1,1,4
5950,2,2,6
5969,2,2,6
5978,1,1,4
5982,2,1,7
5992,2,1,7
5993,2,2,6
6043,2,2,5
6051,2,2,5
6055,2,2,5
6058,2,2,5
6065,2,2,5
6078,2,2,5
6082,2,2,5
6084,2,2,5
6089,2,2,5
6113,2,2,5
6129,2,2,5
6140,2,2,5
6160,2,2,5
6164,2,2,5
6172,2,2,5
6174,2,2,5
6181,2,2,5
6182,2,2,5
6188,2,2,5
6203,1,1,7
6204,2,2,5
6221,2,2,5
6223,2,2,5
6226,2,2,5
6235,2,2,5
6241,2,2,5
6254,2,2,5
6271,2,2,5
6292,2,2,5
6315,2,2,5
6326,2,2,5
6334,2,2,5
6374,2,2,5
6389,2,2,5
6391,2,2,5
6402,2,2,5
6406,1,1,7
6413,2,2,5
6427,2,2,5
6432,2,2,5
6435,2,2,5
6454,2,2,5
6485,2,2,5
6489,2,2,5
6494,2,2,5
6508,2,2,5
6523,2,2,5
6536,2,2,5
6538,2,2,5
6545,2,2,5
6560,2,2,5
6581,2,2,5
6596,2,2,5
6601,2,2,5
6626,2,2,5
6630,2,2,5
6653,2,2,5
6674,2,2,5
6679,2,2,5
6682,2,2,5
6716,2,2,5
6727,2,2,5
6746,2,2,5
6751,2,2,5
6763,1,1,7
6782,2,2,5
6794,2,2,5
6804,2,2,5
6809,2,2,5
6811,2,2,5
6812,2,2,5
6814,2,2,5
6816,2,2,5
6818,2,2,5
6836,2,2,5
6837,2,2,5
6845,2,2,5
6863,2,2,5
6870,2,2,5
6877,2,2,5
6878,2,2,5
6882,2,2,5
6883,2,2,5
6888,2,2,5
6892,2,2,5
6893,2,2,5
6900,1,1,7
6904,1,1,7
6916,2,2,5
6923,2,2,5
6924,1,1,7
6928,1,1,7
6955,2,2,5
6961,2,2,5
6968,2,2,5
6993,2,2,5
6998,1,1,7
7019,1,1,7
7033,1,1,7
7034,2,1,7
7038,2,2,5
7066,2,2,5
7085,2,2,5
7096,2,2,5
7121,2,2,5
7124,2,2,5
7180,2,2,5
7181,1,1,7
7202,1,1,7
7220,1,1,7
7234,1,1,7
7270,1,1,7
7275,2,2,5
7291,2,2,5
7305,1,1,7
7309,1,1,7
7342,2,1,7
7350,1,1,7
7352,1,1,7
7363,2,2,5
7375,1,1,7
7378,1,1,7
7403,2,2,5
7408,2,2,5
7410,2,2,5
7417,2,2,5
7444,1,1,7
7450,1,1,7
7453,2,2,5
7454,2,2,5
7483,2,1,4
7497,2,2,5
7525,2,2,5
7530,2,2,5
7550,1,1,7
7585,1,1,7
7589,2,2,5
7610,1,1,7
7623,1,1,7
7629,2,2,5
7630,1,1,7
7632,1,1,7
7635,2,1,7
7636,1,1,7
7655,2,2,5
7661,2,2,5
7663,2,2,5
7668,2,2,5
7676,2,2,5
7677,2,2,5
7679,2,2,5
7686,2,2,5
7691,2,2,5
7694,2,2,5
7712,1,1,7
7726,2,2,5
7740,1,1,7
7745,1,1,7
7759,1,1,7
7760,2,2,5
7786,2,2,5
7825,1,1,7
7836,1,1,7
7848,2,2,5
7851,2,2,5
7854,1,1,7
7856,2,2,5
7860,1,1,7
7863,2,2,5
7888,2,2,5
7916,1,1,7
7920,2,2,5
7940,1,1,7
7948,2,2,5
7950,2,2,5
7952,1,1,7
7959,2,2,5
7974,1,1,7
7982,2,2,5
7998,2,2,5
8003,1,1,7
8005,2,2,5
8015,1,1,7
8030,1,1,7
8036,1,1,7
8040,1,1,7
8053,2,2,5
8060,2,2,5
8066,2,2,5
8091,2,2,5
8093,2,2,5
8102,1,1,7
8116,2,2,5
