,y,prediction,leaf
2238,2,2,12
2245,1,1,13
2246,1,1,13
2247,1,1,13
2250,1,1,13
2257,1,1,13
2275,1,1,13
2285,2,2,11
2290,1,1,13
2291,1,1,13
2314,1,1,13
2315,1,1,13
2326,1,1,13
2350,1,1,13
2360,1,1,13
2361,1,1,13
2376,1,1,13
2392,1,1,13
2410,1,1,13
2412,1,1,13
2415,1,1,13
2422,1,1,13
2432,1,1,13
2433,1,1,13
2436,1,1,13
2443,2,2,12
2455,1,1,13
2470,1,1,13
2479,1,1,13
2480,1,1,13
2495,2,2,9
2501,1,1,13
2505,1,1,13
2508,1,1,13
2529,1,1,13
2554,1,1,13
2580,1,1,13
2590,1,1,13
2624,1,1,13
2643,1,1,13
2649,1,1,13
2652,1,1,13
2654,1,1,13
2659,1,1,13
2682,1,1,13
2687,1,1,13
2698,1,1,13
2714,1,1,13
2717,1,1,13
2733,1,1,13
2741,1,1,13
2744,1,1,13
2768,1,1,13
2770,2,2,12
2776,1,1,13
2787,1,1,13
2789,1,1,13
2790,1,1,13
2793,1,1,13
2805,1,1,13
2832,1,1,13
2842,1,1,13
2843,1,1,13
2853,1,1,13
2858,1,1,13
2868,1,1,13
2897,1,1,13
2902,1,1,13
2912,1,1,13
2919,1,1,13
2920,1,1,13
2926,2,2,12
2927,1,1,13
2937,2,2,12
2944,1,1,13
2947,1,1,13
2948,1,1,13
2950,1,1,13
2969,1,1,13
2973,1,1,13
2974,1,1,13
2997,1,1,13
3015,1,1,13
3027,2,2,12
3031,1,1,13
3032,1,1,13
3039,1,1,13
3052,2,2,11
3072,1,1,13
3085,2,2,12
3095,2,2,11
3102,2,2,12
3105,1,1,13
3107,1,1,13
3118,2,2,11
3121,1,1,13
3141,2,2,12
3145,1,1,13
3168,2,2,12
3185,1,1,13
3196,1,1,13
3201,2,2,12
3202,1,1,13
3205,2,2,12
3206,1,1,13
3208,2,2,12
3211,2,2,12
3214,1,1,13
3216,1,1,13
3226,2,2,12
3237,1,1,13
3239,2,2,12
3260,1,1,13
3270,2,2,11
3287,1,1,13
3291,1,1,13
3293,1,1,13
3301,1,1,13
3313,2,2,12
3359,2,2,11
3362,2,2,12
3366,2,2,11
3385,1,1,13
3386,1,1,13
3389,2,2,12
3421,2,2,11
3447,2,2,12
3456,1,1,13
3468,2,2,11
3473,2,2,12
3475,1,1,13
3498,1,1,13
3511,2,2,12
3514,1,1,13
3526,1,1,13
3533,2,2,12
3541,1,1,13
3548,1,1,13
3552,1,1,13
3559,2,2,12
3562,1,1,13
3570,2,2,12
3573,1,1,13
3574,1,1,13
3628,1,1,13
3630,2,2,12
3633,2,2,12
3640,1,1,13
3654,2,2,12
3656,2,2,11
3673,1,1,13
3674,1,1,13
3707,2,2,11
3711,1,1,13
3746,2,2,12
3748,1,1,13
3750,2,2,12
3773,1,1,13
3790,2,2,12
3793,1,1,13
3796,2,2,11
3820,1,1,13
3828,1,1,13
3842,1,1,13
3876,2,2,11
3889,2,2,12
3901,2,2,12
3931,2,2,12
3936,2,2,12
3953,2,2,11
3985,2,2,12
3998,1,1,13
4006,1,1,13
4022,2,2,12
4038,2,2,12
4041,1,1,13
4051,2,2,11
4056,2,2,12
4065,2,2,12
4067,2,2,12
4069,2,2,12
4107,1,1,13
4110,2,2,12
4115,2,2,12
4126,2,2,12
4141,1,1,13
4160,2,2,12
4176,1,1,13
4179,1,1,13
4180,2,2,12
4184,2,2,12
4192,2,2,12
4194,2,2,12
4210,2,2,12
4214,2,2,12
4216,2,2,12
4221,2,2,12
4241,2,2,12
4243,2,2,12
4266,2,2,12
4269,2,2,12
4279,2,2,12
4297,2,2,12
4303,2,2,12
4309,2,2,12
4315,2,2,12
4320,2,2,12
4322,2,2,12
4346,2,2,12
4357,1,1,14
4359,2,2,12
4365,2,2,12
4386,2,2,12
4391,2,2,12
4398,2,2,12
4399,2,2,12
4420,2,2,12
4450,2,2,12
4458,2,2,12
4471,2,2,12
4492,2,2,12
4494,2,1,10
4498,2,2,11
4510,2,2,12
4523,2,2,12
4537,2,2,12
4542,2,2,12
4559,2,2,12
4569,2,2,12
4571,2,2,12
4583,2,2,11
4584,2,2,12
4594,2,2,12
4601,2,2,12
4615,2,2,12
4621,2,2,12
4625,2,2,12
4626,2,2,12
4638,2,2,12
4641,2,2,12
4676,2,2,12
4679,2,2,12
4681,2,2,12
4692,2,2,12
4694,2,2,12
4699,2,2,12
4701,2,2,12
4720,2,2,12
4722,2,2,11
4736,2,2,12
4740,2,2,12
4754,2,2,12
4767,2,2,12
4784,2,2,12
4790,2,2,12
4800,2,2,12
4831,1,1,14
4835,2,2,11
4859,1,1,14
4884,2,2,11
4885,2,2,12
4896,2,2,12
4901,2,2,12
4902,2,2,12
4913,2,2,12
4938,2,2,11
4949,2,2,12
4969,2,2,12
4973,2,2,12
4975,2,2,12
4988,2,2,12
5003,2,2,12
5019,2,2,12
5028,2,2,12
5041,2,2,11
5047,2,2,12
5054,2,2,12
5061,2,2,12
5066,2,2,12
5067,2,2,12
5079,1,1,13
5099,2,2,12
5100,2,2,12
5102,2,2,12
5104,2,2,11
5109,1,1,10
5111,2,2,12
5123,2,2,12
5124,2,2,12
5127,2,2,12
5140,2,2,15
5152,2,2,12
5187,2,2,12
5188,1,1,10
5196,2,2,12
5198,2,2,12
5249,2,2,12
5254,2,2,12
5255,2,2,15
5257,1,1,14
5262,2,1,10
5296,2,2,12
5317,2,2,15
5320,2,2,12
5323,2,2,12
5324,2,2,11
5327,2,2,12
5329,2,2,12
5336,2,2,12
5342,2,1,10
5349,2,2,12
5350,2,2,12
5351,1,1,10
5356,2,2,12
5359,2,2,12
5362,1,1,14
5367,2,2,12
5371,1,1,14
5374,2,2,12
5398,2,1,10
5426,2,2,12
5437,2,2,12
5443,1,1,14
5453,2,2,12
5458,2,2,12
5459,2,2,12
5462,2,2,12
5482,2,2,12
5495,2,2,12
5501,2,2,11
5512,2,2,12
5518,2,2,12
5529,2,2,11
5533,2,2,11
5541,2,2,12
5551,1,1,10
5553,1,1,10
5557,1,1,14
5558,2,2,11
5562,1,1,14
5570,1,1,14
5579,2,2,11
5586,1,1,10
5595,2,2,11
5620,1,1,10
5624,1,1,14
5629,2,2,12
5638,1,1,14
5640,1,1,14
5664,1,1,10
5673,2,2,11
5704,1,1,14
5714,1,1,10
5718,2,2,12
5725,2,2,12
5749,2,2,12
5752,2,2,15
5784,2,2,12
5785,2,2,12
5793,2,2,15
5805,2,2,12
5816,1,1,14
5832,2,2,12
5842,2,2,12
5844,2,2,12
5847,1,1,10
5851,2,2,12
5867,2,2,15
5870,2,2,12
5888,2,2,12
5897,2,2,12
5916,1,1,14
5925,2,2,12
5926,2,2,12
5932,2,2,11
5933,2,2,11
5935,2,1,10
5941,2,2,12
5947,2,2,15
5949,1,1,10
5950,2,2,12
5969,2,2,12
5978,1,1,10
5982,2,2,15
5992,2,2,15
5993,2,2,12
6043,2,2,11
6051,2,2,11
6055,2,2,11
6058,2,2,11
6065,2,2,11
6078,2,2,11
6082,2,2,11
6084,2,2,11
6089,2,2,11
6113,2,2,11
6129,2,2,11
6140,2,2,11
6160,2,2,11
6164,2,2,11
6172,2,2,11
6174,2,2,11
6181,2,2,11
6182,2,2,11
6188,2,2,11
6203,1,1,14
6204,2,2,11
6221,2,2,11
6223,2,2,11
6226,2,2,11
6235,2,2,11
6241,2,2,11
6254,2,2,11
6271,2,2,11
6292,2,2,11
6315,2,2,11
6326,2,2,11
6334,2,2,11
6374,2,2,11
6389,2,2,11
6391,2,2,11
6402,2,2,11
6406,1,1,14
6413,2,2,11
6427,2,2,11
6432,2,2,11
6435,2,2,11
6454,2,2,11
6485,2,2,11
6489,2,2,11
6494,2,2,11
6508,2,2,11
6523,2,2,11
6536,2,2,11
6538,2,2,11
6545,2,2,11
6560,2,2,11
6581,2,2,11
6596,2,2,11
6601,2,2,11
6626,2,2,11
6630,2,2,11
6653,2,2,11
6674,2,2,11
6679,2,2,11
6682,2,2,11
6716,2,2,11
6727,2,2,11
6746,2,2,11
6751,2,2,11
6763,1,1,13
6782,2,2,11
6794,2,2,11
6804,2,2,11
6809,2,2,11
6811,2,2,11
6812,2,2,11
6814,2,2,11
6816,2,2,11
6818,2,2,11
6836,2,2,11
6837,2,2,11
6845,2,2,11
6863,2,2,11
6870,2,2,11
6877,2,2,11
6878,2,2,11
6882,2,2,11
6883,2,2,11
6888,2,2,11
6892,2,2,11
6893,2,2,11
6900,1,1,13
6904,1,2,15
6916,2,2,11
6923,2,2,11
6924,1,1,14
6928,1,2,15
6955,2,2,11
6961,2,2,11
6968,2,2,11
6993,2,2,11
6998,1,1,14
7019,1,1,14
7033,1,1,13
7034,2,2,15
7038,2,2,11
7066,2,2,11
7085,2,2,11
7096,2,2,11
7121,2,2,11
7124,2,2,11
7180,2,2,11
7181,1,2,15
7202,1,1,14
7220,1,1,14
7234,1,1,14
7270,1,1,14
7275,2,2,11
7291,2,2,11
7305,1,1,14
7309,1,1,14
7342,2,2,15
7350,1,1,14
7352,1,1,13
7363,2,2,11
7375,1,1,13
7378,1,1,14
7403,2,2,11
7408,2,2,11
7410,2,2,11
7417,2,2,11
7444,1,1,14
7450,1,1,14
7453,2,2,11
7454,2,2,11
7483,2,1,10
7497,2,2,11
7525,2,2,11
7530,2,2,11
7550,1,1,14
7585,1,1,14
7589,2,2,11
7610,1,1,14
7623,1,1,14
7629,2,2,11
7630,1,1,13
7632,1,1,14
7635,2,2,15
7636,1,1,13
7655,2,2,11
7661,2,2,11
7663,2,2,11
7668,2,2,11
7676,2,2,11
7677,2,2,11
7679,2,2,11
7686,2,2,11
7691,2,2,11
7694,2,2,11
7712,1,1,14
7726,2,2,11
7740,1,1,14
7745,1,1,13
7759,1,1,13
7760,2,2,11
7786,2,2,11
7825,1,1,13
7836,1,1,13
7848,2,2,11
7851,2,2,11
7854,1,1,14
7856,2,2,11
7860,1,1,14
7863,2,2,11
7888,2,2,11
7916,1,1,14
7920,2,2,11
7940,1,2,15
7948,2,2,11
7950,2,2,11
7952,1,2,15
7959,2,2,11
7974,1,1,14
7982,2,2,11
7998,2,2,11
8003,1,1,13
8005,2,2,11
8015,1,1,14
8030,1,1,14
8036,1,1,13
8040,1,1,13
8053,2,2,11
8060,2,2,11
8066,2,2,11
8091,2,2,11
8093,2,2,11
8102,1,1,13
8116,2,2,11
