,y,prediction
2511,2,2
2519,1,1
2531,1,1
2534,1,1
2548,2,2
2553,2,2
2561,1,1
2569,2,2
2593,2,2
2618,1,1
2631,2,2
2637,2,2
2658,2,2
2680,2,4
2691,2,2
2694,2,2
2697,4,4
2698,4,4
2705,1,1
2710,4,2
2714,1,1
2727,2,2
2735,1,1
2753,1,1
2754,2,2
2767,4,2
2782,4,4
2785,4,4
2815,2,2
2817,2,2
2824,2,2
2843,1,1
2854,4,4
2855,1,1
2891,1,1
2914,4,4
2923,2,2
2934,2,2
2937,2,2
2939,1,1
2941,4,4
2949,4,4
2967,4,4
2972,1,1
3009,2,2
3018,2,2
3046,2,2
3050,1,1
3063,2,2
3067,4,4
3072,2,2
3076,4,4
3090,2,2
3096,2,2
3106,4,4
3108,2,2
3111,4,4
3119,1,1
3121,4,4
3124,4,4
3125,1,1
3130,4,4
3154,4,4
3158,1,1
3175,4,4
3179,1,1
3180,2,2
3196,4,4
3214,4,4
3227,1,1
3236,1,1
3238,4,4
3268,4,4
3286,4,4
3291,4,4
3293,1,1
3307,4,4
3317,1,1
3319,4,4
3350,1,1
3352,2,2
3356,1,1
3362,1,1
3378,2,2
3384,2,2
3390,4,4
3393,2,2
3405,2,2
3432,2,2
3433,4,4
3435,4,4
3451,4,4
3459,2,2
3460,2,4
3466,4,4
3467,1,1
3491,1,1
3496,4,4
3502,4,4
3518,1,1
3520,4,4
3540,2,4
3550,4,4
3558,4,4
3572,1,1
3574,4,4
3582,4,4
3599,1,1
3631,4,4
3639,4,4
3642,4,4
3654,4,4
3681,2,2
3683,1,1
3693,2,4
3722,1,1
3743,1,1
3747,2,4
3753,2,4
3757,4,4
3777,4,4
3778,4,4
3806,1,1
3813,4,4
3814,4,4
3816,4,4
3818,1,1
3848,1,1
3853,4,4
3855,4,4
3859,4,4
3870,4,4
3873,4,4
3875,1,1
3885,4,4
3890,1,1
3897,2,2
3902,1,1
3919,4,4
3921,4,4
3943,4,4
3944,1,1
3948,4,4
3957,4,4
3966,4,4
3980,1,1
3996,2,2
4016,1,1
4017,4,4
4026,4,4
4031,1,1
4054,4,4
4070,1,1
4075,4,4
4082,1,1
4084,4,4
4088,1,1
4095,4,4
4102,4,4
4107,2,2
4110,4,4
4113,4,4
4118,1,1
4129,4,4
4141,4,4
4146,4,4
4168,4,4
4169,1,1
4182,4,4
4184,1,1
4194,4,4
4218,4,4
4227,4,4
4230,4,4
4233,4,4
4244,1,1
4261,4,4
4263,4,4
4265,1,1
4285,4,4
4290,4,4
4293,4,4
4298,1,1
4308,4,4
4320,5,2
4342,2,2
4346,1,1
4361,1,1
4362,2,2
4366,2,2
4373,1,1
4383,5,2
4400,1,1
4408,2,2
4411,2,2
4421,1,1
4423,2,2
4424,1,1
4427,1,1
4449,2,2
4454,1,1
4464,2,2
4471,2,2
4476,2,2
4481,1,1
4491,2,2
4494,2,2
4506,2,2
4507,2,2
4541,1,1
4545,5,2
4555,2,2
4557,5,2
4559,1,1
4567,2,2
4575,2,2
4598,1,1
4601,1,1
4605,2,2
4624,2,2
4641,2,2
4649,1,1
4661,1,1
4664,1,1
4670,1,1
4682,1,1
4689,2,2
4696,2,2
4715,1,1
4722,2,2
4742,1,1
4755,5,5
4765,2,2
4782,5,2
4787,1,1
4793,1,1
4802,1,1
4804,2,2
4815,2,2
4829,1,1
4846,2,2
4851,2,2
4867,2,2
4871,1,1
4878,2,2
4883,1,1
4890,2,2
4913,1,1
4926,2,2
4933,2,2
4936,2,2
4944,2,2
4970,1,1
4976,1,1
4995,2,2
5017,2,2
5018,1,1
5020,2,2
5038,2,2
5039,1,1
5042,1,1
5058,2,2
5060,1,1
5062,2,2
5080,2,2
5085,2,2
5086,2,2
5089,2,2
5092,2,2
5097,2,2
5099,1,1
5107,2,2
5120,1,1
5130,5,2
5162,1,1
5164,2,2
5168,1,1
5176,2,2
5177,1,1
5186,1,1
5210,1,1
5211,5,2
5215,2,2
5230,2,2
5231,1,1
5235,2,2
5241,5,2
5246,1,1
5258,1,1
5265,5,2
5276,1,1
5277,2,2
5289,2,2
5290,2,2
5319,2,2
5324,1,1
5325,2,2
5335,2,2
5361,2,2
5366,1,1
5388,2,2
5389,2,2
5391,2,2
5410,2,2
5413,2,2
5416,2,2
5441,1,1
5442,2,2
5472,5,2
5489,1,1
5499,2,2
5511,5,2
5513,1,1
5520,2,2
5534,1,1
5538,2,2
5552,1,1
5556,2,2
5565,5,2
5589,2,2
5603,1,1
5615,1,1
5619,5,2
5620,2,2
5655,2,2
5660,1,1
5667,2,2
5669,1,1
5687,1,1
5703,2,2
5707,2,2
5729,1,1
5730,2,2
5750,1,1
5762,1,1
5763,2,2
5774,1,1
5786,1,1
5821,2,2
5825,1,1
5847,2,2
5855,1,1
5859,2,2
5894,1,1
5899,2,2
5903,1,1
5906,1,1
5909,1,1
5938,2,2
5940,5,2
5943,5,2
5949,2,2
5963,1,1
5964,2,2
5979,2,2
5980,2,2
5981,1,1
5998,2,2
6016,2,2
6020,1,1
6025,2,2
6051,2,2
6059,1,1
6080,1,1
6082,2,2
6093,2,2
6098,1,1
6099,2,2
6108,2,2
6115,2,2
6146,1,1
6151,4,4
6155,1,1
6159,2,2
6161,1,1
6162,2,2
6165,2,2
6194,1,1
6205,4,4
6231,2,2
6235,4,4
6238,4,4
6249,2,2
6263,1,1
6278,1,1
6279,2,2
6282,2,2
6289,2,2
6290,1,1
6319,2,2
6320,1,1
6327,2,2
6340,2,4
6346,2,4
6354,2,2
6357,2,2
6363,2,2
6369,4,4
6377,1,1
6386,1,1
6395,1,1
6396,4,2
6402,2,2
6404,1,1
6405,4,2
6412,4,4
6416,1,1
6440,1,1
6442,4,4
6448,4,4
6456,2,2
6466,4,4
6475,4,4
6478,4,4
6482,1,1
6486,2,2
6491,1,1
6498,2,2
6500,1,1
6510,2,2
6535,2,2
6540,2,2
6550,4,2
6566,1,1
6567,4,2
6571,4,4
6573,2,2
6583,4,4
6593,1,1
6601,4,4
6604,4,4
6615,2,2
6620,1,1
6634,4,4
6639,4,4
6659,1,1
6711,4,2
6714,2,2
6741,2,2
6757,2,2
6766,4,4
6782,1,1
6786,2,2
6788,1,1
6810,2,2
6812,1,1
6822,2,2
6823,4,4
6833,1,1
6837,4,4
6848,1,1
6851,1,1
6866,1,1
6868,4,4
6876,2,2
6936,4,4
6940,4,4
6954,4,4
7004,1,1
7022,1,1
7023,2,2
7045,4,4
7050,4,4
7054,4,4
7063,4,4
7070,1,1
7077,2,2
7089,4,4
7098,4,4
7099,4,4
7105,4,4
7106,1,1
7109,1,1
7118,1,1
7128,2,2
7140,2,2
7142,1,1
7161,4,4
7170,4,4
7173,4,4
7176,4,4
7209,2,4
7213,4,4
7229,1,1
7232,1,1
7234,4,4
7244,1,1
7246,4,4
7256,1,1
7265,1,1
7267,4,4
7281,4,4
7297,4,4
7318,4,4
7336,4,4
7350,4,4
7352,1,1
7355,1,1
7359,4,4
7363,4,4
7376,1,1
7379,1,1
7393,4,4
7397,1,1
7411,4,4
7416,4,4
7417,4,4
7430,1,1
7431,4,4
7457,1,1
7473,4,4
7475,1,1
7477,4,4
7489,4,4
7500,4,4
7522,4,4
7527,4,4
7529,1,1
7545,4,4
7555,4,4
7607,1,1
7609,4,4
7611,4,4
7652,1,1
7656,4,4
7678,4,4
7680,4,4
7690,4,4
7691,1,1
7702,4,4
7717,4,4
7764,4,4
7767,4,4
7773,4,4
7778,1,1
7779,2,2
7783,2,4
7790,1,1
7801,4,4
7824,2,4
7841,1,1
7842,2,2
7852,4,4
7872,4,4
7900,4,4
7902,4,4
7908,4,4
7914,4,4
7921,4,4
7953,4,4
7956,4,4
7964,1,1
7967,1,1
7993,4,4
8007,4,4
8010,2,4
8016,4,4
8020,4,4
8023,4,4
8026,4,4
8035,4,4
8040,4,4
8046,2,2
8047,4,4
8052,4,4
8066,1,1
8067,2,4
8071,4,4
8080,4,4
8086,4,4
8104,4,4
8114,1,1
8117,1,1
8126,1,1
8135,1,1
8138,1,1
8182,4,4
8184,4,4
8189,1,1
8198,1,1
8209,4,4
8210,1,1
8213,1,1
8226,2,4
8248,4,4
8259,4,4
8264,1,1
8276,1,1
8287,4,4
8296,4,4
8304,4,4
8330,1,1
8333,1,1
8334,4,4
8363,1,1
8379,4,4
8397,4,4
8401,4,4
8407,4,4
8417,1,1
8418,4,4
8427,2,2
8428,4,4
8434,4,4
8453,1,1
8482,4,4
8518,4,4
8526,4,4
8535,2,2
8542,4,4
8544,4,4
8547,4,4
8549,1,1
8552,1,1
8566,4,4
8570,1,1
8578,4,4
8601,4,4
8605,4,4
8612,1,1
8630,1,1
8640,2,2
8691,2,4
8693,1,1
8712,2,2
8723,1,1
8726,1,1
8733,2,2
8737,4,4
8762,1,1
8768,1,1
8778,2,2
8803,2,2
8807,1,1
8818,4,4
8824,4,4
8827,4,4
8845,4,4
8849,1,1
8858,1,1
8867,1,1
8906,1,1
8922,2,2
8924,1,1
8944,2,4
8948,1,1
8949,2,2
8970,2,2
8977,4,2
8980,4,2
8992,4,4
8996,1,1
9004,4,4
9008,1,1
9013,4,4
9019,2,2
9023,1,1
9037,4,4
9040,4,4
9041,1,1
9046,4,4
9059,1,1
9079,2,2
9094,2,2
9104,1,1
9106,2,2
9112,4,4
9147,2,2
9154,4,4
9155,1,1
9165,2,2
9166,4,4
9172,4,4
9193,4,4
9232,4,4
9241,2,2
9254,1,1
9255,2,2
9262,4,4
9270,2,2
9274,4,4
9277,4,4
9284,1,1
9309,2,2
9315,2,2
9328,4,4
9343,2,2
9354,2,2
9363,2,2
9391,4,4
9413,1,1
9436,4,4
9462,2,2
9484,4,4
9486,2,2
9501,4,4
9503,1,1
9512,1,1
9517,2,2
9526,2,2
9531,2,2
9545,1,1
9546,2,4
9548,1,1
9569,1,1
9571,2,4
9572,1,1
9573,2,2
9574,2,4
9576,2,2
9586,2,4
9593,1,1
9601,4,4
9609,4,4
9618,2,4
9622,4,4
9626,1,1
9637,4,4
9640,4,4
9653,1,1
9674,1,1
9683,1,1
9686,1,1
9718,4,4
9719,1,1
9755,1,1
9762,4,4
9781,2,2
9786,2,2
9796,2,4
9801,2,2
9802,2,4
9815,1,1
9837,2,2
9838,4,4
9858,2,2
9859,4,4
9867,2,2
9869,1,1
9878,1,1
9891,2,2
9925,4,4
9931,4,4
9945,2,2
9965,1,1
9980,1,1
9989,1,1
9993,2,2
10015,4,4
10020,2,2
10024,4,4
10044,2,2
10050,2,4
10051,2,4
10072,4,4
10107,2,2
10131,4,4
10143,2,2
10149,4,4
10151,1,1
10153,2,2
10184,1,1
10185,4,4
10221,4,2
10250,1,1
10255,4,4
10269,2,2
10281,2,2
10289,1,1
10298,1,1
10312,4,4
10334,1,1
10335,2,2
10350,2,2
10363,4,4
10364,1,1
10370,1,1
10373,1,1
10380,2,2
10401,4,4
10403,1,1
10414,4,4
10415,1,1
10416,2,2
10422,2,2
10435,4,4
10439,1,1
10452,2,4
10479,2,2
10485,4,4
10486,4,4
10489,4,4
10496,1,1
10499,1,1
10521,4,4
10547,1,1
10562,1,1
10565,1,1
10581,4,4
10596,2,2
10597,4,4
10598,1,1
10600,4,4
10606,4,4
10648,4,4
10705,4,4
10725,4,4
10727,1,1
10734,4,4
10747,4,4
10749,2,2
10750,4,4
10772,1,1
10775,1,1
10778,1,1
10806,4,4
10828,4,4
10837,4,4
10840,4,4
10841,1,1
10854,2,2
10862,1,1
10869,4,4
10872,4,2
10877,1,1
10878,4,4
10885,4,4
10890,4,4
10893,4,4
10894,4,4
10932,4,4
10941,4,4
10957,4,4
10961,1,1
10969,4,4
10996,4,4
11006,1,1
11007,4,4
11025,4,2
11028,4,2
11030,1,1
11047,4,4
11074,4,4
11078,1,1
11084,1,1
11091,4,4
11105,1,1
11127,2,2
11149,4,4
11156,1,1
11158,4,4
11177,1,1
11190,4,4
11202,4,4
11216,1,1
11222,1,1
11246,1,1
11266,4,4
11267,1,1
11282,1,1
11284,4,4
11287,4,4
11304,2,4
11306,1,1
11308,4,4
11321,1,1
11328,4,4
11345,1,1
11351,1,1
11359,4,4
11362,4,4
11387,1,1
11389,4,4
11392,4,4
11403,4,4
11406,4,4
11428,4,4
11449,4,4
11476,4,4
11489,1,1
11493,4,4
11510,1,1
11521,4,4
11548,4,4
11568,4,4
11573,1,1
11575,4,4
11577,4,4
11603,1,1
11604,4,4
11605,4,4
11609,1,1
11627,1,1
11629,4,4
11642,1,1
11647,4,4
11665,4,4
11666,1,1
11672,1,1
11677,4,4
11694,2,2
11698,4,4
11729,1,1
11733,4,4
11746,4,4
11757,4,4
11767,4,4
11771,1,1
11775,2,2
11803,4,4
11804,1,1
11827,4,4
11831,1,1
11843,1,1
11850,4,4
11851,4,4
11869,4,4
11884,4,4
11889,4,2
11913,4,4
11924,1,1
11945,1,1
11951,1,1
11958,4,4
11959,4,4
11969,1,1
11978,1,1
11980,4,4
11984,1,1
11993,1,1
11996,1,1
12014,1,1
12063,4,4
12080,1,1
12086,1,1
12094,4,4
12115,4,4
12121,4,4
12128,1,1
12137,1,1
12154,4,4
12155,1,1
12156,4,4
12183,4,4
12187,4,4
12189,4,4
12190,4,4
12207,2,2
12240,4,4
12246,4,4
12255,4,4
12278,1,1
12282,4,4
12283,4,4
12284,1,1
12285,4,4
12287,1,1
12288,4,4
12291,4,4
12305,1,1
12320,1,1
12323,1,1
12325,4,4
12327,4,4
12331,4,4
12333,2,2
12337,4,4
12342,2,2
12348,4,4
12381,4,4
12386,1,1
12394,4,4
12395,1,1
12401,1,1
12406,4,4
12407,1,1
12415,4,4
12427,4,4
12446,1,1
12454,4,4
12467,1,1
12470,1,1
12476,1,1
12484,4,4
12511,4,4
12513,4,4
12536,1,1
12540,2,2
12547,4,4
12548,1,1
12568,4,4
12574,4,4
12591,4,2
12593,1,1
12612,4,4
12613,4,4
12629,1,1
12630,4,4
12633,4,4
12636,2,2
12639,2,2
12671,1,1
12674,1,1
12701,1,1
12703,4,4
12705,4,4
12707,1,1
12713,1,1
12714,4,4
12723,4,4
12731,1,1
12732,4,4
12733,4,4
12769,4,4
12775,4,4
12794,1,1
12827,1,1
12830,1,1
12832,4,4
12834,4,4
12838,4,4
12851,1,1
12853,4,4
12857,1,1
12858,4,4
12859,4,4
12861,4,4
12881,1,1
12900,4,4
12905,1,1
12926,1,1
12927,4,4
12954,4,4
