,y,prediction,leaf
7949,2,2,5
7961,2,2,5
7967,2,2,5
7970,1,1,7
7977,1,1,7
7989,2,2,5
7996,1,1,7
8004,2,2,5
8020,2,2,5
8024,2,2,5
8041,2,2,5
8044,1,1,7
8051,1,1,7
8062,2,2,5
8063,1,1,7
8078,1,1,7
8083,2,2,5
8096,1,1,7
8101,2,2,5
8105,1,1,7
8123,1,1,7
