,y,prediction,leaf
7063,1,2,15
7064,2,2,11
7069,2,2,11
7072,2,2,11
7095,2,2,11
7098,1,1,14
7099,2,2,11
7105,2,2,11
7108,2,2,11
7116,1,2,15
7117,2,2,11
7118,2,2,11
7133,1,1,13
7135,1,1,13
7137,2,2,11
7147,2,2,11
7153,1,1,14
7169,2,2,11
7171,2,2,11
7172,2,2,11
7173,1,1,13
7182,1,1,13
7187,2,2,11
7188,1,1,13
7190,2,2,11
7192,2,2,11
7196,2,2,11
7200,1,1,14
7218,2,2,11
7222,1,1,14
7248,2,2,11
7250,2,2,11
7251,1,1,13
7262,2,2,11
7267,2,2,11
7282,2,2,11
7285,2,2,15
7306,1,1,13
7310,2,2,11
7311,1,1,14
7347,2,2,11
7357,2,2,11
7365,2,2,11
7389,2,2,11
7390,1,1,14
7391,1,1,14
7404,1,1,14
7411,1,1,14
7420,2,2,11
7428,2,2,11
7433,2,2,11
7443,1,2,15
7471,2,2,11
7476,2,2,11
7478,2,2,11
7484,2,2,11
7510,1,1,13
7512,2,2,11
7513,1,1,14
7519,2,2,11
7539,2,2,11
7540,1,1,14
7544,2,2,11
7547,1,1,13
7565,2,2,11
7569,2,2,11
7572,2,2,11
7576,1,1,14
7586,1,1,14
7617,1,1,13
7619,2,2,11
7671,1,1,14
7673,1,2,15
7685,1,1,14
7699,1,1,13
7705,1,2,15
7708,2,2,11
7710,1,1,13
7733,2,2,11
7737,1,1,13
7744,1,1,14
7749,1,1,14
7756,2,2,11
7764,2,2,11
7773,2,2,11
7778,2,2,11
7793,2,2,11
7805,2,2,15
7806,2,2,11
7808,2,2,11
7818,1,1,14
7820,2,2,15
7822,2,2,11
7831,1,1,13
7834,1,1,13
7864,2,2,11
7870,1,1,14
7878,1,1,13
7880,2,2,11
7887,1,2,15
7904,1,1,14
7910,2,2,15
7928,2,2,11
7939,1,1,13
7949,2,2,11
7961,2,2,11
7967,2,2,11
7970,1,1,13
7977,1,1,13
7989,2,2,11
7996,1,1,13
8004,2,2,11
8020,2,2,11
8024,2,2,11
8041,2,2,11
8044,1,1,13
8051,1,1,14
8062,2,2,11
8063,1,1,14
8078,1,1,14
8083,2,2,11
8096,1,1,14
8101,2,2,11
8105,1,1,13
8123,1,1,13
