,y,prediction
1752,2,1
1757,2,2
1794,2,1
1819,1,1
1822,1,2
1825,1,1
1829,1,1
1831,1,1
1836,1,1
1845,1,1
1846,1,1
1852,1,1
1853,1,1
1860,1,1
1868,1,1
1880,1,1
1887,1,1
1895,1,1
1914,1,1
1932,1,1
1939,1,1
1946,1,1
1957,1,1
1962,1,1
1965,1,1
1990,1,1
1991,1,1
1996,1,1
2001,1,1
2015,1,1
2016,1,2
2018,1,1
2023,1,1
2050,1,1
2061,1,1
2066,1,1
2079,1,1
2087,1,2
2098,1,1
2106,1,1
2113,1,1
2114,1,1
2118,1,1
2125,1,1
2126,1,1
2128,1,1
2134,1,1
2137,1,1
2142,1,1
2148,1,1
2161,1,1
2171,1,1
2180,1,1
2183,1,1
2223,1,2
2226,1,1
2247,1,1
2254,1,1
2281,1,1
2298,1,1
2324,1,1
2328,1,1
2345,1,1
2352,1,1
2360,1,1
2371,1,1
2377,1,1
2382,1,1
2390,1,1
2413,1,1
2414,1,1
2439,1,1
2442,1,1
2444,1,1
2449,1,1
2457,1,1
2462,1,1
2468,1,1
2469,1,1
2478,1,1
2480,1,2
2497,1,1
2503,1,1
2509,1,1
2512,1,1
2529,1,1
2531,1,2
2540,1,1
2545,1,2
2548,1,1
2556,1,1
2568,1,1
2573,1,2
2600,1,1
2612,1,1
2632,1,2
2633,1,1
2655,1,1
2669,1,1
2677,1,1
2683,1,1
2700,1,1
2706,1,1
2709,1,1
2740,1,1
2753,1,1
2784,1,1
2794,1,1
2799,1,1
2807,1,1
2819,1,1
2828,1,1
2863,1,1
2872,1,1
2880,1,1
2885,1,1
2892,1,1
2912,1,1
2920,1,1
2922,1,1
2923,1,1
2945,1,1
2952,1,2
2959,1,1
2960,1,1
2966,1,1
2968,1,1
2976,1,1
2985,1,1
2986,1,1
2995,1,1
3003,1,1
3026,1,2
3031,1,1
3036,1,1
3061,1,1
3088,1,1
3090,1,1
3092,1,1
3109,1,1
3111,1,1
3123,1,1
3130,1,1
3134,1,1
3137,1,1
3150,1,1
3151,1,1
3152,1,1
3156,1,1
3160,1,1
3166,1,1
3172,1,1
3173,1,1
3202,1,1
3208,1,1
3221,1,1
3226,1,1
3256,1,2
3258,1,1
3265,1,1
3281,1,1
3316,1,2
3327,1,1
3331,1,1
3334,1,1
3341,1,1
3352,1,1
3357,1,1
3359,1,1
3381,1,1
3382,1,1
3383,1,1
3401,1,1
3409,1,1
3411,1,1
3417,1,1
3423,1,1
3501,1,1
3502,1,1
3510,1,1
3549,1,1
3554,1,1
3559,1,1
3561,1,1
3566,1,1
3569,1,1
3571,1,1
3579,1,1
3582,1,1
3583,1,1
3596,1,1
3619,1,1
3627,1,1
3629,1,1
3633,1,1
3642,1,1
3656,1,1
3667,1,1
3680,1,1
3681,1,1
3689,1,1
3690,1,1
3693,1,1
3705,1,1
3737,1,1
3773,1,1
3801,1,1
3802,1,2
3807,1,1
3814,1,1
3815,1,1
3818,1,1
3823,1,1
3859,1,1
3864,1,1
3869,1,1
3876,1,1
3889,1,2
3908,1,1
3929,1,1
3947,1,1
3950,1,1
3960,1,1
3967,1,1
3979,1,1
3982,1,1
4001,1,1
4012,1,2
4021,1,1
4029,1,1
4034,1,1
4060,1,1
4097,1,1
4110,1,1
4112,1,1
4120,1,1
4132,1,1
4167,1,1
4178,1,2
4190,1,1
4191,1,1
4209,1,2
4213,1,1
4214,1,1
4221,1,2
4242,1,1
4243,1,1
4251,1,1
4265,1,1
4272,1,1
4273,1,1
4278,1,1
4296,1,1
4301,1,1
4308,1,1
4309,1,1
4326,1,1
4329,1,1
4333,1,1
4340,1,1
4363,1,1
4388,1,2
4390,1,1
4398,1,1
4406,1,1
4449,1,1
4471,1,1
4472,1,1
4480,1,1
4482,1,1
4487,1,2
4493,1,1
4510,1,2
4514,1,1
4516,1,1
4518,1,1
4519,1,1
4525,1,1
4543,1,1
4557,1,1
4558,1,1
4568,1,1
