,y,prediction,leaf
2760,1,1,511
2761,1,1,510
2764,1,1,482
2771,1,1,511
2772,1,1,466
2776,1,1,494
2779,1,1,502
2784,1,1,497
2799,1,1,502
2803,1,1,497
2805,1,1,503
2810,1,1,511
2822,1,1,503
2831,1,1,511
2837,1,1,503
2839,1,2,484
2850,1,1,503
2851,1,1,503
2853,1,1,502
2865,1,1,509
2867,1,1,312
2911,1,1,494
2913,1,1,501
2917,1,2,383
2948,1,1,479
2973,1,1,503
2974,1,1,510
2993,1,1,508
2994,1,1,501
2995,1,1,503
3008,1,1,501
3016,1,1,502
3022,1,1,511
3028,1,1,511
3030,1,1,499
3034,1,1,503
3060,1,1,502
3072,1,1,312
3084,1,2,375
3088,1,1,503
3108,1,1,488
3113,1,2,469
3122,1,1,502
3139,1,1,502
3165,1,1,502
3168,1,1,502
3193,1,2,506
3194,1,2,302
3207,1,2,385
3210,1,1,503
3222,1,1,502
3226,1,1,471
3230,1,1,502
3242,1,1,502
3259,1,1,501
3266,1,1,511
3273,1,1,497
3276,1,1,206
3278,1,1,509
3291,1,1,503
3295,1,1,501
3303,1,1,503
3313,1,2,489
3318,1,1,511
3324,1,1,502
3325,1,1,502
3345,1,1,503
3352,1,1,501
3366,1,1,509
3367,1,1,502
3385,1,1,159
3400,1,1,463
3412,1,1,503
3419,1,1,159
3428,1,1,502
3444,1,1,485
3454,1,1,466
3460,1,1,502
3461,1,1,503
3466,1,1,503
3470,1,1,155
3491,1,1,502
3503,1,1,499
3530,1,1,503
3536,1,1,502
3537,1,1,503
3556,1,1,501
3567,1,1,507
3572,1,1,501
3622,1,1,502
3624,1,1,502
3630,1,1,502
3635,1,1,502
3641,1,1,502
3644,1,1,502
3669,1,1,502
3672,1,1,503
3673,1,1,502
3686,1,1,502
3687,1,1,502
3699,1,1,510
3706,1,2,495
3710,1,1,502
3719,1,1,507
3724,1,1,501
3735,1,1,503
3757,1,1,508
3775,1,1,501
3783,1,1,501
3808,1,1,503
3814,1,1,502
3816,1,1,503
3824,1,1,503
3862,1,1,501
3869,1,1,487
3881,1,1,503
3888,1,1,510
3900,1,1,499
3901,1,1,511
3903,1,1,501
3906,1,1,507
3917,1,1,511
3921,1,1,503
3970,1,1,501
3973,1,1,501
3980,1,1,487
3996,1,1,507
3997,1,1,503
4008,1,1,509
4016,1,1,503
4022,1,1,502
4040,1,1,499
4047,1,1,159
4049,1,2,495
4063,1,1,105
4070,1,1,372
4071,1,1,502
4078,1,1,501
4110,1,1,511
4118,1,1,488
4123,1,2,383
4124,1,1,511
4141,1,1,502
4159,1,1,461
4183,1,1,471
4185,1,2,144
4199,1,1,478
4202,1,1,509
4210,1,2,41
4217,1,1,502
4235,1,1,511
4249,1,1,511
4254,1,1,511
4260,1,1,500
4263,1,1,502
4276,1,1,503
4318,1,1,502
4340,1,2,302
4372,1,1,494
4390,1,1,374
4401,1,1,502
4414,1,1,374
4419,1,1,508
4443,1,1,478
4446,1,1,374
4456,1,1,303
4457,1,1,502
4497,1,1,503
4504,1,1,371
4513,1,1,503
4535,1,1,497
4541,1,1,502
4550,1,1,502
4573,1,1,511
4576,1,1,502
4578,1,1,502
4580,1,1,502
4590,1,2,495
4595,1,1,511
