,y,prediction,leaf
1337,2,2,378
1347,2,1,97
1349,2,2,458
1356,2,2,381
1358,2,2,381
1364,2,2,373
1377,2,2,374
1380,2,1,431
1382,2,1,504
1395,2,1,500
1396,2,2,499
1409,2,2,96
1423,2,2,381
1437,2,2,381
1458,2,2,369
1463,2,1,180
1464,2,2,381
1467,2,2,380
1468,2,2,425
1475,2,2,381
1504,2,1,495
1506,2,2,96
1507,2,1,407
1532,2,2,417
1546,2,2,349
1562,2,1,483
1571,2,2,224
1575,2,2,374
1609,2,2,442
1644,2,2,381
1649,2,1,509
1652,2,2,351
1675,2,1,509
1690,2,1,509
1691,2,2,381
1698,2,1,413
1712,2,2,381
1722,2,1,509
1723,2,1,509
1749,2,1,299
1756,2,2,380
1757,2,2,415
1765,2,2,487
1779,2,2,381
1782,2,2,455
1784,2,2,441
1813,1,1,510
1839,1,1,510
1844,1,1,511
1850,1,1,495
1863,1,1,509
1873,1,1,509
1888,1,1,431
1894,1,1,502
1902,1,1,479
1913,1,1,479
1924,1,2,443
1931,1,2,443
1941,1,1,315
1947,1,1,511
1955,1,1,506
1959,1,1,511
1971,1,1,445
1974,1,1,486
1990,1,1,511
1996,1,1,510
2002,1,1,431
2011,1,1,511
2038,1,1,507
2054,1,1,299
2067,1,1,479
2072,1,1,507
2088,1,1,509
2092,1,1,495
2096,1,1,509
2102,1,1,508
2121,1,2,406
2122,1,2,410
2129,1,1,475
2143,1,1,479
2154,1,1,510
2156,1,1,510
2199,1,1,495
2203,1,1,495
2204,1,1,479
2217,1,1,510
2222,1,1,510
2241,1,2,446
2256,1,1,510
2260,1,1,510
2287,1,1,508
2297,1,1,511
2299,1,1,511
2317,1,1,510
2324,1,1,495
2331,1,1,510
2335,1,1,510
2338,1,1,510
2347,1,1,495
2353,1,1,315
2361,1,1,491
2362,1,1,459
2363,1,1,511
2364,1,1,145
2369,1,2,482
2372,1,1,511
2373,1,1,510
2376,1,1,511
2382,1,1,343
2397,1,1,459
2421,1,1,511
2458,1,1,510
2500,1,2,501
2501,1,1,506
2520,1,1,479
2527,1,1,510
2539,1,1,505
2554,1,1,511
2555,1,1,495
2557,1,1,510
2571,1,1,509
2574,1,1,511
2589,1,1,509
2601,1,1,511
2620,1,1,511
2643,1,1,491
2653,1,1,510
2655,1,1,510
2664,1,1,509
2681,1,1,508
2683,1,1,507
2689,1,1,495
2701,1,1,511
2706,1,1,500
2717,1,1,510
2741,1,1,510
2767,1,1,511
2783,1,1,509
2801,1,1,504
2802,1,1,473
2816,1,1,405
2838,1,2,375
2849,1,1,503
2878,1,1,507
2889,1,1,495
2894,1,1,507
2933,1,1,511
2934,1,1,510
2955,1,1,511
2971,1,1,477
2978,1,1,507
2979,1,1,495
2986,1,1,507
2991,1,2,476
2992,1,1,511
3006,1,1,500
3018,1,1,500
3021,1,1,447
3033,1,1,495
3054,1,1,479
3062,1,1,511
3066,1,1,495
3081,1,1,509
3099,1,1,510
3107,1,1,510
3115,1,1,511
3119,1,1,510
3137,1,1,510
3142,1,1,510
3173,1,1,510
3180,1,1,511
3186,1,1,510
3188,1,1,511
3206,1,2,440
3215,1,1,510
3224,1,1,510
3228,1,1,510
3240,1,1,491
3255,1,1,491
3258,1,1,463
3271,1,1,159
3282,1,1,511
3284,1,1,511
3301,1,1,495
3323,1,1,505
3334,1,1,511
3346,1,1,510
3347,1,1,511
3349,1,1,510
3355,1,1,506
3374,1,1,508
3376,1,1,510
3384,1,1,508
3416,1,1,510
3424,1,1,463
3458,1,1,509
3462,1,1,511
3486,1,2,373
3494,1,1,511
3510,1,1,463
3513,1,1,491
3532,1,1,510
3542,1,1,507
3555,1,1,472
3557,1,1,491
3566,1,1,510
3569,1,1,510
3576,1,1,510
3584,1,1,510
3594,1,1,510
3604,1,1,510
3615,1,1,510
3625,1,1,510
3627,1,1,510
3653,1,1,510
3679,1,1,510
3708,1,1,511
3720,1,1,510
3727,1,1,510
3732,1,1,348
3739,1,1,511
3763,1,1,511
3768,1,1,479
3772,1,1,511
3794,1,1,511
3797,1,2,501
3810,1,1,507
3812,1,1,511
3822,1,2,482
3827,1,1,510
3833,1,1,510
3834,1,1,510
3841,1,1,511
3842,1,1,508
3843,1,1,431
3868,1,1,510
3880,1,1,511
3891,1,1,511
3893,1,1,479
3896,1,2,501
3907,1,1,508
3908,1,1,511
3919,1,1,511
3928,1,1,511
3939,1,1,507
3949,1,1,511
3962,1,1,313
3964,1,1,511
3968,1,1,510
3998,1,1,510
4003,1,1,510
4006,1,1,510
4009,1,1,511
4010,1,1,457
4011,1,1,511
4015,1,1,509
4018,1,1,506
4023,1,1,507
4025,1,1,511
4032,1,1,350
4033,1,1,509
4059,1,1,510
4065,1,1,510
4068,1,1,510
4073,1,1,495
4074,1,1,511
4083,1,1,510
4086,1,1,510
4087,1,1,510
4095,1,2,154
4097,1,1,510
4106,1,1,511
4109,1,1,145
4121,1,1,217
4136,1,1,510
4137,1,1,217
4143,1,1,510
4152,1,1,495
4155,1,1,457
4163,1,1,495
4173,1,1,511
4178,1,2,461
4188,1,1,511
4190,1,1,507
4191,1,1,510
4205,1,1,377
4215,1,1,424
4219,1,1,460
4225,1,1,183
4230,1,1,510
4238,1,1,495
4270,1,1,507
4274,1,2,17
4283,1,1,507
4290,1,1,510
4294,1,1,505
4304,1,1,506
4317,1,1,510
4323,1,1,511
4331,1,1,510
4343,1,1,225
4365,1,1,299
4385,1,1,495
4427,1,1,457
4430,1,2,461
4434,1,1,463
4451,1,1,502
4459,1,2,374
4463,1,1,296
4479,1,2,418
4488,1,1,510
4494,1,1,511
4501,1,2,341
4502,1,2,154
4526,1,1,510
4529,1,1,495
4531,1,1,510
4553,1,1,510
4556,1,1,510
4559,1,1,510
4564,1,1,510
4571,1,1,503
4581,1,1,510
4582,1,1,510
4592,1,1,510
