,y,prediction,leaf
1384,2,2,381
1391,2,2,443
1417,2,2,173
1418,2,2,175
1422,2,2,216
1424,2,2,483
1435,2,2,99
1443,2,2,418
1444,2,2,443
1478,2,2,32
1482,2,2,383
1495,2,2,175
1496,2,1,161
1501,2,2,167
1518,2,2,343
1537,2,2,467
1558,2,2,379
1559,2,2,443
1563,2,1,495
1577,2,2,431
1580,2,2,468
1602,2,2,359
1603,2,2,402
1605,2,2,343
1608,2,2,413
1618,2,1,495
1625,2,2,381
1628,2,2,340
1643,2,2,382
1658,2,1,503
1666,2,2,458
1670,2,2,173
1671,2,2,409
1682,2,2,342
1683,2,2,379
1685,2,2,383
1696,2,2,175
1705,2,1,509
1720,2,2,173
1743,2,2,174
1747,2,2,383
1753,2,2,167
1759,2,2,431
1775,2,1,511
1790,2,1,509
1801,2,2,96
1807,2,1,429
1822,1,2,318
1838,1,1,508
1853,1,1,508
1862,1,1,303
1868,1,1,506
1883,1,1,439
1896,1,1,502
1897,1,1,463
1900,1,1,508
1906,1,1,508
1908,1,1,508
1911,1,1,503
1950,1,1,505
1953,1,1,509
1960,1,1,509
1962,1,1,511
1968,1,1,503
2000,1,1,509
2010,1,1,459
2036,1,1,503
2053,1,1,509
2056,1,1,509
2064,1,1,463
2077,1,1,509
2080,1,1,502
2085,1,2,302
2103,1,1,511
2112,1,1,508
2115,1,1,507
2116,1,1,405
2119,1,1,478
2124,1,1,478
2125,1,1,508
2126,1,1,509
2135,1,1,509
2145,1,1,508
2149,1,1,503
2155,1,1,503
2184,1,1,508
2210,1,1,508
2215,1,1,508
2240,1,1,509
2254,1,1,508
2275,1,1,508
2288,1,1,503
2290,1,1,509
2298,1,1,478
2337,1,1,509
2342,1,1,502
2368,1,1,479
2375,1,1,506
2381,1,2,318
2384,1,1,479
2394,1,1,509
2403,1,1,509
2404,1,2,227
2419,1,1,503
2433,1,1,71
2435,1,1,509
2441,1,1,463
2445,1,1,502
2450,1,1,405
2452,1,1,511
2459,1,1,511
2465,1,1,502
2470,1,1,511
2475,1,1,503
2477,1,1,509
2481,1,1,503
2499,1,1,509
2514,1,1,511
2531,1,1,510
2545,1,2,440
2552,1,1,498
2559,1,1,508
2578,1,1,509
2624,1,1,508
2646,1,1,509
2651,1,1,511
2657,1,1,479
2658,1,1,509
2660,1,2,456
2669,1,1,508
2695,1,1,313
2696,1,1,508
2698,1,1,463
2705,1,1,463
2714,1,1,507
2731,1,1,462
2737,1,1,463
2738,1,1,509
2745,1,1,509
2787,1,1,508
2791,1,2,318
2818,1,1,509
2829,1,1,479
2833,1,1,509
2835,1,1,509
2840,1,1,494
2843,1,1,509
2844,1,1,503
2852,1,2,501
2860,1,1,495
2861,1,1,507
2863,1,1,511
2871,1,1,509
2890,1,1,509
2895,1,1,511
2899,1,1,511
2903,1,1,511
2905,1,1,466
2908,1,1,315
2910,1,1,511
2921,1,1,509
2937,1,1,507
2950,1,1,508
2952,1,1,405
2958,1,1,478
2963,1,2,431
2984,1,1,509
3003,1,1,445
3032,1,1,511
3040,1,1,511
3053,1,1,509
3073,1,1,476
3085,1,1,511
3096,1,2,381
3098,1,1,511
3106,1,1,508
3110,1,1,511
3117,1,1,508
3121,1,1,508
3124,1,1,508
3126,1,1,508
3128,1,1,508
3132,1,1,508
3144,1,1,508
3147,1,1,508
3149,1,1,508
3158,1,1,508
3176,1,1,462
3177,1,1,508
3182,1,1,508
3192,1,1,502
3199,1,1,508
3220,1,1,503
3221,1,1,509
3232,1,1,511
3234,1,1,508
3235,1,1,508
3246,1,1,495
3250,1,1,508
3251,1,1,509
3262,1,1,502
3277,1,1,509
3280,1,1,503
3293,1,1,502
3298,1,1,508
3307,1,2,318
3320,1,1,508
3354,1,2,467
3369,1,1,509
3389,1,1,508
3394,1,1,361
3398,1,2,381
3399,1,1,508
3418,1,1,508
3425,1,1,503
3457,1,1,303
3472,1,1,511
3474,1,1,508
3481,1,1,503
3482,1,1,511
3484,1,1,495
3519,1,2,477
3523,1,1,508
3531,1,1,509
3548,1,1,511
3559,1,1,459
3560,1,1,509
3562,1,1,508
3588,1,1,508
3602,1,1,508
3614,1,1,508
3628,1,1,508
3633,1,1,508
3634,1,1,508
3645,1,1,508
3649,1,1,508
3654,1,1,508
3659,1,1,508
3660,1,1,508
3664,1,1,508
3667,1,1,508
3678,1,1,508
3683,1,1,508
3684,1,1,508
3697,1,1,503
3712,1,1,482
3728,1,1,509
3736,1,1,463
3740,1,1,502
3748,1,1,508
3756,1,1,507
3774,1,2,491
3779,1,1,502
3780,1,1,511
3809,1,1,509
3839,1,1,476
3858,1,1,503
3865,1,1,508
3876,1,1,509
3879,1,1,509
3885,1,1,463
3895,1,1,509
3913,1,1,508
3937,1,1,511
3941,1,2,487
3954,1,1,462
3957,1,1,463
3966,1,1,272
3977,1,1,509
3985,1,1,509
3991,1,1,461
3995,1,1,508
4005,1,1,478
4037,1,1,273
4039,1,1,508
4044,1,1,508
4046,1,1,511
4054,1,1,511
4060,1,1,139
4081,1,1,511
4098,1,1,511
4099,1,1,511
4105,1,1,461
4126,1,1,217
4133,1,1,495
4147,1,1,506
4150,1,1,511
4169,1,1,511
4200,1,1,511
4211,1,1,139
4212,1,1,313
4231,1,1,273
4239,1,1,511
4243,1,1,494
4252,1,1,511
4256,1,1,511
4281,1,2,487
4298,1,1,511
4303,1,2,148
4307,1,1,508
4311,1,1,502
4314,1,1,511
4321,1,2,407
4322,1,1,509
4325,1,1,411
4342,1,1,494
4350,1,1,476
4355,1,1,511
4370,1,1,511
4374,1,1,506
4376,1,1,511
4398,1,1,511
4406,1,1,509
4409,1,1,378
4444,1,1,495
4460,1,1,476
4498,1,1,511
4499,1,1,511
4520,1,1,502
4547,1,1,508
4555,1,1,511
4558,1,1,509
4568,1,1,462
4585,1,1,511
4596,1,1,509
4598,1,1,511
