,y,prediction,leaf
3202,1,1,511
3204,1,1,511
3249,1,1,511
3254,1,1,511
3257,1,1,509
3265,1,1,509
3269,1,1,511
3274,1,1,511
3279,1,1,503
3288,1,1,511
3290,1,1,511
3302,1,1,509
3327,1,1,511
3329,1,1,395
3331,1,1,511
3335,1,1,511
3339,1,2,477
3343,1,1,511
3351,1,1,510
3365,1,1,511
3370,1,1,511
3375,1,1,502
3380,1,1,502
3388,1,1,507
3390,1,1,511
3393,1,1,511
3404,1,1,511
3417,1,1,511
3442,1,1,511
3443,1,1,511
3465,1,1,511
3488,1,1,511
3497,1,1,243
3498,1,1,511
3508,1,1,470
3527,1,1,502
3580,1,1,511
3582,1,1,511
3592,1,1,511
3605,1,1,511
3613,1,1,511
3618,1,1,511
3619,1,1,511
3650,1,1,511
3663,1,1,511
3666,1,1,511
3670,1,1,511
3692,1,1,509
3709,1,1,511
3715,1,1,502
3730,1,1,511
3738,1,1,511
3743,1,1,509
3744,1,1,509
3749,1,1,511
3766,1,1,511
3769,1,1,510
3781,1,1,503
3790,1,1,461
3795,1,1,510
3798,1,1,503
3807,1,1,483
3815,1,1,511
3820,1,1,493
3821,1,2,391
3846,1,1,393
3849,1,1,511
3870,1,1,511
3873,1,1,511
3892,1,1,503
3924,1,1,502
3925,1,1,502
3933,1,1,503
3959,1,1,511
3963,1,1,319
3965,1,1,473
3975,1,1,511
3979,1,1,317
3989,1,2,504
4001,1,1,511
4030,1,1,495
4034,1,1,500
4048,1,1,508
4052,1,1,511
4066,1,1,299
4092,1,1,298
4093,1,1,482
4101,1,1,299
4114,1,1,299
4120,1,1,510
4128,1,1,145
4132,1,1,510
4146,1,1,511
4151,1,1,503
4161,1,1,511
4177,1,1,511
4180,1,1,511
4195,1,1,478
4206,1,1,91
4208,1,1,319
4216,1,2,233
4228,1,1,509
4245,1,1,91
4246,1,1,357
4265,1,1,502
4272,1,1,500
4288,1,1,450
4313,1,1,510
4320,1,1,510
4327,1,1,508
4330,1,1,511
4341,1,1,511
4351,1,1,511
4353,1,1,217
4369,1,1,481
4388,1,1,217
4397,1,2,242
4399,1,1,346
4405,1,1,511
4413,1,1,511
4426,1,1,478
4433,1,1,478
4435,1,2,375
4448,1,1,510
4466,1,1,510
4469,1,1,510
4478,1,1,211
4483,1,1,505
4496,1,1,511
4503,1,1,511
4514,1,1,511
4525,1,1,481
4530,1,1,510
4537,1,1,511
4540,1,1,478
4544,1,1,478
4561,1,1,481
4577,1,1,495
4594,1,1,510
