,y,prediction,leaf
1779,1,1,13
1780,1,1,21
1784,1,1,13
1791,1,1,13
1818,1,1,13
1830,1,1,13
1832,1,1,13
1835,1,1,13
1836,1,1,13
1851,1,1,13
1855,1,1,13
1868,1,1,13
1871,1,1,13
1874,1,1,13
1877,1,1,13
1881,1,1,13
1890,1,1,13
1911,1,1,13
1919,1,1,13
1933,1,1,13
1965,1,1,13
1971,1,1,13
1977,1,1,13
1981,1,1,13
2002,1,1,13
2011,1,1,13
2014,1,1,13
2035,1,1,13
2038,1,1,13
2043,1,1,13
2044,1,1,13
2076,1,1,13
2085,1,1,13
2123,1,1,13
2127,1,1,13
2130,1,1,13
2131,1,1,13
2148,1,1,13
2149,2,2,9
2160,1,1,13
2210,2,2,22
2224,1,1,13
2264,1,1,13
2271,1,1,13
2273,1,1,13
2297,1,1,13
2303,1,1,13
2321,1,1,13
2333,1,1,13
2337,1,1,13
2340,1,1,13
2351,2,2,9
2357,1,1,13
2366,1,1,13
2367,1,1,13
2378,1,1,13
2388,2,2,9
2389,1,1,13
2404,1,1,13
2415,1,1,13
2420,1,1,13
2429,1,1,13
2430,1,1,13
2440,1,1,13
2449,1,1,13
2451,1,1,13
2455,1,1,13
2456,1,1,13
2465,1,1,13
2473,1,1,13
2486,1,1,13
2496,1,1,13
2517,1,1,13
2519,1,1,13
2549,1,1,13
2560,2,2,22
2565,1,1,13
2596,1,1,13
2603,1,1,13
2607,1,1,13
2611,1,1,13
2615,1,1,13
2626,1,1,13
2631,1,1,13
2642,1,1,13
2643,1,1,13
2654,1,1,13
2657,1,1,13
2673,1,1,13
2677,1,1,13
2683,2,2,23
2688,1,1,13
2714,1,1,13
2715,1,1,13
2724,1,1,13
2732,1,1,13
2733,1,1,13
2743,1,1,13
2770,2,2,12
2776,1,1,13
2778,1,1,13
2780,1,1,13
2788,1,1,13
2809,1,1,13
2825,1,1,13
2830,1,1,13
2837,1,1,13
2894,1,1,13
2897,1,1,13
2901,1,1,13
2905,1,1,13
2912,1,1,13
2928,1,1,13
2932,1,1,13
2959,1,1,13
2965,1,1,13
2966,1,1,13
2971,1,1,13
3004,2,2,22
3024,1,1,13
3027,2,2,12
3041,2,2,12
3042,1,1,13
3044,1,1,13
3050,1,1,13
3075,2,2,12
3113,1,1,13
3124,2,2,23
3142,1,1,13
3143,1,1,13
3152,2,2,12
3172,1,1,13
3206,1,1,13
3207,1,1,13
3224,1,1,13
3230,1,1,13
3240,1,1,13
3247,1,1,13
3249,1,1,13
3313,2,2,12
3324,1,1,13
3331,2,2,23
3358,2,2,12
3360,1,1,13
3383,1,1,13
3397,2,2,23
3400,2,2,23
3415,1,1,13
3416,1,1,13
3430,1,1,13
3433,1,1,13
3435,2,2,22
3440,1,1,13
3445,1,1,13
3446,2,2,23
3462,1,1,13
3464,1,1,13
3467,1,1,13
3480,1,1,13
3481,1,1,13
3485,1,1,13
3490,2,2,12
3492,2,2,12
3493,1,1,13
3500,2,2,23
3501,1,1,13
3526,1,1,13
3562,1,1,13
3565,2,2,12
3567,2,2,12
3587,1,1,13
3591,1,1,13
3595,1,1,13
3601,1,1,13
3615,1,1,13
3629,1,1,13
3631,1,1,13
3638,1,1,13
3642,1,1,13
3643,1,1,13
3652,2,2,12
3655,1,1,13
3663,2,2,22
3664,1,1,13
3671,1,1,13
3675,2,2,12
3680,1,1,13
3684,2,2,12
3692,2,2,23
3703,2,2,23
3705,1,1,13
3723,1,1,13
3727,1,1,13
3735,1,1,13
3746,2,2,12
3752,1,1,13
3760,1,1,13
3771,1,1,13
3797,1,1,13
3811,1,1,13
3816,1,1,13
3842,1,1,13
3850,1,1,13
3870,1,1,13
3876,2,2,23
3892,2,2,12
3909,2,2,12
3917,2,2,12
3946,2,2,12
3948,1,1,13
3956,2,2,12
3968,2,2,12
3972,1,1,13
3975,2,2,23
4014,2,2,12
4043,2,2,12
4048,2,2,23
4061,1,1,13
4068,1,1,13
4070,2,2,12
4081,2,2,12
4083,2,2,12
4103,1,1,13
4109,1,1,13
4127,1,1,13
4141,1,1,13
4156,1,1,13
4172,2,2,12
4182,2,2,12
4184,2,2,12
4190,2,2,12
4192,2,2,12
4193,2,2,12
4198,2,2,23
4211,2,2,12
4223,2,2,12
4224,1,1,13
4244,2,2,12
4253,1,1,13
4271,2,2,12
4278,2,2,12
4283,1,1,30
4298,2,2,12
4304,2,2,12
4311,2,2,12
4321,2,2,12
4324,2,2,12
4332,2,2,12
4337,2,2,12
4343,2,2,12
4348,2,2,12
4349,2,2,12
4360,2,2,12
4374,2,2,12
4383,2,2,12
4388,2,2,12
4409,2,2,12
4430,2,2,12
4434,2,2,12
4437,2,2,12
4445,2,2,12
4447,2,2,12
4453,2,2,12
4461,2,2,23
4471,2,2,12
4486,2,2,12
4493,2,2,12
4509,2,2,12
4512,2,2,12
4515,2,2,12
4521,2,2,12
4524,2,2,12
4529,2,2,12
4531,2,2,12
4543,2,2,12
4548,2,2,12
4549,2,2,31
4553,2,2,12
4559,2,2,12
4562,2,2,12
4563,2,2,12
4590,2,2,12
4617,2,2,12
4628,2,2,23
4681,2,2,12
4693,2,2,12
4699,2,2,12
4704,2,2,12
4706,2,2,12
4710,2,2,12
4719,1,1,13
4745,2,2,12
4748,2,2,12
4749,2,2,23
4750,2,2,12
4753,2,2,12
4754,2,2,12
4755,2,2,12
4771,2,2,12
4778,2,2,12
4782,2,2,12
4787,2,2,12
4793,2,2,12
4794,2,2,12
4825,2,2,12
4828,2,2,12
4849,2,2,12
4855,2,2,12
4879,2,2,12
4892,2,2,12
4900,2,2,12
4909,2,2,12
4911,1,1,30
4914,2,2,12
4925,2,2,12
4927,2,2,12
4931,1,1,30
4935,2,2,12
4973,2,2,12
5004,2,2,12
5012,2,2,12
5014,2,2,12
5048,2,2,12
5053,1,1,30
5062,2,2,12
5071,1,1,30
5079,1,1,13
5081,2,2,12
5087,1,1,21
5092,2,2,12
5097,2,2,31
5115,2,2,12
5122,1,1,21
5124,2,2,12
5144,1,1,30
5156,2,2,12
5162,2,2,20
5164,2,2,12
5166,1,1,30
5169,1,1,30
5198,2,2,12
5233,1,1,30
5247,2,2,12
5271,1,1,30
5274,2,2,23
5280,1,1,30
5282,2,2,12
5283,1,1,21
5297,2,2,23
5298,2,2,12
5299,1,1,21
5310,2,2,23
5311,2,2,20
5317,2,2,31
5332,2,2,20
5336,2,2,12
5337,2,2,23
5339,2,2,12
5348,2,2,12
5360,2,2,23
5372,2,2,12
5385,1,1,30
5388,2,2,12
5403,2,2,12
5416,1,1,30
5426,2,2,12
5445,2,2,12
5446,2,2,23
5459,2,2,12
5464,2,2,31
5471,2,2,23
5498,2,2,12
5513,2,2,23
5519,2,2,23
5520,2,2,12
5532,2,2,12
5547,1,1,21
5561,2,2,12
5563,1,1,30
5569,1,1,30
5573,2,2,23
5575,2,2,12
5592,2,2,12
5608,1,1,21
5615,2,2,23
5623,1,1,30
5629,2,2,12
5634,2,2,23
5646,2,2,12
5657,2,2,12
5658,2,2,12
5700,2,2,12
5701,2,2,12
5727,1,1,21
5733,1,1,21
5740,2,2,12
5782,2,2,31
5788,2,2,31
5802,2,2,12
5807,1,1,30
5810,2,2,23
5815,2,2,23
5824,2,2,12
5832,2,2,12
5834,2,2,23
5837,2,2,23
5842,2,2,12
5849,1,1,30
5886,1,1,30
5894,1,1,30
5930,1,1,30
5936,2,2,12
5957,2,2,12
6014,2,2,23
6020,2,2,23
6021,2,2,23
6029,2,2,23
6040,1,1,13
6051,2,2,23
6060,2,2,23
6071,2,2,23
6077,2,2,23
6079,2,2,23
6081,2,2,23
6090,2,2,23
6105,2,2,23
6108,2,2,23
6111,2,2,23
6116,2,2,23
6119,2,2,23
6131,2,2,23
6133,2,2,23
6139,2,2,23
6141,2,2,23
6142,1,1,30
6158,2,2,23
6181,2,2,23
6200,2,2,23
6210,2,2,23
6213,2,2,23
6215,2,2,23
6217,2,2,23
6228,2,2,23
6229,2,2,23
6232,2,2,23
6238,2,2,23
6245,2,2,23
6254,2,2,23
6257,2,2,23
6259,2,2,23
6268,2,2,23
6272,2,2,23
6290,2,2,23
6303,2,2,23
6308,2,2,23
6333,2,2,23
6354,2,2,23
6363,2,2,23
6373,2,2,23
6379,2,2,23
6380,2,2,23
6410,2,2,23
6416,2,2,23
6420,2,2,23
6437,2,2,23
6446,2,2,23
6447,2,2,23
6451,2,2,23
6468,2,2,23
6477,2,2,23
6527,2,2,23
6545,2,2,23
6563,2,2,23
6585,2,2,23
6595,2,2,23
6597,2,2,23
6637,2,2,23
6642,2,2,23
6644,2,2,23
6652,2,2,23
6660,1,1,30
6668,2,2,29
6670,2,2,23
6675,2,2,23
6698,2,2,23
6720,2,2,23
6729,2,2,23
6732,2,2,23
6738,2,2,23
6749,2,2,23
6752,1,1,30
6757,2,2,23
6768,2,2,23
6775,2,2,23
6776,2,2,23
6779,2,2,23
6809,2,2,23
6810,2,2,23
6813,2,2,23
6844,2,2,23
6849,1,1,13
6854,2,2,23
6860,1,1,30
6886,2,2,23
6895,2,2,23
6896,2,2,23
6897,2,2,23
6902,2,2,23
6907,1,1,30
6910,1,1,13
6918,2,2,23
6924,1,1,30
6942,2,2,23
6945,2,2,28
6955,2,2,23
6974,2,2,23
6975,1,1,30
6979,2,2,23
6986,2,2,23
7031,2,2,23
7036,1,1,13
7038,2,2,23
7048,2,2,23
7053,2,2,23
7067,1,1,30
7072,2,2,23
7094,2,2,23
7107,2,2,23
7133,1,1,13
7138,2,2,23
7144,2,2,23
7146,2,2,28
7154,2,2,23
7160,2,2,23
7182,1,1,13
7184,2,2,23
7191,2,2,23
7196,2,2,23
7202,1,1,30
7203,2,2,23
7214,2,2,23
7219,2,2,23
7227,2,2,23
7251,1,1,13
7272,2,2,23
7278,1,1,30
7284,1,1,30
7288,2,2,23
7311,1,1,30
7319,1,1,30
7326,2,2,23
7328,1,1,30
7334,1,1,30
7336,2,2,28
7345,2,2,23
7350,1,1,30
7352,1,1,13
7353,1,1,30
7374,2,2,23
7376,1,1,13
7379,2,2,23
7386,2,2,29
7401,2,2,20
7405,1,1,13
7416,1,1,30
7427,2,2,23
7428,2,2,23
7472,2,2,23
7477,2,2,23
7478,2,2,23
7484,2,2,23
7490,1,1,13
7514,1,1,30
7523,1,1,13
7527,2,2,23
7530,2,2,23
7542,1,1,30
7543,1,1,13
7546,2,2,23
7548,1,1,30
7575,2,2,23
7583,2,2,23
7584,1,1,30
7588,2,2,23
7598,2,2,23
7608,2,2,23
7634,2,2,23
7670,2,2,23
7687,2,2,23
7692,1,1,13
7708,2,2,23
7710,1,1,13
7731,2,2,23
7734,2,2,23
7793,2,2,23
7800,2,2,23
7801,2,2,28
7806,2,2,23
7809,1,1,30
7813,1,1,13
7816,2,2,23
7820,2,2,29
7824,2,2,23
7828,1,1,13
7829,1,1,13
7832,2,2,23
7844,1,1,13
7845,1,1,13
7848,2,2,23
7864,2,2,23
7869,2,2,23
7872,1,1,30
7882,1,1,30
7900,1,1,30
7902,2,2,23
7908,2,2,23
7923,2,2,23
7928,2,2,23
7934,2,2,23
7938,1,1,30
7944,1,1,13
7965,1,1,30
7973,2,2,23
7976,1,1,30
7978,2,2,23
7983,1,1,30
7998,2,2,23
8000,1,1,13
8002,1,1,30
8006,2,2,23
8009,1,1,13
8023,2,2,23
8024,2,2,23
8033,2,2,23
8047,2,2,23
8068,1,1,13
8076,1,1,13
8077,1,1,13
8080,2,2,23
8093,2,2,23
8107,1,1,13
8108,2,2,23
8116,2,2,23
