,y,prediction,leaf
5998,2,2,12
6025,2,2,23
6066,2,2,23
6069,2,2,23
6074,2,2,23
6096,2,2,23
6110,2,2,23
6112,2,2,23
6122,2,2,23
6125,2,2,23
6129,2,2,23
6132,2,2,23
6147,1,1,30
6151,2,2,23
6155,2,2,23
6165,2,2,23
6174,2,2,23
6175,2,2,23
6183,2,2,23
6184,2,2,23
6193,2,2,23
6222,2,2,23
6230,2,2,23
6237,2,2,23
6250,2,2,23
6255,2,2,23
6258,2,2,23
6261,1,1,30
6293,2,2,23
6296,2,2,23
6298,2,2,23
6300,2,2,23
6306,2,2,23
6330,2,2,23
6331,1,1,30
6332,2,2,23
6339,2,2,23
6360,2,2,23
6371,2,2,23
6396,1,1,30
6404,2,2,23
6405,2,2,23
6412,2,2,23
6444,2,2,23
6454,2,2,23
6466,2,2,23
6469,2,2,23
6476,2,2,23
6478,2,2,23
6482,2,2,23
6485,2,2,23
6494,2,2,23
6513,2,2,23
6514,2,2,23
6518,2,2,23
6520,2,2,23
6521,2,2,23
6531,2,2,23
6534,2,2,23
6538,2,2,23
6543,2,2,23
6549,2,2,23
6551,2,2,23
6560,2,2,23
6568,2,2,23
6571,2,2,23
6621,2,2,23
6626,2,2,23
6631,2,2,23
6632,2,2,23
6647,2,2,23
6650,2,2,23
6664,2,2,23
6678,2,2,23
6686,2,2,23
6726,2,2,23
6740,2,2,23
6751,2,2,23
6767,2,2,23
6799,2,2,23
6803,2,2,23
6804,2,2,23
6807,2,2,23
6811,2,2,23
6814,2,2,23
6819,2,2,23
6821,2,2,23
6832,2,2,23
6848,2,2,23
6867,2,2,23
6887,2,2,23
6915,2,2,23
6937,1,1,30
6944,2,2,23
6960,2,2,23
6964,2,2,23
6995,2,2,23
7001,2,2,23
7009,1,1,30
7017,2,2,23
7025,1,1,13
7045,2,2,23
7059,2,2,23
7112,2,2,23
7120,2,2,23
7141,1,1,30
7145,2,2,23
7157,2,2,23
7178,2,2,23
7185,1,1,30
7195,1,1,30
7210,2,2,23
7230,2,2,28
7232,2,2,23
7239,1,1,13
7249,2,2,23
7258,1,1,30
7266,1,1,30
7270,1,1,30
7287,2,2,23
7294,2,2,23
7298,2,2,23
7302,2,2,23
7315,1,1,30
7351,2,2,23
7363,2,2,23
7372,1,1,30
7373,1,1,30
7394,2,2,23
7396,2,2,23
7397,2,2,23
7403,2,2,23
7408,2,2,23
7413,1,1,13
7449,1,1,30
7452,2,2,23
7453,2,2,23
7461,2,2,23
7462,2,2,23
7463,1,1,30
7474,2,2,23
7476,2,2,23
7487,2,2,23
7499,1,1,30
7511,2,2,23
7528,1,1,30
7536,2,2,28
7540,1,1,30
7558,1,1,13
7560,1,1,30
7564,1,1,30
7578,2,2,23
7603,2,2,23
7622,1,1,30
7625,2,2,23
7633,2,2,23
7636,1,1,13
7663,2,2,23
7665,1,1,13
7671,1,1,30
7679,2,2,23
7682,1,1,30
7718,2,2,23
7728,2,2,23
7733,2,2,23
7749,1,1,30
7754,2,2,23
7758,2,2,23
7761,1,1,30
7769,1,1,30
7773,2,2,23
7774,2,2,23
7777,1,1,30
7781,2,2,23
7802,2,2,23
7803,1,1,30
7811,1,1,13
7814,1,1,30
7839,2,2,23
7840,1,1,13
7849,2,2,23
7856,2,2,23
7862,2,2,23
7863,2,2,23
7873,2,2,23
7879,2,2,23
7881,2,2,23
7886,1,1,13
7896,2,2,23
7899,2,2,23
7910,2,2,28
7918,1,1,30
7930,2,2,23
7931,1,1,30
7942,2,2,23
7948,2,2,23
7953,1,1,13
7957,1,1,13
7963,2,2,23
7966,1,1,30
7970,1,1,13
7975,1,1,30
7981,2,2,29
7995,2,2,23
8003,1,1,13
8015,1,1,30
8017,1,1,30
8018,1,1,30
8022,2,2,23
8055,1,1,30
8062,2,2,23
8091,2,2,23
8094,1,1,30
8101,2,2,23
8104,1,1,13
8105,1,1,13
8109,1,1,30
8118,2,2,23
