,y,prediction,leaf
6495,2,2,23
6502,2,2,23
6525,2,2,23
6529,2,2,23
6541,2,2,23
6561,2,2,23
6574,2,2,23
6578,2,2,23
6596,2,2,23
6601,2,2,23
6603,2,2,23
6610,2,2,23
6617,2,2,23
6618,2,2,23
6623,2,2,23
6628,2,2,23
6630,2,2,23
6640,2,2,23
6645,2,2,23
6646,2,2,23
6659,2,2,23
6674,2,2,23
6677,2,2,23
6693,2,2,23
6708,2,2,23
6714,2,2,23
6717,2,2,23
6725,2,2,23
6739,2,2,23
6741,2,2,23
6758,2,2,23
6759,2,2,23
6766,2,2,23
6786,2,2,23
6787,2,2,23
6805,2,2,23
6808,2,2,23
6818,2,2,23
6835,2,2,23
6846,2,2,23
6847,2,2,23
6865,2,2,23
6928,1,1,30
6936,2,2,23
6948,2,2,23
6950,2,2,23
6961,2,2,23
6962,2,2,23
6966,2,2,23
6981,2,2,23
6983,2,2,23
6999,1,1,13
7006,2,2,23
7010,2,2,23
7022,1,1,30
7029,2,2,23
7057,2,2,23
7063,1,1,30
7065,2,2,29
7091,2,2,28
7096,2,2,23
7108,2,2,23
7121,2,2,23
7155,2,2,23
7156,2,2,23
7179,2,2,23
7186,2,2,23
7188,1,1,13
7190,2,2,23
7192,2,2,23
7226,1,1,30
7245,1,1,30
7246,1,1,13
7248,2,2,23
7250,2,2,23
7252,2,2,23
7253,1,1,13
7261,2,2,23
7289,2,2,23
7322,2,2,23
7329,1,1,30
7331,2,2,23
7347,2,2,23
7348,2,2,23
7354,1,1,30
7359,1,1,30
7360,1,1,30
7366,1,1,13
7368,2,2,29
7369,2,2,23
7390,1,1,30
7391,1,1,30
7395,2,2,23
7404,1,1,30
7409,2,2,23
7412,1,1,13
7420,2,2,23
7421,2,2,23
7430,2,2,23
7435,2,2,23
7445,1,1,30
7448,2,2,23
7485,2,2,28
7512,2,2,23
7516,1,1,13
7522,1,1,13
7525,2,2,23
7545,2,2,23
7552,1,1,30
7566,1,1,30
7567,2,2,23
7569,2,2,23
7595,2,2,23
7599,2,2,23
7601,2,2,23
7609,1,1,30
7620,2,2,23
7643,1,1,30
7676,2,2,23
7695,2,2,23
7699,1,1,13
7704,1,1,30
7709,2,2,29
7714,2,2,29
7716,1,1,13
7722,2,2,23
7740,1,1,30
7744,1,1,30
7745,1,1,13
7772,1,1,30
7775,2,2,23
7776,1,1,30
7786,2,2,23
7791,1,1,13
7860,1,1,30
7876,2,2,23
7880,2,2,23
7888,2,2,23
7889,2,2,23
7890,1,1,30
7892,2,2,23
7903,2,2,23
7925,2,2,23
7929,1,1,30
7949,2,2,23
7950,2,2,23
7951,2,2,23
7959,2,2,23
7962,2,2,23
7991,1,1,30
8004,2,2,23
8034,1,1,13
8037,2,2,23
8046,1,1,30
8048,2,2,23
8051,1,1,30
8054,1,1,13
8059,2,2,23
8061,2,2,23
8063,1,1,30
8074,1,1,30
8082,2,2,23
8089,2,2,23
8095,2,2,29
8112,1,1,13
8117,2,2,23
8122,2,2,23
