,y,prediction,leaf
5150,1,1,30
5170,2,2,12
5171,2,2,12
5177,2,2,31
5178,1,1,21
5185,1,1,21
5193,1,1,30
5200,2,2,12
5203,2,2,12
5205,2,2,20
5212,2,2,23
5217,2,2,12
5219,1,1,30
5224,2,2,20
5229,2,2,23
5242,2,2,12
5244,2,2,12
5250,2,2,12
5253,2,2,12
5261,2,2,12
5262,2,2,20
5268,2,2,12
5284,1,1,21
5291,1,1,30
5296,2,2,12
5302,1,1,21
5304,2,2,23
5312,2,2,23
5314,2,2,12
5338,2,2,31
5345,1,1,21
5355,2,2,12
5363,2,2,12
5391,2,2,12
5393,2,2,12
5399,2,2,12
5400,2,2,12
5406,2,2,12
5427,2,2,12
5441,2,2,23
5447,2,2,12
5462,2,2,12
5478,2,2,12
5481,1,1,30
5485,2,2,12
5487,1,1,30
5490,2,2,12
5494,2,2,31
5495,2,2,12
5512,2,2,12
5514,1,1,30
5516,2,2,12
5522,1,1,21
5535,2,2,23
5551,1,1,21
5559,2,2,23
5562,1,1,30
5566,2,2,31
5578,1,1,21
5583,2,2,23
5585,2,2,23
5587,2,2,31
5598,1,1,21
5600,2,2,23
5604,1,1,30
5616,2,2,12
5632,2,2,12
5647,2,2,12
5649,1,1,30
5659,2,2,20
5663,2,2,12
5667,2,2,12
5679,1,1,30
5681,1,1,21
5687,1,1,21
5702,1,1,21
5708,2,2,12
5724,1,1,30
5730,2,2,12
5738,2,2,31
5744,2,2,31
5761,2,2,23
5770,2,2,23
5773,1,1,21
5775,2,2,12
5777,1,1,21
5780,2,2,23
5786,2,2,12
5791,2,2,12
5793,2,2,31
5804,1,1,21
5806,2,2,12
5820,1,1,30
5845,2,2,12
5850,2,2,23
5866,2,2,12
5890,2,2,12
5891,2,2,23
5892,2,2,12
5916,1,1,30
5926,2,2,12
5928,2,2,23
5956,2,2,23
5958,2,2,12
5962,1,1,21
5967,2,2,12
5968,2,2,12
5971,2,2,23
5976,1,1,30
5984,2,2,12
5991,2,2,23
5993,2,2,12
5994,2,2,23
6002,2,2,23
6007,2,2,23
6009,2,2,23
6033,2,2,23
6034,2,2,23
6036,2,2,23
6047,2,2,23
6050,2,2,23
6053,2,2,23
6057,2,2,23
6084,2,2,23
6086,2,2,23
6101,2,2,23
6120,1,1,30
6127,2,2,23
6169,2,2,23
6205,2,2,23
6216,2,2,23
6220,2,2,23
6223,2,2,23
6243,2,2,23
6244,2,2,23
6249,2,2,23
6271,2,2,23
6273,2,2,23
6277,2,2,23
6284,2,2,23
6289,2,2,23
6302,2,2,23
6314,2,2,23
6318,2,2,23
6320,2,2,23
6323,2,2,23
6324,2,2,23
6328,2,2,23
6329,2,2,23
6341,2,2,23
6342,2,2,23
6347,2,2,23
6348,2,2,23
6357,2,2,23
6372,2,2,23
6388,2,2,23
6393,2,2,23
6403,1,1,30
6406,1,1,30
6425,2,2,23
6431,2,2,23
6449,1,1,30
6453,2,2,23
6467,2,2,23
6487,2,2,23
6488,2,2,23
6490,2,2,23
6516,2,2,23
6517,1,1,30
6523,2,2,23
6546,2,2,23
6556,2,2,23
6564,2,2,23
6576,2,2,23
6579,2,2,23
6581,2,2,23
6582,2,2,23
6586,2,2,23
6588,2,2,23
6592,2,2,23
6608,2,2,23
6616,2,2,23
6657,2,2,23
6662,2,2,23
6681,2,2,23
6683,2,2,23
6696,2,2,23
6700,2,2,23
6710,2,2,23
6723,2,2,23
6730,2,2,23
6760,2,2,23
6770,2,2,23
6788,2,2,23
6797,2,2,23
6806,2,2,23
6824,2,2,23
6826,2,2,23
6833,2,2,23
6842,2,2,23
6845,2,2,23
6853,2,2,23
6859,2,2,23
6873,2,2,23
6876,2,2,23
6888,2,2,23
6890,2,2,23
6894,2,2,23
6911,2,2,23
6925,2,2,23
6926,2,2,23
6927,1,1,13
6929,2,2,23
6940,2,2,23
6954,2,2,23
6987,2,2,23
7004,1,1,30
7016,1,1,30
7035,1,1,30
7042,2,2,23
7055,2,2,23
7070,2,2,23
7071,2,2,23
7074,2,2,23
7077,2,2,23
7080,2,2,23
7087,2,2,23
7101,2,2,23
7127,2,2,23
7129,2,2,23
7132,2,2,23
7136,1,1,30
7137,2,2,23
7150,2,2,23
7152,2,2,23
7158,1,1,30
7159,2,2,23
7161,2,2,23
7162,1,1,30
7194,2,2,23
7209,2,2,23
7222,1,1,30
7259,2,2,23
7271,1,1,30
7274,2,2,23
7277,2,2,23
7290,1,1,13
7297,2,2,23
7299,1,1,13
7306,1,1,13
7325,1,1,13
7344,1,1,30
7358,1,1,30
7367,2,2,20
7377,1,1,30
7385,1,1,30
7387,2,2,23
7407,1,1,13
7414,2,2,23
7419,2,2,23
7425,1,1,13
7429,2,2,23
7431,2,2,23
7440,1,1,13
7450,1,1,30
7471,2,2,23
7480,2,2,29
7481,1,1,30
7515,2,2,23
7531,1,1,13
7534,1,1,30
7547,1,1,13
7550,1,1,30
7559,1,1,30
7562,2,2,23
7563,2,2,23
7565,2,2,23
7570,1,1,30
7573,1,1,30
7585,1,1,30
7587,2,2,23
7607,2,2,23
7615,1,1,30
7617,1,1,13
7648,2,2,23
7654,2,2,23
7662,1,1,30
7667,2,2,23
7677,2,2,23
7678,1,1,30
7688,1,1,13
7696,2,2,23
7697,2,2,23
7701,1,1,13
7705,1,1,30
7712,1,1,30
7720,1,1,30
7724,1,1,30
7735,2,2,23
7746,1,1,30
7763,1,1,30
7782,1,1,13
7789,2,2,23
7794,2,2,23
7795,1,1,30
7798,2,2,23
7807,1,1,13
7810,1,1,30
7831,1,1,13
7922,1,1,13
7924,2,2,23
7933,1,1,30
7935,2,2,23
7939,1,1,13
7945,1,1,13
7971,1,1,13
7985,1,1,13
7987,2,2,23
7989,2,2,23
7999,1,1,13
8019,1,1,30
8020,2,2,23
8021,2,2,23
8026,1,1,13
8057,1,1,13
8064,2,2,23
8073,1,1,13
8075,1,1,13
8084,1,1,30
8086,1,1,13
8092,2,2,23
8099,1,1,30
8102,1,1,13
8113,2,2,23
8121,1,1,13
