,y,prediction,leaf
2240,1,1,13
2247,1,1,13
2252,1,1,13
2254,1,1,13
2263,1,1,13
2265,1,1,13
2294,1,1,13
2302,1,1,13
2309,1,1,13
2311,1,1,13
2325,1,1,13
2348,1,1,13
2354,1,1,13
2358,1,1,13
2363,1,1,13
2368,1,1,13
2384,1,1,13
2385,2,2,12
2387,1,1,13
2409,1,1,13
2417,1,1,13
2422,1,1,13
2474,1,1,13
2477,1,1,13
2485,1,1,13
2495,2,2,9
2497,1,1,13
2511,1,1,13
2514,1,1,13
2533,2,2,12
2538,1,1,13
2541,1,1,13
2551,1,1,13
2559,1,1,13
2561,1,1,13
2582,1,1,13
2592,1,1,13
2609,1,1,13
2623,1,1,13
2632,1,1,13
2658,1,1,13
2674,1,1,13
2680,1,1,13
2684,1,1,13
2692,1,1,13
2695,1,1,13
2698,1,1,13
2718,1,1,13
2728,1,1,13
2747,1,1,13
2756,1,1,13
2759,1,1,13
2767,1,1,13
2811,1,1,13
2823,1,1,13
2824,1,1,13
2842,1,1,13
2845,1,1,13
2846,1,1,13
2853,1,1,13
2860,2,2,23
2904,1,1,13
2927,1,1,13
2945,1,1,13
2952,1,1,13
2964,1,1,13
2984,1,1,13
2994,1,1,13
3007,1,1,13
3012,1,1,13
3013,2,2,23
3058,2,2,23
3062,2,2,12
3073,2,2,12
3076,1,1,13
3087,2,2,12
3098,1,1,13
3105,1,1,13
3120,1,1,13
3130,1,1,13
3133,1,1,13
3155,1,1,13
3156,2,2,22
3165,2,2,22
3174,2,2,22
3193,2,2,12
3221,1,1,13
3223,1,1,13
3228,1,1,13
3236,1,1,13
3262,2,2,23
3273,1,1,13
3283,1,1,13
3289,1,1,13
3305,1,1,13
3310,1,1,13
3314,1,1,13
3315,1,1,13
3320,1,1,13
3332,1,1,13
3334,2,2,12
3339,2,2,12
3340,1,1,13
3362,2,2,12
3368,1,1,13
3370,1,1,13
3410,1,1,13
3414,1,1,13
3422,1,1,13
3438,1,1,13
3450,1,1,13
3477,2,2,23
3484,2,2,23
3503,1,1,13
3512,1,1,13
3514,1,1,13
3522,2,2,12
3531,2,2,23
3532,1,1,13
3545,1,1,13
3548,1,1,13
3549,1,1,13
3550,1,1,13
3551,1,1,13
3556,2,2,12
3568,1,1,13
3572,2,2,12
3579,1,1,13
3581,2,2,12
3610,2,2,12
3616,2,2,23
3623,1,1,13
3624,1,1,13
3634,1,1,13
3640,1,1,13
3658,2,2,12
3659,1,1,13
3673,1,1,13
3698,1,1,13
3702,1,1,13
3707,2,2,23
3712,1,1,13
3719,1,1,13
3745,1,1,13
3789,1,1,13
3804,2,2,23
3806,2,2,23
3812,1,1,13
3826,2,2,23
3834,2,2,12
3841,1,1,13
3847,1,1,13
3871,2,2,12
3879,2,2,23
3881,2,2,23
3887,2,2,23
3898,2,2,23
3900,2,2,12
3921,2,2,12
3926,2,2,12
3927,2,2,12
3928,1,1,13
3931,2,2,12
3933,2,2,12
3988,2,2,12
3990,2,2,12
3994,2,2,23
4009,1,1,13
4013,2,2,12
4023,2,2,23
4032,2,2,12
4033,1,1,13
4044,2,2,12
4052,2,2,12
4056,2,2,12
4062,1,1,13
4069,2,2,12
4126,2,2,12
4137,2,2,12
4150,1,1,13
4161,1,1,13
4163,2,2,12
4168,2,2,12
4191,2,2,12
4201,2,2,12
4209,2,2,12
4210,2,2,12
4216,2,2,12
4219,2,2,12
4231,2,2,12
4247,2,2,12
4249,2,2,12
4255,2,2,12
4260,2,2,12
4261,2,2,12
4270,2,2,12
4281,2,2,12
4284,2,2,12
4288,2,2,12
4290,2,2,12
4299,2,2,12
4305,1,1,13
4356,2,2,12
4357,1,1,30
4364,2,2,9
4366,2,2,12
4370,2,2,12
4375,1,1,13
4376,2,2,23
4377,2,2,12
4398,2,2,12
4402,2,2,12
4403,2,2,12
4407,2,2,12
4414,2,2,12
4420,2,2,12
4426,2,2,12
4427,2,2,12
4439,2,2,12
4443,2,2,12
4449,2,2,12
4452,2,2,12
4459,1,1,30
4462,2,2,12
4464,2,2,12
4465,2,2,12
4473,2,2,12
4474,2,2,12
4478,2,2,12
4482,2,2,12
4485,2,2,12
4497,1,1,30
4517,2,2,12
4522,2,2,23
4526,2,2,12
4534,1,1,30
4560,2,2,12
4561,2,2,12
4578,2,2,12
4586,2,2,12
4597,2,2,12
4626,2,2,12
4639,2,2,12
4640,2,2,12
4645,2,2,12
4652,1,1,13
4656,2,2,12
4658,2,2,12
4659,2,2,12
4664,2,2,12
4680,2,2,12
4694,2,2,12
4707,2,2,12
4724,2,2,12
4744,2,2,12
4747,2,2,12
4760,2,2,12
4761,2,2,12
4767,2,2,12
4773,2,2,12
4775,2,2,12
4781,2,2,12
4783,1,1,13
4784,2,2,12
4792,2,2,12
4795,2,2,12
4798,2,2,12
4802,2,2,12
4806,1,1,30
4834,1,1,21
4836,2,2,12
4850,2,2,12
4852,2,2,12
4903,2,2,23
4905,2,2,12
4917,2,2,12
4919,2,2,12
4929,2,2,12
4930,1,1,21
4941,2,2,12
4958,2,2,12
4971,2,2,12
4982,2,2,12
4987,2,2,12
4995,2,2,12
4998,2,2,12
5000,2,2,12
5019,2,2,12
5020,2,2,12
5024,2,2,12
5032,2,2,12
5057,2,2,12
5060,2,2,12
5061,2,2,12
5068,2,2,12
5076,2,2,12
5090,2,2,12
5105,2,2,23
5116,2,2,23
5129,2,2,12
5138,2,2,12
5151,1,1,30
5161,2,2,12
5163,1,1,30
5174,2,2,12
5179,1,1,30
5180,2,2,12
5189,2,2,12
5204,2,2,12
5213,2,2,12
5218,2,2,23
5222,2,2,12
5227,2,2,23
5231,1,1,21
5246,2,2,12
5255,2,2,31
5267,2,2,23
5285,1,1,30
5305,2,2,23
5313,1,1,30
5322,2,2,12
5324,2,2,23
5325,1,1,21
5329,2,2,12
5349,2,2,12
5364,2,2,12
5369,2,2,31
5378,1,1,30
5383,2,2,12
5392,1,1,30
5401,1,1,21
5410,2,2,12
5411,2,2,23
5418,2,2,12
5421,1,1,30
5428,2,2,12
5433,2,2,12
5442,2,2,12
5452,2,2,12
5458,2,2,12
5465,2,2,23
5482,2,2,12
5527,2,2,12
5544,1,1,30
5554,2,2,23
5577,2,2,31
5596,1,1,30
5603,2,2,23
5624,1,1,30
5639,2,2,12
5644,2,2,23
5656,2,2,12
5665,2,2,12
5669,1,1,30
5680,2,2,20
5693,2,2,12
5697,2,2,23
5706,2,2,12
5716,2,2,12
5717,2,2,9
5742,2,2,12
5743,1,1,30
5747,2,2,12
5749,2,2,12
5763,2,2,12
5783,2,2,20
5789,2,2,31
5790,2,2,23
5801,2,2,23
5809,2,2,12
5826,1,1,30
5836,1,1,21
5846,2,2,12
5863,1,1,30
5872,2,2,23
5896,2,2,12
5908,2,2,12
5912,2,2,12
5922,2,2,12
5931,2,2,23
5964,2,2,20
5970,1,1,21
5988,2,2,12
5996,1,1,30
6010,2,2,23
6018,2,2,23
6030,2,2,23
6035,2,2,23
6044,2,2,23
6049,2,2,23
6054,2,2,23
6118,2,2,23
6156,2,2,23
6162,2,2,23
6180,2,2,23
6211,2,2,23
6221,2,2,23
6239,2,2,23
6248,2,2,23
6256,2,2,23
6274,2,2,23
6279,1,1,30
6285,2,2,23
6319,2,2,23
6322,2,2,23
6325,2,2,23
6334,2,2,23
6343,2,2,23
6346,2,2,23
6368,2,2,23
6390,2,2,23
6399,2,2,23
6400,2,2,23
6418,2,2,23
6419,2,2,23
6429,2,2,23
6434,1,1,13
6439,2,2,23
6443,2,2,23
6465,2,2,23
6470,2,2,23
6474,2,2,23
6479,2,2,23
6500,2,2,23
6503,2,2,23
6505,2,2,23
6526,2,2,23
6533,2,2,23
6540,2,2,23
6547,2,2,23
6565,2,2,23
6572,2,2,23
6573,2,2,23
6587,2,2,23
6593,2,2,23
6604,2,2,23
6605,2,2,23
6611,2,2,23
6635,2,2,23
6661,2,2,23
6663,1,1,13
6680,2,2,23
6682,2,2,23
6690,2,2,23
6691,2,2,23
6695,2,2,23
6702,2,2,23
6706,2,2,23
6718,2,2,23
6724,2,2,23
6727,2,2,23
6731,2,2,23
6747,2,2,23
6762,1,1,30
6764,2,2,23
6774,1,1,30
6789,2,2,23
6822,2,2,23
6830,2,2,23
6841,2,2,23
6852,2,2,23
6869,2,2,23
6874,2,2,23
6877,2,2,23
6883,2,2,23
6913,2,2,23
6922,2,2,23
6931,2,2,23
6939,2,2,23
6943,2,2,23
6967,1,1,30
6970,1,1,30
6990,1,1,30
7012,2,2,23
7037,1,1,13
7049,2,2,23
7060,2,2,23
7064,2,2,23
7068,2,2,23
7073,1,1,30
7093,2,2,23
7098,1,1,30
7100,2,2,29
7105,2,2,23
7128,1,1,13
7139,2,2,23
7168,2,2,23
7181,1,1,30
7198,2,2,23
7205,1,1,13
7216,2,2,23
7218,2,2,23
7221,1,1,13
7231,1,1,30
7237,2,2,23
7247,2,2,23
7264,2,2,23
7279,2,2,23
7283,2,2,23
7292,1,1,30
7296,2,2,23
7304,2,2,23
7314,1,1,30
7318,2,2,23
7332,2,2,23
7335,1,1,30
7339,2,2,23
7341,2,2,23
7342,2,2,29
7370,1,1,30
7378,1,1,30
7384,2,2,23
7400,1,1,30
7426,2,2,23
7464,2,2,23
7482,2,2,23
7491,2,2,23
7492,2,2,23
7505,2,2,23
7507,2,2,23
7513,1,1,30
7517,2,2,23
7537,1,1,13
7538,2,2,23
7553,2,2,23
7561,1,1,13
7571,2,2,23
7574,2,2,23
7580,2,2,23
7593,1,1,30
7594,2,2,23
7597,1,1,30
7602,1,1,30
7612,1,1,13
7631,1,1,30
7638,2,2,23
7660,2,2,23
7664,1,1,13
7694,2,2,23
7706,2,2,20
7727,2,2,29
7736,1,1,30
7752,1,1,30
7755,2,2,23
7759,1,1,13
7766,2,2,23
7768,2,2,23
7785,2,2,23
7821,2,2,23
7825,1,1,13
7837,2,2,23
7847,1,1,30
7859,1,1,13
7871,1,1,13
7874,2,2,23
7887,1,1,30
7904,1,1,30
7913,1,1,13
7916,1,1,30
7936,2,2,23
7968,2,2,23
7986,1,1,30
7994,1,1,13
8007,2,2,23
8016,2,2,23
8029,1,1,30
8038,1,1,30
8053,2,2,23
8056,1,1,13
8072,2,2,23
8078,1,1,30
