,y,prediction,leaf
1576,1,1,13
1584,1,1,13
1594,1,1,13
1639,1,1,13
1641,1,1,13
1642,1,1,13
1664,1,1,13
1685,1,1,13
1694,1,1,13
1713,1,1,13
1714,1,1,13
1727,1,1,13
1731,2,2,9
1741,1,1,13
1765,2,2,9
1767,1,1,13
1773,1,1,13
1774,1,1,13
1785,1,1,13
1792,1,1,13
1803,1,1,13
1811,1,1,13
1813,1,1,13
1816,2,2,12
1825,1,1,13
1827,1,1,13
1828,1,1,13
1848,1,1,13
1860,1,1,13
1873,1,1,13
1893,1,1,13
1900,1,1,13
1908,1,1,13
1910,1,1,13
1942,1,1,13
1960,1,1,13
1968,1,1,13
1972,2,2,9
1974,1,1,13
1975,2,2,9
1991,1,1,13
2004,2,2,9
2031,1,1,13
2034,1,1,13
2039,1,1,13
2045,1,1,13
2054,1,1,13
2071,1,1,13
2075,1,1,13
2078,1,1,13
2080,1,1,13
2093,1,1,13
2094,1,1,13
2102,1,1,13
2106,1,1,13
2125,1,1,13
2129,2,2,9
2133,1,1,13
2139,1,1,13
2145,1,1,13
2147,2,2,9
2170,1,1,13
2171,1,1,13
2189,1,1,13
2191,1,1,13
2214,1,1,13
2216,1,1,13
2221,1,1,13
2225,1,1,13
2227,1,1,13
2236,1,1,13
2237,1,1,13
2266,1,1,13
2281,1,1,13
2290,1,1,13
2316,1,1,13
2318,1,1,13
2326,1,1,13
2331,1,1,13
2334,1,1,13
2335,1,1,13
2339,1,1,13
2347,1,1,13
2372,1,1,13
2373,1,1,13
2442,1,1,13
2447,1,1,13
2453,1,1,13
2454,1,1,13
2458,1,1,13
2462,1,1,13
2463,1,1,13
2466,1,1,13
2467,1,1,13
2480,1,1,13
2491,1,1,13
2513,1,1,13
2521,1,1,13
2539,2,2,12
2542,1,1,13
2547,1,1,13
2558,1,1,13
2562,1,1,13
2580,1,1,13
2588,1,1,13
2600,1,1,13
2619,1,1,13
2652,1,1,13
2667,1,1,13
2669,1,1,13
2670,1,1,13
2671,1,1,13
2676,1,1,13
2678,1,1,13
2691,1,1,13
2697,2,2,12
2700,1,1,13
2709,1,1,13
2725,1,1,13
2729,1,1,13
2740,1,1,13
2762,1,1,13
2775,1,1,13
2797,2,2,22
2800,1,1,13
2807,1,1,13
2819,1,1,13
2834,1,1,13
2840,1,1,13
2844,1,1,13
2856,1,1,13
2859,1,1,13
2862,1,1,13
2876,1,1,13
2887,2,2,23
2919,1,1,13
2935,1,1,13
2951,1,1,13
2960,1,1,13
2973,1,1,13
2981,1,1,13
2986,1,1,13
2993,1,1,13
2996,1,1,13
2997,1,1,13
3010,1,1,13
3034,2,2,12
3037,2,2,23
3047,2,2,23
3048,1,1,13
3052,2,2,23
3053,1,1,13
3060,2,2,12
3068,2,2,23
3082,2,2,12
3103,2,2,12
3116,1,1,13
3161,2,2,12
3187,2,2,12
3220,1,1,13
3232,2,2,23
3239,2,2,12
3242,2,2,23
3246,2,2,12
3268,2,2,23
3270,2,2,23
3275,1,1,13
3276,2,2,23
3303,1,1,13
3321,1,1,13
3326,2,2,22
3333,1,1,13
3344,1,1,13
3359,2,2,23
3376,1,1,13
3378,1,1,13
3379,2,2,12
3393,2,2,23
3405,2,2,23
3417,2,2,12
3418,2,2,23
3421,2,2,22
3423,1,1,13
3442,1,1,13
3457,2,2,22
3470,1,1,13
3495,1,1,13
3504,1,1,13
3507,1,1,13
3520,1,1,13
3521,2,2,23
3535,1,1,13
3539,2,2,12
3542,1,1,13
3552,1,1,13
3553,1,1,13
3554,2,2,23
3555,1,1,13
3563,1,1,13
3575,1,1,13
3580,1,1,13
3592,1,1,13
3612,1,1,13
3625,2,2,12
3632,2,2,23
3645,1,1,13
3661,2,2,12
3665,1,1,13
3672,1,1,13
3678,1,1,13
3695,1,1,13
3697,2,2,23
3708,2,2,12
3710,2,2,12
3715,1,1,13
3721,1,1,13
3726,2,2,12
3731,1,1,13
3732,1,1,13
3737,2,2,12
3758,2,2,12
3770,1,1,13
3773,1,1,13
3781,2,2,12
3794,2,2,22
3798,1,1,13
3803,1,1,13
3817,1,1,13
3829,2,2,12
3856,1,1,13
3858,2,2,23
3860,1,1,13
3865,2,2,23
3873,2,2,12
3886,1,1,13
3896,1,1,13
3905,2,2,12
3907,2,2,12
3936,2,2,12
3939,2,2,23
3949,2,2,12
3953,2,2,23
3961,1,1,13
3970,2,2,12
3982,2,2,12
3989,1,1,13
3999,2,2,12
4010,1,1,13
4012,1,1,13
4059,1,1,13
4093,1,1,13
4102,2,2,12
4108,2,2,12
4113,1,1,13
4119,2,2,12
4123,2,2,12
4148,2,2,12
4179,1,1,13
4197,1,1,13
4204,2,2,12
4205,2,2,12
4206,2,2,12
4220,2,2,12
4226,2,2,12
4241,2,2,12
4274,2,2,12
4275,2,2,12
4287,2,2,12
4291,1,1,30
4293,2,2,12
4297,2,2,12
4301,2,2,12
4313,2,2,12
4359,2,2,12
4363,2,2,12
4373,2,2,12
4385,2,2,12
4396,1,1,21
4412,2,2,12
4421,2,2,12
4451,1,1,13
4476,2,2,12
4502,2,2,12
4507,2,2,12
4510,2,2,12
4530,2,2,12
4533,1,1,21
4556,1,1,13
4570,1,1,13
4591,2,2,12
4599,2,2,12
4604,2,2,12
4608,2,2,12
4609,2,2,12
4613,2,2,12
4615,2,2,12
4627,2,2,12
4630,1,1,13
4631,2,2,12
4644,2,2,12
4657,2,2,12
4666,2,2,12
4671,2,2,12
4673,1,1,30
4683,2,2,12
4685,2,2,12
4687,2,2,12
4691,2,2,12
4703,2,2,12
4708,2,2,31
4712,2,2,12
4714,2,2,12
4717,1,1,21
4736,2,2,12
4770,2,2,12
4790,2,2,12
4796,2,2,12
4801,2,2,23
4804,2,2,12
4811,2,2,12
4821,2,2,12
4833,2,2,12
4838,2,2,12
4840,2,2,31
4848,2,2,12
4858,1,1,30
4861,2,2,12
4886,2,2,12
4907,2,2,12
4910,2,2,12
4936,2,2,12
4942,2,2,12
4950,2,2,12
4953,2,2,12
4954,2,2,12
4956,2,2,12
4976,2,2,12
5005,1,1,21
5016,2,2,12
5027,2,2,12
5030,2,2,12
5036,2,2,12
5037,2,2,12
5042,2,2,12
5072,2,2,12
5082,2,2,12
5085,2,2,20
5095,2,2,12
5106,2,2,23
5126,2,2,9
5147,2,2,23
5165,2,2,12
5167,2,2,12
5168,2,2,20
5210,1,1,30
5223,1,1,30
5240,2,2,12
5243,1,1,30
5272,2,2,12
5276,2,2,12
5290,2,2,12
5320,2,2,12
5327,2,2,12
5350,2,2,12
5354,2,2,23
5365,2,2,23
5382,1,1,30
5396,2,2,12
5397,2,2,12
5405,2,2,31
5412,2,2,12
5420,1,1,30
5439,2,2,31
5457,2,2,12
5460,2,2,12
5470,2,2,12
5493,2,2,31
5499,2,2,12
5509,2,2,12
5517,2,2,23
5521,2,2,23
5538,1,1,30
5557,1,1,30
5558,2,2,23
5560,2,2,12
5565,2,2,12
5593,2,2,31
5611,2,2,12
5614,2,2,23
5619,1,1,30
5633,2,2,31
5636,2,2,12
5688,2,2,12
5691,1,1,30
5714,1,1,21
5720,1,1,30
5731,1,1,30
5745,2,2,23
5753,2,2,12
5754,1,1,30
5759,2,2,12
5766,2,2,12
5774,2,2,31
5796,2,2,12
5803,2,2,12
5813,2,2,12
5822,2,2,12
5829,2,2,12
5838,2,2,12
5848,2,2,12
5858,1,1,30
5874,1,1,30
5876,2,2,12
5877,2,2,12
5878,2,2,23
5881,2,2,12
5900,2,2,23
5906,1,1,30
5907,1,1,30
5914,1,1,30
5915,2,2,12
5925,2,2,12
5927,2,2,31
5933,2,2,23
5942,2,2,12
5960,2,2,23
5972,2,2,31
5982,2,2,31
5985,2,2,23
5999,2,2,12
6003,2,2,23
6041,2,2,23
6064,2,2,23
6075,2,2,23
6088,2,2,23
6093,2,2,23
6099,2,2,23
6103,2,2,23
6130,2,2,23
6134,2,2,23
6159,2,2,23
6168,2,2,23
6178,2,2,23
6187,2,2,23
6191,2,2,23
6195,2,2,23
6196,2,2,23
6197,2,2,23
6202,2,2,23
6207,2,2,23
6209,2,2,23
6219,1,1,30
6224,2,2,23
6234,2,2,23
6242,2,2,23
6246,2,2,23
6270,2,2,23
6291,2,2,23
6295,2,2,23
6299,2,2,23
6301,2,2,23
6311,2,2,23
6312,2,2,23
6313,2,2,23
6327,2,2,23
6345,2,2,23
6350,2,2,23
6355,2,2,23
6366,1,1,30
6376,2,2,23
6383,2,2,23
6384,2,2,23
6389,2,2,23
6392,2,2,23
6423,2,2,23
6427,2,2,23
6428,2,2,23
6438,2,2,23
6441,2,2,23
6452,2,2,23
6457,2,2,23
6461,2,2,23
6489,2,2,23
6493,2,2,23
6499,2,2,23
6507,2,2,23
6511,2,2,23
6512,2,2,23
6522,2,2,23
6528,2,2,23
6539,2,2,23
6548,2,2,23
6552,2,2,23
6553,2,2,23
6554,2,2,23
6562,2,2,23
6577,2,2,23
6580,2,2,23
6584,2,2,23
6589,2,2,23
6594,2,2,23
6607,2,2,23
6612,2,2,23
6615,2,2,23
6638,2,2,23
6648,2,2,23
6655,2,2,23
6656,2,2,23
6658,2,2,23
6671,2,2,23
6687,2,2,23
6688,2,2,23
6694,2,2,23
6711,2,2,23
6715,2,2,23
6735,2,2,23
6736,2,2,23
6746,2,2,23
6798,2,2,23
6816,2,2,23
6839,2,2,23
6856,2,2,23
6857,2,2,23
6862,2,2,23
6863,2,2,23
6889,2,2,23
6900,1,1,13
6901,2,2,23
6919,2,2,23
6930,2,2,23
6947,2,2,23
6965,2,2,23
6968,2,2,23
6984,1,1,30
6996,2,2,23
6998,1,1,30
7014,2,2,23
7018,2,2,23
7019,1,1,30
7026,1,1,13
7027,2,2,23
7040,1,1,30
7052,2,2,23
7076,2,2,23
7083,2,2,23
7084,2,2,23
7109,2,2,23
7110,1,1,30
7122,2,2,23
7123,1,1,30
7135,1,1,13
7164,2,2,23
7166,2,2,28
7171,2,2,23
7173,1,1,13
7197,2,2,23
7207,2,2,23
7213,2,2,23
7220,1,1,30
7223,2,2,23
7224,2,2,23
7240,2,2,23
7242,2,2,23
7244,1,1,13
7260,1,1,30
7263,1,1,30
7293,1,1,30
7308,2,2,23
7309,1,1,30
7330,2,2,23
7340,2,2,23
7361,1,1,30
7380,2,2,23
7382,2,2,23
7392,2,2,23
7399,2,2,23
7422,1,1,30
7437,1,1,13
7465,2,2,23
7466,2,2,23
7479,1,1,30
7488,2,2,23
7496,2,2,23
7498,1,1,30
7554,2,2,23
7600,2,2,20
7606,2,2,23
7628,2,2,23
7635,2,2,29
7646,2,2,23
7652,1,1,13
7653,2,2,23
7702,1,1,30
7721,1,1,30
7729,1,1,13
7730,2,2,23
7738,2,2,23
7760,2,2,23
7783,1,1,30
7792,2,2,23
7799,2,2,23
7818,1,1,30
7823,1,1,30
7827,2,2,23
7835,2,2,23
7836,1,1,13
7850,2,2,23
7851,2,2,23
7853,2,2,23
7854,1,1,30
7857,2,2,23
7866,1,1,13
7884,2,2,23
7885,2,2,23
7894,1,1,30
7897,2,2,23
7898,1,1,30
7901,2,2,23
7906,2,2,23
7909,1,1,30
7921,1,1,30
7960,1,1,30
7980,2,2,23
8027,2,2,23
8032,2,2,23
8035,1,1,30
8039,2,2,23
8040,1,1,13
8043,1,1,13
8050,2,2,23
8069,1,1,13
8090,2,2,23
8106,1,1,13
8114,2,2,28
