,y,prediction,leaf
7252,1,1,9
7268,2,1,15
7277,1,1,12
7280,1,1,12
7296,2,2,10
7329,1,1,15
7340,1,1,14
7347,2,1,11
7363,1,1,14
7367,2,1,13
7378,1,1,14
7387,1,1,12
7392,1,1,14
7406,1,1,14
7432,2,1,13
7438,2,1,12
7439,1,1,11
7473,1,2,10
7484,1,1,12
7486,1,1,9
7489,1,1,8
7495,1,1,11
7505,1,1,14
7509,1,1,14
7527,1,1,13
7541,1,1,12
7543,2,1,11
7555,2,2,10
7568,1,1,9
7599,2,2,10
7610,1,1,12
7623,1,1,12
7653,1,1,15
7654,1,2,10
7659,1,2,10
7663,1,1,14
7676,2,1,13
7677,1,1,14
7681,2,2,10
7687,1,1,9
7715,1,1,12
7720,1,1,11
7727,1,1,14
7728,1,1,13
7754,1,1,14
7759,1,1,15
7770,1,1,13
7819,1,1,14
7850,1,1,14
7857,1,1,11
7862,1,1,14
7865,1,1,12
7879,2,2,10
7883,1,1,13
7893,2,1,12
7910,1,1,11
7923,1,1,14
7930,1,1,12
7963,1,1,14
8019,1,1,14
8033,1,1,14
8044,1,1,14
8047,2,2,10
8053,1,1,12
8095,1,1,14
8097,2,2,10
8130,1,1,14
8141,1,1,14
8145,1,1,12
8152,2,2,10
8169,1,1,14
8170,1,1,12
8173,2,1,11
8228,1,1,12
8231,1,1,12
8259,1,1,14
8262,2,2,10
8267,2,2,10
8268,2,2,10
8291,1,1,14
8312,1,1,14
8321,1,1,13
8327,2,2,10
8337,1,1,12
8339,2,1,12
8340,2,1,13
8352,1,1,14
8389,1,1,14
8399,1,1,14
8411,1,1,14
8416,1,1,9
8423,1,1,12
8430,1,1,14
8436,1,1,14
8440,1,1,14
8447,1,1,14
8456,1,1,14
8459,1,2,10
8461,1,1,11
8481,1,1,14
8510,2,2,10
8513,1,1,14
8519,1,1,14
8526,1,1,12
8530,1,1,14
8534,1,1,14
8549,1,1,11
8570,1,1,12
8586,1,1,14
8592,1,1,12
8599,1,2,10
8606,1,1,14
8620,1,1,13
8627,1,1,14
8643,2,1,13
8647,1,1,14
8652,1,1,11
8667,2,2,10
8673,1,1,13
8696,2,2,10
8699,2,1,11
8704,1,1,15
8722,2,1,8
8726,1,1,12
8728,1,1,12
8729,2,1,12
8731,1,1,14
8733,1,1,9
8745,1,1,12
8784,1,1,15
8785,1,1,12
8794,1,1,12
8800,2,1,14
8826,2,2,10
8845,1,1,14
8850,1,2,10
8880,2,2,10
8888,1,1,12
8895,1,2,10
8904,1,1,14
8922,1,1,11
8926,1,1,12
8927,2,1,13
8946,1,1,12
8960,1,1,14
8962,2,2,10
8968,1,1,14
8980,1,1,12
8984,1,1,14
9003,1,1,14
9009,1,1,11
9018,1,1,14
9023,2,1,13
9025,1,1,12
9029,2,1,13
9030,1,1,12
9035,1,1,12
9039,1,1,14
9040,1,1,9
9049,1,1,14
9054,1,1,14
9058,1,1,15
9064,1,1,11
9073,1,1,14
9096,1,1,12
9101,2,1,13
9118,1,1,14
9133,1,1,14
9152,1,1,12
9169,1,1,13
9171,1,1,14
9177,2,1,13
9185,1,1,14
9199,2,2,10
9217,2,2,10
9231,1,1,12
9265,2,1,12
9268,2,1,13
9276,1,2,10
9284,1,1,13
9306,2,2,10
9309,1,1,12
9322,1,1,14
9324,2,2,10
9340,1,1,14
9341,1,1,14
9345,2,2,10
9362,1,1,14
9369,1,1,11
9380,1,1,14
9384,1,1,14
9400,1,1,12
9401,1,1,11
9402,1,1,14
9403,1,1,14
9415,1,1,9
9437,1,1,12
9443,1,1,12
9448,1,1,14
9458,1,1,14
9471,1,1,14
9473,1,1,11
9474,1,1,14
9478,1,1,15
9482,1,1,12
9494,1,1,12
9495,1,1,13
9507,1,1,14
9516,2,1,12
9521,2,1,12
9524,1,1,12
9530,1,1,14
9539,1,1,14
9555,1,1,14
9556,1,1,11
9567,2,1,12
9572,1,1,14
9582,2,2,10
9612,1,1,14
9619,1,1,12
9622,1,1,9
9626,1,1,11
9630,1,1,14
9633,1,1,11
9645,1,1,14
9657,1,1,14
9665,1,1,14
9667,1,1,9
9669,1,1,12
9672,2,1,11
9673,2,2,10
9684,1,1,13
9685,1,1,14
9692,1,1,13
9700,1,1,13
9705,1,2,10
9706,1,1,9
9709,1,1,14
9727,1,1,14
9732,1,2,10
9734,2,1,11
9741,2,1,12
9763,1,1,15
9781,1,1,13
9784,1,1,14
9792,1,1,11
9795,1,1,12
9803,1,1,14
9810,1,1,14
9815,1,1,14
9828,2,2,10
9830,1,1,15
9841,1,1,14
9858,1,1,14
9863,1,1,12
9865,2,1,13
9867,2,1,13
9874,2,1,15
9896,1,1,12
9901,1,2,10
9904,1,1,12
9922,1,1,14
9925,1,1,12
9941,2,1,12
9944,1,1,15
9970,1,1,11
9978,1,1,14
9999,1,1,14
10000,1,1,15
10009,2,2,10
10017,1,2,10
10044,1,1,14
10076,1,1,14
10081,1,1,12
10099,2,1,12
10115,1,1,12
10118,2,1,13
10125,1,1,12
10134,1,1,14
10167,1,1,14
10184,1,1,11
10197,1,1,13
10208,2,2,10
10214,1,1,14
10218,2,1,13
10234,1,1,14
10236,1,1,12
10266,1,1,12
10272,1,1,14
10274,1,1,13
10282,1,1,12
10289,1,1,14
10300,1,1,14
10303,1,1,14
10306,1,1,15
10309,2,1,13
10323,1,1,15
10327,2,1,11
10329,1,1,14
10333,1,1,11
10336,1,1,14
10337,1,1,12
10338,1,1,14
10342,2,2,10
10373,1,1,15
10380,1,1,14
10391,1,1,13
10393,2,1,11
10395,1,1,9
10400,1,1,14
10434,1,1,11
10437,1,1,14
10461,2,2,10
10469,1,1,15
10474,1,1,12
10499,2,1,12
10510,2,1,13
10520,1,1,14
10522,1,1,11
10532,1,1,14
10537,1,1,14
10551,1,1,14
10578,1,1,13
10589,2,1,13
10596,1,2,10
10612,1,1,11
10618,2,2,10
10644,1,1,12
10648,1,1,12
10652,1,1,13
10669,1,1,15
10675,1,1,12
10677,1,1,9
10679,1,1,15
10697,1,1,14
10698,1,1,14
10706,1,1,14
10717,1,1,14
10722,1,1,11
10726,1,2,10
10732,1,1,12
10743,1,1,15
10749,1,2,10
10752,2,2,10
10760,1,1,12
10763,1,1,14
10768,2,1,13
10772,1,2,10
10778,1,1,15
10799,2,2,10
10805,1,1,14
10806,1,1,12
10812,1,1,14
10825,1,1,15
10833,1,1,14
10834,2,1,11
10842,2,1,13
10851,1,1,12
10861,1,1,14
10864,1,1,14
10867,1,1,15
10871,1,1,12
10878,1,1,12
10888,1,1,14
10895,1,1,9
10902,1,2,10
10914,1,1,15
10937,2,2,10
10944,1,1,15
10954,1,1,15
10960,2,1,12
10961,1,1,14
10966,1,2,10
10971,1,1,12
10986,2,1,12
10990,1,1,14
10991,1,1,11
11002,1,1,14
11003,2,1,9
11023,2,1,12
11029,1,1,13
11046,1,1,15
11048,1,1,14
11056,1,1,14
11064,1,1,13
11067,1,1,14
11080,2,2,10
11088,1,1,15
11095,1,1,14
11106,1,1,12
11108,1,1,14
11133,1,2,10
11136,1,1,12
11161,1,1,14
11184,2,2,10
11190,1,1,14
11203,2,2,10
11205,2,1,14
11213,1,1,14
11220,1,1,12
11228,1,1,15
11229,1,1,11
11250,1,1,13
11292,2,1,12
11301,2,1,12
11302,1,1,13
11304,1,1,14
11307,1,1,13
11344,1,1,14
11346,1,1,12
11364,1,1,15
11368,1,1,14
11378,1,1,14
11379,1,1,14
11382,1,1,13
11419,2,2,10
11425,1,1,14
11438,1,1,14
11451,1,1,14
11472,2,2,10
11476,1,1,8
11477,1,1,14
11487,1,1,14
11494,2,1,11
11506,1,1,13
11508,1,1,13
11511,1,1,12
11517,1,1,9
11522,1,1,14
11532,1,2,10
11544,1,1,14
11547,1,1,14
11553,1,1,12
11558,1,1,14
11568,1,1,12
11572,1,1,13
11581,1,1,14
11590,1,1,15
11594,1,1,14
11595,1,1,14
11613,2,1,13
11621,1,1,14
11624,1,2,10
11663,1,1,14
11667,1,1,15
11669,1,1,15
11683,1,1,13
11684,1,1,14
11688,1,1,14
11694,1,1,8
11697,1,1,14
11706,2,1,12
11708,1,1,14
11712,2,1,12
11714,1,1,14
11716,1,1,12
11721,1,1,9
11723,2,1,13
11731,1,1,14
11734,1,1,12
11737,1,1,12
11738,1,1,14
11744,2,2,10
11747,2,2,10
11749,1,1,11
11752,2,1,13
11757,1,1,14
11791,1,1,14
11792,1,1,15
11794,1,1,11
11796,1,1,13
11799,2,1,12
11808,1,1,12
11814,2,2,10
11816,1,1,14
11833,1,1,11
11841,2,2,10
11869,1,1,14
11882,1,1,14
11892,1,1,14
11911,1,1,11
11912,1,1,12
11921,2,1,12
11927,1,1,12
11933,1,2,10
11934,1,1,12
11964,2,2,10
11968,1,1,14
11970,1,1,12
11973,1,1,14
11994,1,1,14
11996,1,1,11
11998,1,1,14
12002,1,1,14
12007,1,2,10
12020,1,1,14
12041,1,1,14
12068,1,1,14
12078,1,1,14
12100,1,1,12
12119,1,1,13
12120,2,1,12
12137,1,1,14
12139,2,2,10
12145,1,1,12
12151,1,1,14
12159,1,2,10
12161,1,1,15
12162,2,1,14
12167,1,1,14
12171,1,1,14
12176,1,1,14
12194,2,1,12
12206,1,1,12
12225,1,1,14
12238,1,1,14
12249,1,1,11
12252,1,2,10
12267,2,1,12
12286,2,2,10
12289,1,1,12
12296,1,1,14
12311,2,1,13
12318,1,1,14
12324,2,1,12
12325,1,1,13
12349,1,1,12
12356,1,1,11
12365,1,1,12
12373,1,1,14
12393,1,2,10
12406,1,1,12
12407,1,1,12
12422,1,1,14
12425,1,1,12
12448,2,2,10
12450,2,1,13
12462,1,2,10
12482,1,1,14
12488,2,1,12
12504,2,1,13
12513,1,1,8
12531,2,1,11
12541,1,1,11
12546,2,2,10
12576,1,1,12
12582,1,1,11
12584,2,2,10
12586,1,1,14
12589,1,1,14
12593,1,1,12
12601,1,2,10
12608,1,1,14
12616,1,1,12
12624,2,1,11
12634,1,1,12
12653,1,1,15
12667,1,1,14
12706,1,1,14
12712,2,1,8
12713,1,1,12
12723,2,2,10
12756,2,1,13
12776,1,1,11
12791,1,1,15
12803,1,1,13
12805,1,1,12
12821,1,1,12
12823,1,1,9
12825,1,1,14
12830,1,1,11
12835,1,1,14
12848,1,1,14
12856,1,1,14
12857,1,1,12
12858,1,1,14
12866,1,1,12
12872,2,1,12
12906,2,2,10
12948,2,2,10
12962,2,1,12
12968,1,1,14
12973,2,1,15
12991,1,1,12
12992,1,1,14
13019,1,1,15
13020,1,1,14
13021,1,1,14
13025,1,1,14
13034,1,1,14
13040,2,1,12
13041,1,1,14
13054,1,1,14
13082,1,1,15
13084,1,1,14
13087,1,1,14
13088,1,1,14
13090,1,1,14
13096,1,2,10
13103,1,1,12
13104,1,1,12
13115,1,1,12
13143,1,1,9
13152,1,1,14
13154,1,1,12
13157,1,1,14
13162,1,2,10
13169,1,1,12
13173,1,1,14
13186,2,2,10
13192,1,2,10
13209,2,2,10
13220,2,1,13
13236,2,1,12
13254,1,1,14
13268,1,1,14
13269,1,2,10
13284,1,1,15
13287,2,2,10
13330,1,1,14
13341,1,1,14
13342,1,2,10
13348,2,1,13
13349,1,1,12
13357,2,1,13
13358,1,1,14
13366,2,1,12
13381,1,1,11
13386,1,1,12
13388,1,1,13
13391,1,1,13
13399,1,1,14
13425,1,1,12
13435,1,1,14
13440,1,1,14
13442,1,1,15
13453,1,1,9
13459,1,1,15
13462,1,1,12
13464,1,1,15
13485,1,1,12
13492,1,1,9
13493,1,1,12
13495,1,2,10
13502,2,1,13
13521,2,1,11
13530,1,1,14
13533,1,2,10
13538,1,1,14
13546,1,1,14
13555,2,1,13
13562,1,1,15
13574,1,1,13
13589,1,1,15
13590,2,1,11
13591,1,1,11
13609,1,1,12
13611,1,1,13
13612,1,1,14
13617,1,1,15
13627,1,1,14
13630,1,1,15
13650,2,2,10
13655,2,2,10
13673,1,1,14
13691,2,2,10
13697,1,1,15
13737,1,1,14
13741,1,1,14
13745,1,1,14
13755,1,1,14
13764,1,1,14
13773,1,1,14
13774,1,1,14
13777,2,2,10
13795,1,1,13
13800,1,1,14
13801,1,2,10
13810,2,2,10
13814,1,1,13
13821,1,1,14
13827,1,1,11
13838,1,1,14
13841,2,1,11
13849,1,1,14
13857,1,1,13
13866,1,1,12
13882,1,1,15
13883,1,1,11
13886,1,1,12
13887,1,1,13
13888,1,1,14
13907,1,1,14
13912,1,1,13
13923,1,1,14
13929,1,1,12
13933,1,1,14
13941,2,2,10
13948,1,1,14
13957,1,1,12
13969,1,1,14
13979,1,1,14
13983,2,2,10
13988,1,1,14
13997,2,1,11
14000,2,1,12
14008,2,2,10
14012,2,1,13
14013,1,1,14
14027,2,1,13
14033,1,1,14
14046,1,1,14
14047,1,1,14
14049,1,1,11
14090,1,1,12
14103,1,1,14
14113,1,1,11
14117,2,2,10
14131,1,1,12
14141,1,1,12
14143,2,1,8
14152,2,1,13
14158,1,1,14
14170,1,1,14
14177,1,1,14
14178,1,1,14
14185,1,1,14
14186,1,1,12
14203,1,1,14
14210,2,2,10
14217,2,2,10
14233,1,1,13
14240,2,1,13
14252,1,1,9
14268,1,1,14
14276,1,1,12
14278,1,1,14
14280,1,1,14
14286,1,1,14
14289,1,1,14
14291,1,1,14
14336,1,1,12
14337,2,1,12
14341,1,1,14
14351,2,1,11
14366,2,2,10
14367,2,2,10
14389,2,2,10
14390,2,1,13
14409,1,1,9
14463,1,1,14
14489,1,1,14
14497,1,1,14
14505,1,1,14
14507,1,1,14
14518,2,1,15
14520,1,1,14
14522,1,1,15
14545,1,1,12
14567,1,1,14
14573,2,2,10
14588,1,1,8
14604,1,1,14
14608,1,1,14
14618,1,1,12
14624,2,1,11
14627,1,1,13
14630,1,1,9
14645,1,2,10
14650,2,2,10
14669,1,1,15
14685,1,1,11
14689,1,1,14
14693,1,1,13
14703,1,1,14
14706,1,1,14
14710,1,1,14
14711,1,1,14
14723,1,1,14
14724,1,1,12
14726,2,1,11
14729,1,1,15
14741,2,1,12
14743,1,1,14
14744,1,1,11
14748,1,1,13
14754,1,1,14
14765,1,1,12
14773,2,1,12
14778,1,1,14
14781,2,2,10
14787,2,1,13
14791,2,1,12
14792,1,1,14
14821,2,1,11
14835,2,2,10
14857,1,1,14
14859,1,1,14
14861,2,1,13
14864,2,1,13
14884,1,1,12
14896,1,1,14
14936,1,1,14
14950,2,1,12
14955,1,1,14
14977,2,1,12
14999,2,2,10
15031,1,1,15
15056,2,1,13
15065,1,1,15
15087,2,2,10
15091,1,1,14
15111,1,1,13
15112,1,1,14
15117,2,1,15
15119,2,2,10
15124,1,1,14
15125,2,1,13
15145,1,1,12
15232,2,1,12
15240,1,1,13
15246,1,1,12
15249,1,1,14
15253,2,2,10
15266,1,1,14
15274,1,1,14
15286,1,1,14
15293,1,1,14
15303,1,1,15
15311,2,1,13
15329,1,1,14
15330,1,1,13
15338,1,1,14
15342,1,1,15
15348,1,1,14
15351,1,1,14
15358,1,1,14
15363,1,1,12
15365,2,1,9
15380,1,1,12
15394,2,2,10
15400,1,1,15
15409,2,1,13
15414,1,1,14
15434,1,1,14
