,y,prediction,leaf
4734,1,1,57
4740,2,1,42
4746,2,1,39
4755,1,2,41
4757,1,1,55
4763,2,1,46
4771,1,1,49
4772,2,1,61
4794,1,1,49
4806,2,1,62
4819,1,1,61
4828,1,1,61
4830,1,1,61
4847,2,2,54
4850,2,1,49
4856,1,1,62
4857,1,2,41
4885,2,2,41
4889,1,1,48
4894,2,2,45
4899,1,2,47
4901,1,1,42
4903,2,1,49
4906,2,1,46
4912,1,1,61
4919,1,1,57
4925,1,1,39
4935,2,1,49
4973,1,1,50
4979,1,1,61
4980,1,1,61
4987,1,2,41
4997,2,1,49
5000,2,2,47
5001,1,1,42
5026,2,2,41
5042,1,1,57
5048,1,1,62
5062,2,1,49
5068,1,1,61
5071,1,1,49
5088,2,1,48
5092,1,1,63
5105,1,1,61
5138,1,1,61
5149,1,1,48
5170,1,1,50
5183,1,2,47
5196,2,2,41
5200,2,1,42
5203,1,1,57
5213,1,1,57
5222,2,1,55
5224,2,2,45
5230,1,1,53
5237,1,1,57
5241,1,1,61
5258,1,1,57
5279,1,1,39
5282,2,2,54
5292,1,1,57
5295,1,1,49
5296,1,1,49
5311,2,1,43
5325,1,1,61
5335,1,1,61
5361,1,1,57
5362,1,1,49
5367,1,1,57
5368,2,2,45
5369,1,1,55
5374,2,1,55
5393,1,1,62
5396,1,1,57
5397,2,1,39
5398,1,1,62
5422,1,1,46
5473,2,2,45
5479,2,2,45
5483,1,1,57
5491,1,1,57
5507,2,1,48
5515,1,1,57
5533,1,1,57
5568,2,1,55
5569,1,1,42
5570,2,1,55
5581,2,1,49
5594,1,1,61
5596,1,2,41
5605,1,1,60
5613,1,1,57
5619,1,1,49
5625,2,2,41
5633,1,1,57
5636,1,1,61
5671,1,1,55
5711,2,1,49
5719,1,1,61
5732,1,1,57
5739,1,1,57
5754,2,2,45
5759,1,1,61
5761,1,1,49
5768,1,1,61
5815,1,2,54
5817,2,2,41
5823,1,1,49
5826,1,1,57
5830,1,1,61
5834,1,1,50
5843,1,1,57
5844,1,1,57
5845,1,1,55
5853,1,1,57
5880,1,1,53
5892,1,1,59
5893,1,1,61
5898,2,2,45
5901,1,1,49
5903,1,1,49
5906,1,1,49
5945,1,1,57
5946,1,1,55
5970,2,1,42
5977,2,2,45
5979,2,1,62
5998,1,1,63
6008,2,1,55
6018,1,1,57
6020,2,1,63
6026,1,1,49
6035,2,1,42
6043,1,1,57
6057,1,1,61
6078,1,1,59
6079,1,1,57
6081,1,1,61
6082,2,2,45
6105,2,1,49
6111,2,2,41
6113,1,1,37
6117,1,1,49
6141,1,1,49
6156,1,1,57
6157,1,1,63
6164,1,1,49
6185,1,1,62
6209,1,1,61
6214,1,2,41
6218,1,1,62
6232,1,2,45
6238,1,1,61
6241,1,1,60
6244,1,1,57
6248,1,1,49
6260,1,1,61
6264,2,1,49
6269,1,1,34
6288,1,1,61
6290,1,1,61
6291,2,1,49
6298,1,1,61
6300,1,1,61
6307,1,1,50
6322,1,1,55
6344,2,1,49
6348,1,1,59
6365,1,1,49
6388,1,1,63
6392,2,1,60
6396,1,1,57
6407,1,1,63
6411,1,1,49
6412,1,1,57
6414,2,2,45
6419,2,1,49
6429,2,2,45
6451,1,1,55
6453,2,2,47
6477,1,1,49
6485,2,1,50
6489,1,1,57
6498,1,1,61
6508,1,1,49
6517,1,1,59
6521,1,1,57
6535,2,1,57
6546,2,1,53
6556,2,2,41
6572,1,1,61
6573,2,2,45
6582,1,1,55
6584,1,2,47
6585,1,1,55
6587,1,1,57
6588,1,1,59
6589,1,1,57
6609,2,2,45
6612,1,1,59
6647,1,1,57
6655,2,1,55
6666,1,1,51
6683,1,1,51
6685,1,1,57
6686,2,1,49
6687,1,1,39
6697,2,1,49
6700,1,2,41
6703,2,2,41
6712,1,1,49
6728,2,1,55
6738,1,1,55
6765,2,1,53
6777,1,1,61
6780,1,1,57
6796,1,1,50
6808,1,2,45
6809,1,1,63
6813,1,1,57
6829,1,1,57
6830,1,1,49
6831,1,2,47
6833,2,2,35
6846,1,1,49
6847,1,1,49
6851,1,1,62
6858,1,1,49
6862,2,1,55
6868,1,1,61
6875,1,1,42
6898,1,1,63
6906,2,1,49
6911,2,1,55
6916,1,1,42
6923,1,1,55
6925,2,1,43
6931,1,1,49
6937,1,1,50
6945,1,1,55
6964,1,2,45
6971,2,1,55
6983,1,1,59
6992,2,1,55
6997,1,1,61
7001,1,2,41
7002,1,1,61
7020,1,1,48
7047,2,1,63
7052,1,1,38
7056,1,1,42
7064,2,2,45
7072,1,1,49
7074,1,2,54
7077,1,1,57
7095,1,1,49
7107,1,1,43
7118,1,1,63
7122,1,1,50
7128,1,1,57
7136,1,1,53
7147,2,2,41
7161,1,1,57
7202,2,2,41
7205,2,1,55
7233,1,1,57
7247,1,1,62
7252,1,1,38
7268,2,1,63
7277,1,1,49
7280,1,1,48
7296,2,2,45
7329,1,1,62
7340,1,1,57
7347,2,1,42
7363,1,1,61
7367,2,1,55
7378,1,1,57
7387,1,1,49
7392,1,1,60
7406,1,1,57
7432,2,1,55
7438,2,1,50
7439,1,1,42
7473,1,2,41
7484,1,1,49
7486,1,1,39
7489,1,1,34
7495,1,1,42
7505,1,1,61
7509,1,1,57
7527,1,1,53
7541,1,1,49
7543,2,1,43
7555,2,2,41
7568,1,1,39
7599,2,2,45
7610,1,1,49
7623,1,1,49
7653,1,1,63
7654,1,2,41
7659,1,2,41
7663,1,1,57
7676,2,1,55
7677,1,1,61
7681,2,2,45
7687,1,1,39
7715,1,1,48
7720,1,2,47
7727,1,1,57
7728,1,2,54
7754,1,1,57
7759,1,1,63
7770,1,1,53
7819,1,1,61
7850,1,1,61
7857,1,1,43
7862,1,1,61
7865,1,1,49
7879,2,2,41
7883,1,1,55
7893,2,1,49
7910,1,1,42
7923,1,1,61
7930,1,1,49
7963,1,1,57
8019,1,1,57
8033,1,1,60
8044,1,1,60
8047,2,2,45
8053,1,1,49
8095,1,1,57
8097,2,2,41
8130,1,1,61
8141,1,1,57
8145,1,1,49
8152,2,2,41
8169,1,1,57
8170,1,1,49
8173,2,1,42
8228,1,1,49
8231,1,1,49
8259,1,1,57
8262,2,2,45
8267,2,2,45
8268,2,2,45
8291,1,1,57
8312,1,1,57
8321,1,1,55
8327,2,2,45
8337,1,1,49
8339,2,1,49
8340,2,1,55
8352,1,1,57
8389,1,1,57
8399,1,1,57
8411,1,1,61
8416,1,1,39
8423,1,1,49
8430,1,1,57
8436,1,1,61
8440,1,1,57
8447,1,1,61
8456,1,1,57
8459,1,2,41
8461,1,1,42
8481,1,1,57
8510,2,2,45
8513,1,1,61
8519,1,1,61
8526,1,1,49
8530,1,1,57
8534,1,1,61
8549,1,1,46
8570,1,1,49
8586,1,1,57
8592,1,1,49
8599,1,2,41
8606,1,1,61
8620,1,1,55
8627,1,1,61
8643,2,1,55
8647,1,1,57
8652,1,1,42
8667,2,2,45
8673,1,1,53
8696,2,2,41
8699,2,1,43
8704,1,1,63
8722,2,1,34
8726,1,1,49
8728,1,1,49
8729,2,1,49
8731,1,1,57
8733,1,1,39
8745,1,1,49
8784,1,1,62
8785,1,1,48
8794,1,1,49
8800,2,1,61
8826,2,2,45
8845,1,1,61
8850,1,2,41
8880,2,2,41
8888,1,1,50
8895,1,2,41
8904,1,1,61
8922,1,1,46
8926,1,1,49
8927,2,1,55
8946,1,1,49
8960,1,1,61
8962,2,2,45
8968,1,1,61
8980,1,1,51
8984,1,1,57
9003,1,1,60
9009,1,1,43
9018,1,1,61
9023,2,1,55
9025,1,1,51
9029,2,2,54
9030,1,1,49
9035,1,1,50
9039,1,1,57
9040,1,1,39
9049,1,1,60
9054,1,1,57
9058,1,1,59
9064,1,2,47
9073,1,1,61
9096,1,1,50
9101,2,1,55
9118,1,1,57
9133,1,1,57
9152,1,1,49
9169,1,1,55
9171,1,1,57
9177,2,1,55
9185,1,1,61
9199,2,2,45
9217,2,2,45
9231,1,1,50
9265,2,1,49
9268,2,2,54
9276,1,2,45
9284,1,1,53
9306,2,2,45
9309,1,1,49
9322,1,1,57
9324,2,2,41
9340,1,1,61
9341,1,1,57
9345,2,2,45
9362,1,1,57
9369,1,1,46
9380,1,1,61
9384,1,1,57
9400,1,1,51
9401,1,1,43
9402,1,1,57
9403,1,1,57
9415,1,1,37
9437,1,1,49
9443,1,1,49
9448,1,1,61
9458,1,1,61
9471,1,1,61
9473,1,1,42
9474,1,1,61
9478,1,1,63
9482,1,1,50
9494,1,1,50
9495,1,1,55
9507,1,1,57
9516,2,1,49
9521,2,1,49
9524,1,1,49
9530,1,1,57
9539,1,1,61
9555,1,1,57
9556,1,2,47
9567,2,1,49
9572,1,1,57
9582,2,2,45
9612,1,1,61
9619,1,1,49
9622,1,1,39
9626,1,1,43
9630,1,1,61
9633,1,1,42
9645,1,1,61
9657,1,1,57
9665,1,1,61
9667,1,1,39
9669,1,1,49
9672,2,1,42
9673,2,2,41
9684,1,1,55
9685,1,1,57
9692,1,1,55
9700,1,1,55
9705,1,2,45
9706,1,1,39
9709,1,1,61
9727,1,1,61
9732,1,2,45
9734,2,1,46
9741,2,1,48
9763,1,1,63
9781,1,1,55
9784,1,1,57
9792,1,1,46
9795,1,1,49
9803,1,1,57
9810,1,1,57
9815,1,1,57
9828,2,2,45
9830,1,1,59
9841,1,1,57
9858,1,1,61
9863,1,1,49
9865,2,1,55
9867,2,1,55
9874,2,1,63
9896,1,1,49
9901,1,2,41
9904,1,1,49
9922,1,1,57
9925,1,1,49
9941,2,1,49
9944,1,1,62
9970,1,1,42
9978,1,1,61
9999,1,1,61
10000,1,1,62
10009,2,2,45
10017,1,2,45
10044,1,1,60
10076,1,1,57
10081,1,1,48
10099,2,1,50
10115,1,1,48
10118,2,1,55
10125,1,1,49
10134,1,1,57
10167,1,1,57
10184,1,1,43
10197,1,1,55
10208,2,2,45
10214,1,1,61
10218,2,1,55
10234,1,1,57
10236,1,1,50
10266,1,1,51
10272,1,1,61
10274,1,1,55
10282,1,1,48
10289,1,1,57
10300,1,1,57
10303,1,1,61
10306,1,1,59
10309,2,1,55
10323,1,1,62
10327,2,2,47
10329,1,1,61
10333,1,1,46
10336,1,1,57
10337,1,1,49
10338,1,1,61
10342,2,2,41
10373,1,1,59
10380,1,1,61
10391,1,1,55
10393,2,1,43
10395,1,1,39
10400,1,1,57
10434,1,2,47
10437,1,1,61
10461,2,2,45
10469,1,1,63
10474,1,1,49
10499,2,1,51
10510,2,1,55
10520,1,1,57
10522,1,1,42
10532,1,1,61
10537,1,1,57
10551,1,1,61
10578,1,2,54
10589,2,1,55
10596,1,2,45
10612,1,1,42
10618,2,2,45
10644,1,1,50
10648,1,1,49
10652,1,1,55
10669,1,1,59
10675,1,1,49
10677,1,1,39
10679,1,1,59
10697,1,1,57
10698,1,1,61
10706,1,1,61
10717,1,1,57
10722,1,1,46
10726,1,2,45
10732,1,1,49
10743,1,1,59
10749,1,2,41
10752,2,2,41
10760,1,1,48
10763,1,1,57
10768,2,1,55
10772,1,2,45
10778,1,1,59
10799,2,2,45
10805,1,1,57
10806,1,1,49
10812,1,1,61
10825,1,1,63
10833,1,1,57
10834,2,1,42
10842,2,1,55
10851,1,1,48
10861,1,1,61
10864,1,1,61
10867,1,1,62
10871,1,1,49
10878,1,1,49
10888,1,1,57
10895,1,1,39
10902,1,2,41
10914,1,1,59
10937,2,2,45
10944,1,1,59
10954,1,1,63
10960,2,1,49
10961,1,1,57
10966,1,2,41
10971,1,1,50
10986,2,1,49
10990,1,1,61
10991,1,1,42
11002,1,1,57
11003,2,1,38
11023,2,1,49
11029,1,1,55
11046,1,1,59
11048,1,1,61
11056,1,1,61
11064,1,1,53
11067,1,1,61
11080,2,2,45
11088,1,1,63
11095,1,1,61
11106,1,1,49
11108,1,1,57
11133,1,2,45
11136,1,1,49
11161,1,1,57
11184,2,2,41
11190,1,1,57
11203,2,2,45
11205,2,1,61
11213,1,1,61
11220,1,1,49
11228,1,1,62
11229,1,1,46
11250,1,1,55
11292,2,1,50
11301,2,1,49
11302,1,1,55
11304,1,1,57
11307,1,1,55
11344,1,1,57
11346,1,1,49
11364,1,1,63
11368,1,1,57
11378,1,1,57
11379,1,1,61
11382,1,1,55
11419,2,2,45
11425,1,1,57
11438,1,1,61
11451,1,1,57
11472,2,2,41
11476,1,2,35
11477,1,1,61
11487,1,1,61
11494,2,1,46
11506,1,2,54
11508,1,1,55
11511,1,1,49
11517,1,1,39
11522,1,1,61
11532,1,2,41
11544,1,1,61
11547,1,1,57
11553,1,1,49
11558,1,1,61
11568,1,1,49
11572,1,1,55
11581,1,1,61
11590,1,1,62
11594,1,1,61
11595,1,1,57
11613,2,1,55
11621,1,1,61
11624,1,2,41
11663,1,1,61
11667,1,1,59
11669,1,1,62
11683,1,1,55
11684,1,1,61
11688,1,1,61
11694,1,1,34
11697,1,1,61
11706,2,1,49
11708,1,1,57
11712,2,1,49
11714,1,1,61
11716,1,1,49
11721,1,1,39
11723,2,1,55
11731,1,1,61
11734,1,1,50
11737,1,1,49
11738,1,1,57
11744,2,2,41
11747,2,2,41
11749,1,1,42
11752,2,1,55
11757,1,1,61
11791,1,1,57
11792,1,1,62
11794,1,1,42
11796,1,1,55
11799,2,1,49
11808,1,1,51
11814,2,1,44
11816,1,1,61
11833,1,1,46
11841,2,2,41
11869,1,1,61
11882,1,1,61
11892,1,1,57
11911,1,1,42
11912,1,1,49
11921,2,1,49
11927,1,1,49
11933,1,2,45
11934,1,1,49
11964,2,2,45
11968,1,1,57
11970,1,1,49
11973,1,1,60
11994,1,1,61
11996,1,1,46
11998,1,1,57
12002,1,1,57
12007,1,2,45
12020,1,1,57
12041,1,1,57
12068,1,1,57
12078,1,1,57
12100,1,1,49
12119,1,1,55
12120,2,1,49
12137,1,1,61
12139,2,2,45
12145,1,1,49
12151,1,1,57
12159,1,2,45
12161,1,1,59
12162,2,1,61
12167,1,1,57
12171,1,1,57
12176,1,1,61
12194,2,1,49
12206,1,1,49
12225,1,1,61
12238,1,1,61
12249,1,1,43
12252,1,2,41
12267,2,1,48
12286,2,2,45
12289,1,1,49
12296,1,1,57
12311,2,2,54
12318,1,1,57
12324,2,1,49
12325,1,1,55
12349,1,1,50
12356,1,1,46
12365,1,1,49
12373,1,1,57
12393,1,2,45
12406,1,1,49
12407,1,1,49
12422,1,1,57
12425,1,1,51
12448,2,2,41
12450,2,1,55
12462,1,2,45
12482,1,1,61
12488,2,1,49
12504,2,1,53
12513,1,2,35
12531,2,1,42
12541,1,1,43
12546,2,2,45
12576,1,1,49
12582,1,1,42
12584,2,2,41
12586,1,1,61
12589,1,1,61
12593,1,1,51
12601,1,2,45
12608,1,1,57
12616,1,1,50
12624,2,2,47
12634,1,1,48
12653,1,1,59
12667,1,1,57
12706,1,1,57
12712,2,2,35
12713,1,1,49
12723,2,2,45
12756,2,1,55
12776,1,1,42
12791,1,1,63
12803,1,2,54
12805,1,1,48
12821,1,1,49
12823,1,1,39
12825,1,1,57
12830,1,2,47
12835,1,1,61
12848,1,1,61
12856,1,1,61
12857,1,1,50
12858,1,1,57
12866,1,1,49
12872,2,1,49
12906,2,2,45
12948,2,2,45
12962,2,1,49
12968,1,1,57
12973,2,1,59
12991,1,1,50
12992,1,1,57
13019,1,1,63
13020,1,1,61
13021,1,1,57
13025,1,1,61
13034,1,1,61
13040,2,1,48
13041,1,1,61
13054,1,1,57
13082,1,1,62
13084,1,1,57
13087,1,1,61
13088,1,1,57
13090,1,1,61
13096,1,2,41
13103,1,1,49
13104,1,1,50
13115,1,1,49
13143,1,1,39
13152,1,1,61
13154,1,1,49
13157,1,1,61
13162,1,2,45
13169,1,1,51
13173,1,1,61
13186,2,2,41
13192,1,2,41
13209,2,2,41
13220,2,1,55
13236,2,1,49
13254,1,1,61
13268,1,1,61
13269,1,2,41
13284,1,1,63
13287,2,2,45
13330,1,1,61
13341,1,1,61
13342,1,2,41
13348,2,1,55
13349,1,1,49
13357,2,2,54
13358,1,1,60
13366,2,1,49
13381,1,1,42
13386,1,1,49
13388,1,1,52
13391,1,1,55
13399,1,1,61
13425,1,1,49
13435,1,1,57
13440,1,1,57
13442,1,1,59
13453,1,1,39
13459,1,1,62
13462,1,1,49
13464,1,1,63
13485,1,1,49
13492,1,1,39
13493,1,1,49
13495,1,2,41
13502,2,1,55
13521,2,1,42
13530,1,1,61
13533,1,2,45
13538,1,1,57
13546,1,1,57
13555,2,1,55
13562,1,1,62
13574,1,1,55
13589,1,1,62
13590,2,2,47
13591,1,1,42
13609,1,1,50
13611,1,1,53
13612,1,1,57
13617,1,1,63
13627,1,1,61
13630,1,1,63
13650,2,2,41
13655,2,2,41
13673,1,1,57
13691,2,2,45
13697,1,1,62
13737,1,1,57
13741,1,1,61
13745,1,1,57
13755,1,1,57
13764,1,1,57
13773,1,1,61
13774,1,1,61
13777,2,2,41
13795,1,2,54
13800,1,1,61
13801,1,2,45
13810,2,2,41
13814,1,1,53
13821,1,1,61
13827,1,1,42
13838,1,1,57
13841,2,1,43
13849,1,1,61
13857,1,1,55
13866,1,1,49
13882,1,1,62
13883,1,1,43
13886,1,1,49
13887,1,1,53
13888,1,1,61
13907,1,1,61
13912,1,2,54
13923,1,1,61
13929,1,1,49
13933,1,1,57
13941,2,2,41
13948,1,1,61
13957,1,1,49
13969,1,1,57
13979,1,1,61
13983,2,2,45
13988,1,1,57
13997,2,2,47
14000,2,1,49
14008,2,2,41
14012,2,1,53
14013,1,1,61
14027,2,1,55
14033,1,1,61
14046,1,1,61
14047,1,1,61
14049,1,1,46
14090,1,1,49
14103,1,1,57
14113,1,1,42
14117,2,2,45
14131,1,1,49
14141,1,1,51
14143,2,2,35
14152,2,1,55
14158,1,1,61
14170,1,1,61
14177,1,1,57
14178,1,1,61
14185,1,1,57
14186,1,1,50
14203,1,1,57
14210,2,2,41
14217,2,2,41
14233,1,2,54
14240,2,1,55
14252,1,1,39
14268,1,1,57
14276,1,1,51
14278,1,1,61
14280,1,1,57
14286,1,1,61
14289,1,1,61
14291,1,1,61
14336,1,1,49
14337,2,1,49
14341,1,1,61
14351,2,1,46
14366,2,2,41
14367,2,2,45
14389,2,2,45
14390,2,1,55
14409,1,1,39
14463,1,1,57
14489,1,1,57
14497,1,1,57
14505,1,1,61
14507,1,1,57
14518,2,1,63
14520,1,1,57
14522,1,1,63
14545,1,1,50
14567,1,1,61
14573,2,2,45
14588,1,1,34
14604,1,1,61
14608,1,1,57
14618,1,1,51
14624,2,1,42
14627,1,1,55
14630,1,1,39
14645,1,2,41
14650,2,2,45
14669,1,1,62
14685,1,1,43
14689,1,1,61
14693,1,1,55
14703,1,1,61
14706,1,1,61
14710,1,1,57
14711,1,1,61
14723,1,1,57
14724,1,1,51
14726,2,1,46
14729,1,1,63
14741,2,1,49
14743,1,1,57
14744,1,1,43
14748,1,1,55
14754,1,1,61
14765,1,1,51
14773,2,1,49
14778,1,1,61
14781,2,2,41
14787,2,1,55
14791,2,1,49
14792,1,1,61
14821,2,1,43
14835,2,2,45
14857,1,1,61
14859,1,1,61
14861,2,2,54
14864,2,1,55
14884,1,1,50
14896,1,1,57
14936,1,1,57
14950,2,1,50
14955,1,1,61
14977,2,1,49
14999,2,2,41
15031,1,1,63
15056,2,1,55
15065,1,1,59
15087,2,2,45
15091,1,1,57
15111,1,1,55
15112,1,1,61
15117,2,1,63
15119,2,2,41
15124,1,1,61
15125,2,1,55
15145,1,1,49
15232,2,1,49
15240,1,1,55
15246,1,1,50
15249,1,1,61
15253,2,2,45
15266,1,1,57
15274,1,1,57
15286,1,1,61
15293,1,1,57
15303,1,1,59
15311,2,1,55
15329,1,1,57
15330,1,1,55
15338,1,1,61
15342,1,1,62
15348,1,1,57
15351,1,1,61
15358,1,1,57
15363,1,1,50
15365,2,1,39
15380,1,1,50
15394,2,2,45
15400,1,1,63
15409,2,2,54
15414,1,1,57
15434,1,1,61
