,y,prediction,leaf
2061,1,1,455
2071,1,1,405
2083,1,1,503
2104,1,1,443
2106,2,1,397
2122,1,1,463
2138,1,1,495
2142,1,1,495
2144,1,1,397
2151,1,1,502
2181,2,2,321
2193,1,1,403
2211,1,1,479
2217,2,2,363
2236,2,1,397
2238,1,1,490
2262,1,1,495
2267,1,1,493
2270,1,1,495
2331,1,1,485
2341,1,2,447
2359,1,1,463
2362,2,1,442
2388,1,1,415
2389,1,2,335
2391,1,1,318
2421,1,1,495
2426,2,2,326
2439,1,1,443
2443,1,1,463
2452,1,1,463
2466,1,1,509
2471,1,1,319
2474,1,1,397
2487,1,1,495
2489,1,1,509
2492,1,1,463
2500,1,1,455
2507,1,2,333
2512,2,2,335
2515,1,1,463
2529,2,2,373
2531,1,1,455
2535,1,1,495
2540,1,1,495
2543,1,1,495
2544,1,1,455
2547,1,1,455
2554,1,1,390
2588,2,2,435
2589,2,2,365
2611,1,1,395
2612,1,1,397
2623,1,1,319
2631,2,2,335
2645,1,2,447
2678,1,1,511
2726,2,1,345
2729,1,1,463
2730,1,1,397
2744,2,2,447
2745,1,1,397
2763,1,1,463
2770,1,1,493
2773,1,1,493
2784,1,1,495
2794,1,1,272
2798,1,1,493
2804,1,1,427
2821,1,1,479
2837,1,1,445
2845,2,2,447
2846,1,2,364
2854,1,1,455
2858,1,1,463
2862,1,1,479
2863,1,2,364
2873,1,1,343
2884,1,1,495
2890,1,1,495
2901,2,2,362
2942,1,1,395
2964,1,1,479
2966,1,1,463
2969,1,1,455
2974,1,1,407
2994,1,2,356
3002,1,1,495
3003,1,1,493
3009,1,1,399
3015,1,1,499
3031,1,1,493
3033,1,1,495
3037,1,1,495
3044,1,1,463
3065,1,1,495
3081,1,1,493
3090,1,1,495
3106,2,2,362
3111,2,2,367
3120,1,1,495
3124,1,1,455
3128,1,1,427
3130,1,1,495
3133,2,1,503
3141,1,1,392
3150,1,1,397
3167,2,2,327
3171,1,2,356
3200,1,1,502
3208,1,1,495
3229,1,1,503
3234,1,1,493
3295,1,1,477
3308,1,1,397
3335,1,1,495
3343,1,2,447
3347,1,1,493
3369,1,2,391
3388,2,2,335
3403,1,1,479
3405,1,2,438
3419,1,1,503
3428,1,2,447
3430,2,2,359
3432,1,1,397
3453,1,1,463
3461,1,1,495
3470,1,1,407
3475,2,2,433
3476,1,1,463
3483,1,2,327
3492,1,1,440
3496,1,1,463
3513,2,1,488
3534,1,1,455
3536,2,2,363
3537,1,1,495
3550,1,2,438
3552,2,2,366
3559,2,1,345
3575,2,2,438
3576,1,1,463
3579,1,1,319
3588,1,1,495
3604,1,1,397
3605,1,1,461
3618,1,1,463
3620,1,1,495
3623,1,1,403
3625,1,2,362
3629,1,1,399
3632,1,1,455
3637,1,1,493
3648,1,1,319
3661,1,1,495
3662,1,1,502
3678,1,2,335
3681,1,1,463
3733,2,2,326
3746,1,1,495
3760,2,2,365
3799,1,1,411
3806,2,2,321
3843,1,1,479
3848,2,1,455
3855,1,1,493
3870,1,1,403
3876,1,1,407
3889,2,2,447
3891,1,1,495
3895,2,2,447
3908,1,1,272
3910,1,1,495
3914,1,1,403
3920,1,2,447
3960,1,1,503
3961,1,1,397
3983,2,1,403
3986,1,1,493
3987,1,1,334
3991,1,1,455
4006,2,1,380
4013,1,1,455
4026,1,1,471
4034,1,1,479
4040,1,1,351
4042,2,2,335
4053,2,1,283
4058,2,2,447
4063,1,1,495
4087,2,2,362
4110,1,1,479
4115,2,1,440
4124,1,1,319
4128,1,1,319
4129,1,1,455
4177,2,2,362
4178,1,1,397
4182,2,1,397
4198,1,1,392
4208,2,1,375
4212,1,1,495
4226,1,1,493
4242,1,1,495
4258,2,1,431
4264,2,2,331
4301,1,1,463
4303,1,1,405
4363,1,2,396
4384,1,1,392
4387,1,1,495
4388,1,1,399
4403,1,1,443
4405,2,2,329
4406,1,1,455
4409,1,1,463
4426,1,1,399
4465,2,2,331
4477,1,1,427
4484,1,1,509
4503,1,1,381
4507,1,2,447
4512,1,2,335
4515,1,1,495
4532,1,1,463
4542,1,1,427
4556,1,1,493
4569,1,1,509
4575,2,1,323
4601,1,1,509
4603,2,2,447
4611,1,1,399
4621,1,1,463
4632,2,1,407
4635,1,1,459
4646,1,1,397
4651,1,1,390
4655,1,1,463
4656,2,2,441
4663,1,1,442
4667,1,1,479
4692,2,1,491
4701,1,1,493
4702,1,1,463
4712,1,1,455
4718,1,1,495
4719,1,1,351
4734,1,1,463
4740,2,1,345
4746,2,1,319
4755,1,2,335
4757,1,1,442
4763,2,1,381
4771,1,1,399
4772,2,1,495
4794,1,1,399
4806,2,1,502
4819,1,1,495
4828,1,1,493
4830,1,1,495
4847,2,2,435
4850,2,1,399
4856,1,1,509
4857,1,2,331
4885,2,2,331
4889,1,1,395
4894,2,2,363
4899,1,1,370
4901,1,1,345
4903,2,1,397
4906,2,1,381
4912,1,1,495
4919,1,1,455
4925,1,1,319
4935,2,2,396
4973,1,1,403
4979,1,1,493
4980,1,1,495
4987,1,2,325
4997,2,1,397
5000,2,2,383
5001,1,1,351
5026,2,2,325
5042,1,1,463
5048,1,1,502
5062,2,1,399
5068,1,1,493
5071,1,1,397
5088,2,1,395
5092,1,1,503
5105,1,1,493
5138,1,1,495
5149,1,1,395
5170,1,1,407
5183,1,2,383
5196,2,2,327
5200,2,1,345
5203,1,1,459
5213,1,1,455
5222,2,2,447
5224,2,2,362
5230,1,1,425
5237,1,1,455
5241,1,1,495
5258,1,1,463
5279,1,2,76
5282,2,2,438
5292,1,1,455
5295,1,1,397
5296,1,1,397
5311,2,1,347
5325,1,1,493
5335,1,1,494
5361,1,1,463
5362,1,1,397
5367,1,1,463
5368,2,2,365
5369,1,1,443
5374,2,2,447
5393,1,1,509
5396,1,1,463
5397,2,1,319
5398,1,1,502
5422,1,1,381
5473,2,2,367
5479,2,2,362
5483,1,1,463
5491,1,1,463
5507,2,1,392
5515,1,1,455
5533,1,1,463
5568,2,2,447
5569,1,1,351
5570,2,2,447
5581,2,1,397
5594,1,1,495
5596,1,2,321
5605,1,1,487
5613,1,1,455
5619,1,1,397
5625,2,2,330
5633,1,1,463
5636,1,1,495
5671,1,1,442
5711,2,1,397
5719,1,1,493
5732,1,1,455
5739,1,1,463
5754,2,2,365
5759,1,1,491
5761,1,1,390
5768,1,1,495
5815,1,1,437
5817,2,2,333
5823,1,1,399
5826,1,1,463
5830,1,1,495
5834,1,1,407
5843,1,1,463
5844,1,1,463
5845,1,2,447
5853,1,1,455
5880,1,1,429
5892,1,1,479
5893,1,1,493
5898,2,2,365
5901,1,2,391
5903,1,1,397
5906,1,1,399
5945,1,1,463
5946,1,1,442
5970,2,1,345
5977,2,2,367
5979,2,1,502
5998,1,1,503
6008,2,2,447
6018,1,1,455
6020,2,1,499
6026,1,1,397
6035,2,1,345
6043,1,1,455
6057,1,1,493
6078,1,1,479
6079,1,1,463
6081,1,1,493
6082,2,2,359
6105,2,1,390
6111,2,2,331
6113,1,1,297
6117,1,1,397
6141,1,1,399
6156,1,1,455
6157,1,1,503
6164,1,1,399
6185,1,1,502
6209,1,1,493
6214,1,2,335
6218,1,1,497
6232,1,2,359
6238,1,1,493
6241,1,1,487
6244,1,1,463
6248,1,2,391
6260,1,1,495
6264,2,1,397
6269,1,1,273
6288,1,1,493
6290,1,1,493
6291,2,1,399
6298,1,1,495
6300,1,1,495
6307,1,1,407
6322,1,1,445
6344,2,2,396
6348,1,1,479
6365,1,1,397
6388,1,1,503
6392,2,1,485
6396,1,1,455
6407,1,1,503
6411,1,1,399
6412,1,1,463
6414,2,2,365
6419,2,2,391
6429,2,2,363
6451,1,1,442
6453,2,2,373
6477,1,1,397
6485,2,1,401
6489,1,1,463
6498,1,1,495
6508,1,1,397
6517,1,1,479
6521,1,1,463
6535,2,1,463
6546,2,1,431
6556,2,2,326
6572,1,1,495
6573,2,2,362
6582,1,1,443
6584,1,2,373
6585,1,2,447
6587,1,1,463
6588,1,1,468
6589,1,1,455
6609,2,2,366
6612,1,1,479
6647,1,1,463
6655,2,1,443
6666,1,1,413
6683,1,1,409
6685,1,1,455
6686,2,2,391
6687,1,1,319
6697,2,1,397
6700,1,2,335
6703,2,2,321
6712,1,1,397
6728,2,1,443
6738,1,1,442
6765,2,1,429
6777,1,1,493
6780,1,1,455
6796,1,1,407
6808,1,2,364
6809,1,1,509
6813,1,1,463
6829,1,1,463
6830,1,1,399
6831,1,1,372
6833,2,1,283
6846,1,1,397
6847,1,1,397
6851,1,1,502
6858,1,1,397
6862,2,2,447
6868,1,1,493
6875,1,1,349
6898,1,1,499
6906,2,1,397
6911,2,1,445
6916,1,1,351
6923,1,1,443
6925,2,1,347
6931,1,1,397
6937,1,1,403
6945,1,1,442
6964,1,2,367
6971,2,2,447
6983,1,1,479
6992,2,1,442
6997,1,1,495
7001,1,2,325
7002,1,1,493
7020,1,1,395
7047,2,1,509
7052,1,1,318
7056,1,1,345
7064,2,2,359
7072,1,1,397
7074,1,2,438
7077,1,1,463
7095,1,1,397
7107,1,1,342
7118,1,1,503
7122,1,1,403
7128,1,1,463
7136,1,1,427
7147,2,2,327
7161,1,1,455
7202,2,2,325
7205,2,2,447
7233,1,1,455
7247,1,1,502
7252,1,1,318
7268,2,1,503
7277,1,1,397
7280,1,1,395
7296,2,2,363
7329,1,1,509
7340,1,1,455
7347,2,1,351
7363,1,1,495
7367,2,2,447
7378,1,1,455
7387,1,1,397
7392,1,1,485
7406,1,1,463
7432,2,2,447
7438,2,1,405
7439,1,1,349
7473,1,2,335
7484,1,1,397
7486,1,1,319
7489,1,1,272
7495,1,1,345
7505,1,1,495
7509,1,1,455
7527,1,1,429
7541,1,1,397
7543,2,1,343
7555,2,2,331
7568,1,1,319
7599,2,2,363
7610,1,1,398
7623,1,1,397
7653,1,1,511
7654,1,2,325
7659,1,1,323
7663,1,1,463
7676,2,2,447
7677,1,1,495
7681,2,2,364
7687,1,1,319
7715,1,1,395
7720,1,1,372
7727,1,1,455
7728,1,2,433
7754,1,1,463
7759,1,1,509
7770,1,1,425
7819,1,1,495
7850,1,1,495
7857,1,1,343
7862,1,1,493
7865,1,1,385
7879,2,2,333
7883,1,1,445
7893,2,1,386
7910,1,1,345
7923,1,1,493
7930,1,2,391
7963,1,1,455
8019,1,1,455
8033,1,1,487
8044,1,1,487
8047,2,2,362
8053,1,1,397
8095,1,1,463
8097,2,2,327
8130,1,1,495
8141,1,1,455
8145,1,1,399
8152,2,2,331
8169,1,1,463
8170,1,1,399
8173,2,1,351
8228,1,1,397
8231,1,1,397
8259,1,1,463
8262,2,2,362
8267,2,2,364
8268,2,2,359
8291,1,1,463
8312,1,1,463
8321,1,2,447
8327,2,2,367
8337,1,1,397
8339,2,1,397
8340,2,2,447
8352,1,1,463
8389,1,1,463
8399,1,1,463
8411,1,1,495
8416,1,1,319
8423,1,1,390
8430,1,1,459
8436,1,1,495
8440,1,1,463
8447,1,1,495
8456,1,1,463
8459,1,2,327
8461,1,1,345
8481,1,1,455
8510,2,2,355
8513,1,1,493
8519,1,1,495
8526,1,1,397
8530,1,1,463
8534,1,1,493
8549,1,1,379
8570,1,1,397
8586,1,1,455
8592,1,1,397
8599,1,2,335
8606,1,1,493
8620,1,1,440
8627,1,1,495
8643,2,2,447
8647,1,1,463
8652,1,1,351
8667,2,2,365
8673,1,2,424
8696,2,2,321
8699,2,1,342
8704,1,1,503
8722,2,1,272
8726,1,1,397
8728,1,1,397
8729,2,1,397
8731,1,1,455
8733,1,1,319
8745,1,1,399
8784,1,1,502
8785,1,1,392
8794,1,1,397
8800,2,1,493
8826,2,2,362
8845,1,1,493
8850,1,2,335
8880,2,2,333
8888,1,1,407
8895,1,2,335
8904,1,1,495
8922,1,1,381
8926,1,1,398
8927,2,2,447
8946,1,1,399
8960,1,1,495
8962,2,2,367
8968,1,1,495
8980,1,2,412
8984,1,1,455
9003,1,1,487
9009,1,1,347
9018,1,1,495
9023,2,1,442
9025,1,1,415
9029,2,2,439
9030,1,1,397
9035,1,1,405
9039,1,1,463
9040,1,1,319
9049,1,1,487
9054,1,1,463
9058,1,1,477
9064,1,2,383
9073,1,1,495
9096,1,1,403
9101,2,1,445
9118,1,1,463
9133,1,1,455
9152,1,1,397
9169,1,1,442
9171,1,1,455
9177,2,1,443
9185,1,1,488
9199,2,2,367
9217,2,2,362
9231,1,1,405
9265,2,1,397
9268,2,2,435
9276,1,2,366
9284,1,1,429
9306,2,2,363
9309,1,1,399
9322,1,1,455
9324,2,2,335
9340,1,1,495
9341,1,1,455
9345,2,2,363
9362,1,1,463
9369,1,1,381
9380,1,1,490
9384,1,1,463
9400,1,1,414
9401,1,1,343
9402,1,1,463
9403,1,1,463
9415,1,1,73
9437,1,1,397
9443,1,2,391
9448,1,1,495
9458,1,1,495
9471,1,1,494
9473,1,1,349
9474,1,1,495
9478,1,1,503
9482,1,1,403
9494,1,1,407
9495,1,2,447
9507,1,1,463
9516,2,1,399
9521,2,1,390
9524,1,1,397
9530,1,1,455
9539,1,1,494
9555,1,1,455
9556,1,2,373
9567,2,2,391
9572,1,1,463
9582,2,2,365
9612,1,1,495
9619,1,1,399
9622,1,1,319
9626,1,1,351
9630,1,1,493
9633,1,1,345
9645,1,1,495
9657,1,1,455
9665,1,1,495
9667,1,1,319
9669,1,1,399
9672,2,1,349
9673,2,2,326
9684,1,2,447
9685,1,1,455
9692,1,2,441
9700,1,2,447
9705,1,2,364
9706,1,1,319
9709,1,1,493
9727,1,1,493
9732,1,2,364
9734,2,1,379
9741,2,1,392
9763,1,1,509
9781,1,2,447
9784,1,1,455
9792,1,1,380
9795,1,1,397
9803,1,1,463
9810,1,1,463
9815,1,1,463
9828,2,2,367
9830,1,1,479
9841,1,1,463
9858,1,1,493
9863,1,2,396
9865,2,2,447
9867,2,1,442
9874,2,1,509
9896,1,1,397
9901,1,2,321
9904,1,2,391
9922,1,1,463
9925,1,1,397
9941,2,1,397
9944,1,1,511
9970,1,1,351
9978,1,1,495
9999,1,1,495
10000,1,1,509
10009,2,2,365
10017,1,2,363
10044,1,1,485
10076,1,1,455
10081,1,1,395
10099,2,1,407
10115,1,1,395
10118,2,2,447
10125,1,1,397
10134,1,1,463
10167,1,1,463
10184,1,1,347
10197,1,2,447
10208,2,2,365
10214,1,1,495
10218,2,1,445
10234,1,1,463
10236,1,1,405
10266,1,1,413
10272,1,1,495
10274,1,2,447
10282,1,1,395
10289,1,1,463
10300,1,1,463
10303,1,1,495
10306,1,1,479
10309,2,1,442
10323,1,1,502
10327,2,2,383
10329,1,1,495
10333,1,1,381
10336,1,1,463
10337,1,1,399
10338,1,1,495
10342,2,2,335
10373,1,1,474
10380,1,1,494
10391,1,2,447
10393,2,1,347
10395,1,1,319
10400,1,1,455
10434,1,2,383
10437,1,1,495
10461,2,2,365
10469,1,1,503
10474,1,1,397
10499,2,2,412
10510,2,1,443
10520,1,1,463
10522,1,1,345
10532,1,1,495
10537,1,1,455
10551,1,1,495
10578,1,2,438
10589,2,1,443
10596,1,2,364
10612,1,1,345
10618,2,2,362
10644,1,1,407
10648,1,1,397
10652,1,2,447
10669,1,1,479
10675,1,1,397
10677,1,1,319
10679,1,1,479
10697,1,1,463
10698,1,1,495
10706,1,1,493
10717,1,1,463
10722,1,1,381
10726,1,2,359
10732,1,1,397
10743,1,1,479
10749,1,2,335
10752,2,2,333
10760,1,1,395
10763,1,1,455
10768,2,2,447
10772,1,1,357
10778,1,1,479
10799,2,2,363
10805,1,1,455
10806,1,1,397
10812,1,1,493
10825,1,1,511
10833,1,1,463
10834,2,1,349
10842,2,1,445
10851,1,1,395
10861,1,1,495
10864,1,1,495
10867,1,1,502
10871,1,1,397
10878,1,1,397
10888,1,1,463
10895,1,1,319
10902,1,2,321
10914,1,1,479
10937,2,2,364
10944,1,1,479
10954,1,1,509
10960,2,1,397
10961,1,1,463
10966,1,2,330
10971,1,1,403
10986,2,1,399
10990,1,1,493
10991,1,1,345
11002,1,1,463
11003,2,1,318
11023,2,2,396
11029,1,1,443
11046,1,1,479
11048,1,1,495
11056,1,1,495
11064,1,1,429
11067,1,1,495
11080,2,2,362
11088,1,1,499
11095,1,1,495
11106,1,1,397
11108,1,1,463
11133,1,2,362
11136,1,1,387
11161,1,1,463
11184,2,2,325
11190,1,1,455
11203,2,2,363
11205,2,1,495
11213,1,1,495
11220,1,1,397
11228,1,1,502
11229,1,1,381
11250,1,2,447
11292,2,1,407
11301,2,1,399
11302,1,2,447
11304,1,1,455
11307,1,2,447
11344,1,1,459
11346,1,1,397
11364,1,1,503
11368,1,1,463
11378,1,1,463
11379,1,1,495
11382,1,1,443
11419,2,2,365
11425,1,1,463
11438,1,1,493
11451,1,1,463
11472,2,2,321
11476,1,2,285
11477,1,1,493
11487,1,1,495
11494,2,1,381
11506,1,2,436
11508,1,2,447
11511,1,1,399
11517,1,1,319
11522,1,1,493
11532,1,2,335
11544,1,1,493
11547,1,1,463
11553,1,1,399
11558,1,1,493
11568,1,1,397
11572,1,1,442
11581,1,1,494
11590,1,1,497
11594,1,1,493
11595,1,1,449
11613,2,2,447
11621,1,1,495
11624,1,2,335
11663,1,1,495
11667,1,1,479
11669,1,1,502
11683,1,1,445
11684,1,1,493
11688,1,1,495
11694,1,1,272
11697,1,1,495
11706,2,1,399
11708,1,1,463
11712,2,1,397
11714,1,1,493
11716,1,1,397
11721,1,1,319
11723,2,2,447
11731,1,1,495
11734,1,1,403
11737,1,1,397
11738,1,1,463
11744,2,2,321
11747,2,2,335
11749,1,1,345
11752,2,2,447
11757,1,1,495
11791,1,1,463
11792,1,1,502
11794,1,1,349
11796,1,2,447
11799,2,1,397
11808,1,1,415
11814,2,1,358
11816,1,1,493
11833,1,1,381
11841,2,2,331
11869,1,1,493
11882,1,1,495
11892,1,1,463
11911,1,1,351
11912,1,1,397
11921,2,2,391
11927,1,1,397
11933,1,2,364
11934,1,1,397
11964,2,2,362
11968,1,1,455
11970,1,1,397
11973,1,1,487
11994,1,1,495
11996,1,2,378
11998,1,1,455
12002,1,1,463
12007,1,2,366
12020,1,1,455
12041,1,1,463
12068,1,1,455
12078,1,1,463
12100,1,1,397
12119,1,1,445
12120,2,1,399
12137,1,1,495
12139,2,2,366
12145,1,2,391
12151,1,1,463
12159,1,2,365
12161,1,1,479
12162,2,1,493
12167,1,1,463
12171,1,1,463
12176,1,1,493
12194,2,1,397
12206,1,1,399
12225,1,1,495
12238,1,1,495
12249,1,1,343
12252,1,2,335
12267,2,1,395
12286,2,2,365
12289,1,1,397
12296,1,1,463
12311,2,2,435
12318,1,1,463
12324,2,1,399
12325,1,2,447
12349,1,1,405
12356,1,1,380
12365,1,1,397
12373,1,1,463
12393,1,2,364
12406,1,1,397
12407,1,1,397
12422,1,1,463
12425,1,2,412
12448,2,2,335
12450,2,1,445
12462,1,2,359
12482,1,1,493
12488,2,1,399
12504,2,1,427
12513,1,1,284
12531,2,1,351
12541,1,1,351
12546,2,2,362
12576,1,1,397
12582,1,1,345
12584,2,2,327
12586,1,1,493
12589,1,1,495
12593,1,1,414
12601,1,2,362
12608,1,1,459
12616,1,1,407
12624,2,1,370
12634,1,1,392
12653,1,1,479
12667,1,1,463
12706,1,1,463
12712,2,2,281
12713,1,1,397
12723,2,2,355
12756,2,2,447
12776,1,1,351
12791,1,1,511
12803,1,2,438
12805,1,1,395
12821,1,1,397
12823,1,1,319
12825,1,1,463
12830,1,1,372
12835,1,1,488
12848,1,1,493
12856,1,1,495
12857,1,1,407
12858,1,1,463
12866,1,1,397
12872,2,1,397
12906,2,2,356
12948,2,2,366
12962,2,2,396
12968,1,1,463
12973,2,1,479
12991,1,1,407
12992,1,1,455
13019,1,1,511
13020,1,1,493
13021,1,1,463
13025,1,1,495
13034,1,1,493
13040,2,1,395
13041,1,1,495
13054,1,1,463
13082,1,1,502
13084,1,1,463
13087,1,1,495
13088,1,1,463
13090,1,1,495
13096,1,2,335
13103,1,1,399
13104,1,1,407
13115,1,1,399
13143,1,1,319
13152,1,1,493
13154,1,1,397
13157,1,1,495
13162,1,2,365
13169,1,1,413
13173,1,1,495
13186,2,2,321
13192,1,2,335
13209,2,2,331
13220,2,2,447
13236,2,1,397
13254,1,1,493
13268,1,1,493
13269,1,2,335
13284,1,1,511
13287,2,2,355
13330,1,1,495
13341,1,1,495
13342,1,2,333
13348,2,1,442
13349,1,1,399
13357,2,2,438
13358,1,1,487
13366,2,2,391
13381,1,1,349
13386,1,1,399
13388,1,2,417
13391,1,2,447
13399,1,1,495
13425,1,1,397
13435,1,1,463
13440,1,1,455
13442,1,1,479
13453,1,1,319
13459,1,1,502
13462,1,1,397
13464,1,1,503
13485,1,1,399
13492,1,1,319
13493,1,1,397
13495,1,2,335
13502,2,1,440
13521,2,1,345
13530,1,1,495
13533,1,2,366
13538,1,1,463
13546,1,1,455
13555,2,2,447
13562,1,1,499
13574,1,1,443
13589,1,1,499
13590,2,2,383
13591,1,1,351
13609,1,1,407
13611,1,1,425
13612,1,1,463
13617,1,1,503
13627,1,1,495
13630,1,1,509
13650,2,2,331
13655,2,2,331
13673,1,1,455
13691,2,2,362
13697,1,1,502
13737,1,1,463
13741,1,1,495
13745,1,1,463
13755,1,1,455
13764,1,1,463
13773,1,1,493
13774,1,1,493
13777,2,2,335
13795,1,1,437
13800,1,1,495
13801,1,2,359
13810,2,2,333
13814,1,1,425
13821,1,1,493
13827,1,1,345
13838,1,1,455
13841,2,2,346
13849,1,1,495
13857,1,2,447
13866,1,1,397
13882,1,1,509
13883,1,1,343
13886,1,1,397
13887,1,1,427
13888,1,1,495
13907,1,1,495
13912,1,2,433
13923,1,1,493
13929,1,1,386
13933,1,1,463
13941,2,2,331
13948,1,1,495
13957,1,1,397
13969,1,1,455
13979,1,1,493
13983,2,2,366
13988,1,1,463
13997,2,1,369
14000,2,2,391
14008,2,2,324
14012,2,1,429
14013,1,1,493
14027,2,1,443
14033,1,1,493
14046,1,1,495
14047,1,1,495
14049,1,1,381
14090,1,1,399
14103,1,1,455
14113,1,1,349
14117,2,2,367
14131,1,1,397
14141,1,1,413
14143,2,1,283
14152,2,1,442
14158,1,1,495
14170,1,1,495
14177,1,1,461
14178,1,1,495
14185,1,1,463
14186,1,1,403
14203,1,1,455
14210,2,2,335
14217,2,2,335
14233,1,2,438
14240,2,2,447
14252,1,1,319
14268,1,1,455
14276,1,1,414
14278,1,1,495
14280,1,1,455
14286,1,1,495
14289,1,1,495
14291,1,1,495
14336,1,1,397
14337,2,1,397
14341,1,1,495
14351,2,1,381
14366,2,2,327
14367,2,2,362
14389,2,2,362
14390,2,2,447
14409,1,1,319
14463,1,1,463
14489,1,1,463
14497,1,1,463
14505,1,1,495
14507,1,1,455
14518,2,1,503
14520,1,1,463
14522,1,1,503
14545,1,1,407
14567,1,1,495
14573,2,2,367
14588,1,1,279
14604,1,1,495
14608,1,1,463
14618,1,1,415
14624,2,1,345
14627,1,2,447
14630,1,1,319
14645,1,2,335
14650,2,2,359
14669,1,1,511
14685,1,1,341
14689,1,1,495
14693,1,1,442
14703,1,1,495
14706,1,1,495
14710,1,1,463
14711,1,1,495
14723,1,1,463
14724,1,1,415
14726,2,1,379
14729,1,1,509
14741,2,1,390
14743,1,1,463
14744,1,1,342
14748,1,1,443
14754,1,1,495
14765,1,1,415
14773,2,1,399
14778,1,1,493
14781,2,2,331
14787,2,1,443
14791,2,1,397
14792,1,1,493
14821,2,1,343
14835,2,2,367
14857,1,1,495
14859,1,1,495
14861,2,2,438
14864,2,1,443
14884,1,1,407
14896,1,1,463
14936,1,1,463
14950,2,1,407
14955,1,1,495
14977,2,1,397
14999,2,2,331
15031,1,1,511
15056,2,2,447
15065,1,1,479
15087,2,2,365
15091,1,1,463
15111,1,2,447
15112,1,1,495
15117,2,1,503
15119,2,2,333
15124,1,1,495
15125,2,2,447
15145,1,1,397
15232,2,1,399
15240,1,2,447
15246,1,1,407
15249,1,1,495
15253,2,2,363
15266,1,1,463
15274,1,1,459
15286,1,1,495
15293,1,1,463
15303,1,1,479
15311,2,2,447
15329,1,1,463
15330,1,2,447
15338,1,1,495
15342,1,1,502
15348,1,1,463
15351,1,1,495
15358,1,1,463
15363,1,1,405
15365,2,1,319
15380,1,1,405
15394,2,2,362
15400,1,1,503
15409,2,2,439
15414,1,1,463
15434,1,1,493
