,y,prediction,leaf
1300,1,1,7
1322,2,1,7
1331,1,1,7
1344,1,1,7
1346,2,2,5
1353,1,2,5
1361,2,1,4
1365,1,1,7
1368,2,1,4
1374,1,1,7
1375,1,1,7
1384,1,1,4
1413,2,2,5
1415,1,2,5
1424,1,1,4
1441,1,1,4
1452,1,1,7
1458,1,1,7
1463,2,1,4
1465,1,1,4
1487,1,1,7
1497,1,1,7
1521,1,1,7
1545,1,2,5
1555,1,1,7
1560,1,1,7
1578,1,1,7
1590,1,2,5
1604,1,1,4
1621,2,1,4
1622,1,1,7
1641,2,2,5
1668,1,1,4
1687,2,1,4
1688,1,1,7
1696,1,1,4
1713,2,2,5
1732,1,1,7
1772,2,2,5
1782,1,1,7
1801,1,1,7
1829,1,1,7
1844,1,1,7
1847,1,1,7
1853,1,1,7
1859,2,2,5
1875,2,2,5
1876,2,1,7
1920,1,1,7
1922,2,2,5
1937,1,1,7
1958,1,1,7
1966,1,1,7
1970,1,1,7
1972,2,1,6
1974,1,1,4
1978,2,1,4
1984,2,2,5
1995,1,1,7
2009,1,1,7
2043,2,2,5
2058,1,1,7
2061,1,1,7
2071,1,1,4
2083,1,1,7
2104,1,2,5
2106,2,1,4
2122,1,1,7
2138,1,1,7
2142,1,1,7
2144,1,1,4
2151,1,1,7
2181,2,2,5
2193,1,1,4
2211,1,1,7
2217,2,2,5
2236,2,1,4
2238,1,1,7
2262,1,1,7
2267,1,1,7
2270,1,1,7
2331,1,1,7
2341,1,2,5
2359,1,1,7
2362,2,2,5
2388,1,1,4
2389,1,2,5
2391,1,1,7
2421,1,1,7
2426,2,2,5
2439,1,2,5
2443,1,1,7
2452,1,1,7
2466,1,1,7
2471,1,1,7
2474,1,1,4
2487,1,1,7
2489,1,1,7
2492,1,1,7
2500,1,1,7
2507,1,2,5
2512,2,2,5
2515,1,1,7
2529,2,1,6
2531,1,1,7
2535,1,1,7
2540,1,1,7
2543,1,1,7
2544,1,1,7
2547,1,1,7
2554,1,1,4
2588,2,2,5
2589,2,2,5
2611,1,1,4
2612,1,1,4
2623,1,1,7
2631,2,2,5
2645,1,2,5
2678,1,1,7
2726,2,1,7
2729,1,1,7
2730,1,1,4
2744,2,2,5
2745,1,1,4
2763,1,1,7
2770,1,1,7
2773,1,1,7
2784,1,1,7
2794,1,2,5
2798,1,1,7
2804,1,2,5
2821,1,1,7
2837,1,2,5
2845,2,2,5
2846,1,2,5
2854,1,1,7
2858,1,1,7
2862,1,1,7
2863,1,2,5
2873,1,1,6
2884,1,1,7
2890,1,1,7
2901,2,2,5
2942,1,1,4
2964,1,1,7
2966,1,1,7
2969,1,1,7
2974,1,1,4
2994,1,2,5
3002,1,1,7
3003,1,1,7
3009,1,1,4
3015,1,1,7
3031,1,1,7
3033,1,1,7
3037,1,1,7
3044,1,1,7
3065,1,1,7
3081,1,1,7
3090,1,1,7
3106,2,2,5
3111,2,2,5
3120,1,1,7
3124,1,1,7
3128,1,2,5
3130,1,1,7
3133,2,1,7
3141,1,1,4
3150,1,1,4
3167,2,2,5
3171,1,2,5
3200,1,1,7
3208,1,1,7
3229,1,1,7
3234,1,1,7
3295,1,1,7
3308,1,1,4
3335,1,1,7
3343,1,2,5
3347,1,1,7
3369,1,1,4
3388,2,2,5
3403,1,1,7
3405,1,2,5
3419,1,1,7
3428,1,2,5
3430,2,2,5
3432,1,1,4
3453,1,1,7
3461,1,1,7
3470,1,1,4
3475,2,2,5
3476,1,1,7
3483,1,2,5
3492,1,2,5
3496,1,1,7
3513,2,1,7
3534,1,1,7
3536,2,2,5
3537,1,1,7
3550,1,2,5
3552,2,2,5
3559,2,1,7
3575,2,2,5
3576,1,1,7
3579,1,1,7
3588,1,1,7
3604,1,1,4
3605,1,1,7
3618,1,1,7
3620,1,1,7
3623,1,1,4
3625,1,2,5
3629,1,1,4
3632,1,1,7
3637,1,1,7
3648,1,1,7
3661,1,1,7
3662,1,1,7
3678,1,2,5
3681,1,1,7
3733,2,2,5
3746,1,1,7
3760,2,2,5
3799,1,1,4
3806,2,2,5
3843,1,1,7
3848,2,1,7
3855,1,1,7
3870,1,1,4
3876,1,1,4
3889,2,2,5
3891,1,1,7
3895,2,2,5
3908,1,2,5
3910,1,1,7
3914,1,1,4
3920,1,2,5
3960,1,1,7
3961,1,1,4
3983,2,1,4
3986,1,1,7
3987,1,2,5
3991,1,1,7
4006,2,1,7
4013,1,1,7
4026,1,1,7
4034,1,1,7
4040,1,1,7
4042,2,2,5
4053,2,2,5
4058,2,2,5
4063,1,1,7
4087,2,2,5
4110,1,1,7
4115,2,2,5
4124,1,1,7
4128,1,1,7
4129,1,1,7
4177,2,2,5
4178,1,1,4
4182,2,1,4
4198,1,1,4
4208,2,1,6
4212,1,1,7
4226,1,1,7
4242,1,1,7
4258,2,2,5
4264,2,2,5
4301,1,1,7
4303,1,1,4
4363,1,1,4
4384,1,1,4
4387,1,1,7
4388,1,1,4
4403,1,2,5
4405,2,2,5
4406,1,1,7
4409,1,1,7
4426,1,1,4
4465,2,2,5
4477,1,2,5
4484,1,1,7
4503,1,1,7
4507,1,2,5
4512,1,2,5
4515,1,1,7
4532,1,1,7
4542,1,2,5
4556,1,1,7
4569,1,1,7
4575,2,2,5
4601,1,1,7
4603,2,2,5
4611,1,1,4
4621,1,1,7
4632,2,1,4
4635,1,1,7
4646,1,1,4
4651,1,1,4
4655,1,1,7
4656,2,2,5
4663,1,2,5
4667,1,1,7
4692,2,1,7
4701,1,1,7
4702,1,1,7
4712,1,1,7
4718,1,1,7
4719,1,1,7
4734,1,1,7
4740,2,1,7
4746,2,1,7
4755,1,2,5
4757,1,2,5
4763,2,1,7
4771,1,1,4
4772,2,1,7
4794,1,1,4
4806,2,1,7
4819,1,1,7
4828,1,1,7
4830,1,1,7
4847,2,2,5
4850,2,1,4
4856,1,1,7
4857,1,2,5
4885,2,2,5
4889,1,1,4
4894,2,2,5
4899,1,1,6
4901,1,1,7
4903,2,1,4
4906,2,1,7
4912,1,1,7
4919,1,1,7
4925,1,1,7
4935,2,1,4
4973,1,1,4
4979,1,1,7
4980,1,1,7
4987,1,2,5
4997,2,1,4
5000,2,1,6
5001,1,1,7
5026,2,2,5
5042,1,1,7
5048,1,1,7
5062,2,1,4
5068,1,1,7
5071,1,1,4
5088,2,1,4
5092,1,1,7
5105,1,1,7
5138,1,1,7
5149,1,1,4
5170,1,1,4
5183,1,1,6
5196,2,2,5
5200,2,1,7
5203,1,1,7
5213,1,1,7
5222,2,2,5
5224,2,2,5
5230,1,2,5
5237,1,1,7
5241,1,1,7
5258,1,1,7
5279,1,1,7
5282,2,2,5
5292,1,1,7
5295,1,1,4
5296,1,1,4
5311,2,1,6
5325,1,1,7
5335,1,1,7
5361,1,1,7
5362,1,1,4
5367,1,1,7
5368,2,2,5
5369,1,2,5
5374,2,2,5
5393,1,1,7
5396,1,1,7
5397,2,1,7
5398,1,1,7
5422,1,1,7
5473,2,2,5
5479,2,2,5
5483,1,1,7
5491,1,1,7
5507,2,1,4
5515,1,1,7
5533,1,1,7
5568,2,2,5
5569,1,1,7
5570,2,2,5
5581,2,1,4
5594,1,1,7
5596,1,2,5
5605,1,1,7
5613,1,1,7
5619,1,1,4
5625,2,2,5
5633,1,1,7
5636,1,1,7
5671,1,2,5
5711,2,1,4
5719,1,1,7
5732,1,1,7
5739,1,1,7
5754,2,2,5
5759,1,1,7
5761,1,1,4
5768,1,1,7
5815,1,2,5
5817,2,2,5
5823,1,1,4
5826,1,1,7
5830,1,1,7
5834,1,1,4
5843,1,1,7
5844,1,1,7
5845,1,2,5
5853,1,1,7
5880,1,2,5
5892,1,1,7
5893,1,1,7
5898,2,2,5
5901,1,1,4
5903,1,1,4
5906,1,1,4
5945,1,1,7
5946,1,2,5
5970,2,1,7
5977,2,2,5
5979,2,1,7
5998,1,1,7
6008,2,2,5
6018,1,1,7
6020,2,1,7
6026,1,1,4
6035,2,1,7
6043,1,1,7
6057,1,1,7
6078,1,1,7
6079,1,1,7
6081,1,1,7
6082,2,2,5
6105,2,1,4
6111,2,2,5
6113,1,1,6
6117,1,1,4
6141,1,1,4
6156,1,1,7
6157,1,1,7
6164,1,1,4
6185,1,1,7
6209,1,1,7
6214,1,2,5
6218,1,1,7
6232,1,2,5
6238,1,1,7
6241,1,1,7
6244,1,1,7
6248,1,1,4
6260,1,1,7
6264,2,1,4
6269,1,2,5
6288,1,1,7
6290,1,1,7
6291,2,1,4
6298,1,1,7
6300,1,1,7
6307,1,1,4
6322,1,2,5
6344,2,1,4
6348,1,1,7
6365,1,1,4
6388,1,1,7
6392,2,1,7
6396,1,1,7
6407,1,1,7
6411,1,1,4
6412,1,1,7
6414,2,2,5
6419,2,1,4
6429,2,2,5
6451,1,2,5
6453,2,1,6
6477,1,1,4
6485,2,1,4
6489,1,1,7
6498,1,1,7
6508,1,1,4
6517,1,1,7
6521,1,1,7
6535,2,1,7
6546,2,2,5
6556,2,2,5
6572,1,1,7
6573,2,2,5
6582,1,2,5
6584,1,1,6
6585,1,2,5
6587,1,1,7
6588,1,1,7
6589,1,1,7
6609,2,2,5
6612,1,1,7
6647,1,1,7
6655,2,2,5
6666,1,1,4
6683,1,1,4
6685,1,1,7
6686,2,1,4
6687,1,1,7
6697,2,1,4
6700,1,2,5
6703,2,2,5
6712,1,1,4
6728,2,2,5
6738,1,2,5
6765,2,2,5
6777,1,1,7
6780,1,1,7
6796,1,1,4
6808,1,2,5
6809,1,1,7
6813,1,1,7
6829,1,1,7
6830,1,1,4
6831,1,1,6
6833,2,2,5
6846,1,1,4
6847,1,1,4
6851,1,1,7
6858,1,1,4
6862,2,2,5
6868,1,1,7
6875,1,1,7
6898,1,1,7
6906,2,1,4
6911,2,2,5
6916,1,1,7
6923,1,2,5
6925,2,1,6
6931,1,1,4
6937,1,1,4
6945,1,2,5
6964,1,2,5
6971,2,2,5
6983,1,1,7
6992,2,2,5
6997,1,1,7
7001,1,2,5
7002,1,1,7
7020,1,1,4
7047,2,1,7
7052,1,1,7
7056,1,1,7
7064,2,2,5
7072,1,1,4
7074,1,2,5
7077,1,1,7
7095,1,1,4
7107,1,1,6
7118,1,1,7
7122,1,1,4
7128,1,1,7
7136,1,2,5
7147,2,2,5
7161,1,1,7
7202,2,2,5
7205,2,2,5
7233,1,1,7
7247,1,1,7
7252,1,1,7
7268,2,1,7
7277,1,1,4
7280,1,1,4
7296,2,2,5
7329,1,1,7
7340,1,1,7
7347,2,1,7
7363,1,1,7
7367,2,2,5
7378,1,1,7
7387,1,1,4
7392,1,1,7
7406,1,1,7
7432,2,2,5
7438,2,1,4
7439,1,1,7
7473,1,2,5
7484,1,1,4
7486,1,1,7
7489,1,2,5
7495,1,1,7
7505,1,1,7
7509,1,1,7
7527,1,2,5
7541,1,1,4
7543,2,1,6
7555,2,2,5
7568,1,1,7
7599,2,2,5
7610,1,1,4
7623,1,1,4
7653,1,1,7
7654,1,2,5
7659,1,2,5
7663,1,1,7
7676,2,2,5
7677,1,1,7
7681,2,2,5
7687,1,1,7
7715,1,1,4
7720,1,1,6
7727,1,1,7
7728,1,2,5
7754,1,1,7
7759,1,1,7
7770,1,2,5
7819,1,1,7
7850,1,1,7
7857,1,1,6
7862,1,1,7
7865,1,1,4
7879,2,2,5
7883,1,2,5
7893,2,1,4
7910,1,1,7
7923,1,1,7
7930,1,1,4
7963,1,1,7
8019,1,1,7
8033,1,1,7
8044,1,1,7
8047,2,2,5
8053,1,1,4
8095,1,1,7
8097,2,2,5
8130,1,1,7
8141,1,1,7
8145,1,1,4
8152,2,2,5
8169,1,1,7
8170,1,1,4
8173,2,1,7
8228,1,1,4
8231,1,1,4
8259,1,1,7
8262,2,2,5
8267,2,2,5
8268,2,2,5
8291,1,1,7
8312,1,1,7
8321,1,2,5
8327,2,2,5
8337,1,1,4
8339,2,1,4
8340,2,2,5
8352,1,1,7
8389,1,1,7
8399,1,1,7
8411,1,1,7
8416,1,1,7
8423,1,1,4
8430,1,1,7
8436,1,1,7
8440,1,1,7
8447,1,1,7
8456,1,1,7
8459,1,2,5
8461,1,1,7
8481,1,1,7
8510,2,2,5
8513,1,1,7
8519,1,1,7
8526,1,1,4
8530,1,1,7
8534,1,1,7
8549,1,1,7
8570,1,1,4
8586,1,1,7
8592,1,1,4
8599,1,2,5
8606,1,1,7
8620,1,2,5
8627,1,1,7
8643,2,2,5
8647,1,1,7
8652,1,1,7
8667,2,2,5
8673,1,2,5
8696,2,2,5
8699,2,1,6
8704,1,1,7
8722,2,2,5
8726,1,1,4
8728,1,1,4
8729,2,1,4
8731,1,1,7
8733,1,1,6
8745,1,1,4
8784,1,1,7
8785,1,1,4
8794,1,1,4
8800,2,1,7
8826,2,2,5
8845,1,1,7
8850,1,2,5
8880,2,2,5
8888,1,1,4
8895,1,2,5
8904,1,1,7
8922,1,1,7
8926,1,1,4
8927,2,2,5
8946,1,1,4
8960,1,1,7
8962,2,2,5
8968,1,1,7
8980,1,1,4
8984,1,1,7
9003,1,1,7
9009,1,1,6
9018,1,1,7
9023,2,2,5
9025,1,1,4
9029,2,2,5
9030,1,1,4
9035,1,1,4
9039,1,1,7
9040,1,1,7
9049,1,1,7
9054,1,1,7
9058,1,1,7
9064,1,1,6
9073,1,1,7
9096,1,1,4
9101,2,2,5
9118,1,1,7
9133,1,1,7
9152,1,1,4
9169,1,2,5
9171,1,1,7
9177,2,2,5
9185,1,1,7
9199,2,2,5
9217,2,2,5
9231,1,1,4
9265,2,1,4
9268,2,2,5
9276,1,2,5
9284,1,2,5
9306,2,2,5
9309,1,1,4
9322,1,1,7
9324,2,2,5
9340,1,1,7
9341,1,1,7
9345,2,2,5
9362,1,1,7
9369,1,1,7
9380,1,1,7
9384,1,1,7
9400,1,1,4
9401,1,1,6
9402,1,1,7
9403,1,1,7
9415,1,1,6
9437,1,1,4
9443,1,1,4
9448,1,1,7
9458,1,1,7
9471,1,1,7
9473,1,1,7
9474,1,1,7
9478,1,1,7
9482,1,1,4
9494,1,1,4
9495,1,2,5
9507,1,1,7
9516,2,1,4
9521,2,1,4
9524,1,1,4
9530,1,1,7
9539,1,1,7
9555,1,1,7
9556,1,1,6
9567,2,1,4
9572,1,1,7
9582,2,2,5
9612,1,1,7
9619,1,1,4
9622,1,1,7
9626,1,1,6
9630,1,1,7
9633,1,1,7
9645,1,1,7
9657,1,1,7
9665,1,1,7
9667,1,1,6
9669,1,1,4
9672,2,1,7
9673,2,2,5
9684,1,2,5
9685,1,1,7
9692,1,2,5
9700,1,2,5
9705,1,2,5
9706,1,1,7
9709,1,1,7
9727,1,1,7
9732,1,2,5
9734,2,1,7
9741,2,1,4
9763,1,1,7
9781,1,2,5
9784,1,1,7
9792,1,1,7
9795,1,1,4
9803,1,1,7
9810,1,1,7
9815,1,1,7
9828,2,2,5
9830,1,1,7
9841,1,1,7
9858,1,1,7
9863,1,1,4
9865,2,2,5
9867,2,2,5
9874,2,1,7
9896,1,1,4
9901,1,2,5
9904,1,1,4
9922,1,1,7
9925,1,1,4
9941,2,1,4
9944,1,1,7
9970,1,1,7
9978,1,1,7
9999,1,1,7
10000,1,1,7
10009,2,2,5
10017,1,2,5
10044,1,1,7
10076,1,1,7
10081,1,1,4
10099,2,1,4
10115,1,1,4
10118,2,2,5
10125,1,1,4
10134,1,1,7
10167,1,1,7
10184,1,1,6
10197,1,2,5
10208,2,2,5
10214,1,1,7
10218,2,2,5
10234,1,1,7
10236,1,1,4
10266,1,1,4
10272,1,1,7
10274,1,2,5
10282,1,1,4
10289,1,1,7
10300,1,1,7
10303,1,1,7
10306,1,1,7
10309,2,2,5
10323,1,1,7
10327,2,1,6
10329,1,1,7
10333,1,1,7
10336,1,1,7
10337,1,1,4
10338,1,1,7
10342,2,2,5
10373,1,1,7
10380,1,1,7
10391,1,2,5
10393,2,1,6
10395,1,1,6
10400,1,1,7
10434,1,1,6
10437,1,1,7
10461,2,2,5
10469,1,1,7
10474,1,1,4
10499,2,1,4
10510,2,2,5
10520,1,1,7
10522,1,1,7
10532,1,1,7
10537,1,1,7
10551,1,1,7
10578,1,2,5
10589,2,2,5
10596,1,2,5
10612,1,1,7
10618,2,2,5
10644,1,1,4
10648,1,1,4
10652,1,2,5
10669,1,1,7
10675,1,1,4
10677,1,1,7
10679,1,1,7
10697,1,1,7
10698,1,1,7
10706,1,1,7
10717,1,1,7
10722,1,1,7
10726,1,2,5
10732,1,1,4
10743,1,1,7
10749,1,2,5
10752,2,2,5
10760,1,1,4
10763,1,1,7
10768,2,2,5
10772,1,2,5
10778,1,1,7
10799,2,2,5
10805,1,1,7
10806,1,1,4
10812,1,1,7
10825,1,1,7
10833,1,1,7
10834,2,1,7
10842,2,2,5
10851,1,1,4
10861,1,1,7
10864,1,1,7
10867,1,1,7
10871,1,1,4
10878,1,1,4
10888,1,1,7
10895,1,1,7
10902,1,2,5
10914,1,1,7
10937,2,2,5
10944,1,1,7
10954,1,1,7
10960,2,1,4
10961,1,1,7
10966,1,2,5
10971,1,1,4
10986,2,1,4
10990,1,1,7
10991,1,1,7
11002,1,1,7
11003,2,1,7
11023,2,1,4
11029,1,2,5
11046,1,1,7
11048,1,1,7
11056,1,1,7
11064,1,2,5
11067,1,1,7
11080,2,2,5
11088,1,1,7
11095,1,1,7
11106,1,1,4
11108,1,1,7
11133,1,2,5
11136,1,1,4
11161,1,1,7
11184,2,2,5
11190,1,1,7
11203,2,2,5
11205,2,1,7
11213,1,1,7
11220,1,1,4
11228,1,1,7
11229,1,1,7
11250,1,2,5
11292,2,1,4
11301,2,1,4
11302,1,2,5
11304,1,1,7
11307,1,2,5
11344,1,1,7
11346,1,1,4
11364,1,1,7
11368,1,1,7
11378,1,1,7
11379,1,1,7
11382,1,2,5
11419,2,2,5
11425,1,1,7
11438,1,1,7
11451,1,1,7
11472,2,2,5
11476,1,2,5
11477,1,1,7
11487,1,1,7
11494,2,1,7
11506,1,2,5
11508,1,2,5
11511,1,1,4
11517,1,1,7
11522,1,1,7
11532,1,2,5
11544,1,1,7
11547,1,1,7
11553,1,1,4
11558,1,1,7
11568,1,1,4
11572,1,2,5
11581,1,1,7
11590,1,1,7
11594,1,1,7
11595,1,1,7
11613,2,2,5
11621,1,1,7
11624,1,2,5
11663,1,1,7
11667,1,1,7
11669,1,1,7
11683,1,2,5
11684,1,1,7
11688,1,1,7
11694,1,2,5
11697,1,1,7
11706,2,1,4
11708,1,1,7
11712,2,1,4
11714,1,1,7
11716,1,1,4
11721,1,1,6
11723,2,2,5
11731,1,1,7
11734,1,1,4
11737,1,1,4
11738,1,1,7
11744,2,2,5
11747,2,2,5
11749,1,1,7
11752,2,2,5
11757,1,1,7
11791,1,1,7
11792,1,1,7
11794,1,1,7
11796,1,2,5
11799,2,1,4
11808,1,1,4
11814,2,2,5
11816,1,1,7
11833,1,1,7
11841,2,2,5
11869,1,1,7
11882,1,1,7
11892,1,1,7
11911,1,1,7
11912,1,1,4
11921,2,1,4
11927,1,1,4
11933,1,2,5
11934,1,1,4
11964,2,2,5
11968,1,1,7
11970,1,1,4
11973,1,1,7
11994,1,1,7
11996,1,1,7
11998,1,1,7
12002,1,1,7
12007,1,2,5
12020,1,1,7
12041,1,1,7
12068,1,1,7
12078,1,1,7
12100,1,1,4
12119,1,2,5
12120,2,1,4
12137,1,1,7
12139,2,2,5
12145,1,1,4
12151,1,1,7
12159,1,2,5
12161,1,1,7
12162,2,1,7
12167,1,1,7
12171,1,1,7
12176,1,1,7
12194,2,1,4
12206,1,1,4
12225,1,1,7
12238,1,1,7
12249,1,1,6
12252,1,2,5
12267,2,1,4
12286,2,2,5
12289,1,1,4
12296,1,1,7
12311,2,2,5
12318,1,1,7
12324,2,1,4
12325,1,2,5
12349,1,1,4
12356,1,1,7
12365,1,1,4
12373,1,1,7
12393,1,2,5
12406,1,1,4
12407,1,1,4
12422,1,1,7
12425,1,1,4
12448,2,2,5
12450,2,2,5
12462,1,2,5
12482,1,1,7
12488,2,1,4
12504,2,2,5
12513,1,2,5
12531,2,1,7
12541,1,1,6
12546,2,2,5
12576,1,1,4
12582,1,1,7
12584,2,2,5
12586,1,1,7
12589,1,1,7
12593,1,1,4
12601,1,2,5
12608,1,1,7
12616,1,1,4
12624,2,1,6
12634,1,1,4
12653,1,1,7
12667,1,1,7
12706,1,1,7
12712,2,2,5
12713,1,1,4
12723,2,2,5
12756,2,2,5
12776,1,1,7
12791,1,1,7
12803,1,2,5
12805,1,1,4
12821,1,1,4
12823,1,1,6
12825,1,1,7
12830,1,1,6
12835,1,1,7
12848,1,1,7
12856,1,1,7
12857,1,1,4
12858,1,1,7
12866,1,1,4
12872,2,1,4
12906,2,2,5
12948,2,2,5
12962,2,1,4
12968,1,1,7
12973,2,1,7
12991,1,1,4
12992,1,1,7
13019,1,1,7
13020,1,1,7
13021,1,1,7
13025,1,1,7
13034,1,1,7
13040,2,1,4
13041,1,1,7
13054,1,1,7
13082,1,1,7
13084,1,1,7
13087,1,1,7
13088,1,1,7
13090,1,1,7
13096,1,2,5
13103,1,1,4
13104,1,1,4
13115,1,1,4
13143,1,1,7
13152,1,1,7
13154,1,1,4
13157,1,1,7
13162,1,2,5
13169,1,1,4
13173,1,1,7
13186,2,2,5
13192,1,2,5
13209,2,2,5
13220,2,2,5
13236,2,1,4
13254,1,1,7
13268,1,1,7
13269,1,2,5
13284,1,1,7
13287,2,2,5
13330,1,1,7
13341,1,1,7
13342,1,2,5
13348,2,2,5
13349,1,1,4
13357,2,2,5
13358,1,1,7
13366,2,1,4
13381,1,1,7
13386,1,1,4
13388,1,2,5
13391,1,2,5
13399,1,1,7
13425,1,1,4
13435,1,1,7
13440,1,1,7
13442,1,1,7
13453,1,1,7
13459,1,1,7
13462,1,1,4
13464,1,1,7
13485,1,1,4
13492,1,1,7
13493,1,1,4
13495,1,2,5
13502,2,2,5
13521,2,1,7
13530,1,1,7
13533,1,2,5
13538,1,1,7
13546,1,1,7
13555,2,2,5
13562,1,1,7
13574,1,2,5
13589,1,1,7
13590,2,1,6
13591,1,1,7
13609,1,1,4
13611,1,2,5
13612,1,1,7
13617,1,1,7
13627,1,1,7
13630,1,1,7
13650,2,2,5
13655,2,2,5
13673,1,1,7
13691,2,2,5
13697,1,1,7
13737,1,1,7
13741,1,1,7
13745,1,1,7
13755,1,1,7
13764,1,1,7
13773,1,1,7
13774,1,1,7
13777,2,2,5
13795,1,2,5
13800,1,1,7
13801,1,2,5
13810,2,2,5
13814,1,2,5
13821,1,1,7
13827,1,1,7
13838,1,1,7
13841,2,1,6
13849,1,1,7
13857,1,2,5
13866,1,1,4
13882,1,1,7
13883,1,1,6
13886,1,1,4
13887,1,2,5
13888,1,1,7
13907,1,1,7
13912,1,2,5
13923,1,1,7
13929,1,1,4
13933,1,1,7
13941,2,2,5
13948,1,1,7
13957,1,1,4
13969,1,1,7
13979,1,1,7
13983,2,2,5
13988,1,1,7
13997,2,1,6
14000,2,1,4
14008,2,2,5
14012,2,2,5
14013,1,1,7
14027,2,2,5
14033,1,1,7
14046,1,1,7
14047,1,1,7
14049,1,1,7
14090,1,1,4
14103,1,1,7
14113,1,1,7
14117,2,2,5
14131,1,1,4
14141,1,1,4
14143,2,2,5
14152,2,2,5
14158,1,1,7
14170,1,1,7
14177,1,1,7
14178,1,1,7
14185,1,1,7
14186,1,1,4
14203,1,1,7
14210,2,2,5
14217,2,2,5
14233,1,2,5
14240,2,2,5
14252,1,1,7
14268,1,1,7
14276,1,1,4
14278,1,1,7
14280,1,1,7
14286,1,1,7
14289,1,1,7
14291,1,1,7
14336,1,1,4
14337,2,1,4
14341,1,1,7
14351,2,1,7
14366,2,2,5
14367,2,2,5
14389,2,2,5
14390,2,2,5
14409,1,1,7
14463,1,1,7
14489,1,1,7
14497,1,1,7
14505,1,1,7
14507,1,1,7
14518,2,1,7
14520,1,1,7
14522,1,1,7
14545,1,1,4
14567,1,1,7
14573,2,2,5
14588,1,2,5
14604,1,1,7
14608,1,1,7
14618,1,1,4
14624,2,1,7
14627,1,2,5
14630,1,1,7
14645,1,2,5
14650,2,2,5
14669,1,1,7
14685,1,1,6
14689,1,1,7
14693,1,2,5
14703,1,1,7
14706,1,1,7
14710,1,1,7
14711,1,1,7
14723,1,1,7
14724,1,1,4
14726,2,1,7
14729,1,1,7
14741,2,1,4
14743,1,1,7
14744,1,1,6
14748,1,2,5
14754,1,1,7
14765,1,1,4
14773,2,1,4
14778,1,1,7
14781,2,2,5
14787,2,2,5
14791,2,1,4
14792,1,1,7
14821,2,1,6
14835,2,2,5
14857,1,1,7
14859,1,1,7
14861,2,2,5
14864,2,2,5
14884,1,1,4
14896,1,1,7
14936,1,1,7
14950,2,1,4
14955,1,1,7
14977,2,1,4
14999,2,2,5
15031,1,1,7
15056,2,2,5
15065,1,1,7
15087,2,2,5
15091,1,1,7
15111,1,2,5
15112,1,1,7
15117,2,1,7
15119,2,2,5
15124,1,1,7
15125,2,2,5
15145,1,1,4
15232,2,1,4
15240,1,2,5
15246,1,1,4
15249,1,1,7
15253,2,2,5
15266,1,1,7
15274,1,1,7
15286,1,1,7
15293,1,1,7
15303,1,1,7
15311,2,2,5
15329,1,1,7
15330,1,2,5
15338,1,1,7
15342,1,1,7
15348,1,1,7
15351,1,1,7
15358,1,1,7
15363,1,1,4
15365,2,1,7
15380,1,1,4
15394,2,2,5
15400,1,1,7
15409,2,2,5
15414,1,1,7
15434,1,1,7
