,y,prediction,leaf
6992,2,1,27
6997,1,1,30
7001,1,2,20
7002,1,1,30
7020,1,1,24
7047,2,1,31
7052,1,1,18
7056,1,1,21
7064,2,2,22
7072,1,1,24
7074,1,1,27
7077,1,1,29
7095,1,1,24
7107,1,1,21
7118,1,1,31
7122,1,1,25
7128,1,1,29
7136,1,1,26
7147,2,2,20
7161,1,1,29
7202,2,2,20
7205,2,1,27
7233,1,1,29
7247,1,1,31
7252,1,1,18
7268,2,1,31
7277,1,1,24
7280,1,1,24
7296,2,2,22
7329,1,1,31
7340,1,1,29
7347,2,1,21
7363,1,1,30
7367,2,1,27
7378,1,1,29
7387,1,1,24
7392,1,1,30
7406,1,1,29
7432,2,1,27
7438,2,1,25
7439,1,1,21
7473,1,2,20
7484,1,1,24
7486,1,1,19
7489,1,1,16
7495,1,1,21
7505,1,1,30
7509,1,1,29
7527,1,1,26
7541,1,1,24
7543,2,1,21
7555,2,2,20
7568,1,1,19
7599,2,2,22
7610,1,1,24
7623,1,1,24
7653,1,1,31
7654,1,2,20
7659,1,2,20
7663,1,1,29
7676,2,1,27
7677,1,1,30
7681,2,2,22
7687,1,1,19
7715,1,1,24
7720,1,1,23
7727,1,1,29
7728,1,1,27
7754,1,1,29
7759,1,1,31
7770,1,1,26
7819,1,1,30
7850,1,1,30
7857,1,1,21
7862,1,1,30
7865,1,1,24
7879,2,2,20
7883,1,1,27
7893,2,1,24
7910,1,1,21
7923,1,1,30
7930,1,1,24
7963,1,1,29
8019,1,1,29
8033,1,1,30
8044,1,1,30
8047,2,2,22
8053,1,1,24
8095,1,1,29
8097,2,2,20
8130,1,1,30
8141,1,1,29
8145,1,1,24
8152,2,2,20
8169,1,1,29
8170,1,1,24
8173,2,1,21
8228,1,1,24
8231,1,1,24
8259,1,1,29
8262,2,2,22
8267,2,2,22
8268,2,2,22
8291,1,1,29
8312,1,1,29
8321,1,1,27
8327,2,2,22
8337,1,1,24
8339,2,1,24
8340,2,1,27
8352,1,1,29
8389,1,1,29
8399,1,1,29
8411,1,1,30
8416,1,1,19
8423,1,1,24
8430,1,1,29
8436,1,1,30
8440,1,1,29
8447,1,1,30
8456,1,1,29
8459,1,2,20
8461,1,1,21
8481,1,1,29
8510,2,2,22
8513,1,1,30
8519,1,1,30
8526,1,1,24
8530,1,1,29
8534,1,1,30
8549,1,1,23
8570,1,1,24
8586,1,1,29
8592,1,1,24
8599,1,2,20
8606,1,1,30
8620,1,1,27
8627,1,1,30
8643,2,1,27
8647,1,1,29
8652,1,1,21
8667,2,2,22
8673,1,1,26
8696,2,2,20
8699,2,1,21
8704,1,1,31
8722,2,1,16
8726,1,1,24
8728,1,1,24
8729,2,1,24
8731,1,1,29
8733,1,1,19
8745,1,1,24
8784,1,1,31
8785,1,1,24
8794,1,1,24
8800,2,1,30
8826,2,2,22
8845,1,1,30
8850,1,2,20
8880,2,2,20
8888,1,1,25
8895,1,2,20
8904,1,1,30
8922,1,1,23
8926,1,1,24
8927,2,1,27
8946,1,1,24
8960,1,1,30
8962,2,2,22
8968,1,1,30
8980,1,1,25
8984,1,1,29
9003,1,1,30
9009,1,1,21
9018,1,1,30
9023,2,1,27
9025,1,1,25
9029,2,1,27
9030,1,1,24
9035,1,1,25
9039,1,1,29
9040,1,1,19
9049,1,1,30
9054,1,1,29
9058,1,1,29
9064,1,1,23
9073,1,1,30
9096,1,1,25
9101,2,1,27
9118,1,1,29
9133,1,1,29
9152,1,1,24
9169,1,1,27
9171,1,1,29
9177,2,1,27
9185,1,1,30
9199,2,2,22
9217,2,2,22
9231,1,1,25
9265,2,1,24
9268,2,1,27
9276,1,2,22
9284,1,1,26
9306,2,2,22
9309,1,1,24
9322,1,1,29
9324,2,2,20
9340,1,1,30
9341,1,1,29
9345,2,2,22
9362,1,1,29
9369,1,1,23
9380,1,1,30
9384,1,1,29
9400,1,1,25
9401,1,1,21
9402,1,1,29
9403,1,1,29
9415,1,1,19
9437,1,1,24
9443,1,1,24
9448,1,1,30
9458,1,1,30
9471,1,1,30
9473,1,1,21
9474,1,1,30
9478,1,1,31
9482,1,1,25
9494,1,1,25
9495,1,1,27
9507,1,1,29
9516,2,1,24
9521,2,1,24
9524,1,1,24
9530,1,1,29
9539,1,1,30
9555,1,1,29
9556,1,1,23
9567,2,1,24
9572,1,1,29
9582,2,2,22
9612,1,1,30
9619,1,1,24
9622,1,1,19
9626,1,1,21
9630,1,1,30
9633,1,1,21
9645,1,1,30
9657,1,1,29
9665,1,1,30
9667,1,1,19
9669,1,1,24
9672,2,1,21
9673,2,2,20
9684,1,1,27
9685,1,1,29
9692,1,1,27
9700,1,1,27
9705,1,2,22
9706,1,1,19
9709,1,1,30
9727,1,1,30
9732,1,2,22
9734,2,1,23
9741,2,1,24
9763,1,1,31
9781,1,1,27
9784,1,1,29
9792,1,1,23
9795,1,1,24
9803,1,1,29
9810,1,1,29
9815,1,1,29
9828,2,2,22
9830,1,1,29
9841,1,1,29
9858,1,1,30
9863,1,1,24
9865,2,1,27
9867,2,1,27
9874,2,1,31
9896,1,1,24
9901,1,2,20
9904,1,1,24
9922,1,1,29
9925,1,1,24
9941,2,1,24
9944,1,1,31
9970,1,1,21
9978,1,1,30
9999,1,1,30
10000,1,1,31
10009,2,2,22
10017,1,2,22
10044,1,1,30
10076,1,1,29
10081,1,1,24
10099,2,1,25
10115,1,1,24
10118,2,1,27
10125,1,1,24
10134,1,1,29
10167,1,1,29
10184,1,1,21
10197,1,1,27
10208,2,2,22
10214,1,1,30
10218,2,1,27
10234,1,1,29
10236,1,1,25
10266,1,1,25
10272,1,1,30
10274,1,1,27
10282,1,1,24
10289,1,1,29
10300,1,1,29
10303,1,1,30
10306,1,1,29
10309,2,1,27
10323,1,1,31
10327,2,1,23
10329,1,1,30
10333,1,1,23
10336,1,1,29
10337,1,1,24
10338,1,1,30
10342,2,2,20
10373,1,1,29
10380,1,1,30
10391,1,1,27
10393,2,1,21
10395,1,1,19
10400,1,1,29
10434,1,1,23
10437,1,1,30
10461,2,2,22
10469,1,1,31
10474,1,1,24
10499,2,1,25
10510,2,1,27
10520,1,1,29
10522,1,1,21
10532,1,1,30
10537,1,1,29
10551,1,1,30
10578,1,1,27
10589,2,1,27
10596,1,2,22
10612,1,1,21
10618,2,2,22
10644,1,1,25
10648,1,1,24
10652,1,1,27
10669,1,1,29
10675,1,1,24
10677,1,1,19
10679,1,1,29
10697,1,1,29
10698,1,1,30
10706,1,1,30
10717,1,1,29
10722,1,1,23
10726,1,2,22
10732,1,1,24
10743,1,1,29
10749,1,2,20
10752,2,2,20
10760,1,1,24
10763,1,1,29
10768,2,1,27
10772,1,2,22
10778,1,1,29
10799,2,2,22
10805,1,1,29
10806,1,1,24
10812,1,1,30
10825,1,1,31
10833,1,1,29
10834,2,1,21
10842,2,1,27
10851,1,1,24
10861,1,1,30
10864,1,1,30
10867,1,1,31
10871,1,1,24
10878,1,1,24
10888,1,1,29
10895,1,1,19
10902,1,2,20
10914,1,1,29
10937,2,2,22
10944,1,1,29
10954,1,1,31
10960,2,1,24
10961,1,1,29
10966,1,2,20
10971,1,1,25
10986,2,1,24
10990,1,1,30
10991,1,1,21
11002,1,1,29
11003,2,1,18
11023,2,1,24
11029,1,1,27
11046,1,1,29
11048,1,1,30
11056,1,1,30
11064,1,1,26
11067,1,1,30
11080,2,2,22
11088,1,1,31
11095,1,1,30
11106,1,1,24
11108,1,1,29
11133,1,2,22
11136,1,1,24
11161,1,1,29
11184,2,2,20
11190,1,1,29
11203,2,2,22
11205,2,1,30
11213,1,1,30
11220,1,1,24
11228,1,1,31
11229,1,1,23
11250,1,1,27
11292,2,1,25
11301,2,1,24
11302,1,1,27
11304,1,1,29
11307,1,1,27
11344,1,1,29
11346,1,1,24
11364,1,1,31
11368,1,1,29
11378,1,1,29
11379,1,1,30
11382,1,1,27
11419,2,2,22
11425,1,1,29
11438,1,1,30
11451,1,1,29
11472,2,2,20
11476,1,2,17
11477,1,1,30
11487,1,1,30
11494,2,1,23
11506,1,1,27
11508,1,1,27
11511,1,1,24
11517,1,1,19
11522,1,1,30
11532,1,2,20
11544,1,1,30
11547,1,1,29
11553,1,1,24
11558,1,1,30
11568,1,1,24
11572,1,1,27
11581,1,1,30
11590,1,1,31
11594,1,1,30
11595,1,1,29
11613,2,1,27
11621,1,1,30
11624,1,2,20
11663,1,1,30
11667,1,1,29
11669,1,1,31
11683,1,1,27
11684,1,1,30
11688,1,1,30
11694,1,1,16
11697,1,1,30
11706,2,1,24
11708,1,1,29
11712,2,1,24
11714,1,1,30
11716,1,1,24
11721,1,1,19
11723,2,1,27
11731,1,1,30
11734,1,1,25
11737,1,1,24
11738,1,1,29
11744,2,2,20
11747,2,2,20
11749,1,1,21
11752,2,1,27
11757,1,1,30
11791,1,1,29
11792,1,1,31
11794,1,1,21
11796,1,1,27
11799,2,1,24
11808,1,1,25
11814,2,2,22
11816,1,1,30
11833,1,1,23
11841,2,2,20
11869,1,1,30
11882,1,1,30
11892,1,1,29
11911,1,1,21
11912,1,1,24
11921,2,1,24
11927,1,1,24
11933,1,2,22
11934,1,1,24
11964,2,2,22
11968,1,1,29
11970,1,1,24
11973,1,1,30
11994,1,1,30
11996,1,1,23
11998,1,1,29
12002,1,1,29
12007,1,2,22
12020,1,1,29
12041,1,1,29
12068,1,1,29
12078,1,1,29
12100,1,1,24
12119,1,1,27
12120,2,1,24
12137,1,1,30
12139,2,2,22
12145,1,1,24
12151,1,1,29
12159,1,2,22
12161,1,1,29
12162,2,1,30
12167,1,1,29
12171,1,1,29
12176,1,1,30
12194,2,1,24
12206,1,1,24
12225,1,1,30
12238,1,1,30
12249,1,1,21
12252,1,2,20
12267,2,1,24
12286,2,2,22
12289,1,1,24
12296,1,1,29
12311,2,1,27
12318,1,1,29
12324,2,1,24
12325,1,1,27
12349,1,1,25
12356,1,1,23
12365,1,1,24
12373,1,1,29
12393,1,2,22
12406,1,1,24
12407,1,1,24
12422,1,1,29
12425,1,1,25
12448,2,2,20
12450,2,1,27
12462,1,2,22
12482,1,1,30
12488,2,1,24
12504,2,1,26
12513,1,2,17
12531,2,1,21
12541,1,1,21
12546,2,2,22
12576,1,1,24
12582,1,1,21
12584,2,2,20
12586,1,1,30
12589,1,1,30
12593,1,1,25
12601,1,2,22
12608,1,1,29
12616,1,1,25
12624,2,1,23
12634,1,1,24
12653,1,1,29
12667,1,1,29
12706,1,1,29
12712,2,2,17
12713,1,1,24
12723,2,2,22
12756,2,1,27
12776,1,1,21
12791,1,1,31
12803,1,1,27
12805,1,1,24
12821,1,1,24
12823,1,1,19
12825,1,1,29
12830,1,1,23
12835,1,1,30
12848,1,1,30
12856,1,1,30
12857,1,1,25
12858,1,1,29
12866,1,1,24
12872,2,1,24
12906,2,2,22
12948,2,2,22
12962,2,1,24
12968,1,1,29
12973,2,1,29
12991,1,1,25
12992,1,1,29
13019,1,1,31
13020,1,1,30
13021,1,1,29
13025,1,1,30
13034,1,1,30
13040,2,1,24
13041,1,1,30
13054,1,1,29
13082,1,1,31
13084,1,1,29
13087,1,1,30
13088,1,1,29
13090,1,1,30
13096,1,2,20
13103,1,1,24
13104,1,1,25
13115,1,1,24
13143,1,1,19
13152,1,1,30
13154,1,1,24
13157,1,1,30
13162,1,2,22
13169,1,1,25
13173,1,1,30
13186,2,2,20
13192,1,2,20
13209,2,2,20
13220,2,1,27
13236,2,1,24
13254,1,1,30
13268,1,1,30
13269,1,2,20
13284,1,1,31
13287,2,2,22
13330,1,1,30
13341,1,1,30
13342,1,2,20
13348,2,1,27
13349,1,1,24
13357,2,1,27
13358,1,1,30
13366,2,1,24
13381,1,1,21
13386,1,1,24
13388,1,1,26
13391,1,1,27
13399,1,1,30
13425,1,1,24
13435,1,1,29
13440,1,1,29
13442,1,1,29
13453,1,1,19
13459,1,1,31
13462,1,1,24
13464,1,1,31
13485,1,1,24
13492,1,1,19
13493,1,1,24
13495,1,2,20
13502,2,1,27
13521,2,1,21
13530,1,1,30
13533,1,2,22
13538,1,1,29
13546,1,1,29
13555,2,1,27
13562,1,1,31
13574,1,1,27
13589,1,1,31
13590,2,1,23
13591,1,1,21
13609,1,1,25
13611,1,1,26
13612,1,1,29
13617,1,1,31
13627,1,1,30
13630,1,1,31
13650,2,2,20
13655,2,2,20
13673,1,1,29
13691,2,2,22
13697,1,1,31
13737,1,1,29
13741,1,1,30
13745,1,1,29
13755,1,1,29
13764,1,1,29
13773,1,1,30
13774,1,1,30
13777,2,2,20
13795,1,1,27
13800,1,1,30
13801,1,2,22
13810,2,2,20
13814,1,1,26
13821,1,1,30
13827,1,1,21
13838,1,1,29
13841,2,1,21
13849,1,1,30
13857,1,1,27
13866,1,1,24
13882,1,1,31
13883,1,1,21
13886,1,1,24
13887,1,1,26
13888,1,1,30
13907,1,1,30
13912,1,1,27
13923,1,1,30
13929,1,1,24
13933,1,1,29
13941,2,2,20
13948,1,1,30
13957,1,1,24
13969,1,1,29
13979,1,1,30
13983,2,2,22
13988,1,1,29
13997,2,1,23
14000,2,1,24
14008,2,2,20
14012,2,1,26
14013,1,1,30
14027,2,1,27
14033,1,1,30
14046,1,1,30
14047,1,1,30
14049,1,1,23
14090,1,1,24
14103,1,1,29
14113,1,1,21
14117,2,2,22
14131,1,1,24
14141,1,1,25
14143,2,2,17
14152,2,1,27
14158,1,1,30
14170,1,1,30
14177,1,1,29
14178,1,1,30
14185,1,1,29
14186,1,1,25
14203,1,1,29
14210,2,2,20
14217,2,2,20
14233,1,1,27
14240,2,1,27
14252,1,1,19
14268,1,1,29
14276,1,1,25
14278,1,1,30
14280,1,1,29
14286,1,1,30
14289,1,1,30
14291,1,1,30
14336,1,1,24
14337,2,1,24
14341,1,1,30
14351,2,1,23
14366,2,2,20
14367,2,2,22
14389,2,2,22
14390,2,1,27
14409,1,1,19
14463,1,1,29
14489,1,1,29
14497,1,1,29
14505,1,1,30
14507,1,1,29
14518,2,1,31
14520,1,1,29
14522,1,1,31
14545,1,1,25
14567,1,1,30
14573,2,2,22
14588,1,1,16
14604,1,1,30
14608,1,1,29
14618,1,1,25
14624,2,1,21
14627,1,1,27
14630,1,1,19
14645,1,2,20
14650,2,2,22
14669,1,1,31
14685,1,1,21
14689,1,1,30
14693,1,1,27
14703,1,1,30
14706,1,1,30
14710,1,1,29
14711,1,1,30
14723,1,1,28
14724,1,1,25
14726,2,1,23
14729,1,1,31
14741,2,1,24
14743,1,1,29
14744,1,1,21
14748,1,1,27
14754,1,1,30
14765,1,1,25
14773,2,1,24
14778,1,1,30
14781,2,2,20
14787,2,1,27
14791,2,1,24
14792,1,1,30
14821,2,1,21
14835,2,2,22
14857,1,1,30
14859,1,1,30
14861,2,1,27
14864,2,1,27
14884,1,1,25
14896,1,1,29
14936,1,1,29
14950,2,1,25
14955,1,1,30
14977,2,1,24
14999,2,2,20
15031,1,1,31
15056,2,1,27
15065,1,1,29
15087,2,2,22
15091,1,1,29
15111,1,1,27
15112,1,1,30
15117,2,1,31
15119,2,2,20
15124,1,1,30
15125,2,1,27
15145,1,1,24
15232,2,1,24
15240,1,1,27
15246,1,1,25
15249,1,1,30
15253,2,2,22
15266,1,1,29
15274,1,1,29
15286,1,1,30
15293,1,1,29
15303,1,1,29
15311,2,1,27
15329,1,1,29
15330,1,1,27
15338,1,1,30
15342,1,1,31
15348,1,1,29
15351,1,1,30
15358,1,1,29
15363,1,1,25
15365,2,1,19
15380,1,1,25
15394,2,2,22
15400,1,1,31
15409,2,1,27
15414,1,1,29
15434,1,1,30
