,y,prediction,leaf
1331,1,1,113
1344,1,1,115
1346,2,2,90
1353,1,1,111
1361,2,1,99
1365,1,1,122
1368,2,2,97
1374,1,1,123
1375,1,1,123
1384,1,1,96
1413,2,2,109
1415,1,1,106
1424,1,1,99
1441,1,1,99
1452,1,1,115
1458,1,1,123
1463,2,1,99
1465,1,1,99
1487,1,1,115
1497,1,1,94
1521,1,1,123
1545,1,1,69
1555,1,1,123
1560,1,1,115
1578,1,1,94
1590,1,1,111
1604,1,1,99
1621,2,1,96
1622,1,1,123
1641,2,2,91
1668,1,1,99
1687,2,2,97
1688,1,1,123
1696,1,2,97
1713,2,2,83
1732,1,1,115
1772,2,1,111
1782,1,1,123
1801,1,1,123
1829,1,1,127
1844,1,1,123
1847,1,1,113
1853,1,1,78
1859,2,1,111
1875,2,1,111
1876,2,1,125
1920,1,1,123
1922,2,1,111
1937,1,1,86
1958,1,1,78
1966,1,1,113
1970,1,1,123
1972,2,1,79
1974,1,1,99
1978,2,1,103
1984,2,2,109
1995,1,1,125
2009,1,1,119
2043,2,1,71
2058,1,1,115
2061,1,1,113
2071,1,1,101
2083,1,1,125
2104,1,1,110
2106,2,1,99
2122,1,1,115
2138,1,1,123
2142,1,1,123
2144,1,1,99
2151,1,1,124
2181,2,2,80
2193,1,1,100
2211,1,1,119
2217,2,2,90
2236,2,1,99
2238,1,1,123
2262,1,1,123
2267,1,1,123
2270,1,1,123
2331,1,1,121
2341,1,1,111
2359,1,1,115
2362,2,1,110
2388,1,1,103
2389,1,2,83
2391,1,1,78
2421,1,1,123
2426,2,2,80
2439,1,1,110
2443,1,1,115
2452,1,1,115
2466,1,1,127
2471,1,1,79
2474,1,1,99
2487,1,1,123
2489,1,1,127
2492,1,1,115
2500,1,1,113
2507,1,2,83
2512,2,2,83
2515,1,1,115
2529,2,2,93
2531,1,1,113
2535,1,1,123
2540,1,1,123
2543,1,1,123
2544,1,1,113
2547,1,1,113
2554,1,2,97
2588,2,2,109
2589,2,2,91
2611,1,1,98
2612,1,1,99
2623,1,1,79
2631,2,2,83
2645,1,1,111
2678,1,1,127
2726,2,1,86
2729,1,1,115
2730,1,1,99
2744,2,1,111
2745,1,1,99
2763,1,1,115
2770,1,1,123
2773,1,1,123
2784,1,1,123
2794,1,1,69
2798,1,1,123
2804,1,1,106
2821,1,1,119
2837,1,1,111
2845,2,1,111
2846,1,2,91
2854,1,1,113
2858,1,1,115
2862,1,1,119
2863,1,2,91
2873,1,1,85
2884,1,1,123
2890,1,1,123
2901,2,2,90
2942,1,1,98
2964,1,1,119
2966,1,1,115
2969,1,1,113
2974,1,1,101
2994,1,1,89
3002,1,1,123
3003,1,1,123
3009,1,1,99
3015,1,1,124
3031,1,1,123
3033,1,1,123
3037,1,1,123
3044,1,1,115
3065,1,1,123
3081,1,1,123
3090,1,1,123
3106,2,2,90
3111,2,2,91
3120,1,1,123
3124,1,1,113
3128,1,1,106
3130,1,1,123
3133,2,1,125
3141,1,1,98
3150,1,1,99
3167,2,2,80
3171,1,1,89
3200,1,1,124
3208,1,1,123
3229,1,1,125
3234,1,1,123
3295,1,1,119
3308,1,1,99
3335,1,1,123
3343,1,1,111
3347,1,1,123
3369,1,2,97
3388,2,2,83
3403,1,1,119
3405,1,2,109
3419,1,1,125
3428,1,1,111
3430,2,1,89
3432,1,1,99
3453,1,1,115
3461,1,1,123
3470,1,1,101
3475,2,2,109
3476,1,1,115
3483,1,2,80
3492,1,1,110
3496,1,1,115
3513,2,1,123
3534,1,1,113
3536,2,2,90
3537,1,1,123
3550,1,2,109
3552,2,2,91
3559,2,1,86
3575,2,2,109
3576,1,1,115
3579,1,1,79
3588,1,1,123
3604,1,1,99
3605,1,1,115
3618,1,1,115
3620,1,1,123
3623,1,1,100
3625,1,2,90
3629,1,1,99
3632,1,1,113
3637,1,1,123
3648,1,1,79
3661,1,1,123
3662,1,1,124
3678,1,2,83
3681,1,1,115
3733,2,2,80
3746,1,1,123
3760,2,2,91
3799,1,1,103
3806,2,2,80
3843,1,1,119
3848,2,1,113
3855,1,1,123
3870,1,1,101
3876,1,1,101
3889,2,1,111
3891,1,1,123
3895,2,1,111
3908,1,1,69
3910,1,1,123
3914,1,1,101
3920,1,1,111
3960,1,1,125
3961,1,1,99
3983,2,1,101
3986,1,1,123
3987,1,2,83
3991,1,1,113
4006,2,1,94
4013,1,1,113
4026,1,1,116
4034,1,1,119
4040,1,1,86
4042,2,2,83
4053,2,1,71
4058,2,1,111
4063,1,1,123
4087,2,2,90
4110,1,1,119
4115,2,1,110
4124,1,1,79
4128,1,1,79
4129,1,1,113
4177,2,2,90
4178,1,1,99
4182,2,1,99
4198,1,1,98
4208,2,1,92
4212,1,1,123
4226,1,1,123
4242,1,1,123
4258,2,1,107
4264,2,2,82
4301,1,1,115
4303,1,1,101
4363,1,1,99
4384,1,1,98
4387,1,1,123
4388,1,1,99
4403,1,1,110
4405,2,2,82
4406,1,1,113
4409,1,1,115
4426,1,1,99
4465,2,2,82
4477,1,1,106
4484,1,1,127
4503,1,1,94
4507,1,1,111
4512,1,2,83
4515,1,1,123
4532,1,1,115
4542,1,1,106
4556,1,1,123
4569,1,1,127
4575,2,2,81
4601,1,1,127
4603,2,1,111
4611,1,1,99
4621,1,1,115
4632,2,1,101
4635,1,1,115
4646,1,1,99
4651,1,2,97
4655,1,1,115
4656,2,1,110
4663,1,1,110
4667,1,1,119
4692,2,1,123
4701,1,1,123
4702,1,1,115
4712,1,1,113
4718,1,1,123
4719,1,1,86
4734,1,1,115
4740,2,1,86
4746,2,1,79
4755,1,2,83
4757,1,1,110
4763,2,1,94
4771,1,1,99
4772,2,1,123
4794,1,1,99
4806,2,1,124
4819,1,1,123
4828,1,1,123
4830,1,1,123
4847,2,2,109
4850,2,1,99
4856,1,1,127
4857,1,2,82
4885,2,2,82
4889,1,1,98
4894,2,2,90
4899,1,1,92
4901,1,1,86
4903,2,1,99
4906,2,1,94
4912,1,1,123
4919,1,1,113
4925,1,1,79
4935,2,1,99
4973,1,1,100
4979,1,1,123
4980,1,1,123
4987,1,2,80
4997,2,1,99
5000,2,2,95
5001,1,1,86
5026,2,2,80
5042,1,1,115
5048,1,1,124
5062,2,1,99
5068,1,1,123
5071,1,1,99
5088,2,1,98
5092,1,1,125
5105,1,1,123
5138,1,1,123
5149,1,1,98
5170,1,1,101
5183,1,2,95
5196,2,2,81
5200,2,1,86
5203,1,1,115
5213,1,1,113
5222,2,1,111
5224,2,2,90
5230,1,1,106
5237,1,1,113
5241,1,1,123
5258,1,1,115
5279,1,2,76
5282,2,2,109
5292,1,1,113
5295,1,1,99
5296,1,1,99
5311,2,1,87
5325,1,1,123
5335,1,1,122
5361,1,1,115
5362,1,1,99
5367,1,1,115
5368,2,2,91
5369,1,1,110
5374,2,1,111
5393,1,1,127
5396,1,1,115
5397,2,1,79
5398,1,1,124
5422,1,1,94
5473,2,2,91
5479,2,2,90
5483,1,1,115
5491,1,1,115
5507,2,1,98
5515,1,1,113
5533,1,1,115
5568,2,1,111
5569,1,1,86
5570,2,1,111
5581,2,1,99
5594,1,1,123
5596,1,2,80
5605,1,1,121
5613,1,1,113
5619,1,1,99
5625,2,2,82
5633,1,1,115
5636,1,1,123
5671,1,1,110
5711,2,1,99
5719,1,1,123
5732,1,1,113
5739,1,1,115
5754,2,2,91
5759,1,1,123
5761,1,2,97
5768,1,1,123
5815,1,1,108
5817,2,2,83
5823,1,1,99
5826,1,1,115
5830,1,1,123
5834,1,1,101
5843,1,1,115
5844,1,1,115
5845,1,1,111
5853,1,1,113
5880,1,1,107
5892,1,1,119
5893,1,1,123
5898,2,2,91
5901,1,2,97
5903,1,1,99
5906,1,1,99
5945,1,1,115
5946,1,1,110
5970,2,1,86
5977,2,2,91
5979,2,1,124
5998,1,1,125
6008,2,1,111
6018,1,1,113
6020,2,1,125
6026,1,1,99
6035,2,1,86
6043,1,1,113
6057,1,1,123
6078,1,1,119
6079,1,1,115
6081,1,1,123
6082,2,2,88
6105,2,2,97
6111,2,2,82
6113,1,1,75
6117,1,1,99
6141,1,1,99
6156,1,1,113
6157,1,1,125
6164,1,1,99
6185,1,1,124
6209,1,1,123
6214,1,2,83
6218,1,1,124
6232,1,2,88
6238,1,1,123
6241,1,1,121
6244,1,1,115
6248,1,2,97
6260,1,1,123
6264,2,1,99
6269,1,1,69
6288,1,1,122
6290,1,1,123
6291,2,1,99
6298,1,1,123
6300,1,1,123
6307,1,1,101
6322,1,1,111
6344,2,1,99
6348,1,1,119
6365,1,1,99
6388,1,1,125
6392,2,1,121
6396,1,1,113
6407,1,1,125
6411,1,1,99
6412,1,1,115
6414,2,2,91
6419,2,2,97
6429,2,2,90
6451,1,1,110
6453,2,2,93
6477,1,1,99
6485,2,1,100
6489,1,1,115
6498,1,1,123
6508,1,1,99
6517,1,1,119
6521,1,1,115
6535,2,1,115
6546,2,1,107
6556,2,2,80
6572,1,1,123
6573,2,2,90
6582,1,1,110
6584,1,2,93
6585,1,1,111
6587,1,1,115
6588,1,1,116
6589,1,1,113
6609,2,2,91
6612,1,1,119
6647,1,1,115
6655,2,1,110
6666,1,1,103
6683,1,1,103
6685,1,1,113
6686,2,2,97
6687,1,1,79
6697,2,1,99
6700,1,2,83
6703,2,2,80
6712,1,1,99
6728,2,1,110
6738,1,1,110
6765,2,1,107
6777,1,1,123
6780,1,1,113
6796,1,1,101
6808,1,2,91
6809,1,1,127
6813,1,1,115
6829,1,1,115
6830,1,1,99
6831,1,1,92
6833,2,1,71
6846,1,1,99
6847,1,1,99
6851,1,1,124
6858,1,1,99
6862,2,1,111
6868,1,1,123
6875,1,1,86
6898,1,1,125
6906,2,1,99
6911,2,1,111
6916,1,1,86
6923,1,1,110
6925,2,1,87
6931,1,1,99
6937,1,1,101
6945,1,1,110
6964,1,2,91
6971,2,1,111
6983,1,1,119
6992,2,1,110
6997,1,1,123
7001,1,2,81
7002,1,1,123
7020,1,1,98
7047,2,1,127
7052,1,1,78
7056,1,1,86
7064,2,1,89
7072,1,1,99
7074,1,2,109
7077,1,1,115
7095,1,1,99
7107,1,1,84
7118,1,1,125
7122,1,1,100
7128,1,1,115
7136,1,1,106
7147,2,2,80
7161,1,1,113
7202,2,2,81
7205,2,1,111
7233,1,1,113
7247,1,1,124
7252,1,1,78
7268,2,1,125
7277,1,1,99
7280,1,1,98
7296,2,2,90
7329,1,1,127
7340,1,1,113
7347,2,1,86
7363,1,1,123
7367,2,1,111
7378,1,1,113
7387,1,1,99
7392,1,1,121
7406,1,1,115
7432,2,1,111
7438,2,1,100
7439,1,1,86
7473,1,2,83
7484,1,1,99
7486,1,1,79
7489,1,1,69
7495,1,1,86
7505,1,1,123
7509,1,1,113
7527,1,1,107
7541,1,1,99
7543,2,1,85
7555,2,2,82
7568,1,1,79
7599,2,2,90
7610,1,1,99
7623,1,1,99
7653,1,1,127
7654,1,2,80
7659,1,2,81
7663,1,1,115
7676,2,1,111
7677,1,1,123
7681,2,2,91
7687,1,1,79
7715,1,1,98
7720,1,1,92
7727,1,1,113
7728,1,1,108
7754,1,1,115
7759,1,1,127
7770,1,1,106
7819,1,1,123
7850,1,1,123
7857,1,1,85
7862,1,1,123
7865,1,1,96
7879,2,2,83
7883,1,1,111
7893,2,1,96
7910,1,1,86
7923,1,1,123
7930,1,2,97
7963,1,1,113
8019,1,1,113
8033,1,1,121
8044,1,1,121
8047,2,2,90
8053,1,1,99
8095,1,1,115
8097,2,2,80
8130,1,1,123
8141,1,1,113
8145,1,1,99
8152,2,2,82
8169,1,1,115
8170,1,1,99
8173,2,1,86
8228,1,1,99
8231,1,1,99
8259,1,1,115
8262,2,2,90
8267,2,2,91
8268,2,1,89
8291,1,1,115
8312,1,1,115
8321,1,1,111
8327,2,2,91
8337,1,1,99
8339,2,1,99
8340,2,1,111
8352,1,1,115
8389,1,1,115
8399,1,1,115
8411,1,1,123
8416,1,1,79
8423,1,2,97
8430,1,1,115
8436,1,1,123
8440,1,1,115
8447,1,1,123
8456,1,1,115
8459,1,2,80
8461,1,1,86
8481,1,1,113
8510,2,2,88
8513,1,1,123
8519,1,1,123
8526,1,1,99
8530,1,1,115
8534,1,1,123
8549,1,1,94
8570,1,1,99
8586,1,1,113
8592,1,1,99
8599,1,2,83
8606,1,1,122
8620,1,1,110
8627,1,1,123
8643,2,1,111
8647,1,1,115
8652,1,1,86
8667,2,2,91
8673,1,1,106
8696,2,2,80
8699,2,1,84
8704,1,1,125
8722,2,1,69
8726,1,1,99
8728,1,1,99
8729,2,1,99
8731,1,1,113
8733,1,1,79
8745,1,1,99
8784,1,1,124
8785,1,1,98
8794,1,1,99
8800,2,1,123
8826,2,2,90
8845,1,1,123
8850,1,2,83
8880,2,2,83
8888,1,1,101
8895,1,2,83
8904,1,1,123
8922,1,1,94
8926,1,1,99
8927,2,1,111
8946,1,1,99
8960,1,1,123
8962,2,2,91
8968,1,1,123
8980,1,1,102
8984,1,1,113
9003,1,1,121
9009,1,1,87
9018,1,1,123
9023,2,1,110
9025,1,1,103
9029,2,2,109
9030,1,1,99
9035,1,1,101
9039,1,1,115
9040,1,1,79
9049,1,1,121
9054,1,1,115
9058,1,1,119
9064,1,2,95
9073,1,1,123
9096,1,1,101
9101,2,1,111
9118,1,1,115
9133,1,1,113
9152,1,1,99
9169,1,1,110
9171,1,1,113
9177,2,1,110
9185,1,1,123
9199,2,2,91
9217,2,2,90
9231,1,1,101
9265,2,1,99
9268,2,2,109
9276,1,2,91
9284,1,1,107
9306,2,2,90
9309,1,1,99
9322,1,1,113
9324,2,2,83
9340,1,1,123
9341,1,1,113
9345,2,2,90
9362,1,1,115
9369,1,1,94
9380,1,1,123
9384,1,1,115
9400,1,1,103
9401,1,1,85
9402,1,1,115
9403,1,1,115
9415,1,1,73
9437,1,1,99
9443,1,2,97
9448,1,1,123
9458,1,1,123
9471,1,1,122
9473,1,1,86
9474,1,1,123
9478,1,1,125
9482,1,1,101
9494,1,1,101
9495,1,1,111
9507,1,1,115
9516,2,1,99
9521,2,2,97
9524,1,1,99
9530,1,1,113
9539,1,1,122
9555,1,1,113
9556,1,2,93
9567,2,2,97
9572,1,1,115
9582,2,2,91
9612,1,1,123
9619,1,1,99
9622,1,1,79
9626,1,1,87
9630,1,1,123
9633,1,1,86
9645,1,1,123
9657,1,1,113
9665,1,1,123
9667,1,1,79
9669,1,1,99
9672,2,1,86
9673,2,2,80
9684,1,1,111
9685,1,1,113
9692,1,1,110
9700,1,1,111
9705,1,2,91
9706,1,1,79
9709,1,1,123
9727,1,1,123
9732,1,2,91
9734,2,1,94
9741,2,1,98
9763,1,1,127
9781,1,1,111
9784,1,1,113
9792,1,1,94
9795,1,1,99
9803,1,1,115
9810,1,1,115
9815,1,1,115
9828,2,2,91
9830,1,1,119
9841,1,1,115
9858,1,1,123
9863,1,1,99
9865,2,1,111
9867,2,1,110
9874,2,1,127
9896,1,1,99
9901,1,2,80
9904,1,2,97
9922,1,1,115
9925,1,1,99
9941,2,1,99
9944,1,1,127
9970,1,1,86
9978,1,1,123
9999,1,1,123
10000,1,1,127
10009,2,2,91
10017,1,2,90
10044,1,1,121
10076,1,1,113
10081,1,1,98
10099,2,1,101
10115,1,1,98
10118,2,1,111
10125,1,1,99
10134,1,1,115
10167,1,1,115
10184,1,1,87
10197,1,1,111
10208,2,2,91
10214,1,1,123
10218,2,1,111
10234,1,1,115
10236,1,1,101
10266,1,1,103
10272,1,1,123
10274,1,1,111
10282,1,1,98
10289,1,1,115
10300,1,1,115
10303,1,1,123
10306,1,1,119
10309,2,1,110
10323,1,1,124
10327,2,2,95
10329,1,1,123
10333,1,1,94
10336,1,1,115
10337,1,1,99
10338,1,1,123
10342,2,2,83
10373,1,1,119
10380,1,1,122
10391,1,1,111
10393,2,1,87
10395,1,1,79
10400,1,1,113
10434,1,2,95
10437,1,1,123
10461,2,2,91
10469,1,1,125
10474,1,1,99
10499,2,1,102
10510,2,1,110
10520,1,1,115
10522,1,1,86
10532,1,1,123
10537,1,1,113
10551,1,1,123
10578,1,2,109
10589,2,1,110
10596,1,2,91
10612,1,1,86
10618,2,2,90
10644,1,1,101
10648,1,1,99
10652,1,1,111
10669,1,1,119
10675,1,1,99
10677,1,1,79
10679,1,1,119
10697,1,1,115
10698,1,1,123
10706,1,1,123
10717,1,1,115
10722,1,1,94
10726,1,1,89
10732,1,1,99
10743,1,1,119
10749,1,2,83
10752,2,2,83
10760,1,1,98
10763,1,1,113
10768,2,1,111
10772,1,1,89
10778,1,1,119
10799,2,2,90
10805,1,1,113
10806,1,1,99
10812,1,1,123
10825,1,1,127
10833,1,1,115
10834,2,1,86
10842,2,1,111
10851,1,1,98
10861,1,1,123
10864,1,1,123
10867,1,1,124
10871,1,1,99
10878,1,1,99
10888,1,1,115
10895,1,1,79
10902,1,2,80
10914,1,1,119
10937,2,2,91
10944,1,1,119
10954,1,1,127
10960,2,1,99
10961,1,1,115
10966,1,2,82
10971,1,1,101
10986,2,1,99
10990,1,1,123
10991,1,1,86
11002,1,1,115
11003,2,1,78
11023,2,1,99
11029,1,1,110
11046,1,1,119
11048,1,1,123
11056,1,1,123
11064,1,1,107
11067,1,1,123
11080,2,2,90
11088,1,1,125
11095,1,1,123
11106,1,1,99
11108,1,1,115
11133,1,2,90
11136,1,1,96
11161,1,1,115
11184,2,2,80
11190,1,1,113
11203,2,2,90
11205,2,1,123
11213,1,1,123
11220,1,1,99
11228,1,1,124
11229,1,1,94
11250,1,1,111
11292,2,1,101
11301,2,1,99
11302,1,1,111
11304,1,1,113
11307,1,1,111
11344,1,1,115
11346,1,1,99
11364,1,1,125
11368,1,1,115
11378,1,1,115
11379,1,1,123
11382,1,1,110
11419,2,2,91
11425,1,1,115
11438,1,1,122
11451,1,1,115
11472,2,2,80
11476,1,1,71
11477,1,1,123
11487,1,1,123
11494,2,1,94
11506,1,1,108
11508,1,1,111
11511,1,1,99
11517,1,1,79
11522,1,1,123
11532,1,2,83
11544,1,1,123
11547,1,1,115
11553,1,1,99
11558,1,1,123
11568,1,1,99
11572,1,1,110
11581,1,1,122
11590,1,1,124
11594,1,1,123
11595,1,1,113
11613,2,1,111
11621,1,1,123
11624,1,2,83
11663,1,1,123
11667,1,1,119
11669,1,1,124
11683,1,1,111
11684,1,1,123
11688,1,1,123
11694,1,1,69
11697,1,1,123
11706,2,1,99
11708,1,1,115
11712,2,1,99
11714,1,1,123
11716,1,1,99
11721,1,1,79
11723,2,1,111
11731,1,1,123
11734,1,1,101
11737,1,1,99
11738,1,1,115
11744,2,2,80
11747,2,2,83
11749,1,1,86
11752,2,1,111
11757,1,1,123
11791,1,1,115
11792,1,1,124
11794,1,1,86
11796,1,1,111
11799,2,1,99
11808,1,1,103
11814,2,1,89
11816,1,1,123
11833,1,1,94
11841,2,2,82
11869,1,1,123
11882,1,1,123
11892,1,1,115
11911,1,1,86
11912,1,1,99
11921,2,2,97
11927,1,1,99
11933,1,2,91
11934,1,1,99
11964,2,2,90
11968,1,1,113
11970,1,1,99
11973,1,1,121
11994,1,1,123
11996,1,1,94
11998,1,1,113
12002,1,1,115
12007,1,2,91
12020,1,1,113
12041,1,1,115
12068,1,1,113
12078,1,1,115
12100,1,1,99
12119,1,1,111
12120,2,1,99
12137,1,1,123
12139,2,2,91
12145,1,2,97
12151,1,1,115
12159,1,2,91
12161,1,1,119
12162,2,1,122
12167,1,1,115
12171,1,1,115
12176,1,1,123
12194,2,1,99
12206,1,1,99
12225,1,1,123
12238,1,1,123
12249,1,1,85
12252,1,2,83
12267,2,1,98
12286,2,2,91
12289,1,1,99
12296,1,1,115
12311,2,2,109
12318,1,1,115
12324,2,1,99
12325,1,1,111
12349,1,1,101
12356,1,1,94
12365,1,1,99
12373,1,1,115
12393,1,2,91
12406,1,1,99
12407,1,1,99
12422,1,1,115
12425,1,1,102
12448,2,2,83
12450,2,1,111
12462,1,1,89
12482,1,1,123
12488,2,1,99
12504,2,1,106
12513,1,1,71
12531,2,1,86
12541,1,1,87
12546,2,2,90
12576,1,1,99
12582,1,1,86
12584,2,2,81
12586,1,1,123
12589,1,1,123
12593,1,1,103
12601,1,2,90
12608,1,1,115
12616,1,1,101
12624,2,1,92
12634,1,1,98
12653,1,1,119
12667,1,1,115
12706,1,1,115
12712,2,1,71
12713,1,1,99
12723,2,2,88
12756,2,1,111
12776,1,1,86
12791,1,1,127
12803,1,2,109
12805,1,1,98
12821,1,1,99
12823,1,1,79
12825,1,1,115
12830,1,1,92
12835,1,1,123
12848,1,1,123
12856,1,1,123
12857,1,1,101
12858,1,1,115
12866,1,1,99
12872,2,1,99
12906,2,1,89
12948,2,2,91
12962,2,1,99
12968,1,1,115
12973,2,1,119
12991,1,1,101
12992,1,1,113
13019,1,1,127
13020,1,1,123
13021,1,1,115
13025,1,1,123
13034,1,1,123
13040,2,1,98
13041,1,1,123
13054,1,1,115
13082,1,1,124
13084,1,1,115
13087,1,1,123
13088,1,1,115
13090,1,1,123
13096,1,2,83
13103,1,1,99
13104,1,1,101
13115,1,1,99
13143,1,1,79
13152,1,1,123
13154,1,1,99
13157,1,1,123
13162,1,2,91
13169,1,1,103
13173,1,1,123
13186,2,2,80
13192,1,2,83
13209,2,2,82
13220,2,1,111
13236,2,1,99
13254,1,1,123
13268,1,1,123
13269,1,2,83
13284,1,1,127
13287,2,2,88
13330,1,1,123
13341,1,1,123
13342,1,2,83
13348,2,1,110
13349,1,1,99
13357,2,2,109
13358,1,1,121
13366,2,2,97
13381,1,1,86
13386,1,1,99
13388,1,1,105
13391,1,1,111
13399,1,1,123
13425,1,1,99
13435,1,1,115
13440,1,1,113
13442,1,1,119
13453,1,1,79
13459,1,1,124
13462,1,1,99
13464,1,1,125
13485,1,1,99
13492,1,1,79
13493,1,1,99
13495,1,2,83
13502,2,1,110
13521,2,1,86
13530,1,1,123
13533,1,2,91
13538,1,1,115
13546,1,1,113
13555,2,1,111
13562,1,1,124
13574,1,1,110
13589,1,1,124
13590,2,2,95
13591,1,1,86
13609,1,1,101
13611,1,1,106
13612,1,1,115
13617,1,1,125
13627,1,1,123
13630,1,1,127
13650,2,2,82
13655,2,2,82
13673,1,1,113
13691,2,2,90
13697,1,1,124
13737,1,1,115
13741,1,1,123
13745,1,1,115
13755,1,1,113
13764,1,1,115
13773,1,1,123
13774,1,1,123
13777,2,2,83
13795,1,1,108
13800,1,1,123
13801,1,2,88
13810,2,2,83
13814,1,1,106
13821,1,1,123
13827,1,1,86
13838,1,1,113
13841,2,1,87
13849,1,1,123
13857,1,1,111
13866,1,1,99
13882,1,1,127
13883,1,1,85
13886,1,1,99
13887,1,1,106
13888,1,1,123
13907,1,1,123
13912,1,2,109
13923,1,1,123
13929,1,1,96
13933,1,1,115
13941,2,2,82
13948,1,1,123
13957,1,1,99
13969,1,1,113
13979,1,1,123
13983,2,2,91
13988,1,1,115
13997,2,2,93
14000,2,2,97
14008,2,2,80
14012,2,1,107
14013,1,1,123
14027,2,1,110
14033,1,1,123
14046,1,1,123
14047,1,1,123
14049,1,1,94
14090,1,1,99
14103,1,1,113
14113,1,1,86
14117,2,2,91
14131,1,1,99
14141,1,1,103
14143,2,1,71
14152,2,1,110
14158,1,1,123
14170,1,1,123
14177,1,1,115
14178,1,1,123
14185,1,1,115
14186,1,1,100
14203,1,1,113
14210,2,2,83
14217,2,2,83
14233,1,2,109
14240,2,1,111
14252,1,1,79
14268,1,1,113
14276,1,1,103
14278,1,1,123
14280,1,1,113
14286,1,1,123
14289,1,1,123
14291,1,1,123
14336,1,1,99
14337,2,1,99
14341,1,1,123
14351,2,1,94
14366,2,2,80
14367,2,2,90
14389,2,2,90
14390,2,1,111
14409,1,1,79
14463,1,1,115
14489,1,1,115
14497,1,1,115
14505,1,1,123
14507,1,1,113
14518,2,1,125
14520,1,1,115
14522,1,1,125
14545,1,1,100
14567,1,1,123
14573,2,2,91
14588,1,1,69
14604,1,1,123
14608,1,1,115
14618,1,1,103
14624,2,1,86
14627,1,1,111
14630,1,1,79
14645,1,2,83
14650,2,1,89
14669,1,1,127
14685,1,1,85
14689,1,1,123
14693,1,1,110
14703,1,1,123
14706,1,1,123
14710,1,1,115
14711,1,1,123
14723,1,1,115
14724,1,1,103
14726,2,1,94
14729,1,1,127
14741,2,2,97
14743,1,1,115
14744,1,1,84
14748,1,1,110
14754,1,1,123
14765,1,1,103
14773,2,1,99
14778,1,1,123
14781,2,2,82
14787,2,1,110
14791,2,1,99
14792,1,1,123
14821,2,1,85
14835,2,2,91
14857,1,1,123
14859,1,1,123
14861,2,2,109
14864,2,1,110
14884,1,1,101
14896,1,1,115
14936,1,1,115
14950,2,1,101
14955,1,1,123
14977,2,1,99
14999,2,2,82
15031,1,1,127
15056,2,1,111
15065,1,1,119
15087,2,2,91
15091,1,1,115
15111,1,1,111
15112,1,1,123
15117,2,1,125
15119,2,2,83
15124,1,1,123
15125,2,1,111
15145,1,1,99
15232,2,1,99
15240,1,1,111
15246,1,1,101
15249,1,1,123
15253,2,2,90
15266,1,1,115
15274,1,1,115
15286,1,1,123
15293,1,1,115
15303,1,1,119
15311,2,1,111
15329,1,1,115
15330,1,1,111
15338,1,1,123
15342,1,1,124
15348,1,1,115
15351,1,1,123
15358,1,1,115
15363,1,1,101
15365,2,1,79
15380,1,1,101
15394,2,2,90
15400,1,1,125
15409,2,2,109
15414,1,1,115
15434,1,1,123
