,y,prediction,leaf
2071,1,1,203
2083,1,1,251
2104,1,1,221
2106,2,1,198
2122,1,1,231
2138,1,1,247
2142,1,1,247
2144,1,1,198
2151,1,1,250
2181,2,2,160
2193,1,1,201
2211,1,1,239
2217,2,2,181
2236,2,1,198
2238,1,1,245
2262,1,1,247
2267,1,1,247
2270,1,1,247
2331,1,1,242
2341,1,2,223
2359,1,1,231
2362,2,1,221
2388,1,1,207
2389,1,2,167
2391,1,1,158
2421,1,1,247
2426,2,2,163
2439,1,1,221
2443,1,1,231
2452,1,1,231
2466,1,1,255
2471,1,1,159
2474,1,1,198
2487,1,1,247
2489,1,1,255
2492,1,1,231
2500,1,1,227
2507,1,2,167
2512,2,2,167
2515,1,1,231
2529,2,2,187
2531,1,1,227
2535,1,1,247
2540,1,1,247
2543,1,1,247
2544,1,1,227
2547,1,1,227
2554,1,2,195
2588,2,2,217
2589,2,2,183
2611,1,1,197
2612,1,1,198
2623,1,1,159
2631,2,2,167
2645,1,2,223
2678,1,1,255
2726,2,1,172
2729,1,1,231
2730,1,1,198
2744,2,2,223
2745,1,1,198
2763,1,1,231
2770,1,1,247
2773,1,1,247
2784,1,1,247
2794,1,1,136
2798,1,1,247
2804,1,1,213
2821,1,1,239
2837,1,1,222
2845,2,2,223
2846,1,2,183
2854,1,1,227
2858,1,1,231
2862,1,1,239
2863,1,2,183
2873,1,1,171
2884,1,1,247
2890,1,1,247
2901,2,2,180
2942,1,1,197
2964,1,1,239
2966,1,1,231
2969,1,1,227
2974,1,1,203
2994,1,2,179
3002,1,1,247
3003,1,1,247
3009,1,1,199
3015,1,1,249
3031,1,1,247
3033,1,1,247
3037,1,1,247
3044,1,1,231
3065,1,1,247
3081,1,1,247
3090,1,1,247
3106,2,2,180
3111,2,2,183
3120,1,1,247
3124,1,1,227
3128,1,1,213
3130,1,1,247
3133,2,1,251
3141,1,1,197
3150,1,1,198
3167,2,2,163
3171,1,2,179
3200,1,1,250
3208,1,1,247
3229,1,1,251
3234,1,1,247
3295,1,1,239
3308,1,1,198
3335,1,1,247
3343,1,2,223
3347,1,1,247
3369,1,2,195
3388,2,2,167
3403,1,1,239
3405,1,2,219
3419,1,1,251
3428,1,2,223
3430,2,2,179
3432,1,1,198
3453,1,1,231
3461,1,1,247
3470,1,1,203
3475,2,2,217
3476,1,1,231
3483,1,2,163
3492,1,2,220
3496,1,1,231
3513,2,1,244
3534,1,1,227
3536,2,2,181
3537,1,1,247
3550,1,2,219
3552,2,2,183
3559,2,1,172
3575,2,2,219
3576,1,1,231
3579,1,1,159
3588,1,1,247
3604,1,1,198
3605,1,1,231
3618,1,1,231
3620,1,1,247
3623,1,1,201
3625,1,2,180
3629,1,1,199
3632,1,1,227
3637,1,1,247
3648,1,1,159
3661,1,1,247
3662,1,1,250
3678,1,2,167
3681,1,1,231
3733,2,2,163
3746,1,1,247
3760,2,2,183
3799,1,1,205
3806,2,2,160
3843,1,1,239
3848,2,1,227
3855,1,1,247
3870,1,1,201
3876,1,1,203
3889,2,2,223
3891,1,1,247
3895,2,2,223
3908,1,1,136
3910,1,1,247
3914,1,1,201
3920,1,2,223
3960,1,1,251
3961,1,1,198
3983,2,1,201
3986,1,1,247
3987,1,1,166
3991,1,1,227
4006,2,1,190
4013,1,1,227
4026,1,1,234
4034,1,1,239
4040,1,1,175
4042,2,2,167
4053,2,1,141
4058,2,2,223
4063,1,1,247
4087,2,2,180
4110,1,1,239
4115,2,2,220
4124,1,1,159
4128,1,1,159
4129,1,1,227
4177,2,2,180
4178,1,1,198
4182,2,1,198
4198,1,1,197
4208,2,1,186
4212,1,1,247
4226,1,1,247
4242,1,1,247
4258,2,1,215
4264,2,2,165
4301,1,1,231
4303,1,1,203
4363,1,1,198
4384,1,1,197
4387,1,1,247
4388,1,1,199
4403,1,1,221
4405,2,2,165
4406,1,1,227
4409,1,1,231
4426,1,1,199
4465,2,2,165
4477,1,1,213
4484,1,1,255
4503,1,1,190
4507,1,2,223
4512,1,2,167
4515,1,1,247
4532,1,1,231
4542,1,1,213
4556,1,1,247
4569,1,1,255
4575,2,1,161
4601,1,1,255
4603,2,2,223
4611,1,1,199
4621,1,1,231
4632,2,1,203
4635,1,1,229
4646,1,1,198
4651,1,2,195
4655,1,1,231
4656,2,2,220
4663,1,1,221
4667,1,1,239
4692,2,1,245
4701,1,1,247
4702,1,1,231
4712,1,1,227
4718,1,1,247
4719,1,1,175
4734,1,1,231
4740,2,1,172
4746,2,1,159
4755,1,2,167
4757,1,1,221
4763,2,1,190
4771,1,1,199
4772,2,1,247
4794,1,1,199
4806,2,1,250
4819,1,1,247
4828,1,1,247
4830,1,1,247
4847,2,2,217
4850,2,1,199
4856,1,1,255
4857,1,2,165
4885,2,2,165
4889,1,1,197
4894,2,2,181
4899,1,1,185
4901,1,1,172
4903,2,1,198
4906,2,1,190
4912,1,1,247
4919,1,1,227
4925,1,1,159
4935,2,1,198
4973,1,1,201
4979,1,1,247
4980,1,1,247
4987,1,2,162
4997,2,1,198
5000,2,2,191
5001,1,1,175
5026,2,2,162
5042,1,1,231
5048,1,1,250
5062,2,1,199
5068,1,1,247
5071,1,1,198
5088,2,1,197
5092,1,1,251
5105,1,1,247
5138,1,1,247
5149,1,1,197
5170,1,1,203
5183,1,2,191
5196,2,2,163
5200,2,1,172
5203,1,1,229
5213,1,1,227
5222,2,2,223
5224,2,2,180
5230,1,1,213
5237,1,1,227
5241,1,1,247
5258,1,1,231
5279,1,2,76
5282,2,2,219
5292,1,1,227
5295,1,1,198
5296,1,1,198
5311,2,2,173
5325,1,1,247
5335,1,1,246
5361,1,1,231
5362,1,1,198
5367,1,1,231
5368,2,2,183
5369,1,1,221
5374,2,2,223
5393,1,1,255
5396,1,1,231
5397,2,1,159
5398,1,1,250
5422,1,1,190
5473,2,2,182
5479,2,2,180
5483,1,1,231
5491,1,1,231
5507,2,1,197
5515,1,1,227
5533,1,1,231
5568,2,2,223
5569,1,1,175
5570,2,2,223
5581,2,1,198
5594,1,1,247
5596,1,2,160
5605,1,1,243
5613,1,1,227
5619,1,1,198
5625,2,2,164
5633,1,1,231
5636,1,1,247
5671,1,1,221
5711,2,1,198
5719,1,1,247
5732,1,1,227
5739,1,1,231
5754,2,2,183
5759,1,1,245
5761,1,2,195
5768,1,1,247
5815,1,1,218
5817,2,2,167
5823,1,1,199
5826,1,1,231
5830,1,1,247
5834,1,1,203
5843,1,1,231
5844,1,1,231
5845,1,2,223
5853,1,1,227
5880,1,1,215
5892,1,1,239
5893,1,1,247
5898,2,2,183
5901,1,2,195
5903,1,1,198
5906,1,1,199
5945,1,1,231
5946,1,1,221
5970,2,1,172
5977,2,2,183
5979,2,1,250
5998,1,1,251
6008,2,2,223
6018,1,1,227
6020,2,1,249
6026,1,1,198
6035,2,1,172
6043,1,1,227
6057,1,1,247
6078,1,1,239
6079,1,1,231
6081,1,1,247
6082,2,2,179
6105,2,2,195
6111,2,2,165
6113,1,1,149
6117,1,1,198
6141,1,1,199
6156,1,1,227
6157,1,1,251
6164,1,1,199
6185,1,1,250
6209,1,1,247
6214,1,2,167
6218,1,1,248
6232,1,2,179
6238,1,1,247
6241,1,1,243
6244,1,1,231
6248,1,2,195
6260,1,1,247
6264,2,1,198
6269,1,1,137
6288,1,1,246
6290,1,1,247
6291,2,1,199
6298,1,1,247
6300,1,1,247
6307,1,1,203
6322,1,1,222
6344,2,1,198
6348,1,1,239
6365,1,1,198
6388,1,1,251
6392,2,1,242
6396,1,1,227
6407,1,1,251
6411,1,1,199
6412,1,1,231
6414,2,2,183
6419,2,2,195
6429,2,2,181
6451,1,1,221
6453,2,2,187
6477,1,1,198
6485,2,1,201
6489,1,1,231
6498,1,1,247
6508,1,1,198
6517,1,1,239
6521,1,1,231
6535,2,1,231
6546,2,1,215
6556,2,2,163
6572,1,1,247
6573,2,2,180
6582,1,1,221
6584,1,2,187
6585,1,2,223
6587,1,1,231
6588,1,1,234
6589,1,1,227
6609,2,2,183
6612,1,1,239
6647,1,1,231
6655,2,1,221
6666,1,1,207
6683,1,1,205
6685,1,1,227
6686,2,2,195
6687,1,1,159
6697,2,1,198
6700,1,2,167
6703,2,2,160
6712,1,1,198
6728,2,1,221
6738,1,1,221
6765,2,1,215
6777,1,1,247
6780,1,1,227
6796,1,1,203
6808,1,2,183
6809,1,1,255
6813,1,1,231
6829,1,1,231
6830,1,1,199
6831,1,1,186
6833,2,1,141
6846,1,1,198
6847,1,1,198
6851,1,1,250
6858,1,1,198
6862,2,2,223
6868,1,1,247
6875,1,1,175
6898,1,1,249
6906,2,1,198
6911,2,1,222
6916,1,1,175
6923,1,1,221
6925,2,2,173
6931,1,1,198
6937,1,1,201
6945,1,1,221
6964,1,2,183
6971,2,2,223
6983,1,1,239
6992,2,1,221
6997,1,1,247
7001,1,2,162
7002,1,1,247
7020,1,1,196
7047,2,1,255
7052,1,1,158
7056,1,1,172
7064,2,2,179
7072,1,1,198
7074,1,2,219
7077,1,1,231
7095,1,1,198
7107,1,1,170
7118,1,1,251
7122,1,1,201
7128,1,1,231
7136,1,1,213
7147,2,2,163
7161,1,1,227
7202,2,2,162
7205,2,2,223
7233,1,1,227
7247,1,1,250
7252,1,1,158
7268,2,1,251
7277,1,1,198
7280,1,1,197
7296,2,2,181
7329,1,1,255
7340,1,1,227
7347,2,1,175
7363,1,1,247
7367,2,2,223
7378,1,1,227
7387,1,1,198
7392,1,1,242
7406,1,1,231
7432,2,2,223
7438,2,1,203
7439,1,1,175
7473,1,2,167
7484,1,1,198
7486,1,1,159
7489,1,1,136
7495,1,1,172
7505,1,1,247
7509,1,1,227
7527,1,1,215
7541,1,1,198
7543,2,1,171
7555,2,2,165
7568,1,1,159
7599,2,2,181
7610,1,1,199
7623,1,1,198
7653,1,1,255
7654,1,2,162
7659,1,1,161
7663,1,1,231
7676,2,2,223
7677,1,1,247
7681,2,2,183
7687,1,1,159
7715,1,1,197
7720,1,1,186
7727,1,1,227
7728,1,2,217
7754,1,1,231
7759,1,1,255
7770,1,1,213
7819,1,1,247
7850,1,1,247
7857,1,1,171
7862,1,1,247
7865,1,1,192
7879,2,2,167
7883,1,1,222
7893,2,1,193
7910,1,1,172
7923,1,1,247
7930,1,2,195
7963,1,1,227
8019,1,1,227
8033,1,1,243
8044,1,1,243
8047,2,2,180
8053,1,1,198
8095,1,1,231
8097,2,2,163
8130,1,1,247
8141,1,1,227
8145,1,1,199
8152,2,2,165
8169,1,1,231
8170,1,1,199
8173,2,1,175
8228,1,1,198
8231,1,1,198
8259,1,1,231
8262,2,2,180
8267,2,2,183
8268,2,2,179
8291,1,1,231
8312,1,1,231
8321,1,2,223
8327,2,2,182
8337,1,1,198
8339,2,1,198
8340,2,2,223
8352,1,1,231
8389,1,1,231
8399,1,1,231
8411,1,1,247
8416,1,1,159
8423,1,2,195
8430,1,1,229
8436,1,1,247
8440,1,1,231
8447,1,1,247
8456,1,1,231
8459,1,2,163
8461,1,1,172
8481,1,1,227
8510,2,2,177
8513,1,1,247
8519,1,1,247
8526,1,1,198
8530,1,1,231
8534,1,1,247
8549,1,1,189
8570,1,1,198
8586,1,1,227
8592,1,1,198
8599,1,2,167
8606,1,1,246
8620,1,2,220
8627,1,1,247
8643,2,2,223
8647,1,1,231
8652,1,1,175
8667,2,2,183
8673,1,1,213
8696,2,2,160
8699,2,1,170
8704,1,1,251
8722,2,1,136
8726,1,1,198
8728,1,1,198
8729,2,1,198
8731,1,1,227
8733,1,1,159
8745,1,1,199
8784,1,1,250
8785,1,1,197
8794,1,1,198
8800,2,1,247
8826,2,2,180
8845,1,1,247
8850,1,2,167
8880,2,2,167
8888,1,1,203
8895,1,2,167
8904,1,1,247
8922,1,1,190
8926,1,1,199
8927,2,2,223
8946,1,1,199
8960,1,1,247
8962,2,2,182
8968,1,1,247
8980,1,1,206
8984,1,1,227
9003,1,1,243
9009,1,2,173
9018,1,1,247
9023,2,1,221
9025,1,1,207
9029,2,2,219
9030,1,1,198
9035,1,1,203
9039,1,1,231
9040,1,1,159
9049,1,1,243
9054,1,1,231
9058,1,1,239
9064,1,2,191
9073,1,1,247
9096,1,1,201
9101,2,1,222
9118,1,1,231
9133,1,1,227
9152,1,1,198
9169,1,1,221
9171,1,1,227
9177,2,1,221
9185,1,1,244
9199,2,2,182
9217,2,2,180
9231,1,1,203
9265,2,1,198
9268,2,2,217
9276,1,2,183
9284,1,1,215
9306,2,2,181
9309,1,1,199
9322,1,1,227
9324,2,2,167
9340,1,1,247
9341,1,1,227
9345,2,2,181
9362,1,1,231
9369,1,1,190
9380,1,1,245
9384,1,1,231
9400,1,1,207
9401,1,1,171
9402,1,1,231
9403,1,1,231
9415,1,1,73
9437,1,1,198
9443,1,2,195
9448,1,1,247
9458,1,1,247
9471,1,1,246
9473,1,1,175
9474,1,1,247
9478,1,1,251
9482,1,1,201
9494,1,1,203
9495,1,2,223
9507,1,1,231
9516,2,1,199
9521,2,2,195
9524,1,1,198
9530,1,1,227
9539,1,1,246
9555,1,1,227
9556,1,2,187
9567,2,2,195
9572,1,1,231
9582,2,2,183
9612,1,1,247
9619,1,1,199
9622,1,1,159
9626,1,1,175
9630,1,1,247
9633,1,1,172
9645,1,1,247
9657,1,1,227
9665,1,1,247
9667,1,1,159
9669,1,1,199
9672,2,1,175
9673,2,2,163
9684,1,2,223
9685,1,1,227
9692,1,2,220
9700,1,2,223
9705,1,2,183
9706,1,1,159
9709,1,1,247
9727,1,1,247
9732,1,2,183
9734,2,1,189
9741,2,1,197
9763,1,1,255
9781,1,2,223
9784,1,1,227
9792,1,1,190
9795,1,1,198
9803,1,1,231
9810,1,1,231
9815,1,1,231
9828,2,2,183
9830,1,1,239
9841,1,1,231
9858,1,1,247
9863,1,1,198
9865,2,2,223
9867,2,1,221
9874,2,1,255
9896,1,1,198
9901,1,2,160
9904,1,2,195
9922,1,1,231
9925,1,1,198
9941,2,1,198
9944,1,1,255
9970,1,1,175
9978,1,1,247
9999,1,1,247
10000,1,1,255
10009,2,2,183
10017,1,2,181
10044,1,1,242
10076,1,1,227
10081,1,1,197
10099,2,1,203
10115,1,1,197
10118,2,2,223
10125,1,1,198
10134,1,1,231
10167,1,1,231
10184,1,2,173
10197,1,2,223
10208,2,2,183
10214,1,1,247
10218,2,1,222
10234,1,1,231
10236,1,1,203
10266,1,1,207
10272,1,1,247
10274,1,2,223
10282,1,1,197
10289,1,1,231
10300,1,1,231
10303,1,1,247
10306,1,1,239
10309,2,1,221
10323,1,1,250
10327,2,2,191
10329,1,1,247
10333,1,1,190
10336,1,1,231
10337,1,1,199
10338,1,1,247
10342,2,2,167
10373,1,1,236
10380,1,1,246
10391,1,2,223
10393,2,2,173
10395,1,1,159
10400,1,1,227
10434,1,2,191
10437,1,1,247
10461,2,2,183
10469,1,1,251
10474,1,1,198
10499,2,1,206
10510,2,1,221
10520,1,1,231
10522,1,1,172
10532,1,1,247
10537,1,1,227
10551,1,1,247
10578,1,2,219
10589,2,1,221
10596,1,2,183
10612,1,1,172
10618,2,2,180
10644,1,1,203
10648,1,1,198
10652,1,2,223
10669,1,1,239
10675,1,1,198
10677,1,1,159
10679,1,1,239
10697,1,1,231
10698,1,1,247
10706,1,1,247
10717,1,1,231
10722,1,1,190
10726,1,2,179
10732,1,1,198
10743,1,1,239
10749,1,2,167
10752,2,2,167
10760,1,1,197
10763,1,1,227
10768,2,2,223
10772,1,2,179
10778,1,1,239
10799,2,2,181
10805,1,1,227
10806,1,1,198
10812,1,1,247
10825,1,1,255
10833,1,1,231
10834,2,1,175
10842,2,1,222
10851,1,1,197
10861,1,1,247
10864,1,1,247
10867,1,1,250
10871,1,1,198
10878,1,1,198
10888,1,1,231
10895,1,1,159
10902,1,2,160
10914,1,1,239
10937,2,2,183
10944,1,1,239
10954,1,1,255
10960,2,1,198
10961,1,1,231
10966,1,2,164
10971,1,1,201
10986,2,1,199
10990,1,1,247
10991,1,1,172
11002,1,1,231
11003,2,1,158
11023,2,1,198
11029,1,1,221
11046,1,1,239
11048,1,1,247
11056,1,1,247
11064,1,1,215
11067,1,1,247
11080,2,2,180
11088,1,1,249
11095,1,1,247
11106,1,1,198
11108,1,1,231
11133,1,2,180
11136,1,1,193
11161,1,1,231
11184,2,2,162
11190,1,1,227
11203,2,2,181
11205,2,1,247
11213,1,1,247
11220,1,1,198
11228,1,1,250
11229,1,1,190
11250,1,2,223
11292,2,1,203
11301,2,1,199
11302,1,2,223
11304,1,1,227
11307,1,2,223
11344,1,1,229
11346,1,1,198
11364,1,1,251
11368,1,1,231
11378,1,1,231
11379,1,1,247
11382,1,1,221
11419,2,2,183
11425,1,1,231
11438,1,1,246
11451,1,1,231
11472,2,2,160
11476,1,1,143
11477,1,1,247
11487,1,1,247
11494,2,1,190
11506,1,1,218
11508,1,2,223
11511,1,1,199
11517,1,1,159
11522,1,1,247
11532,1,2,167
11544,1,1,247
11547,1,1,231
11553,1,1,199
11558,1,1,247
11568,1,1,198
11572,1,1,221
11581,1,1,246
11590,1,1,248
11594,1,1,247
11595,1,1,225
11613,2,2,223
11621,1,1,247
11624,1,2,167
11663,1,1,247
11667,1,1,239
11669,1,1,250
11683,1,1,222
11684,1,1,247
11688,1,1,247
11694,1,1,136
11697,1,1,247
11706,2,1,199
11708,1,1,231
11712,2,1,198
11714,1,1,247
11716,1,1,198
11721,1,1,159
11723,2,2,223
11731,1,1,247
11734,1,1,201
11737,1,1,198
11738,1,1,231
11744,2,2,160
11747,2,2,167
11749,1,1,172
11752,2,2,223
11757,1,1,247
11791,1,1,231
11792,1,1,250
11794,1,1,175
11796,1,2,223
11799,2,1,198
11808,1,1,207
11814,2,1,178
11816,1,1,247
11833,1,1,190
11841,2,2,165
11869,1,1,247
11882,1,1,247
11892,1,1,231
11911,1,1,175
11912,1,1,198
11921,2,2,195
11927,1,1,198
11933,1,2,183
11934,1,1,198
11964,2,2,180
11968,1,1,227
11970,1,1,198
11973,1,1,243
11994,1,1,247
11996,1,2,188
11998,1,1,227
12002,1,1,231
12007,1,2,183
12020,1,1,227
12041,1,1,231
12068,1,1,227
12078,1,1,231
12100,1,1,198
12119,1,1,222
12120,2,1,199
12137,1,1,247
12139,2,2,183
12145,1,2,195
12151,1,1,231
12159,1,2,183
12161,1,1,239
12162,2,1,246
12167,1,1,231
12171,1,1,231
12176,1,1,247
12194,2,1,198
12206,1,1,199
12225,1,1,247
12238,1,1,247
12249,1,1,171
12252,1,2,167
12267,2,1,197
12286,2,2,183
12289,1,1,198
12296,1,1,231
12311,2,2,217
12318,1,1,231
12324,2,1,199
12325,1,2,223
12349,1,1,203
12356,1,1,190
12365,1,1,198
12373,1,1,231
12393,1,2,183
12406,1,1,198
12407,1,1,198
12422,1,1,231
12425,1,1,206
12448,2,2,167
12450,2,1,222
12462,1,2,179
12482,1,1,247
12488,2,1,199
12504,2,1,213
12513,1,1,143
12531,2,1,175
12541,1,1,175
12546,2,2,180
12576,1,1,198
12582,1,1,172
12584,2,2,163
12586,1,1,247
12589,1,1,247
12593,1,1,207
12601,1,2,180
12608,1,1,229
12616,1,1,203
12624,2,1,185
12634,1,1,197
12653,1,1,239
12667,1,1,231
12706,1,1,231
12712,2,1,141
12713,1,1,198
12723,2,2,177
12756,2,2,223
12776,1,1,175
12791,1,1,255
12803,1,2,219
12805,1,1,197
12821,1,1,198
12823,1,1,159
12825,1,1,231
12830,1,1,186
12835,1,1,244
12848,1,1,247
12856,1,1,247
12857,1,1,203
12858,1,1,231
12866,1,1,198
12872,2,1,198
12906,2,2,179
12948,2,2,183
12962,2,1,198
12968,1,1,231
12973,2,1,239
12991,1,1,203
12992,1,1,227
13019,1,1,255
13020,1,1,247
13021,1,1,231
13025,1,1,247
13034,1,1,247
13040,2,1,197
13041,1,1,247
13054,1,1,231
13082,1,1,250
13084,1,1,231
13087,1,1,247
13088,1,1,231
13090,1,1,247
13096,1,2,167
13103,1,1,199
13104,1,1,203
13115,1,1,199
13143,1,1,159
13152,1,1,247
13154,1,1,198
13157,1,1,247
13162,1,2,183
13169,1,1,207
13173,1,1,247
13186,2,2,160
13192,1,2,167
13209,2,2,165
13220,2,2,223
13236,2,1,198
13254,1,1,247
13268,1,1,247
13269,1,2,167
13284,1,1,255
13287,2,2,177
13330,1,1,247
13341,1,1,247
13342,1,2,167
13348,2,1,221
13349,1,1,199
13357,2,2,219
13358,1,1,243
13366,2,2,195
13381,1,1,175
13386,1,1,199
13388,1,2,209
13391,1,2,223
13399,1,1,247
13425,1,1,198
13435,1,1,231
13440,1,1,227
13442,1,1,239
13453,1,1,159
13459,1,1,250
13462,1,1,198
13464,1,1,251
13485,1,1,199
13492,1,1,159
13493,1,1,198
13495,1,2,167
13502,2,2,220
13521,2,1,172
13530,1,1,247
13533,1,2,183
13538,1,1,231
13546,1,1,227
13555,2,2,223
13562,1,1,249
13574,1,1,221
13589,1,1,249
13590,2,2,191
13591,1,1,175
13609,1,1,203
13611,1,1,213
13612,1,1,231
13617,1,1,251
13627,1,1,247
13630,1,1,255
13650,2,2,165
13655,2,2,165
13673,1,1,227
13691,2,2,180
13697,1,1,250
13737,1,1,231
13741,1,1,247
13745,1,1,231
13755,1,1,227
13764,1,1,231
13773,1,1,247
13774,1,1,247
13777,2,2,167
13795,1,1,218
13800,1,1,247
13801,1,2,179
13810,2,2,167
13814,1,1,213
13821,1,1,247
13827,1,1,172
13838,1,1,227
13841,2,2,173
13849,1,1,247
13857,1,2,223
13866,1,1,198
13882,1,1,255
13883,1,1,171
13886,1,1,198
13887,1,1,213
13888,1,1,247
13907,1,1,247
13912,1,2,217
13923,1,1,247
13929,1,1,193
13933,1,1,231
13941,2,2,165
13948,1,1,247
13957,1,1,198
13969,1,1,227
13979,1,1,247
13983,2,2,183
13988,1,1,231
13997,2,2,184
14000,2,2,195
14008,2,2,162
14012,2,1,215
14013,1,1,247
14027,2,1,221
14033,1,1,247
14046,1,1,247
14047,1,1,247
14049,1,1,190
14090,1,1,199
14103,1,1,227
14113,1,1,175
14117,2,2,182
14131,1,1,198
14141,1,1,207
14143,2,1,141
14152,2,1,221
14158,1,1,247
14170,1,1,247
14177,1,1,231
14178,1,1,247
14185,1,1,231
14186,1,1,201
14203,1,1,227
14210,2,2,167
14217,2,2,167
14233,1,2,219
14240,2,2,223
14252,1,1,159
14268,1,1,227
14276,1,1,207
14278,1,1,247
14280,1,1,227
14286,1,1,247
14289,1,1,247
14291,1,1,247
14336,1,1,198
14337,2,1,198
14341,1,1,247
14351,2,1,190
14366,2,2,163
14367,2,2,180
14389,2,2,180
14390,2,2,223
14409,1,1,159
14463,1,1,231
14489,1,1,231
14497,1,1,231
14505,1,1,247
14507,1,1,227
14518,2,1,251
14520,1,1,231
14522,1,1,251
14545,1,1,203
14567,1,1,247
14573,2,2,182
14588,1,1,139
14604,1,1,247
14608,1,1,231
14618,1,1,207
14624,2,1,172
14627,1,2,223
14630,1,1,159
14645,1,2,167
14650,2,2,179
14669,1,1,255
14685,1,1,171
14689,1,1,247
14693,1,1,221
14703,1,1,247
14706,1,1,247
14710,1,1,231
14711,1,1,247
14723,1,1,231
14724,1,1,207
14726,2,1,189
14729,1,1,255
14741,2,2,195
14743,1,1,231
14744,1,1,170
14748,1,1,221
14754,1,1,247
14765,1,1,207
14773,2,1,199
14778,1,1,247
14781,2,2,165
14787,2,1,221
14791,2,1,198
14792,1,1,247
14821,2,1,171
14835,2,2,182
14857,1,1,247
14859,1,1,247
14861,2,2,219
14864,2,1,221
14884,1,1,203
14896,1,1,231
14936,1,1,231
14950,2,1,203
14955,1,1,247
14977,2,1,198
14999,2,2,165
15031,1,1,255
15056,2,2,223
15065,1,1,239
15087,2,2,183
15091,1,1,231
15111,1,2,223
15112,1,1,247
15117,2,1,251
15119,2,2,167
15124,1,1,247
15125,2,2,223
15145,1,1,198
15232,2,1,199
15240,1,2,223
15246,1,1,203
15249,1,1,247
15253,2,2,181
15266,1,1,231
15274,1,1,229
15286,1,1,247
15293,1,1,231
15303,1,1,239
15311,2,2,223
15329,1,1,231
15330,1,2,223
15338,1,1,247
15342,1,1,250
15348,1,1,231
15351,1,1,247
15358,1,1,231
15363,1,1,203
15365,2,1,159
15380,1,1,203
15394,2,2,180
15400,1,1,251
15409,2,2,219
15414,1,1,231
15434,1,1,247
