,0,1,2,3,4
221,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
222,0.0,1.0,0.0,0.0,0.0
223,0.0,1.0,0.0,0.0,0.0
224,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
225,1.0,0.0,0.0,0.0,0.0
226,0.0,1.0,0.0,0.0,0.0
227,0.0,1.0,0.0,0.0,0.0
228,0.0,1.0,0.0,0.0,0.0
229,1.0,0.0,0.0,0.0,0.0
230,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
231,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
232,1.0,0.0,0.0,0.0,0.0
233,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
234,0.0,1.0,0.0,0.0,0.0
235,1.0,0.0,0.0,0.0,0.0
236,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
237,1.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0
239,0.0,1.0,0.0,0.0,0.0
240,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
241,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
242,1.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0
245,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
246,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
247,0.0,1.0,0.0,0.0,0.0
248,0.0,1.0,0.0,0.0,0.0
249,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
250,1.0,0.0,0.0,0.0,0.0
251,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
252,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
253,0.0,1.0,0.0,0.0,0.0
254,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
255,0.0,1.0,0.0,0.0,0.0
256,1.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0
258,0.0,1.0,0.0,0.0,0.0
259,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
260,1.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0
263,0.0,1.0,0.0,0.0,0.0
264,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
265,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
266,1.0,0.0,0.0,0.0,0.0
267,0.0,1.0,0.0,0.0,0.0
268,1.0,0.0,0.0,0.0,0.0
269,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
270,0.0,1.0,0.0,0.0,0.0
271,0.0,1.0,0.0,0.0,0.0
272,1.0,0.0,0.0,0.0,0.0
273,0.0,1.0,0.0,0.0,0.0
274,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
275,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
276,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
277,1.0,0.0,0.0,0.0,0.0
278,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
279,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
280,0.0,0.7747035573122529,0.0,0.0,0.22529644268774704
281,0.0,0.29545454545454547,0.0,0.7045454545454546,0.0
282,0.0,0.4883720930232558,0.0,0.5116279069767442,0.0
283,0.0,0.4883720930232558,0.0,0.5116279069767442,0.0
284,1.0,0.0,0.0,0.0,0.0
285,1.0,0.0,0.0,0.0,0.0
286,0.0,0.1694915254237288,0.0,0.8305084745762712,0.0
287,1.0,0.0,0.0,0.0,0.0
288,0.0,1.0,0.0,0.0,0.0
289,1.0,0.0,0.0,0.0,0.0
290,1.0,0.0,0.0,0.0,0.0
291,0.0,0.1694915254237288,0.0,0.8305084745762712,0.0
292,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
293,1.0,0.0,0.0,0.0,0.0
294,0.0,1.0,0.0,0.0,0.0
295,0.0,0.29545454545454547,0.0,0.7045454545454546,0.0
296,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
297,0.0,0.1694915254237288,0.0,0.8305084745762712,0.0
298,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
299,1.0,0.0,0.0,0.0,0.0
300,1.0,0.0,0.0,0.0,0.0
301,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
302,1.0,0.0,0.0,0.0,0.0
303,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
304,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
305,0.0,1.0,0.0,0.0,0.0
306,0.0,0.4883720930232558,0.0,0.5116279069767442,0.0
307,0.0,0.4883720930232558,0.0,0.5116279069767442,0.0
308,1.0,0.0,0.0,0.0,0.0
309,1.0,0.0,0.0,0.0,0.0
310,0.0,0.29545454545454547,0.0,0.7045454545454546,0.0
311,1.0,0.0,0.0,0.0,0.0
312,0.0,1.0,0.0,0.0,0.0
313,1.0,0.0,0.0,0.0,0.0
314,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
315,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
316,0.0,0.1694915254237288,0.0,0.8305084745762712,0.0
317,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
318,1.0,0.0,0.0,0.0,0.0
319,0.0,1.0,0.0,0.0,0.0
320,1.0,0.0,0.0,0.0,0.0
321,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
322,1.0,0.0,0.0,0.0,0.0
323,0.0,1.0,0.0,0.0,0.0
324,0.0,1.0,0.0,0.0,0.0
325,1.0,0.0,0.0,0.0,0.0
326,1.0,0.0,0.0,0.0,0.0
327,1.0,0.0,0.0,0.0,0.0
328,0.0,0.6896551724137931,0.0,0.3103448275862069,0.0
329,1.0,0.0,0.0,0.0,0.0
330,0.0,1.0,0.0,0.0,0.0
331,0.0,0.6896551724137931,0.0,0.3103448275862069,0.0
332,0.0,1.0,0.0,0.0,0.0
333,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
334,1.0,0.0,0.0,0.0,0.0
335,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
336,0.0,1.0,0.0,0.0,0.0
337,0.0,1.0,0.0,0.0,0.0
338,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
339,0.0,1.0,0.0,0.0,0.0
340,0.0,1.0,0.0,0.0,0.0
341,1.0,0.0,0.0,0.0,0.0
342,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
343,0.0,0.1694915254237288,0.0,0.8305084745762712,0.0
344,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
345,0.0,1.0,0.0,0.0,0.0
346,0.0,0.4883720930232558,0.0,0.5116279069767442,0.0
347,0.0,1.0,0.0,0.0,0.0
348,1.0,0.0,0.0,0.0,0.0
349,1.0,0.0,0.0,0.0,0.0
350,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
351,0.0,1.0,0.0,0.0,0.0
352,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
353,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
354,0.0,1.0,0.0,0.0,0.0
355,0.0,0.6896551724137931,0.0,0.3103448275862069,0.0
356,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
357,0.0,0.29545454545454547,0.0,0.7045454545454546,0.0
358,0.0,1.0,0.0,0.0,0.0
359,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0
360,0.0,1.0,0.0,0.0,0.0
361,0.0,0.6615384615384615,0.0,0.3384615384615385,0.0
362,0.0,0.0,0.0,1.0,0.0
363,0.0,0.6615384615384615,0.0,0.3384615384615385,0.0
364,0.0,0.0,0.0,1.0,0.0
365,1.0,0.0,0.0,0.0,0.0
366,0.0,1.0,0.0,0.0,0.0
367,1.0,0.0,0.0,0.0,0.0
368,0.0,0.18181818181818182,0.0,0.8181818181818182,0.0
369,1.0,0.0,0.0,0.0,0.0
370,1.0,0.0,0.0,0.0,0.0
371,1.0,0.0,0.0,0.0,0.0
372,1.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,1.0,0.0
374,1.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,1.0,0.0
376,0.0,0.0,0.0,1.0,0.0
377,0.0,0.0,0.0,1.0,0.0
378,0.0,0.0,0.0,1.0,0.0
379,0.0,0.6615384615384615,0.0,0.3384615384615385,0.0
380,1.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,1.0,0.0
382,0.0,0.0,0.0,1.0,0.0
383,0.0,0.0,0.0,1.0,0.0
384,0.0,0.0,0.0,1.0,0.0
385,0.0,0.0,0.0,1.0,0.0
386,0.0,0.0,0.0,1.0,0.0
387,0.0,0.0,0.0,1.0,0.0
388,0.0,0.0,0.0,1.0,0.0
389,1.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,1.0,0.0
391,1.0,0.0,0.0,0.0,0.0
392,1.0,0.0,0.0,0.0,0.0
393,0.0,1.0,0.0,0.0,0.0
394,1.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,1.0,0.0
396,0.0,0.0,0.0,1.0,0.0
397,0.0,0.0,0.0,1.0,0.0
398,1.0,0.0,0.0,0.0,0.0
399,1.0,0.0,0.0,0.0,0.0
400,1.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,1.0,0.0
402,0.0,0.0,0.0,1.0,0.0
403,0.0,0.0,0.0,1.0,0.0
404,0.0,0.0,0.0,1.0,0.0
405,0.0,1.0,0.0,0.0,0.0
406,0.0,0.0,0.0,1.0,0.0
407,0.0,0.0,0.0,1.0,0.0
408,0.0,0.18181818181818182,0.0,0.8181818181818182,0.0
409,0.0,0.0,0.0,1.0,0.0
410,0.0,0.0,0.0,1.0,0.0
411,1.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,1.0,0.0
413,0.0,0.0,0.0,1.0,0.0
414,0.0,0.0,0.0,1.0,0.0
415,0.0,0.0,0.0,1.0,0.0
416,1.0,0.0,0.0,0.0,0.0
417,0.0,1.0,0.0,0.0,0.0
418,1.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,1.0,0.0
420,0.0,0.0,0.0,1.0,0.0
421,0.0,0.0,0.0,1.0,0.0
422,1.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,1.0,0.0
424,1.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,1.0,0.0
426,1.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,1.0,0.0
428,0.0,0.0,0.0,1.0,0.0
429,1.0,0.0,0.0,0.0,0.0
430,1.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,1.0,0.0
432,0.0,0.0,0.0,1.0,0.0
433,1.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,1.0,0.0
435,1.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,1.0,0.0
437,1.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,1.0,0.0
439,1.0,0.0,0.0,0.0,0.0
440,1.0,0.0,0.0,0.0,0.0
441,1.0,0.0,0.0,0.0,0.0
442,0.0,1.0,0.0,0.0,0.0
443,1.0,0.0,0.0,0.0,0.0
444,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
445,1.0,0.0,0.0,0.0,0.0
446,0.0,1.0,0.0,0.0,0.0
447,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
448,1.0,0.0,0.0,0.0,0.0
449,1.0,0.0,0.0,0.0,0.0
450,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
451,0.0,1.0,0.0,0.0,0.0
452,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
453,1.0,0.0,0.0,0.0,0.0
454,1.0,0.0,0.0,0.0,0.0
455,0.0,1.0,0.0,0.0,0.0
456,1.0,0.0,0.0,0.0,0.0
457,0.0,1.0,0.0,0.0,0.0
458,0.0,1.0,0.0,0.0,0.0
459,0.0,1.0,0.0,0.0,0.0
460,0.0,1.0,0.0,0.0,0.0
461,1.0,0.0,0.0,0.0,0.0
462,0.0,1.0,0.0,0.0,0.0
463,0.0,1.0,0.0,0.0,0.0
464,0.0,1.0,0.0,0.0,0.0
465,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
466,1.0,0.0,0.0,0.0,0.0
467,1.0,0.0,0.0,0.0,0.0
468,0.0,1.0,0.0,0.0,0.0
469,0.0,1.0,0.0,0.0,0.0
470,1.0,0.0,0.0,0.0,0.0
471,0.0,1.0,0.0,0.0,0.0
472,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
473,0.0,1.0,0.0,0.0,0.0
474,0.0,1.0,0.0,0.0,0.0
475,0.0,1.0,0.0,0.0,0.0
476,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
477,0.0,1.0,0.0,0.0,0.0
478,1.0,0.0,0.0,0.0,0.0
479,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
480,0.0,1.0,0.0,0.0,0.0
481,1.0,0.0,0.0,0.0,0.0
482,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
483,0.0,1.0,0.0,0.0,0.0
484,1.0,0.0,0.0,0.0,0.0
485,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
486,0.0,1.0,0.0,0.0,0.0
487,0.0,1.0,0.0,0.0,0.0
488,0.0,1.0,0.0,0.0,0.0
489,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
490,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
491,0.0,1.0,0.0,0.0,0.0
492,1.0,0.0,0.0,0.0,0.0
493,0.0,1.0,0.0,0.0,0.0
494,0.0,1.0,0.0,0.0,0.0
495,1.0,0.0,0.0,0.0,0.0
496,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
497,0.0,1.0,0.0,0.0,0.0
498,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
499,0.0,1.0,0.0,0.0,0.0
500,0.0,1.0,0.0,0.0,0.0
501,1.0,0.0,0.0,0.0,0.0
502,1.0,0.0,0.0,0.0,0.0
503,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
504,0.0,1.0,0.0,0.0,0.0
505,0.0,1.0,0.0,0.0,0.0
506,0.0,1.0,0.0,0.0,0.0
507,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
508,1.0,0.0,0.0,0.0,0.0
509,1.0,0.0,0.0,0.0,0.0
510,1.0,0.0,0.0,0.0,0.0
511,1.0,0.0,0.0,0.0,0.0
512,1.0,0.0,0.0,0.0,0.0
513,0.0,1.0,0.0,0.0,0.0
514,1.0,0.0,0.0,0.0,0.0
515,1.0,0.0,0.0,0.0,0.0
516,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
517,0.0,1.0,0.0,0.0,0.0
518,1.0,0.0,0.0,0.0,0.0
519,0.0,1.0,0.0,0.0,0.0
520,0.0,1.0,0.0,0.0,0.0
521,0.0,1.0,0.0,0.0,0.0
522,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
523,0.0,1.0,0.0,0.0,0.0
524,0.0,1.0,0.0,0.0,0.0
525,0.0,1.0,0.0,0.0,0.0
526,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
527,0.0,1.0,0.0,0.0,0.0
528,0.0,1.0,0.0,0.0,0.0
529,1.0,0.0,0.0,0.0,0.0
530,0.0,1.0,0.0,0.0,0.0
531,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
532,1.0,0.0,0.0,0.0,0.0
533,0.0,1.0,0.0,0.0,0.0
534,0.0,1.0,0.0,0.0,0.0
535,0.0,1.0,0.0,0.0,0.0
536,0.0,1.0,0.0,0.0,0.0
537,0.0,1.0,0.0,0.0,0.0
538,1.0,0.0,0.0,0.0,0.0
539,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
540,0.0,1.0,0.0,0.0,0.0
541,0.0,1.0,0.0,0.0,0.0
542,1.0,0.0,0.0,0.0,0.0
543,1.0,0.0,0.0,0.0,0.0
544,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
545,0.0,1.0,0.0,0.0,0.0
546,0.0,1.0,0.0,0.0,0.0
547,1.0,0.0,0.0,0.0,0.0
548,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
549,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
550,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
551,0.0,1.0,0.0,0.0,0.0
552,0.0,0.6566523605150214,0.002861230329041488,0.0,0.34048640915593703
553,0.0,1.0,0.0,0.0,0.0
554,1.0,0.0,0.0,0.0,0.0
555,0.0,1.0,0.0,0.0,0.0
