,0,1,2,3,4
120,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
121,1.0,0.0,0.0,0.0,0.0
122,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
123,1.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0
125,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
126,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
127,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
128,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
129,1.0,0.0,0.0,0.0,0.0
130,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
131,1.0,0.0,0.0,0.0,0.0
132,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
133,1.0,0.0,0.0,0.0,0.0
134,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
135,1.0,0.0,0.0,0.0,0.0
136,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
137,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
138,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
139,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
140,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
141,1.0,0.0,0.0,0.0,0.0
142,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
143,1.0,0.0,0.0,0.0,0.0
144,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
145,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
146,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
147,1.0,0.0,0.0,0.0,0.0
148,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
149,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
150,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
151,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
152,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
153,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
154,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
155,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
156,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
157,1.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0
159,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
160,1.0,0.0,0.0,0.0,0.0
161,1.0,0.0,0.0,0.0,0.0
162,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
163,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
164,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
165,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
166,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
167,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
168,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
169,1.0,0.0,0.0,0.0,0.0
170,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
171,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
172,1.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0
174,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
175,1.0,0.0,0.0,0.0,0.0
176,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
177,1.0,0.0,0.0,0.0,0.0
178,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
179,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
180,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
181,1.0,0.0,0.0,0.0,0.0
182,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
183,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
184,1.0,0.0,0.0,0.0,0.0
185,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
186,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
187,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
188,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
189,1.0,0.0,0.0,0.0,0.0
190,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
191,1.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0
194,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
195,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
196,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
197,1.0,0.0,0.0,0.0,0.0
198,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
199,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
200,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
201,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
202,1.0,0.0,0.0,0.0,0.0
203,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
204,1.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0
206,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
207,1.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0
209,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
210,1.0,0.0,0.0,0.0,0.0
211,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
212,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
213,1.0,0.0,0.0,0.0,0.0
214,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
215,1.0,0.0,0.0,0.0,0.0
216,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
217,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
218,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
219,1.0,0.0,0.0,0.0,0.0
220,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
221,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
222,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
223,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
224,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
225,1.0,0.0,0.0,0.0,0.0
226,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
227,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
228,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
229,1.0,0.0,0.0,0.0,0.0
230,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
231,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
232,1.0,0.0,0.0,0.0,0.0
233,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
234,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
235,1.0,0.0,0.0,0.0,0.0
236,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
237,1.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0
239,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
240,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
241,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
242,1.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0
245,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
246,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
247,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
248,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
249,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
250,1.0,0.0,0.0,0.0,0.0
251,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
252,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
253,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
254,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
255,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
256,1.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0
258,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
259,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
260,1.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0
263,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
264,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
265,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
266,1.0,0.0,0.0,0.0,0.0
267,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
268,1.0,0.0,0.0,0.0,0.0
269,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
270,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
271,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
272,1.0,0.0,0.0,0.0,0.0
273,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
274,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
275,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
276,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
277,1.0,0.0,0.0,0.0,0.0
278,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
279,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
280,0.0,0.730174081237911,0.0,0.21470019342359767,0.0551257253384913
281,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
282,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
283,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
284,1.0,0.0,0.0,0.0,0.0
285,1.0,0.0,0.0,0.0,0.0
286,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
287,1.0,0.0,0.0,0.0,0.0
288,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
289,1.0,0.0,0.0,0.0,0.0
290,1.0,0.0,0.0,0.0,0.0
291,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
292,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
293,1.0,0.0,0.0,0.0,0.0
294,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
295,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
296,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
297,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
298,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
299,1.0,0.0,0.0,0.0,0.0
300,1.0,0.0,0.0,0.0,0.0
301,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
302,1.0,0.0,0.0,0.0,0.0
303,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
304,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
305,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
306,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
307,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
308,1.0,0.0,0.0,0.0,0.0
309,1.0,0.0,0.0,0.0,0.0
310,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
311,1.0,0.0,0.0,0.0,0.0
312,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
313,1.0,0.0,0.0,0.0,0.0
314,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
315,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
316,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
317,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
318,1.0,0.0,0.0,0.0,0.0
319,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
320,1.0,0.0,0.0,0.0,0.0
321,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
322,1.0,0.0,0.0,0.0,0.0
323,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
324,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
325,1.0,0.0,0.0,0.0,0.0
326,1.0,0.0,0.0,0.0,0.0
327,1.0,0.0,0.0,0.0,0.0
328,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
329,1.0,0.0,0.0,0.0,0.0
330,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
331,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
332,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
333,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
334,1.0,0.0,0.0,0.0,0.0
335,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
336,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
337,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
338,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
339,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
340,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
341,1.0,0.0,0.0,0.0,0.0
342,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
343,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
344,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
345,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
346,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
347,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
348,1.0,0.0,0.0,0.0,0.0
349,1.0,0.0,0.0,0.0,0.0
350,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
351,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
352,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
353,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
354,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
355,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
356,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
357,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
358,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
359,0.0,0.35797665369649806,0.0,0.642023346303502,0.0
360,0.0,0.779467680608365,0.0,0.22053231939163498,0.0
361,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
362,0.0,0.046875,0.0,0.953125,0.0
363,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
364,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0
365,1.0,0.0,0.0,0.0,0.0
366,0.0,0.6571428571428571,0.0,0.34285714285714286,0.0
367,1.0,0.0,0.0,0.0,0.0
368,0.0,0.6571428571428571,0.0,0.34285714285714286,0.0
369,1.0,0.0,0.0,0.0,0.0
370,1.0,0.0,0.0,0.0,0.0
371,1.0,0.0,0.0,0.0,0.0
372,1.0,0.0,0.0,0.0,0.0
373,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
374,1.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,1.0,0.0
376,0.0,0.0,0.0,1.0,0.0
377,0.0,0.0,0.0,1.0,0.0
378,0.0,0.0,0.0,1.0,0.0
379,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
380,1.0,0.0,0.0,0.0,0.0
381,0.0,0.046875,0.0,0.953125,0.0
382,0.0,0.0,0.0,1.0,0.0
383,0.0,0.0,0.0,1.0,0.0
384,0.0,0.046875,0.0,0.953125,0.0
385,0.0,0.0,0.0,1.0,0.0
386,0.0,0.0,0.0,1.0,0.0
387,0.0,0.0,0.0,1.0,0.0
388,0.0,0.0,0.0,1.0,0.0
389,1.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,1.0,0.0
391,1.0,0.0,0.0,0.0,0.0
392,1.0,0.0,0.0,0.0,0.0
393,0.0,0.6571428571428571,0.0,0.34285714285714286,0.0
394,1.0,0.0,0.0,0.0,0.0
395,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
396,0.0,0.0,0.0,1.0,0.0
397,0.0,0.0,0.0,1.0,0.0
398,1.0,0.0,0.0,0.0,0.0
399,1.0,0.0,0.0,0.0,0.0
400,1.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,1.0,0.0
402,0.0,0.0,0.0,1.0,0.0
403,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
404,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
405,0.0,0.6571428571428571,0.0,0.34285714285714286,0.0
406,0.0,0.046875,0.0,0.953125,0.0
407,0.0,0.0,0.0,1.0,0.0
408,0.0,0.6571428571428571,0.0,0.34285714285714286,0.0
409,0.0,0.0,0.0,1.0,0.0
410,0.0,0.0,0.0,1.0,0.0
411,1.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,1.0,0.0
413,0.0,0.0,0.0,1.0,0.0
414,0.0,0.0,0.0,1.0,0.0
415,0.0,0.0,0.0,1.0,0.0
416,1.0,0.0,0.0,0.0,0.0
417,0.0,0.6571428571428571,0.0,0.34285714285714286,0.0
418,1.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,1.0,0.0
420,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
421,0.0,0.0,0.0,1.0,0.0
422,1.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,1.0,0.0
424,1.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,1.0,0.0
426,1.0,0.0,0.0,0.0,0.0
427,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
428,0.0,0.0,0.0,1.0,0.0
429,1.0,0.0,0.0,0.0,0.0
430,1.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,1.0,0.0
432,0.0,0.0,0.0,1.0,0.0
433,1.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,1.0,0.0
435,1.0,0.0,0.0,0.0,0.0
436,0.0,0.19020172910662825,0.0,0.8097982708933718,0.0
437,1.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,1.0,0.0
439,1.0,0.0,0.0,0.0,0.0
440,1.0,0.0,0.0,0.0,0.0
441,1.0,0.0,0.0,0.0,0.0
442,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
443,1.0,0.0,0.0,0.0,0.0
444,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
445,1.0,0.0,0.0,0.0,0.0
446,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
447,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
448,1.0,0.0,0.0,0.0,0.0
449,1.0,0.0,0.0,0.0,0.0
450,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
451,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
452,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
453,1.0,0.0,0.0,0.0,0.0
454,1.0,0.0,0.0,0.0,0.0
455,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
456,1.0,0.0,0.0,0.0,0.0
457,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
458,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
459,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
460,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
461,1.0,0.0,0.0,0.0,0.0
462,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
463,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
464,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
465,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
466,1.0,0.0,0.0,0.0,0.0
467,1.0,0.0,0.0,0.0,0.0
468,0.0,0.8840579710144928,0.000966183574879227,0.0,0.11497584541062802
