,0,1,2,3,4
74,0.0,1.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0
86,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
87,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0
90,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
91,0.0,1.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0
100,1.0,0.0,0.0,0.0,0.0
101,1.0,0.0,0.0,0.0,0.0
102,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
103,1.0,0.0,0.0,0.0,0.0
104,0.0,1.0,0.0,0.0,0.0
105,1.0,0.0,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.0
107,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
108,1.0,0.0,0.0,0.0,0.0
109,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
110,0.0,1.0,0.0,0.0,0.0
111,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
112,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
113,1.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0
115,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
116,0.0,1.0,0.0,0.0,0.0
117,0.0,1.0,0.0,0.0,0.0
118,0.0,1.0,0.0,0.0,0.0
119,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
120,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
121,1.0,0.0,0.0,0.0,0.0
122,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
123,1.0,0.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0
125,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
126,0.0,1.0,0.0,0.0,0.0
127,0.0,1.0,0.0,0.0,0.0
128,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
129,1.0,0.0,0.0,0.0,0.0
130,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
131,1.0,0.0,0.0,0.0,0.0
132,0.0,1.0,0.0,0.0,0.0
133,1.0,0.0,0.0,0.0,0.0
134,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
135,1.0,0.0,0.0,0.0,0.0
136,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
137,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
138,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
139,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
140,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
141,1.0,0.0,0.0,0.0,0.0
142,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0
144,0.0,1.0,0.0,0.0,0.0
145,0.0,1.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,0.0
148,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
149,0.0,1.0,0.0,0.0,0.0
150,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
151,0.0,1.0,0.0,0.0,0.0
152,0.0,1.0,0.0,0.0,0.0
153,0.0,1.0,0.0,0.0,0.0
154,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
155,0.0,1.0,0.0,0.0,0.0
156,0.0,1.0,0.0,0.0,0.0
157,1.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0
159,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
160,1.0,0.0,0.0,0.0,0.0
161,1.0,0.0,0.0,0.0,0.0
162,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
163,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
164,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
165,0.0,1.0,0.0,0.0,0.0
166,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
167,0.0,1.0,0.0,0.0,0.0
168,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
169,1.0,0.0,0.0,0.0,0.0
170,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
171,0.0,1.0,0.0,0.0,0.0
172,1.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0
174,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
175,1.0,0.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,0.0
178,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
179,0.0,1.0,0.0,0.0,0.0
180,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
181,1.0,0.0,0.0,0.0,0.0
182,0.0,1.0,0.0,0.0,0.0
183,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
184,1.0,0.0,0.0,0.0,0.0
185,0.0,1.0,0.0,0.0,0.0
186,0.0,1.0,0.0,0.0,0.0
187,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
188,0.0,1.0,0.0,0.0,0.0
189,1.0,0.0,0.0,0.0,0.0
190,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
191,1.0,0.0,0.0,0.0,0.0
192,1.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0
194,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
195,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
196,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
197,1.0,0.0,0.0,0.0,0.0
198,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
199,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
200,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
201,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
202,1.0,0.0,0.0,0.0,0.0
203,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
204,1.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0
206,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
207,1.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0
209,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
210,1.0,0.0,0.0,0.0,0.0
211,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
212,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
213,1.0,0.0,0.0,0.0,0.0
214,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
215,1.0,0.0,0.0,0.0,0.0
216,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
217,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
218,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
219,1.0,0.0,0.0,0.0,0.0
220,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
221,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
222,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
223,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
224,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
225,1.0,0.0,0.0,0.0,0.0
226,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
227,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
228,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
229,1.0,0.0,0.0,0.0,0.0
230,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
231,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
232,1.0,0.0,0.0,0.0,0.0
233,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
234,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
235,1.0,0.0,0.0,0.0,0.0
236,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
237,1.0,0.0,0.0,0.0,0.0
238,1.0,0.0,0.0,0.0,0.0
239,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
240,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
241,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
242,1.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0
244,1.0,0.0,0.0,0.0,0.0
245,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
246,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
247,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
248,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
249,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
250,1.0,0.0,0.0,0.0,0.0
251,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
252,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
253,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
254,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
255,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
256,1.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0
258,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
259,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
260,1.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0
262,1.0,0.0,0.0,0.0,0.0
263,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
264,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
265,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
266,1.0,0.0,0.0,0.0,0.0
267,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
268,1.0,0.0,0.0,0.0,0.0
269,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
270,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
271,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
272,1.0,0.0,0.0,0.0,0.0
273,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
274,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
275,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
276,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
277,1.0,0.0,0.0,0.0,0.0
278,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
279,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
280,0.0,0.8897485493230174,0.0,0.0,0.1102514506769826
281,0.0,0.6555555555555556,0.0,0.34444444444444444,0.0
282,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
283,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
284,1.0,0.0,0.0,0.0,0.0
285,1.0,0.0,0.0,0.0,0.0
286,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
287,1.0,0.0,0.0,0.0,0.0
288,0.0,0.6555555555555556,0.0,0.34444444444444444,0.0
289,1.0,0.0,0.0,0.0,0.0
290,1.0,0.0,0.0,0.0,0.0
291,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
292,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
293,1.0,0.0,0.0,0.0,0.0
294,0.0,1.0,0.0,0.0,0.0
295,0.0,0.6555555555555556,0.0,0.34444444444444444,0.0
296,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
297,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
298,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
299,1.0,0.0,0.0,0.0,0.0
300,1.0,0.0,0.0,0.0,0.0
301,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
302,1.0,0.0,0.0,0.0,0.0
303,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
304,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
305,0.0,1.0,0.0,0.0,0.0
306,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
307,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
308,1.0,0.0,0.0,0.0,0.0
309,1.0,0.0,0.0,0.0,0.0
310,0.0,0.6555555555555556,0.0,0.34444444444444444,0.0
311,1.0,0.0,0.0,0.0,0.0
312,0.0,1.0,0.0,0.0,0.0
313,1.0,0.0,0.0,0.0,0.0
314,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
315,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
316,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
317,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
318,1.0,0.0,0.0,0.0,0.0
319,0.0,1.0,0.0,0.0,0.0
320,1.0,0.0,0.0,0.0,0.0
321,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
322,1.0,0.0,0.0,0.0,0.0
323,0.0,1.0,0.0,0.0,0.0
324,0.0,1.0,0.0,0.0,0.0
325,1.0,0.0,0.0,0.0,0.0
326,1.0,0.0,0.0,0.0,0.0
327,1.0,0.0,0.0,0.0,0.0
328,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
329,1.0,0.0,0.0,0.0,0.0
330,0.0,1.0,0.0,0.0,0.0
331,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
332,0.0,1.0,0.0,0.0,0.0
333,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
334,1.0,0.0,0.0,0.0,0.0
335,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
336,0.0,1.0,0.0,0.0,0.0
337,0.0,1.0,0.0,0.0,0.0
338,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
339,0.0,1.0,0.0,0.0,0.0
340,0.0,1.0,0.0,0.0,0.0
341,1.0,0.0,0.0,0.0,0.0
342,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
343,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
344,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
345,0.0,0.6555555555555556,0.0,0.34444444444444444,0.0
346,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
347,0.0,1.0,0.0,0.0,0.0
348,1.0,0.0,0.0,0.0,0.0
349,1.0,0.0,0.0,0.0,0.0
350,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
351,0.0,1.0,0.0,0.0,0.0
352,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
353,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
354,0.0,1.0,0.0,0.0,0.0
355,0.0,0.3409090909090909,0.0,0.6590909090909091,0.0
356,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
357,0.0,0.6555555555555556,0.0,0.34444444444444444,0.0
358,0.0,1.0,0.0,0.0,0.0
359,0.0,0.19760479041916168,0.0,0.8023952095808383,0.0
360,0.0,1.0,0.0,0.0,0.0
361,0.0,0.4942528735632184,0.0,0.5057471264367817,0.0
362,0.0,0.17647058823529413,0.0,0.8235294117647058,0.0
363,0.0,0.4942528735632184,0.0,0.5057471264367817,0.0
364,0.0,0.0,0.0,1.0,0.0
365,1.0,0.0,0.0,0.0,0.0
366,0.0,1.0,0.0,0.0,0.0
367,1.0,0.0,0.0,0.0,0.0
368,0.0,0.3258426966292135,0.0,0.6741573033707865,0.0
369,1.0,0.0,0.0,0.0,0.0
370,1.0,0.0,0.0,0.0,0.0
371,1.0,0.0,0.0,0.0,0.0
372,1.0,0.0,0.0,0.0,0.0
373,0.0,0.08846153846153847,0.0,0.9115384615384615,0.0
374,1.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,1.0,0.0
376,0.0,0.0,0.0,1.0,0.0
377,0.0,0.0,0.0,1.0,0.0
378,0.0,0.0,0.0,1.0,0.0
379,0.0,0.4942528735632184,0.0,0.5057471264367817,0.0
380,1.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,1.0,0.0
382,0.0,0.0,0.0,1.0,0.0
383,0.0,0.0,0.0,1.0,0.0
384,0.0,0.0,0.0,1.0,0.0
385,0.0,0.0,0.0,1.0,0.0
386,0.0,0.0,0.0,1.0,0.0
387,0.0,0.0,0.0,1.0,0.0
388,0.0,0.0,0.0,1.0,0.0
389,1.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,1.0,0.0
391,1.0,0.0,0.0,0.0,0.0
392,1.0,0.0,0.0,0.0,0.0
393,0.0,1.0,0.0,0.0,0.0
394,1.0,0.0,0.0,0.0,0.0
395,0.0,0.08846153846153847,0.0,0.9115384615384615,0.0
396,0.0,0.0,0.0,1.0,0.0
397,0.0,0.0,0.0,1.0,0.0
398,1.0,0.0,0.0,0.0,0.0
399,1.0,0.0,0.0,0.0,0.0
400,1.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,1.0,0.0
402,0.0,0.0,0.0,1.0,0.0
403,0.0,0.08846153846153847,0.0,0.9115384615384615,0.0
404,0.0,0.08846153846153847,0.0,0.9115384615384615,0.0
405,0.0,1.0,0.0,0.0,0.0
406,0.0,0.0,0.0,1.0,0.0
407,0.0,0.0,0.0,1.0,0.0
408,0.0,0.3258426966292135,0.0,0.6741573033707865,0.0
409,0.0,0.0,0.0,1.0,0.0
410,0.0,0.0,0.0,1.0,0.0
411,1.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,1.0,0.0
413,0.0,0.0,0.0,1.0,0.0
414,0.0,0.0,0.0,1.0,0.0
415,0.0,0.0,0.0,1.0,0.0
416,1.0,0.0,0.0,0.0,0.0
417,0.0,1.0,0.0,0.0,0.0
418,1.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,1.0,0.0
420,0.0,0.08846153846153847,0.0,0.9115384615384615,0.0
421,0.0,0.0,0.0,1.0,0.0
422,1.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,1.0,0.0
424,1.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,1.0,0.0
426,1.0,0.0,0.0,0.0,0.0
427,0.0,0.4942528735632184,0.0,0.5057471264367817,0.0
428,0.0,0.0,0.0,1.0,0.0
429,1.0,0.0,0.0,0.0,0.0
430,1.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,1.0,0.0
432,0.0,0.0,0.0,1.0,0.0
433,1.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,1.0,0.0
435,1.0,0.0,0.0,0.0,0.0
436,0.0,0.08846153846153847,0.0,0.9115384615384615,0.0
437,1.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,1.0,0.0
439,1.0,0.0,0.0,0.0,0.0
440,1.0,0.0,0.0,0.0,0.0
441,1.0,0.0,0.0,0.0,0.0
442,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
443,1.0,0.0,0.0,0.0,0.0
444,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
445,1.0,0.0,0.0,0.0,0.0
446,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
447,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
448,1.0,0.0,0.0,0.0,0.0
449,1.0,0.0,0.0,0.0,0.0
450,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
451,0.0,1.0,0.0,0.0,0.0
452,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
453,1.0,0.0,0.0,0.0,0.0
454,1.0,0.0,0.0,0.0,0.0
455,0.0,1.0,0.0,0.0,0.0
456,1.0,0.0,0.0,0.0,0.0
457,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
458,0.0,1.0,0.0,0.0,0.0
459,0.0,1.0,0.0,0.0,0.0
460,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
461,1.0,0.0,0.0,0.0,0.0
462,0.0,1.0,0.0,0.0,0.0
463,0.0,1.0,0.0,0.0,0.0
464,0.0,1.0,0.0,0.0,0.0
465,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
466,1.0,0.0,0.0,0.0,0.0
467,1.0,0.0,0.0,0.0,0.0
468,0.0,1.0,0.0,0.0,0.0
469,0.0,1.0,0.0,0.0,0.0
470,1.0,0.0,0.0,0.0,0.0
471,0.0,1.0,0.0,0.0,0.0
472,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
473,0.0,1.0,0.0,0.0,0.0
474,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
475,0.0,1.0,0.0,0.0,0.0
476,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
477,0.0,1.0,0.0,0.0,0.0
478,1.0,0.0,0.0,0.0,0.0
479,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
480,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
481,1.0,0.0,0.0,0.0,0.0
482,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
483,0.0,1.0,0.0,0.0,0.0
484,1.0,0.0,0.0,0.0,0.0
485,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
486,0.0,1.0,0.0,0.0,0.0
487,0.0,1.0,0.0,0.0,0.0
488,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
489,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
490,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
491,0.0,1.0,0.0,0.0,0.0
492,1.0,0.0,0.0,0.0,0.0
493,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
494,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
495,1.0,0.0,0.0,0.0,0.0
496,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
497,0.0,1.0,0.0,0.0,0.0
498,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
499,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
500,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
501,1.0,0.0,0.0,0.0,0.0
502,1.0,0.0,0.0,0.0,0.0
503,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
504,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
505,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
506,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
507,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
508,1.0,0.0,0.0,0.0,0.0
509,1.0,0.0,0.0,0.0,0.0
510,1.0,0.0,0.0,0.0,0.0
511,1.0,0.0,0.0,0.0,0.0
512,1.0,0.0,0.0,0.0,0.0
513,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
514,1.0,0.0,0.0,0.0,0.0
515,1.0,0.0,0.0,0.0,0.0
516,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
517,0.0,1.0,0.0,0.0,0.0
518,1.0,0.0,0.0,0.0,0.0
519,0.0,0.7692307692307693,0.0019230769230769232,0.0,0.22884615384615384
