,y,prediction,leaf
2438,1,1,511
2453,1,1,511
2458,1,1,502
2472,1,1,502
2478,1,1,496
2488,1,1,495
2489,1,1,502
2493,1,1,502
2498,1,1,503
2506,1,1,503
2520,1,1,499
2540,1,1,503
2543,1,1,153
2565,1,1,502
2588,1,1,503
2605,1,1,501
2613,1,1,505
2624,1,1,502
2667,1,1,503
2679,1,1,441
2686,1,2,491
2725,1,1,510
2749,1,1,502
2764,1,2,488
2774,1,1,503
2777,1,1,477
2782,1,1,503
2794,1,1,507
2796,1,1,503
2801,1,1,500
2804,1,1,502
2809,1,1,383
2830,1,1,324
2843,1,1,501
2847,1,1,502
2850,1,1,503
2870,1,1,478
2877,1,1,479
2879,1,2,440
2882,1,1,509
2887,1,1,502
2898,1,1,502
2900,1,1,511
2903,1,1,503
2904,1,1,502
2922,1,1,502
2933,1,1,503
2940,1,1,479
2941,1,1,501
2943,1,2,334
2948,1,1,477
2951,1,1,503
2967,1,1,501
2980,1,2,508
2981,1,1,502
3008,1,1,501
3038,1,1,511
3040,1,1,506
3047,1,1,502
3052,1,1,503
3071,1,1,505
3098,1,1,502
3108,1,1,480
3135,1,1,502
3155,1,1,499
3161,1,1,510
3177,1,1,502
3180,1,1,503
3186,1,1,501
3190,1,1,445
3206,1,1,341
3227,1,1,503
3235,1,1,503
3248,1,1,507
3261,1,1,502
3269,1,1,511
3279,1,1,507
3285,1,1,495
3299,1,2,173
3305,1,1,503
3315,1,1,495
3327,1,1,507
3354,1,2,485
3358,1,1,501
3363,1,1,503
3382,1,1,479
3387,1,1,505
3408,1,1,503
3411,1,1,503
3434,1,1,501
3435,1,1,511
3441,1,1,503
3450,1,1,502
3469,1,1,441
3476,1,1,503
3481,1,1,509
3484,1,1,462
3494,1,1,501
3500,1,1,503
3504,1,2,165
3506,1,1,501
3507,1,1,319
3508,1,1,492
3509,1,1,503
3510,1,1,461
3518,1,1,459
3521,1,1,501
3525,1,1,511
3530,1,1,503
3545,1,1,511
3546,1,1,316
3561,1,1,503
3564,1,1,502
3572,1,1,501
3574,1,1,499
3575,1,1,501
3578,1,1,502
3580,1,1,502
3589,1,1,502
3590,1,1,502
3593,1,1,502
3613,1,1,502
3617,1,1,502
3618,1,1,502
3628,1,1,502
3634,1,1,502
3643,1,1,502
3646,1,1,502
3662,1,1,502
3668,1,1,502
3681,1,1,502
3696,1,1,509
3720,1,1,502
3724,1,1,501
3745,1,1,503
3746,1,1,502
3757,1,1,511
3759,1,1,215
3760,1,1,502
3771,1,1,503
3774,1,2,493
3784,1,1,502
3787,1,1,501
3817,1,1,503
3818,1,1,504
3831,1,1,503
3833,1,1,506
3864,1,1,507
3871,1,1,503
3881,1,1,503
3888,1,1,510
3906,1,1,509
3930,1,1,503
3938,1,1,496
3940,1,1,511
3946,1,1,502
3955,1,1,503
3976,1,1,502
3986,1,1,511
3988,1,1,502
4008,1,1,511
4017,1,1,503
4036,1,1,501
4037,1,1,446
4040,1,1,499
4060,1,1,446
4063,1,1,35
4073,1,1,511
4084,1,1,215
4093,1,1,506
4096,1,1,502
4125,1,1,506
4140,1,1,511
4161,1,1,479
4185,1,1,215
4206,1,1,35
4213,1,1,503
4244,1,1,425
4250,1,1,506
4254,1,1,511
4255,1,1,507
4256,1,1,506
4289,1,2,335
4300,1,1,511
4320,1,1,500
4324,1,1,502
4330,1,1,503
4345,1,1,502
4357,1,1,506
4380,1,2,73
4383,1,1,218
4388,1,2,67
4417,1,1,502
4425,1,1,461
4429,1,1,511
4438,1,1,478
4440,1,1,504
4460,1,1,505
4468,1,1,503
4488,1,1,502
4490,1,1,495
4518,1,1,506
4520,1,1,507
4546,1,1,502
4547,1,1,502
4551,1,1,502
4565,1,1,503
4575,1,1,503
4577,1,1,511
4578,1,1,502
4582,1,1,502
4595,1,1,511
4598,1,1,511
