,y,prediction,leaf
1497,2,1,508
1511,2,1,507
1520,2,2,97
1541,2,2,382
1548,2,2,494
1555,2,1,463
1579,2,1,403
1588,2,2,378
1590,2,2,489
1594,2,2,505
1595,2,2,380
1608,2,2,413
1615,2,1,508
1642,2,2,382
1651,2,2,382
1652,2,2,93
1654,2,1,511
1657,2,2,381
1665,2,2,440
1685,2,2,349
1689,2,2,348
1693,2,2,382
1726,2,2,489
1760,2,2,443
1763,2,2,427
1771,2,2,382
1783,2,2,443
1798,2,2,382
1801,2,2,97
1809,2,2,178
1810,2,2,383
1823,1,2,505
1831,1,1,511
1833,1,1,500
1844,1,1,510
1845,1,1,511
1848,1,1,503
1854,1,1,503
1858,1,1,510
1863,1,1,503
1866,1,1,502
1867,1,1,243
1871,1,1,502
1882,1,1,510
1887,1,1,313
1900,1,1,511
1906,1,1,511
1914,1,1,511
1918,1,1,507
1926,1,1,503
1938,1,2,378
1939,1,1,511
1964,1,1,510
1992,1,1,508
2000,1,1,510
2015,1,1,510
2037,1,1,510
2038,1,1,509
2049,1,1,355
2055,1,1,511
2064,1,1,511
2071,1,1,495
2076,1,2,362
2085,1,1,154
2090,1,1,459
2102,1,1,502
2120,1,1,503
2132,1,1,509
2136,1,1,503
2144,1,1,503
2149,1,1,503
2156,1,1,511
2174,1,1,510
2180,1,1,510
2189,1,1,509
2190,1,1,511
2191,1,1,511
2221,1,1,510
2240,1,1,510
2244,1,1,511
2281,1,1,476
2282,1,1,511
2288,1,1,503
2314,1,1,492
2316,1,1,509
2332,1,1,511
2338,1,1,511
2344,1,1,510
2351,1,1,510
2353,1,1,313
2357,1,1,510
2386,1,2,155
2389,1,1,145
2398,1,1,503
2404,1,1,503
2405,1,1,510
2407,1,1,510
2430,1,1,511
2436,1,1,313
2444,1,1,511
2455,1,1,511
2457,1,1,503
2461,1,2,349
2469,1,1,502
2471,1,1,511
2479,1,1,463
2507,1,1,511
2509,1,1,503
2517,1,1,503
2518,1,1,503
2522,1,1,510
2528,1,2,348
2537,1,1,509
2548,1,1,511
2555,1,2,494
2570,1,1,511
2577,1,2,171
2591,1,1,511
2595,1,1,510
2600,1,1,511
2609,1,1,411
2610,1,1,511
2617,1,1,455
2630,1,1,510
2643,1,1,491
2649,1,1,510
2658,1,1,509
2669,1,1,511
2676,1,1,502
2681,1,1,502
2695,1,1,302
2700,1,1,510
2713,1,1,503
2727,1,1,511
2733,1,1,511
2739,1,1,511
2745,1,1,507
2778,1,1,511
2783,1,1,503
2785,1,1,511
2792,1,1,480
2814,1,1,511
2835,1,1,511
2856,1,1,353
2863,1,1,511
2866,1,1,482
2874,1,2,166
2902,1,1,510
2911,1,1,476
2912,1,1,510
2917,1,2,383
2944,1,1,510
2947,1,1,511
2966,1,1,503
2987,1,2,348
2990,1,1,458
2996,1,1,509
3001,1,1,511
3006,1,1,463
3023,1,1,405
3031,1,1,502
3037,1,1,511
3045,1,1,511
3062,1,1,511
3065,1,1,503
3076,1,2,381
3090,1,1,502
3105,1,1,470
3131,1,1,511
3148,1,1,511
3160,1,1,510
3179,1,1,502
3183,1,1,511
3192,1,1,502
3196,1,1,437
3216,1,1,511
3224,1,1,511
3226,1,1,509
3244,1,1,503
3247,1,1,509
3249,1,1,511
3255,1,2,493
3258,1,1,495
3270,1,1,511
3277,1,1,509
3281,1,1,503
3306,1,1,511
3308,1,1,495
3312,1,1,495
3317,1,1,503
3335,1,1,509
3371,1,1,507
3375,1,1,502
3380,1,1,502
3383,1,1,511
3399,1,1,511
3402,1,2,479
3417,1,1,510
3424,1,2,493
3428,1,1,511
3429,1,1,510
3483,1,1,510
3491,1,1,511
3543,1,1,502
3552,1,2,479
3565,1,1,511
3577,1,1,511
3594,1,1,511
3605,1,1,510
3610,1,1,511
3624,1,1,511
3630,1,1,511
3638,1,1,511
3639,1,1,511
3647,1,1,511
3666,1,1,511
3669,1,1,511
3694,1,1,511
3698,1,1,510
3729,1,1,475
3739,1,1,510
3741,1,1,511
3750,1,1,502
3770,1,1,510
3778,1,1,169
3779,1,1,502
3785,1,1,510
3816,1,1,510
3824,1,1,509
3825,1,1,510
3830,1,1,509
3839,1,1,510
3843,1,2,423
3846,1,1,405
3853,1,1,405
3859,1,1,502
3863,1,2,477
3866,1,2,431
3867,1,2,178
3883,1,1,511
3889,1,2,413
3897,1,1,507
3898,1,1,510
3911,1,1,511
3912,1,1,463
3914,1,1,502
3916,1,1,509
3924,1,1,502
3927,1,1,511
3942,1,1,507
3953,1,1,502
3963,1,1,315
3972,1,1,502
3984,1,1,510
3996,1,1,495
4042,1,1,511
4046,1,1,510
4069,1,1,482
4078,1,1,511
4085,1,1,503
4095,1,1,154
4100,1,1,313
4111,1,2,153
4112,1,1,510
4128,1,1,145
4129,1,2,493
4135,1,1,511
4142,1,1,511
4144,1,1,509
4147,1,1,510
4159,1,1,491
4165,1,1,511
4168,1,1,511
4170,1,1,481
4186,1,1,461
4199,1,1,456
4207,1,1,511
4224,1,1,511
4226,1,1,303
4230,1,1,511
4238,1,1,243
4240,1,1,478
4252,1,1,509
4259,1,1,500
4269,1,1,502
4272,1,1,500
4280,1,1,428
4283,1,1,509
4298,1,1,511
4315,1,1,430
4347,1,1,509
4374,1,1,510
4384,1,2,462
4396,1,1,439
4400,1,1,363
4406,1,1,510
4420,1,1,461
4432,1,1,478
4444,1,1,478
4445,1,1,511
4454,1,1,492
4473,1,1,511
4475,1,1,510
4482,1,1,405
4517,1,1,510
4521,1,1,445
4529,1,1,495
4557,1,1,510
4560,1,1,511
4599,1,1,511
