,y,prediction,leaf
2081,1,2,501
2084,1,1,510
2106,1,1,507
2107,1,1,507
2121,1,1,405
2128,1,1,507
2134,1,1,503
2138,1,1,510
2142,1,1,461
2162,1,1,511
2164,1,1,509
2175,1,1,511
2176,1,1,510
2199,1,1,502
2202,1,1,504
2205,1,1,509
2206,1,1,507
2223,1,1,461
2238,1,1,159
2245,1,1,509
2252,1,1,505
2275,1,1,510
2278,1,1,479
2286,1,1,511
2291,1,1,461
2299,1,1,511
2300,1,1,510
2303,1,1,509
2309,1,1,510
2313,1,1,461
2341,1,1,510
2345,1,1,511
2363,1,1,511
2380,1,1,511
2394,1,1,511
2402,1,2,367
2416,1,1,511
2427,1,1,503
2429,1,1,503
2452,1,1,510
2466,1,1,510
2476,1,1,510
2500,1,1,495
2516,1,2,465
2535,1,1,509
2544,1,1,511
2558,1,1,509
2559,1,1,510
2560,1,1,510
2567,1,1,507
2583,1,2,487
2589,1,1,509
2590,1,1,479
2596,1,1,510
2603,1,1,509
2604,1,1,510
2629,1,1,509
2634,1,2,382
2647,1,1,510
2656,1,1,510
2677,1,1,510
2683,1,1,507
2688,1,1,493
2691,1,1,511
2692,1,1,476
2693,1,1,503
2694,1,1,510
2699,1,1,495
2706,1,1,494
2708,1,1,436
2715,1,1,507
2726,1,1,454
2735,1,1,510
2736,1,1,463
2752,1,1,510
2758,1,1,511
2760,1,1,511
2805,1,1,511
2806,1,1,363
2818,1,1,511
2822,1,1,511
2825,1,1,511
2842,1,1,405
2849,1,1,495
2854,1,1,510
2861,1,1,507
2862,1,1,507
2869,1,1,509
2884,1,1,295
2910,1,1,510
2929,1,1,509
2930,1,1,164
2931,1,1,511
2946,1,1,509
2957,1,1,476
2972,1,1,511
2985,1,1,511
2989,1,1,507
2995,1,1,511
2998,1,1,510
3005,1,1,479
3009,1,1,511
3011,1,1,511
3035,1,1,503
3051,1,1,358
3058,1,1,511
3070,1,1,509
3072,1,1,313
3085,1,1,511
3091,1,1,295
3129,1,1,510
3133,1,1,510
3138,1,1,510
3156,1,1,511
3165,1,1,510
3181,1,1,479
3188,1,1,511
3191,1,1,510
3237,1,1,510
3253,1,1,511
3263,1,1,511
3266,1,1,502
3267,1,1,511
3273,1,1,479
3289,1,2,431
3310,1,1,506
3324,1,1,507
3336,1,1,510
3340,1,2,445
3346,1,1,510
3357,1,1,511
3364,1,1,510
3370,1,1,510
3374,1,1,509
3403,1,1,510
3405,1,2,487
3414,1,1,510
3436,1,1,509
3445,1,1,510
3451,1,2,443
3458,1,1,509
3470,1,1,155
3478,1,1,510
3493,1,1,479
3496,1,1,510
3498,1,1,511
3515,1,1,511
3527,1,1,509
3528,1,1,507
3529,1,1,510
3532,1,1,510
3547,1,1,510
3570,1,1,479
3588,1,1,510
3596,1,1,510
3608,1,1,510
3612,1,1,510
3614,1,1,510
3631,1,1,510
3632,1,1,510
3642,1,1,510
3665,1,1,510
3685,1,1,510
3695,1,1,509
3697,1,1,509
3710,1,1,510
3723,1,1,510
3737,1,1,511
3738,1,1,511
3780,1,1,510
3795,1,1,510
3803,1,1,479
3805,1,1,159
3806,1,1,313
3811,1,1,510
3829,1,1,511
3836,1,1,510
3841,1,1,511
3845,1,1,510
3861,1,1,505
3865,1,1,511
3875,1,1,505
3882,1,1,510
3884,1,2,462
3887,1,1,511
3891,1,1,511
3894,1,1,476
3905,1,1,509
3920,1,1,510
3921,1,1,505
3922,1,1,510
3929,1,1,505
3936,1,1,511
3952,1,1,476
3966,1,1,313
3995,1,1,510
4027,1,1,509
4028,1,2,501
4039,1,1,511
4052,1,1,511
4058,1,1,510
4067,1,1,152
4086,1,1,510
4098,1,1,510
4101,1,1,295
4103,1,1,295
4108,1,1,511
4126,1,1,436
4131,1,1,507
4154,1,1,511
4182,1,1,507
4189,1,1,509
4198,1,2,443
4221,1,2,367
4223,1,1,295
4245,1,2,347
4248,1,1,510
4253,1,1,511
4273,1,1,476
4285,1,1,510
4288,1,2,486
4291,1,1,504
4321,1,2,407
4331,1,1,510
4360,1,1,476
4363,1,1,511
4364,1,1,510
4366,1,1,510
4390,1,2,165
4395,1,1,313
4402,1,1,188
4428,1,2,187
4448,1,1,510
4450,1,1,502
4459,1,2,166
4479,1,1,209
4487,1,1,185
4492,1,1,511
4498,1,1,503
4506,1,1,511
4516,1,1,509
4522,1,1,511
4537,1,1,510
4542,1,1,510
4545,1,1,511
4549,1,1,510
4550,1,1,510
4554,1,1,510
4555,1,1,502
4567,1,1,510
4583,1,1,511
4584,1,1,511
