,y,prediction,leaf
2016,1,2,381
2025,1,1,502
2026,1,1,507
2034,1,1,502
2048,1,1,463
2054,1,1,287
2056,1,1,509
2093,1,1,502
2096,1,1,504
2099,1,1,511
2101,1,1,507
2108,1,1,501
2110,1,1,474
2123,1,1,502
2125,1,1,502
2126,1,1,503
2131,1,1,507
2143,1,1,497
2186,1,1,479
2188,1,1,500
2201,1,1,511
2203,1,1,511
2208,1,1,503
2242,1,1,503
2251,1,1,501
2255,1,1,507
2257,1,1,379
2272,1,1,503
2279,1,1,503
2290,1,1,503
2301,1,1,503
2310,1,1,503
2324,1,1,509
2328,1,1,501
2329,1,1,507
2333,1,1,497
2343,1,1,137
2361,1,1,511
2370,1,2,413
2377,1,1,311
2425,1,1,509
2442,1,1,509
2445,1,1,507
2451,1,1,509
2459,1,1,509
2465,1,1,497
2467,1,1,502
2485,1,1,507
2519,1,1,503
2523,1,1,503
2534,1,2,413
2568,1,1,502
2572,1,1,460
2579,1,1,508
2599,1,1,495
2621,1,1,310
2632,1,1,359
2638,1,1,402
2655,1,1,502
2666,1,1,478
2685,1,1,503
2696,1,1,503
2698,1,1,502
2701,1,1,501
2705,1,1,502
2707,1,1,287
2719,1,1,501
2720,1,1,502
2728,1,1,502
2746,1,1,502
2748,1,1,501
2766,1,1,502
2770,1,1,509
2775,1,1,359
2779,1,1,502
2800,1,1,502
2813,1,1,502
2832,1,1,509
2833,1,1,509
2840,1,2,494
2853,1,1,502
2878,1,1,503
2881,1,1,501
2886,1,1,502
2888,1,1,502
2895,1,1,501
2896,1,1,501
2905,1,2,487
2918,1,2,487
2920,1,1,501
2924,1,1,501
2936,1,1,511
2937,1,1,463
2945,1,1,424
2970,1,1,501
2975,1,1,501
2983,1,1,511
2997,1,1,495
3000,1,1,501
3013,1,1,500
3041,1,1,480
3044,1,1,459
3054,1,1,497
3056,1,1,497
3061,1,1,497
3064,1,1,463
3069,1,1,478
3084,1,2,367
3087,1,1,503
3100,1,1,502
3102,1,1,503
3109,1,1,501
3112,1,1,503
3116,1,1,503
3149,1,1,502
3159,1,1,511
3169,1,1,503
3172,1,1,502
3174,1,1,502
3189,1,1,500
3232,1,1,509
3246,1,1,492
3265,1,1,503
3286,1,1,500
3290,1,1,502
3301,1,1,509
3309,1,2,407
3313,1,2,493
3325,1,1,502
3349,1,1,502
3353,1,1,510
3356,1,1,474
3362,1,1,510
3379,1,1,511
3401,1,1,503
3412,1,1,503
3427,1,2,437
3440,1,1,495
3442,1,1,509
3449,1,1,503
3453,1,1,485
3454,1,1,479
3462,1,1,503
3463,1,1,501
3475,1,1,502
3477,1,1,502
3495,1,1,479
3514,1,1,495
3519,1,2,506
3520,1,1,502
3537,1,1,503
3549,1,1,501
3566,1,1,502
3576,1,1,502
3583,1,1,502
3604,1,1,502
3621,1,1,502
3653,1,1,502
3657,1,1,502
3667,1,1,502
3671,1,1,502
3678,1,1,502
3683,1,1,502
3705,1,1,501
3706,1,2,491
3715,1,1,503
3747,1,1,502
3752,1,1,503
3761,1,1,510
3764,1,1,501
3769,1,1,500
3773,1,1,502
3786,1,1,511
3793,1,1,503
3797,1,1,479
3802,1,1,225
3807,1,1,509
3810,1,1,503
3812,1,1,503
3814,1,1,502
3815,1,1,502
3832,1,1,509
3842,1,1,501
3844,1,1,457
3851,1,1,502
3862,1,1,501
3880,1,1,503
3903,1,1,501
3928,1,1,501
3932,1,1,502
3937,1,1,511
3943,1,1,486
3945,1,2,405
3950,1,1,503
3956,1,1,497
3978,1,1,502
4006,1,1,502
4009,1,1,503
4011,1,1,508
4014,1,1,511
4023,1,1,503
4035,1,1,503
4051,1,1,511
4053,1,1,502
4056,1,1,502
4061,1,2,382
4064,1,1,495
4074,1,1,503
4106,1,1,501
4114,1,1,287
4156,1,1,479
4172,1,1,479
4177,1,1,479
4187,1,1,457
4203,1,1,479
4204,1,1,479
4219,1,1,460
4228,1,1,510
4229,1,1,79
4233,1,2,505
4246,1,1,375
4249,1,1,511
4260,1,1,500
4263,1,1,502
4277,1,1,504
4287,1,1,502
4290,1,1,502
4297,1,1,503
4299,1,2,382
4306,1,1,502
4312,1,1,497
4328,1,1,375
4341,1,1,478
4353,1,1,217
4370,1,1,511
4371,1,1,509
4376,1,1,500
4386,1,1,503
4398,1,1,509
4407,1,1,502
4413,1,1,503
4418,1,1,509
4423,1,1,511
4458,1,2,493
4461,1,1,366
4463,1,1,287
4465,1,1,511
4471,1,1,501
4478,1,1,431
4491,1,1,79
4500,1,1,511
4505,1,1,447
4508,1,1,503
4512,1,1,502
4519,1,1,511
4538,1,1,502
4552,1,1,503
4553,1,1,502
4556,1,1,502
4571,1,1,492
4574,1,2,494
4580,1,1,502
