,y,prediction,leaf
2271,1,1,511
2280,1,1,511
2289,1,1,511
2295,1,1,511
2296,1,1,511
2318,1,1,509
2320,1,1,511
2321,1,1,510
2331,1,1,510
2340,1,1,76
2349,1,1,511
2360,1,1,510
2376,1,1,510
2392,1,1,470
2403,1,1,511
2410,1,1,510
2417,1,1,503
2426,1,1,510
2428,1,1,507
2431,1,2,469
2432,1,1,511
2463,1,1,510
2473,1,1,511
2486,1,1,511
2494,1,1,510
2496,1,1,503
2510,1,1,503
2527,1,1,511
2536,1,2,445
2541,1,1,245
2542,1,1,510
2550,1,1,511
2575,1,1,506
2614,1,1,319
2622,1,1,509
2635,1,1,507
2640,1,1,507
2641,1,1,507
2648,1,1,511
2674,1,1,499
2675,1,1,511
2684,1,1,509
2687,1,1,511
2702,1,1,479
2730,1,1,510
2750,1,1,511
2762,1,1,511
2763,1,1,510
2786,1,1,511
2790,1,1,496
2797,1,1,503
2812,1,1,511
2821,1,1,510
2824,1,1,478
2836,1,1,509
2852,1,2,505
2855,1,1,506
2864,1,1,510
2889,1,1,503
2892,1,1,472
2897,1,1,511
2914,1,1,511
2921,1,1,510
2927,1,1,511
2928,1,1,509
2965,1,1,511
2977,1,1,245
2993,1,1,503
3007,1,1,506
3014,1,1,511
3015,1,1,511
3028,1,1,510
3034,1,1,507
3066,1,1,503
3086,1,1,511
3104,1,1,511
3113,1,1,460
3114,1,2,169
3119,1,1,511
3124,1,1,511
3125,1,1,511
3136,1,1,511
3137,1,1,511
3140,1,1,511
3182,1,1,511
3184,1,1,493
3185,1,1,439
3193,1,1,504
3199,1,1,511
3200,1,1,511
3221,1,1,511
3222,1,1,510
3256,1,1,97
3262,1,1,506
3271,1,1,319
3284,1,1,509
3292,1,1,506
3295,1,1,511
3297,1,1,319
3320,1,1,510
3322,1,1,479
3334,1,1,511
3342,1,1,510
3344,1,1,510
3352,1,1,506
3355,1,1,511
3365,1,1,510
3373,1,1,511
3385,1,1,319
3421,1,1,511
3422,1,1,507
3426,1,1,506
3432,1,1,511
3438,1,1,510
3464,1,1,493
3468,1,1,511
3472,1,1,510
3473,1,1,510
3517,1,1,507
3522,1,1,511
3536,1,1,510
3548,1,1,511
3559,1,1,508
3571,1,1,506
3573,1,1,467
3592,1,1,511
3597,1,1,511
3599,1,1,511
3615,1,1,511
3619,1,1,511
3636,1,1,511
3637,1,1,511
3641,1,1,511
3650,1,1,511
3658,1,1,511
3660,1,1,511
3674,1,1,511
3690,1,1,511
3693,1,1,495
3717,1,1,507
3722,1,1,511
3733,1,1,511
3734,1,1,507
3744,1,1,509
3749,1,1,510
3754,1,1,511
3768,1,1,487
3776,1,2,494
3777,1,1,509
3791,1,1,225
3813,1,1,511
3819,1,1,511
3820,1,2,502
3822,1,2,502
3849,1,1,511
3858,1,1,507
3878,1,1,506
3915,1,1,511
3919,1,1,511
3923,1,1,511
3931,1,1,511
3949,1,1,511
3968,1,1,511
3971,1,1,429
3974,1,1,511
3977,1,1,511
3989,1,1,495
3991,1,1,509
3998,1,1,511
4000,1,1,511
4010,1,1,495
4013,1,1,511
4024,1,1,507
4026,1,1,511
4033,1,1,507
4068,1,1,511
4081,1,1,511
4090,1,1,511
4109,1,1,303
4110,1,1,510
4113,1,1,199
4117,1,1,510
4118,1,2,469
4120,1,1,511
4123,1,2,377
4132,1,1,510
4141,1,1,511
4145,1,1,507
4149,1,1,510
4158,1,1,511
4162,1,1,511
4171,1,1,511
4178,1,1,481
4180,1,1,510
4208,1,1,319
4209,1,2,447
4222,1,1,511
4236,1,1,511
4242,1,1,501
4251,1,1,479
4271,1,1,497
4295,1,1,509
4303,1,2,72
4310,1,1,495
4316,1,1,511
4337,1,1,340
4344,1,1,481
4346,1,1,497
4349,1,1,511
4365,1,1,303
4382,1,1,511
4409,1,1,380
4411,1,1,475
4412,1,1,475
4416,1,1,507
4419,1,1,503
4421,1,1,510
4433,1,1,478
4436,1,1,478
4443,1,1,478
4451,1,1,478
4476,1,1,511
4480,1,1,503
4483,1,1,481
4486,1,1,472
4495,1,1,511
4507,1,1,510
4509,1,1,507
4531,1,1,510
4539,1,1,503
4540,1,1,478
4548,1,1,511
4566,1,1,509
4569,1,1,510
4593,1,1,317
