,y,prediction,leaf
1479,2,2,368
1486,2,2,443
1511,2,1,454
1512,2,2,379
1528,2,2,455
1530,2,2,410
1533,2,2,372
1556,2,2,410
1565,2,2,379
1566,2,1,497
1568,2,2,383
1572,2,2,447
1579,2,1,427
1589,2,2,163
1593,2,2,375
1608,2,2,438
1623,2,1,502
1632,2,1,454
1635,2,1,487
1637,2,1,487
1640,2,1,423
1645,2,1,503
1656,2,2,401
1659,2,2,342
1663,2,1,487
1679,2,2,383
1683,2,1,373
1700,2,1,503
1701,2,2,383
1711,2,2,481
1719,2,2,447
1728,2,2,351
1741,2,2,383
1752,2,1,497
1757,2,2,435
1772,2,2,383
1774,2,1,510
1797,2,2,383
1809,2,2,343
1820,1,1,503
1822,1,2,294
1838,1,1,503
1846,1,1,503
1851,1,1,474
1854,1,1,511
1868,1,1,478
1884,1,2,403
1887,1,1,317
1911,1,1,511
1915,1,1,503
1925,1,1,503
1931,1,2,447
1932,1,1,503
1951,1,1,500
1953,1,1,503
1964,1,1,503
1969,1,1,116
1984,1,1,503
1985,1,2,436
2004,1,1,509
2022,1,1,503
2032,1,1,496
2033,1,1,503
2038,1,1,511
2040,1,2,117
2054,1,1,302
2063,1,1,497
2082,1,1,502
2083,1,1,510
2114,1,1,463
2130,1,1,503
2133,1,1,511
2144,1,1,496
2166,1,2,458
2196,1,2,495
2199,1,1,511
2200,1,1,511
2231,1,1,503
2245,1,1,502
2249,1,2,495
2261,1,1,501
2272,1,1,503
2278,1,1,511
2287,1,1,511
2309,1,1,510
2314,1,1,511
2341,1,1,511
2360,1,1,500
2369,1,1,504
2376,1,1,503
2390,1,1,502
2395,1,1,503
2396,1,1,503
2397,1,1,459
2409,1,1,463
2424,1,1,503
2432,1,1,478
2440,1,1,503
2446,1,1,463
2451,1,1,511
2457,1,1,502
2469,1,1,501
2481,1,1,496
2484,1,1,511
2486,1,1,503
2493,1,1,503
2498,1,1,503
2541,1,1,497
2546,1,1,487
2558,1,2,508
2563,1,1,503
2581,1,1,503
2584,1,1,503
2590,1,1,497
2603,1,1,511
2611,1,1,510
2615,1,2,383
2616,1,1,502
2626,1,1,511
2633,1,1,503
2656,1,1,503
2662,1,1,477
2683,1,1,503
2685,1,1,503
2696,1,1,503
2698,1,1,503
2702,1,1,487
2705,1,1,503
2723,1,1,502
2736,1,1,463
2737,1,1,503
2745,1,1,463
2752,1,1,503
2754,1,1,503
2764,1,1,485
2772,1,1,479
2781,1,1,503
2822,1,1,503
2827,1,1,503
2832,1,1,509
2837,1,1,502
2845,1,1,503
2850,1,1,503
2868,1,1,506
2869,1,1,501
2881,1,1,503
2885,1,1,503
2893,1,1,503
2904,1,1,503
2912,1,1,503
2923,1,1,503
2938,1,1,463
2953,1,1,503
2966,1,1,496
2979,1,1,511
2981,1,1,503
2996,1,1,503
3002,1,1,503
3004,1,1,502
3005,1,1,511
3007,1,1,501
3018,1,1,488
3021,1,1,427
3030,1,1,499
3041,1,2,489
3043,1,1,503
3050,1,1,497
3054,1,1,497
3066,1,1,510
3071,1,1,506
3087,1,1,503
3116,1,1,502
3122,1,1,503
3127,1,1,503
3131,1,1,503
3134,1,1,503
3159,1,1,510
3168,1,1,503
3172,1,1,503
3191,1,1,503
3205,1,1,485
3216,1,1,503
3217,1,2,446
3218,1,1,405
3227,1,1,503
3229,1,1,503
3232,1,1,511
3239,1,1,503
3244,1,1,497
3247,1,1,511
3268,1,1,505
3289,1,1,440
3292,1,1,501
3308,1,1,510
3309,1,2,438
3312,1,1,511
3319,1,1,503
3326,1,1,437
3340,1,1,429
3349,1,1,503
3350,1,1,503
3351,1,1,503
3352,1,1,501
3368,1,1,511
3369,1,1,503
3373,1,1,503
3386,1,1,503
3394,1,1,83
3400,1,1,463
3409,1,1,503
3452,1,2,176
3477,1,1,503
3480,1,1,503
3499,1,1,503
3508,1,1,493
3510,1,1,463
3524,1,1,501
3525,1,1,509
3527,1,1,511
3563,1,1,497
3569,1,1,503
3594,1,1,503
3597,1,1,503
3601,1,1,503
3605,1,1,503
3623,1,1,503
3644,1,1,503
3646,1,1,503
3654,1,1,503
3691,1,1,511
3701,1,1,463
3706,1,2,495
3712,1,1,485
3718,1,1,510
3720,1,1,503
3722,1,1,503
3729,1,1,459
3753,1,1,453
3756,1,1,477
3763,1,1,503
3767,1,1,503
3780,1,1,503
3790,1,1,487
3791,1,1,487
3804,1,1,503
3811,1,1,503
3813,1,1,510
3815,1,1,503
3831,1,1,502
3852,1,1,207
3872,1,2,206
3888,1,2,507
3897,1,2,461
3903,1,1,502
3910,1,2,438
3916,1,1,511
3917,1,1,509
3919,1,1,503
3928,1,1,503
3931,1,1,503
3935,1,1,503
3942,1,1,460
3950,1,1,502
3957,1,1,503
3963,1,1,319
3972,1,1,501
3975,1,1,503
3981,1,1,437
3983,1,2,495
3986,1,1,511
4026,1,1,503
4040,1,1,499
4041,1,1,503
4050,1,1,510
4066,1,1,303
4075,1,1,503
4100,1,1,317
4105,1,1,503
4107,1,2,98
4111,1,1,312
4121,1,1,388
4164,1,1,479
4189,1,1,502
4194,1,1,479
4203,1,1,479
4204,1,1,479
4213,1,1,503
4242,1,1,511
4252,1,1,509
4261,1,1,502
4273,1,1,497
4293,1,1,503
4312,1,1,497
4319,1,1,509
4325,1,1,437
4328,1,1,183
4342,1,1,478
4358,1,1,502
4372,1,2,492
4382,1,1,503
4394,1,1,511
4412,1,2,483
4414,1,1,83
4419,1,1,509
4426,1,1,463
4442,1,2,383
4457,1,1,503
4463,1,1,302
4465,1,1,511
4474,1,1,503
4503,1,1,503
4521,1,1,193
4523,1,1,511
4534,1,1,503
4540,1,1,494
4573,1,1,510
4590,1,2,495
4599,1,1,510
