,y,prediction,leaf
1995,1,1,503
2010,1,1,499
2013,1,1,234
2019,1,1,503
2024,1,1,505
2057,1,1,501
2080,1,1,501
2090,1,1,493
2092,1,1,511
2093,1,1,503
2097,1,1,501
2115,1,1,474
2121,1,2,393
2127,1,2,478
2149,1,1,510
2151,1,1,499
2152,1,1,503
2156,1,1,503
2158,1,1,501
2170,1,1,474
2210,1,1,503
2225,1,2,483
2230,1,1,479
2234,1,1,511
2236,1,1,485
2240,1,1,503
2250,1,1,511
2252,1,1,506
2254,1,1,503
2262,1,1,472
2268,1,1,503
2282,1,1,503
2294,1,1,474
2311,1,1,474
2313,1,1,460
2323,1,1,499
2350,1,1,511
2368,1,1,506
2381,1,2,311
2391,1,1,497
2398,1,1,501
2415,1,2,496
2455,1,1,503
2456,1,1,503
2468,1,1,510
2482,1,1,501
2497,1,1,392
2500,1,2,492
2505,1,1,495
2508,1,1,439
2518,1,1,501
2555,1,1,503
2559,1,1,503
2570,1,1,503
2573,1,1,511
2582,1,1,503
2609,1,1,403
2630,1,1,503
2636,1,1,503
2637,1,1,503
2650,1,1,395
2653,1,1,503
2708,1,1,217
2713,1,1,501
2714,1,1,474
2716,1,1,501
2721,1,1,501
2724,1,1,503
2747,1,1,503
2763,1,1,510
2778,1,1,503
2786,1,1,503
2788,1,2,504
2791,1,2,311
2807,1,1,503
2817,1,2,496
2820,1,1,497
2828,1,1,511
2838,1,1,368
2848,1,1,503
2871,1,1,474
2873,1,1,501
2888,1,1,503
2902,1,1,503
2924,1,1,499
2941,1,1,503
2947,1,1,503
2950,1,1,503
2967,1,1,511
2968,1,1,475
2982,1,1,511
2994,1,1,503
2995,1,1,503
3008,1,1,501
3011,1,1,474
3016,1,1,503
3020,1,1,503
3023,1,1,392
3027,1,1,510
3040,1,1,510
3075,1,1,490
3081,1,1,510
3091,1,1,319
3093,1,1,503
3097,1,1,506
3101,1,1,503
3104,1,1,503
3105,1,2,484
3108,1,1,485
3120,1,1,503
3138,1,1,503
3143,1,1,503
3157,1,1,503
3180,1,2,507
3183,1,1,503
3200,1,1,475
3203,1,1,503
3210,1,1,501
3211,1,1,501
3231,1,1,499
3248,1,1,509
3256,1,2,386
3257,1,1,505
3258,1,1,463
3259,1,1,501
3265,1,1,499
3267,1,1,499
3273,1,1,501
3280,1,1,501
3285,1,1,495
3294,1,1,474
3304,1,1,503
3334,1,1,503
3335,1,1,503
3378,1,1,495
3406,1,1,503
3423,1,1,503
3433,1,1,501
3435,1,1,511
3444,1,1,495
3463,1,1,501
3466,1,1,499
3469,1,1,287
3470,1,2,73
3471,1,1,503
3481,1,1,501
3487,1,1,287
3492,1,1,503
3500,1,1,511
3516,1,1,499
3520,1,1,510
3523,1,1,503
3532,1,1,503
3551,1,1,479
3579,1,1,510
3583,1,1,503
3630,1,1,503
3631,1,1,503
3632,1,1,503
3635,1,1,503
3637,1,1,503
3651,1,1,503
3653,1,1,503
3661,1,1,503
3676,1,1,503
3678,1,1,503
3681,1,1,503
3689,1,1,503
3700,1,1,285
3715,1,1,510
3740,1,1,501
3743,1,1,505
3744,1,1,499
3751,1,1,495
3758,1,1,510
3770,1,1,511
3781,1,1,501
3782,1,1,499
3784,1,1,503
3807,1,1,503
3830,1,1,503
3840,1,1,428
3843,1,1,428
3845,1,1,503
3858,1,1,501
3863,1,2,491
3867,1,1,381
3881,1,1,502
3884,1,2,461
3899,1,1,503
3914,1,1,501
3938,1,1,501
3961,1,1,499
3964,1,1,474
4021,1,1,511
4030,1,1,511
4036,1,1,503
4037,1,1,285
4047,1,1,319
4055,1,1,314
4058,1,1,511
4064,1,1,495
4076,1,1,511
4091,1,1,447
4106,1,1,510
4119,1,1,511
4141,1,1,511
4143,1,1,510
4155,1,1,457
4166,1,1,479
4176,1,1,510
4183,1,1,479
4192,1,1,479
4200,1,1,479
4205,1,1,377
4208,1,1,287
4214,1,1,457
4215,1,2,417
4239,1,1,511
4268,1,1,498
4271,1,1,510
4282,1,1,479
4284,1,1,403
4306,1,1,510
4310,1,1,501
4343,1,2,455
4344,1,2,455
4360,1,1,501
4368,1,1,511
4373,1,1,486
4383,1,2,375
4384,1,1,463
4403,1,1,474
4404,1,2,378
4413,1,1,503
4416,1,1,511
4418,1,1,503
4424,1,1,463
4440,1,1,505
4449,1,1,510
4454,1,1,457
4456,1,1,317
4479,1,1,210
4482,1,2,393
4495,1,1,511
4501,1,1,345
4502,1,2,151
4512,1,1,511
4516,1,1,501
4518,1,1,510
4530,1,1,511
4549,1,1,511
4562,1,1,511
4565,1,1,510
4566,1,1,505
4571,1,1,495
4578,1,1,503
4579,1,1,501
