,y,prediction,leaf
1627,2,2,383
1629,2,1,484
1652,2,2,175
1660,2,2,383
1668,2,1,463
1669,2,2,383
1673,2,2,380
1678,2,2,383
1687,2,1,503
1693,2,2,383
1724,2,2,445
1730,2,2,455
1733,2,1,174
1739,2,2,175
1742,2,2,383
1755,2,2,383
1760,2,2,445
1777,2,2,347
1785,2,2,383
1787,2,1,479
1794,2,1,463
1796,2,2,380
1825,1,1,501
1845,1,1,502
1859,1,1,497
1862,1,1,303
1877,1,1,502
1899,1,1,497
1904,1,1,509
1933,1,1,479
1934,1,1,503
1947,1,1,503
1991,1,1,502
2020,1,1,501
2027,1,1,479
2031,1,1,502
2041,1,1,503
2043,1,1,503
2045,1,1,501
2047,1,1,503
2060,1,1,459
2061,1,2,446
2069,1,1,511
2075,1,1,502
2084,1,1,511
2088,1,1,501
2101,1,1,507
2108,1,1,501
2111,1,1,502
2143,1,1,497
2160,1,1,503
2163,1,1,479
2165,1,1,503
2168,1,1,503
2171,1,1,463
2173,1,1,501
2175,1,1,475
2176,1,1,502
2178,1,1,475
2180,1,1,503
2194,1,1,501
2204,1,1,507
2209,1,1,502
2237,1,1,478
2260,1,1,502
2269,1,1,503
2275,1,1,502
2285,1,1,510
2318,1,1,501
2329,1,1,507
2331,1,1,501
2335,1,1,502
2339,1,2,383
2343,1,1,145
2346,1,1,317
2352,1,1,508
2375,1,1,502
2385,1,1,501
2406,1,1,503
2411,1,1,503
2423,1,1,463
2425,1,1,510
2429,1,1,511
2433,1,1,319
2438,1,1,511
2480,1,2,461
2489,1,1,502
2492,1,1,502
2499,1,1,511
2502,1,1,502
2506,1,1,503
2529,1,2,499
2534,1,2,409
2535,1,1,507
2540,1,1,503
2561,1,1,503
2565,1,1,502
2586,1,1,483
2592,1,1,502
2594,1,1,503
2595,1,1,503
2598,1,1,503
2605,1,1,501
2617,1,1,495
2624,1,1,502
2640,1,1,507
2658,1,1,503
2675,1,1,503
2676,1,1,501
2677,1,1,501
2687,1,1,503
2706,1,1,495
2715,1,1,478
2728,1,1,502
2734,1,1,495
2751,1,1,502
2769,1,1,501
2777,1,1,479
2779,1,1,502
2785,1,1,502
2792,1,1,510
2795,1,1,503
2801,1,1,500
2802,1,1,507
2823,1,1,503
2826,1,2,378
2833,1,1,510
2836,1,1,502
2847,1,1,502
2862,1,1,503
2879,1,2,292
2886,1,1,502
2895,1,1,501
2896,1,1,501
2900,1,1,511
2906,1,1,501
2911,1,1,495
2917,1,2,383
2922,1,1,502
2925,1,1,502
2949,1,2,381
2959,1,1,503
2962,1,1,502
2964,1,1,501
2974,1,1,509
3001,1,1,502
3006,1,1,495
3013,1,1,500
3017,1,1,503
3047,1,1,502
3053,1,1,503
3065,1,1,507
3077,1,1,503
3089,1,2,376
3106,1,1,502
3115,1,1,479
3121,1,1,502
3124,1,1,502
3129,1,1,502
3130,1,1,502
3136,1,1,502
3156,1,1,479
3162,1,1,511
3165,1,1,502
3177,1,1,502
3181,1,1,497
3192,1,1,497
3195,1,1,510
3198,1,1,502
3204,1,1,501
3215,1,1,502
3219,1,1,501
3224,1,1,511
3225,1,1,507
3237,1,1,502
3299,1,2,419
3314,1,1,501
3321,1,1,502
3328,1,1,503
3329,1,1,413
3343,1,1,503
3356,1,1,475
3366,1,1,511
3375,1,1,507
3403,1,1,502
3410,1,1,502
3412,1,1,503
3418,1,1,501
3422,1,1,503
3430,1,1,221
3451,1,2,444
3454,1,1,479
3464,1,2,499
3473,1,1,502
3475,1,1,502
3479,1,1,502
3495,1,1,479
3518,1,1,459
3519,1,2,506
3526,1,1,495
3536,1,1,502
3567,1,1,507
3582,1,1,502
3591,1,1,502
3596,1,1,502
3617,1,1,502
3622,1,1,502
3627,1,1,502
3628,1,1,502
3665,1,1,502
3671,1,1,502
3692,1,1,509
3699,1,1,508
3736,1,1,483
3745,1,1,503
3750,1,1,507
3754,1,1,502
3764,1,1,501
3768,1,1,498
3777,1,1,502
3779,1,1,501
3799,1,1,479
3854,1,1,503
3866,1,1,431
3871,1,1,503
3874,1,1,509
3883,1,1,502
3894,1,1,497
3895,1,1,503
3898,1,1,501
3909,1,1,508
3920,1,1,502
3921,1,1,503
3924,1,1,507
3951,1,1,501
3952,1,1,497
3977,1,1,502
3987,1,1,502
3989,1,1,459
3992,1,1,319
4006,1,1,502
4007,1,1,510
4012,1,1,401
4033,1,1,501
4063,1,1,439
4092,1,1,302
4094,1,1,502
4115,1,1,500
4135,1,1,502
4146,1,1,502
4150,1,1,479
4161,1,1,479
4172,1,1,479
4182,1,1,479
4195,1,1,477
4198,1,2,444
4212,1,1,319
4216,1,2,458
4230,1,1,502
4232,1,2,493
4236,1,1,502
4246,1,1,181
4249,1,1,511
4259,1,1,503
4262,1,1,503
4266,1,1,497
4275,1,1,507
4296,1,1,511
4307,1,1,502
4309,1,1,497
4314,1,1,511
4316,1,1,502
4337,1,2,347
4346,1,1,510
4362,1,1,502
4363,1,1,510
4364,1,1,502
4376,1,1,500
4408,1,1,457
4410,1,1,503
4421,1,1,510
4422,1,1,502
4428,1,2,383
4434,1,1,463
4452,1,1,502
4468,1,1,503
4481,1,1,503
4485,1,1,510
4492,1,1,503
4527,1,1,503
4533,1,1,502
4538,1,1,502
4559,1,1,510
4569,1,1,510
4570,1,1,431
4580,1,1,502
4587,1,1,221
4588,1,1,502
4596,1,1,501
4597,1,1,303
4600,1,1,510
