,y,prediction,leaf
1540,2,1,511
1543,2,2,344
1559,2,2,445
1562,2,1,470
1569,2,2,383
1588,2,2,175
1605,2,2,175
1611,2,2,175
1614,2,1,462
1626,2,2,175
1628,2,2,344
1644,2,2,175
1647,2,2,175
1666,2,1,453
1670,2,2,347
1691,2,2,175
1698,2,2,407
1702,2,2,344
1717,2,1,503
1720,2,2,175
1731,2,2,439
1735,2,2,367
1740,2,2,369
1762,2,1,243
1765,2,2,494
1767,2,2,494
1781,2,2,187
1813,1,1,510
1814,1,1,495
1817,1,1,502
1824,1,2,494
1844,1,1,511
1852,1,1,319
1886,1,1,503
1918,1,1,505
1926,1,1,503
1928,1,1,503
1935,1,1,510
1937,1,1,363
1946,1,1,511
1957,1,1,510
1963,1,1,511
1979,1,1,505
1981,1,2,187
1999,1,1,510
2002,1,2,439
2003,1,1,510
2006,1,1,503
2028,1,1,509
2029,1,1,511
2036,1,1,503
2067,1,1,502
2072,1,1,510
2073,1,1,433
2077,1,1,510
2096,1,1,500
2117,1,1,502
2120,1,1,503
2128,1,1,510
2129,1,2,506
2132,1,1,510
2148,1,1,510
2159,1,1,509
2161,1,1,510
2172,1,1,511
2190,1,1,510
2202,1,1,511
2203,1,1,495
2216,1,1,510
2219,1,1,502
2223,1,1,505
2224,1,1,510
2244,1,1,509
2253,1,1,510
2258,1,1,511
2283,1,1,442
2297,1,1,511
2299,1,1,510
2325,1,1,403
2333,1,1,502
2347,1,1,243
2356,1,1,510
2358,1,1,361
2366,1,1,148
2370,1,2,405
2372,1,1,510
2374,1,1,510
2378,1,1,503
2387,1,1,503
2393,1,2,387
2422,1,1,505
2428,1,1,503
2435,1,1,510
2437,1,1,500
2441,1,1,509
2447,1,2,492
2461,1,2,343
2467,1,1,511
2475,1,1,503
2504,1,1,510
2516,1,1,243
2524,1,1,509
2583,1,2,471
2585,1,1,505
2588,1,1,511
2604,1,1,509
2614,1,1,319
2618,1,1,395
2621,1,1,316
2625,1,1,511
2644,1,1,303
2654,1,1,509
2659,1,1,509
2680,1,1,316
2684,1,1,509
2688,1,2,478
2710,1,1,366
2717,1,1,511
2719,1,1,510
2726,1,2,504
2731,1,1,509
2738,1,1,510
2760,1,1,510
2765,1,1,510
2793,1,1,511
2796,1,1,510
2803,1,1,503
2805,1,1,510
2816,1,1,395
2819,1,1,510
2835,1,1,510
2844,1,1,503
2856,1,1,378
2857,1,1,461
2867,1,1,316
2874,1,2,355
2882,1,1,493
2889,1,1,495
2905,1,2,465
2907,1,1,503
2908,1,1,145
2919,1,1,463
2921,1,1,510
2927,1,1,511
2931,1,1,510
2933,1,1,510
2935,1,1,510
2936,1,1,495
2970,1,1,509
2971,1,2,491
2972,1,1,510
2976,1,1,510
2988,1,1,510
3000,1,1,509
3024,1,1,243
3032,1,1,495
3036,1,1,495
3042,1,1,510
3044,1,2,478
3074,1,1,511
3079,1,1,510
3092,1,1,509
3111,1,1,510
3114,1,1,366
3117,1,1,510
3135,1,1,510
3142,1,1,510
3145,1,1,510
3167,1,1,510
3170,1,1,502
3173,1,1,510
3174,1,1,510
3187,1,1,510
3194,1,1,148
3207,1,1,389
3221,1,1,510
3230,1,1,510
3240,1,1,243
3242,1,1,510
3251,1,1,510
3261,1,1,510
3297,1,1,319
3298,1,1,510
3302,1,1,509
3303,1,1,510
3331,1,1,510
3336,1,1,511
3337,1,1,510
3338,1,1,509
3346,1,1,510
3357,1,1,511
3362,1,1,509
3377,1,1,495
3379,1,1,511
3382,1,1,510
3387,1,1,508
3396,1,1,510
3425,1,1,503
3428,1,1,510
3434,1,1,510
3446,1,1,316
3462,1,1,510
3465,1,1,510
3467,1,1,461
3468,1,1,510
3486,1,2,169
3493,1,1,503
3494,1,1,511
3496,1,1,510
3501,1,1,510
3502,1,1,510
3521,1,1,503
3537,1,1,509
3547,1,1,511
3558,1,1,461
3559,1,1,508
3570,1,1,503
3592,1,1,510
3607,1,1,510
3615,1,1,510
3647,1,1,510
3673,1,1,510
3682,1,1,510
3688,1,1,510
3716,1,1,510
3725,1,1,463
3747,1,1,511
3798,1,1,503
3808,1,1,503
3809,1,1,510
3827,1,1,509
3838,1,1,316
3842,1,1,502
3848,1,1,510
3856,1,1,511
3870,1,1,510
3882,1,1,511
3900,1,1,507
3939,1,1,503
3947,1,1,502
3948,1,1,510
3955,1,1,503
3959,1,1,510
3966,1,1,316
3968,1,1,511
3985,1,1,510
3993,1,1,510
4004,1,1,510
4009,1,1,511
4010,1,1,505
4014,1,1,510
4015,1,1,503
4018,1,1,510
4023,1,1,511
4024,1,1,500
4035,1,1,509
4057,1,1,243
4061,1,2,187
4062,1,1,511
4073,1,1,495
4097,1,1,510
4101,1,1,303
4113,1,1,447
4114,1,1,303
4117,1,1,511
4123,1,2,379
4137,1,1,215
4158,1,1,511
4159,1,2,491
4171,1,1,510
4184,1,1,511
4228,1,1,509
4244,1,1,378
4245,1,1,382
4270,1,1,500
4277,1,1,241
4281,1,1,476
4311,1,1,502
4341,1,1,511
4359,1,1,510
4371,1,1,243
4386,1,1,510
4395,1,1,316
4402,1,2,381
4407,1,1,511
4427,1,2,478
4436,1,1,479
4437,1,1,479
4438,1,1,479
4453,1,2,379
4459,1,2,379
4471,1,1,511
4476,1,1,511
4486,1,1,472
4487,1,1,358
4499,1,1,243
4504,1,1,361
4519,1,1,495
4524,1,1,511
4541,1,1,511
4542,1,1,510
4545,1,1,510
4546,1,1,510
4567,1,1,511
4576,1,1,511
4593,1,1,316
