,y,prediction
3228,1,1
3229,1,1
3234,1,1
3237,1,1
3242,1,1
3252,2,1
3260,2,2
3261,1,1
3266,1,2
3270,1,1
3280,1,1
3286,1,1
3295,1,1
3308,1,1
3313,1,1
3315,1,1
3335,1,1
3340,1,1
3342,1,1
3343,1,2
3347,1,1
3348,1,1
3358,2,1
3364,1,1
3369,1,2
3380,1,1
3382,2,1
3383,1,1
3384,2,1
3385,1,1
3388,2,2
3401,2,1
3403,1,1
3405,1,2
3406,1,1
3419,1,1
3428,1,2
3430,2,1
3432,1,1
3433,1,1
3434,1,1
3438,2,1
3447,1,1
3453,1,1
3461,1,1
3470,1,1
3472,1,1
3475,2,2
3476,1,1
3483,1,2
3492,1,1
3496,1,1
3503,1,1
3505,1,2
3513,2,1
3514,1,1
3520,1,1
3534,1,1
3536,2,2
3537,1,1
3538,2,2
3550,1,2
3552,2,2
3559,2,1
3575,2,2
3576,1,1
3579,1,1
3588,1,1
3601,1,1
3604,1,1
3605,1,1
3618,1,1
3620,1,1
3621,1,1
3623,1,1
3625,1,2
3629,1,1
3632,1,1
3637,1,1
3639,2,2
3643,1,1
3644,1,1
3645,1,1
3648,1,1
3653,1,1
3661,1,1
3662,1,1
3664,2,2
3678,1,2
3679,1,1
3681,1,1
3714,2,2
3726,2,1
3733,2,2
3735,1,1
3746,1,1
3756,1,1
3759,1,1
3760,2,2
3761,1,1
3768,1,2
3774,2,2
3780,1,1
3786,2,2
3794,1,1
3799,1,1
3806,2,2
3807,1,1
3810,1,1
3843,1,1
3848,2,1
3850,2,2
3855,1,1
3859,1,1
3865,2,1
3870,1,1
3871,1,1
3876,1,1
3878,1,2
3879,2,1
3889,2,1
3891,1,1
3892,2,1
3895,2,2
3904,1,1
3908,1,1
3910,1,1
3912,1,2
3914,1,1
3920,1,1
3928,1,1
3940,1,1
3945,2,2
3946,1,1
3957,1,1
3960,1,1
3961,1,1
3983,2,1
3986,1,1
3987,1,1
3991,1,1
4000,1,2
4006,2,1
4013,1,1
4014,1,1
4026,1,1
4032,2,1
4034,1,1
4037,1,1
4038,1,1
4040,1,1
4042,2,2
4043,1,1
4045,1,1
4047,1,1
4049,1,1
4053,2,2
4058,2,1
4061,1,1
4063,1,1
4066,1,1
4082,1,1
4087,2,2
4092,1,1
4110,1,1
4115,2,1
4124,1,1
4128,1,1
4129,1,1
4142,1,1
4161,1,1
4175,1,1
4177,2,2
4178,1,1
4182,2,1
4186,1,1
4198,1,1
4201,1,1
4202,1,1
4208,2,1
4212,1,1
4214,1,1
4225,1,1
4226,1,1
4237,1,1
4240,1,1
4242,1,1
4258,2,1
4264,2,2
4276,1,1
4290,1,1
4296,1,1
4299,1,1
4301,1,1
4303,1,1
4311,2,2
4325,1,1
4329,2,1
4330,2,1
4333,1,1
4335,1,2
4346,1,1
4350,1,1
4352,1,1
4363,1,1
4364,1,1
4372,1,1
4384,1,1
4387,1,1
4388,1,1
4403,1,1
4405,2,2
4406,1,1
4408,1,1
4409,1,1
4414,1,1
4417,2,1
4424,1,1
4426,1,1
4434,1,1
4446,1,1
4452,1,1
4461,1,1
4465,2,2
4470,2,1
4477,1,1
4483,1,1
4484,1,1
4485,1,1
4488,1,1
4490,1,1
4503,1,1
4505,1,1
4507,1,1
4512,1,1
4513,1,1
4515,1,1
4532,1,1
4535,1,1
4541,1,1
4542,1,1
4545,2,2
4556,1,1
4559,2,1
4569,1,1
4574,1,1
4575,2,2
4595,2,1
4601,1,1
4603,2,1
4606,1,1
4611,1,1
4621,1,1
4622,2,2
4632,2,1
4635,1,1
4636,2,1
4638,1,1
4646,1,1
4651,1,2
4655,1,1
4656,2,2
4663,1,1
4667,1,1
4677,1,1
4680,2,2
4685,2,1
4692,2,1
4696,1,1
4698,1,1
4701,1,1
4702,1,1
4703,1,1
4705,1,1
4712,1,1
4718,1,1
4719,1,1
4721,2,1
4725,1,1
4726,1,1
4728,1,1
4734,1,1
4740,2,1
4744,1,1
4746,2,1
4755,1,1
4757,1,1
4761,2,2
4763,2,1
4767,1,1
4769,1,1
4771,1,1
4772,2,1
4773,1,1
4779,1,1
4787,1,1
4788,1,2
4793,2,1
4794,1,1
4796,1,1
4806,2,1
4813,1,1
4819,1,1
4824,1,1
4826,1,1
4828,1,1
4830,1,1
4847,2,2
4848,1,1
4850,2,1
4856,1,1
4857,1,2
4865,2,2
4876,1,1
4884,1,1
4885,2,2
4889,1,1
4894,2,2
4899,1,1
4901,1,1
4903,2,1
4906,2,1
4908,2,1
4912,1,1
4919,1,1
4924,1,1
4925,1,1
4935,2,1
4937,1,1
4951,2,1
4964,1,1
4968,1,1
4973,1,1
4979,1,1
4980,1,1
4987,1,2
4995,1,1
4997,2,1
5000,2,2
5001,1,1
5022,1,1
5026,2,2
5042,1,1
5048,1,1
5052,1,1
5056,1,1
5059,1,1
5062,2,1
5068,1,1
5071,1,1
5075,2,1
5077,1,1
5088,2,1
5091,1,1
5092,1,1
5105,1,1
5115,1,1
5116,1,1
5117,1,1
5138,1,1
5140,2,2
5149,1,1
5151,1,1
5163,1,1
5170,1,1
5176,2,1
5183,1,2
5186,1,2
5191,1,1
5196,2,2
5200,2,1
5203,1,1
5213,1,1
5214,1,1
5215,1,1
5217,1,1
5221,1,1
5222,2,2
5223,1,1
5224,2,2
5227,2,2
5230,1,1
5237,1,1
5241,1,1
5256,1,1
5258,1,1
5266,1,1
5267,2,1
5271,1,1
5274,2,1
5279,1,1
5282,2,2
5287,2,2
5291,1,1
5292,1,1
5295,1,1
5296,1,1
5297,1,1
5311,2,1
5325,1,1
5331,1,1
5335,1,1
5340,1,1
5345,1,1
5347,2,1
5349,2,1
5361,1,1
5362,1,1
5367,1,1
5368,2,2
5369,1,1
5373,1,1
5374,2,1
5393,1,1
5396,1,1
5397,2,1
5398,1,1
5406,2,2
5420,1,1
5422,1,1
5425,2,2
5444,1,2
5449,1,1
5451,1,1
5452,1,1
5457,2,1
5473,2,2
5479,2,2
5483,1,1
5489,1,1
5491,1,1
5497,2,2
5507,2,1
5515,1,1
5519,1,1
5525,1,1
5533,1,1
5546,1,1
5561,1,1
5568,2,1
5569,1,1
5570,2,2
5581,2,1
5587,1,1
5594,1,1
5596,1,2
5598,1,1
5603,1,1
5604,1,1
5605,1,1
5609,1,1
5613,1,1
5614,2,1
5619,1,1
5625,2,2
5633,1,1
5636,1,1
5642,1,1
5654,1,1
5668,2,1
5671,1,1
5677,1,1
5684,1,1
5686,1,1
5689,1,1
5694,2,2
5711,2,1
5715,1,1
5719,1,1
5720,1,1
5722,1,1
5728,2,2
5729,1,1
5732,1,1
5734,1,1
5738,1,1
5739,1,1
5745,1,1
5748,2,2
5750,2,1
5754,2,2
5759,1,1
5761,1,1
5768,1,1
5769,1,2
5780,1,1
5798,2,2
5804,1,1
5810,1,1
5814,1,1
5815,1,1
5817,2,2
5823,1,1
5826,1,1
5830,1,1
5834,1,1
5838,1,1
5843,1,1
5844,1,1
5845,1,2
5853,1,1
5854,1,1
5856,1,1
5860,1,1
5862,1,2
5865,1,1
5869,1,1
5871,2,2
5879,1,1
5880,1,1
5892,1,1
5893,1,1
5897,1,1
5898,2,2
5900,1,1
5901,1,2
5903,1,1
5906,1,1
5910,1,1
5921,1,1
5923,1,1
5927,1,1
5933,1,1
5937,2,1
5942,1,1
5945,1,1
5946,1,1
5953,1,1
5957,1,1
5966,1,1
5970,2,1
5977,2,2
5979,2,1
5986,1,1
5994,1,1
5995,1,1
5996,1,1
5998,1,1
6008,2,2
6009,1,1
6018,1,1
6020,2,1
6024,2,2
6026,1,1
6035,2,1
6037,1,1
6038,1,1
6043,1,1
6048,1,1
6056,1,1
6057,1,1
6069,1,1
6071,1,1
6078,1,1
6079,1,1
6081,1,1
6082,2,2
6091,1,1
6095,1,1
6101,2,1
6102,1,1
6105,2,1
6107,1,1
6108,1,1
6111,2,2
6113,1,1
6117,1,1
6125,1,1
6127,1,1
6140,1,1
6141,1,1
6151,1,1
6156,1,1
6157,1,1
6164,1,1
6185,1,1
6190,1,1
6191,1,1
6192,2,1
6194,1,1
6209,1,1
6214,1,2
6217,2,2
6218,1,1
6222,1,2
6232,1,2
6238,1,1
6239,1,1
6241,1,1
6244,1,1
6248,1,2
6256,2,2
6260,1,1
6264,2,1
6269,1,1
6271,1,1
6284,1,1
6286,1,1
6288,1,1
6290,1,1
6291,2,1
6298,1,1
6300,1,1
6303,2,2
6307,1,1
6318,1,2
6322,1,1
6344,2,1
6347,1,1
6348,1,1
6365,1,1
6388,1,1
6389,1,1
6390,1,1
6392,2,1
6396,1,1
6407,1,1
6411,1,1
6412,1,1
6414,2,2
6417,1,1
6419,2,2
6429,2,2
6431,1,1
6432,1,1
6436,1,1
6439,1,1
6440,1,1
6441,1,1
6451,1,1
6453,2,2
6454,1,1
6457,2,1
6462,1,1
6467,1,1
6477,1,1
6485,2,1
6486,1,2
6488,1,2
6489,1,1
6498,1,1
6508,1,1
6517,1,1
6521,1,1
6525,1,1
6529,1,1
6535,2,1
6546,2,1
6555,2,1
6556,2,2
6560,1,1
6568,1,1
6570,1,1
6572,1,1
6573,2,2
6575,1,1
6579,1,1
6582,1,1
6584,1,1
6585,1,2
6587,1,1
6588,1,1
6589,1,1
6606,2,1
6609,2,2
6610,1,1
6612,1,1
6628,1,1
6636,1,1
6647,1,1
6648,2,1
6655,2,1
6666,1,1
6678,1,1
6683,1,1
6685,1,1
6686,2,2
6687,1,1
6697,2,1
6700,1,2
6703,2,2
6708,2,2
6712,1,1
6716,2,2
6728,2,1
6729,1,1
6735,2,2
6738,1,1
6739,1,1
6743,1,1
6746,2,1
6759,1,1
6762,1,1
6765,2,1
6777,1,1
6779,1,1
6780,1,1
6789,1,1
6791,1,1
6792,2,1
6795,1,1
6796,1,1
6799,1,1
6803,2,1
6804,2,1
6807,1,1
6808,1,2
6809,1,1
6810,1,1
6813,1,1
6829,1,1
6830,1,1
6831,1,1
6833,2,2
6834,2,1
6842,1,2
6846,1,1
6847,1,1
6851,1,1
6854,1,1
6856,1,1
6857,1,1
6858,1,1
6862,2,2
6868,1,1
6869,2,2
6873,1,1
6874,1,1
6875,1,1
6898,1,1
6900,2,2
6906,2,1
6911,2,1
6916,1,1
6920,1,1
6922,1,1
6923,1,1
6925,2,2
6931,1,1
6936,1,1
6937,1,1
6942,2,2
6943,1,1
6945,1,1
6960,2,1
6964,1,2
6971,2,2
6980,1,2
6983,1,1
6986,2,1
6992,2,1
6993,1,1
6997,1,1
6999,1,1
7001,1,2
7002,1,1
7009,1,1
7013,1,1
7014,1,1
7020,1,1
7026,1,1
7032,1,1
7038,1,1
7047,2,1
7052,1,1
7056,1,1
7062,1,1
7064,2,1
7072,1,1
7074,1,2
7077,1,1
7083,2,2
7089,1,1
7095,1,1
7107,1,1
7118,1,1
7121,1,1
7122,1,1
7128,1,1
7136,1,1
7140,2,1
7147,2,2
7151,1,1
7153,1,1
7156,2,1
7159,1,1
7161,1,1
7183,1,1
7202,2,2
7205,2,2
7216,1,1
7227,1,1
7231,1,1
7232,1,1
7233,1,1
7247,1,1
7252,1,1
7262,1,1
7268,2,1
7271,2,1
7277,1,1
7280,1,1
7292,1,2
7296,2,2
7299,2,1
7305,2,2
7307,1,1
7317,2,2
7318,1,1
7323,1,1
7329,1,1
7333,1,1
7340,1,1
7342,2,1
7347,2,1
7363,1,1
7364,1,1
7367,2,2
7378,1,1
7383,2,1
7387,1,1
7392,1,1
7394,1,1
7401,1,1
7405,1,1
7406,1,1
7413,2,2
7415,1,1
7416,2,1
7421,1,1
7432,2,2
7438,2,1
7439,1,1
7442,1,1
7448,1,1
7458,1,1
7473,1,2
7484,1,1
7486,1,1
7487,1,1
7489,1,1
7495,1,1
7497,2,2
7505,1,1
7509,1,1
7521,1,1
7523,1,1
7525,1,1
7527,1,1
7528,1,1
7536,2,1
7541,1,1
7543,2,1
7555,2,2
7564,1,1
7568,1,1
7570,1,1
7574,1,1
7586,1,1
7591,2,1
7599,2,2
7610,1,1
7617,1,1
7621,2,2
7623,1,1
7637,1,1
7640,1,1
7648,2,1
7650,1,1
7653,1,1
7654,1,2
7659,1,2
7663,1,1
7664,1,1
7670,1,1
7672,1,2
7676,2,2
7677,1,1
7678,2,2
7681,2,2
7682,1,1
7685,1,1
7687,1,1
7692,1,1
7698,2,2
7713,1,1
7715,1,1
7720,1,1
7725,1,1
7727,1,1
7728,1,1
7742,1,1
7754,1,1
7756,1,1
7759,1,1
7770,1,1
7773,1,1
7781,1,1
7784,1,1
7786,2,2
7791,1,1
7793,1,1
7819,1,1
7833,1,1
7846,1,1
7848,2,2
7850,1,1
7857,1,1
7862,1,1
7865,1,1
7879,2,2
7883,1,1
7893,2,1
7902,2,2
7907,1,1
7908,1,1
7910,1,1
7919,1,1
7923,1,1
7925,1,1
7930,1,2
7942,1,1
7945,1,1
7947,1,1
7953,1,1
7957,1,1
7959,2,1
7961,1,2
7963,1,1
7972,1,1
7980,1,1
7981,1,1
8019,1,1
8028,1,1
8029,2,2
8033,1,1
8034,1,1
8044,1,1
8047,2,2
8049,1,1
8053,1,1
8054,1,1
8079,1,2
8089,1,1
8095,1,1
8097,2,2
8123,1,1
8130,1,1
8141,1,1
8145,1,1
8152,2,2
8158,1,1
8167,2,2
8169,1,1
8170,1,1
8171,1,1
8173,2,1
8181,1,1
8191,1,1
8197,1,1
8199,1,1
8200,1,1
8202,1,2
8203,1,1
8206,1,1
8213,2,2
8222,1,1
8226,2,2
8228,1,1
8231,1,1
8236,1,2
8237,2,2
8244,1,1
8247,1,1
8255,2,2
8256,2,1
8259,1,1
8262,2,2
8264,1,2
8266,2,2
8267,2,2
8268,2,2
8291,1,1
8293,1,1
8309,1,1
8312,1,1
8321,1,1
8327,2,2
8330,1,1
8333,2,2
8337,1,1
8339,2,1
8340,2,1
8341,1,1
8343,1,1
8347,1,1
8352,1,1
8355,1,1
8357,1,1
8369,1,1
8381,1,1
8389,1,1
8399,1,1
8410,1,1
8411,1,1
8416,1,1
8423,1,2
8427,1,1
8430,1,1
8431,1,1
8435,1,1
8436,1,1
8440,1,1
8447,1,1
8449,1,1
8450,1,1
8456,1,1
8457,1,1
8459,1,2
8461,1,1
8470,1,1
8481,1,1
8490,2,2
8506,2,1
8510,2,2
8513,1,1
8519,1,1
8526,1,1
8530,1,1
8534,1,1
8540,2,1
8549,1,1
8570,1,1
8571,1,1
8573,2,2
8577,2,1
8586,1,1
8589,1,1
8592,1,1
8599,1,2
8606,1,1
8619,1,2
8620,1,1
8621,1,2
8623,1,1
8625,1,1
8627,1,1
8635,1,1
8640,1,1
8642,1,1
8643,2,2
8644,1,1
8647,1,1
8652,1,1
8655,1,1
8665,2,2
8666,2,1
8667,2,2
8670,1,1
8673,1,1
8677,1,1
8678,1,1
8683,1,1
8686,2,1
8695,1,1
8696,2,2
8699,2,1
8704,1,1
8713,1,2
8722,2,1
8726,1,1
8728,1,1
8729,2,1
8730,1,1
8731,1,1
8733,1,1
8741,2,2
8745,1,1
8751,2,1
8758,2,1
8784,1,1
8785,1,1
8794,1,1
8800,2,1
8801,2,1
8806,2,2
8814,2,2
8826,2,2
8830,2,2
8835,1,1
8842,1,1
8845,1,1
8850,1,2
8854,2,1
8860,1,1
8861,1,1
8880,2,2
8888,1,1
8895,1,2
8901,1,1
8904,1,1
8909,2,1
8918,2,1
8922,1,1
8923,1,1
8924,1,1
8926,1,1
8927,2,1
8931,1,1
8935,1,1
8944,1,1
8946,1,1
8951,1,1
8955,2,1
8960,1,1
8962,2,2
8965,1,1
8968,1,1
8980,1,2
8984,1,1
8985,1,1
8988,2,2
8995,1,1
9003,1,1
9005,2,2
9009,1,1
9012,1,1
9015,1,1
9018,1,1
9023,2,1
9025,1,1
9029,2,2
9030,1,1
9031,2,1
9035,1,1
9039,1,1
9040,1,1
9049,1,1
9051,1,1
9054,1,1
9058,1,1
9060,2,1
9064,1,2
9065,1,1
9068,1,1
9073,1,1
9096,1,1
9101,2,1
9114,1,1
9117,1,1
9118,1,1
9132,1,1
9133,1,1
9140,2,2
9142,2,1
9146,2,2
9147,1,1
9152,1,1
9162,1,1
9169,1,1
9171,1,1
9173,2,1
9177,2,1
9178,1,1
9182,2,2
9184,2,2
9185,1,1
9190,2,1
9199,2,2
9202,1,1
9203,1,1
9210,2,1
9217,2,2
9218,2,2
9220,1,1
9221,1,1
9223,1,1
9231,1,1
9245,2,1
9262,1,1
9263,1,1
9265,2,1
9268,2,2
9271,1,1
9276,1,2
9284,1,1
9296,1,1
9297,1,1
9298,1,1
9306,2,2
9309,1,1
9322,1,1
9324,2,1
9328,1,1
9329,2,1
9338,1,1
9340,1,1
9341,1,1
9342,2,1
9343,1,1
9345,2,2
9362,1,1
9365,1,1
9368,1,1
9369,1,1
9380,1,1
9384,1,1
9391,1,2
9399,2,2
9400,1,1
9401,1,1
9402,1,1
9403,1,1
9405,1,1
9407,1,1
9415,1,1
9427,1,1
9432,1,1
9437,1,1
9443,1,2
9448,1,1
9449,2,1
9450,1,1
9457,1,1
9458,1,1
9470,1,1
9471,1,1
9473,1,1
9474,1,1
9475,1,1
9478,1,1
9482,1,1
9484,1,1
9490,1,1
9494,1,1
9495,1,2
9505,1,1
9507,1,1
9510,1,1
9513,1,1
9516,2,1
9520,1,1
9521,2,1
9522,1,1
9524,1,1
9527,1,1
9530,1,1
9532,1,1
9539,1,1
9544,1,1
9555,1,1
9556,1,1
9567,2,2
9568,1,1
9572,1,1
9573,1,1
9582,2,2
9598,1,1
9612,1,1
9616,1,1
9619,1,1
9622,1,1
9626,1,1
9630,1,1
9633,1,1
9634,1,1
9635,1,1
9645,1,1
9649,2,2
9655,1,1
9657,1,1
9661,1,1
9665,1,1
9667,1,1
9669,1,1
9671,1,1
9672,2,1
9673,2,2
9684,1,1
9685,1,1
9691,1,1
9692,1,2
9700,1,1
9705,1,2
9706,1,1
9709,1,1
9720,1,1
9722,1,1
9727,1,1
9731,2,1
9732,1,2
9734,2,1
9741,2,1
9752,2,2
9754,1,1
9755,1,1
9760,2,1
9763,1,1
9764,2,2
9781,1,1
9782,1,1
9784,1,1
9790,1,1
9792,1,1
9794,2,2
9795,1,1
9803,1,1
9810,1,1
9815,1,1
9825,1,1
9828,2,2
9830,1,1
9835,1,1
9841,1,1
9853,1,1
9855,2,2
9858,1,1
9863,1,2
9865,2,1
9867,2,1
9874,2,1
9876,1,1
9878,1,1
9880,1,1
9896,1,1
9901,1,2
9904,1,2
9908,2,2
9915,1,1
9916,2,1
9922,1,1
9925,1,1
9938,1,1
9940,1,1
9941,2,1
9943,1,1
9944,1,1
9948,1,1
9953,1,1
9960,1,1
9967,1,1
9970,1,1
9975,1,1
9977,1,1
9978,1,1
9979,1,1
9987,1,1
9989,1,1
9990,1,1
9992,1,1
9999,1,1
10000,1,1
10005,1,2
10009,2,2
10011,1,1
10012,1,1
10017,1,2
10022,1,1
10038,1,1
10043,1,1
10044,1,1
10047,2,2
10056,1,1
10067,1,1
10076,1,1
10081,1,1
10082,2,2
10084,1,1
10093,1,1
10096,1,2
10099,2,1
10115,1,1
10118,2,2
10121,2,2
10123,1,1
10125,1,1
10134,1,1
10145,2,1
10149,1,2
10167,1,1
10175,2,2
