,y,prediction,leaf
1529,1,1,13
1550,1,1,13
1552,1,1,13
1553,1,1,13
1563,1,1,13
1566,2,2,9
1574,1,1,13
1587,1,1,13
1597,1,1,13
1606,1,1,13
1610,1,1,13
1616,1,1,13
1618,1,1,13
1635,1,1,13
1639,1,1,13
1650,1,1,13
1660,1,1,13
1663,1,1,13
1667,2,2,9
1685,1,1,13
1689,1,1,13
1698,1,1,13
1699,1,1,13
1709,1,1,13
1710,1,1,13
1761,1,1,13
1768,1,1,13
1769,1,1,13
1773,1,1,13
1780,1,1,21
1788,1,1,13
1799,1,1,13
1818,1,1,13
1823,1,1,13
1830,1,1,13
1840,1,1,13
1857,1,1,13
1861,1,1,13
1867,1,1,13
1878,1,1,13
1880,1,1,13
1886,1,1,13
1905,1,1,13
1916,2,2,9
1920,1,1,13
1925,1,1,13
1934,1,1,13
1945,2,2,9
1978,1,1,13
2004,2,2,9
2013,1,1,13
2026,1,1,13
2054,1,1,13
2055,1,1,13
2090,1,1,13
2095,1,1,13
2097,1,1,13
2112,2,2,9
2116,1,1,13
2138,1,1,13
2152,1,1,13
2163,1,1,13
2182,1,1,13
2187,1,1,13
2199,1,1,13
2204,1,1,13
2227,1,1,13
2235,1,1,13
2241,2,2,9
2259,1,1,13
2260,1,1,13
2273,1,1,13
2278,1,1,13
2291,1,1,13
2296,1,1,13
2323,1,1,13
2339,1,1,13
2347,1,1,13
2348,1,1,13
2352,1,1,13
2360,1,1,13
2370,1,1,13
2386,1,1,13
2389,1,1,13
2410,1,1,13
2429,1,1,13
2432,1,1,13
2434,1,1,13
2435,1,1,13
2436,1,1,13
2445,1,1,13
2460,1,1,13
2461,1,1,13
2466,1,1,13
2486,1,1,13
2492,1,1,13
2495,2,2,9
2506,1,1,13
2529,1,1,13
2533,2,2,12
2537,1,1,13
2552,1,1,13
2555,1,1,13
2557,1,1,13
2561,1,1,13
2568,1,1,13
2576,1,1,13
2579,1,1,13
2594,2,2,12
2600,1,1,13
2612,1,1,13
2614,1,1,13
2629,1,1,13
2631,1,1,13
2632,1,1,13
2633,1,1,13
2661,1,1,13
2707,1,1,13
2732,1,1,13
2749,2,2,23
2762,1,1,13
2767,1,1,13
2769,1,1,13
2770,2,2,12
2773,1,1,13
2787,1,1,13
2790,1,1,13
2799,1,1,13
2818,1,1,13
2820,1,1,13
2827,1,1,13
2828,1,1,13
2878,1,1,13
2890,1,1,13
2893,1,1,13
2901,1,1,13
2913,1,1,13
2933,1,1,13
2937,2,2,12
2942,1,1,13
2958,1,1,13
2971,1,1,13
2982,1,1,13
2986,1,1,13
2994,1,1,13
3008,1,1,13
3021,1,1,13
3024,1,1,13
3044,1,1,13
3058,2,2,23
3074,1,1,13
3083,1,1,13
3086,1,1,13
3121,1,1,13
3124,2,2,23
3142,1,1,13
3148,2,2,23
3152,2,2,12
3164,2,2,12
3175,1,1,13
3184,1,1,13
3186,1,1,13
3191,2,2,23
3197,1,1,13
3198,1,1,13
3201,2,2,12
3203,1,1,13
3204,1,1,13
3239,2,2,12
3248,2,2,12
3280,2,2,12
3283,1,1,13
3284,2,2,12
3299,1,1,13
3305,1,1,13
3324,1,1,13
3333,1,1,13
3351,2,2,22
3355,1,1,13
3361,1,1,13
3367,1,1,13
3375,1,1,13
3377,1,1,13
3385,1,1,13
3402,2,2,12
3403,2,2,23
3407,1,1,13
3422,1,1,13
3431,1,1,13
3434,1,1,13
3435,2,2,22
3436,1,1,13
3439,2,2,12
3458,1,1,13
3480,1,1,13
3492,2,2,12
3507,1,1,13
3516,1,1,13
3519,1,1,13
3520,1,1,13
3526,1,1,13
3529,1,1,13
3558,1,1,13
3600,1,1,13
3607,2,2,12
3611,1,1,13
3613,1,1,13
3621,2,2,12
3627,2,2,22
3630,2,2,12
3635,2,2,12
3655,1,1,13
3679,2,2,23
3686,2,2,12
3689,1,1,13
3716,1,1,13
3752,1,1,13
3753,2,2,22
3758,2,2,12
3777,1,1,13
3818,1,1,13
3826,2,2,23
3835,2,2,12
3843,2,2,12
3845,2,2,23
3854,2,2,12
3885,2,2,22
3887,2,2,23
3891,1,1,13
3913,2,2,12
3925,2,2,12
3930,2,2,12
3948,1,1,13
3954,2,2,22
3959,2,2,12
3962,2,2,12
3971,2,2,12
3978,2,2,23
3979,1,1,13
3983,2,2,12
3986,2,2,12
4015,2,2,12
4016,2,2,12
4026,2,2,23
4032,2,2,12
4037,2,2,12
4043,2,2,12
4059,1,1,13
4071,2,2,12
4104,2,2,23
4116,2,2,12
4127,1,1,13
4152,2,2,12
4158,2,2,12
4160,2,2,12
4174,2,2,12
4196,2,2,23
4202,2,2,12
4203,2,2,12
4214,2,2,12
4235,2,2,12
4243,2,2,12
4257,2,2,12
4270,2,2,12
4272,2,2,12
4274,2,2,12
4289,2,2,12
4301,2,2,12
4302,2,2,12
4320,2,2,12
4325,2,2,12
4329,2,2,23
4336,2,2,12
4361,2,2,12
4426,2,2,12
4431,2,2,12
4445,2,2,12
4447,2,2,12
4462,2,2,12
4468,2,2,12
4497,1,1,30
4506,2,2,12
4507,2,2,12
4509,2,2,12
4518,2,2,12
4533,1,1,21
4537,2,2,12
4565,2,2,12
4566,2,2,12
4568,2,2,12
4573,2,2,12
4588,2,2,12
4590,2,2,12
4605,2,2,12
4611,1,1,30
4615,2,2,12
4619,2,2,12
4624,2,2,12
4640,2,2,12
4641,2,2,12
4643,2,2,12
4655,2,2,12
4659,2,2,12
4669,2,2,12
4671,2,2,12
4672,2,2,12
4680,2,2,12
4716,2,2,12
4723,2,2,12
4727,2,2,12
4746,2,2,12
4762,2,2,12
4782,2,2,12
4816,2,2,12
4822,2,2,12
4825,2,2,12
4831,1,1,30
4878,2,2,12
4882,2,2,31
4919,2,2,12
4933,2,2,12
4935,2,2,12
4937,2,2,12
4950,2,2,12
4965,1,1,30
4966,1,1,30
4992,2,2,12
4994,2,2,12
4997,2,2,12
5007,2,2,12
5014,2,2,12
5018,2,2,12
5020,2,2,12
5069,2,2,12
5074,2,2,23
5086,2,2,12
5088,2,2,12
5090,2,2,12
5127,2,2,12
5136,2,2,12
5142,2,2,23
5150,1,1,30
5158,2,2,12
5160,2,2,23
5167,2,2,12
5182,2,2,12
5208,2,2,23
5216,1,1,30
5221,1,1,30
5237,2,2,9
5241,2,2,20
5258,2,2,12
5269,1,1,30
5273,1,1,21
5287,2,2,23
5288,2,2,12
5297,2,2,23
5310,2,2,23
5318,1,1,21
5320,2,2,12
5321,2,2,23
5329,2,2,12
5353,2,2,12
5383,2,2,12
5396,2,2,12
5398,2,2,20
5426,2,2,12
5428,2,2,12
5430,1,1,21
5437,2,2,12
5447,2,2,12
5457,2,2,12
5461,2,2,23
5462,2,2,12
5474,2,2,12
5475,2,2,12
5485,2,2,12
5490,2,2,12
5492,1,1,30
5494,2,2,31
5513,2,2,23
5520,2,2,12
5544,1,1,30
5561,2,2,12
5574,2,2,12
5578,1,1,21
5581,2,2,23
5583,2,2,23
5589,2,2,23
5599,1,1,21
5615,2,2,23
5623,1,1,30
5626,2,2,12
5627,2,2,12
5633,2,2,31
5636,2,2,12
5639,2,2,12
5654,2,2,12
5665,2,2,12
5672,2,2,12
5675,2,2,12
5676,2,2,12
5677,2,2,12
5679,1,1,30
5693,2,2,12
5695,1,1,30
5715,1,1,30
5721,2,2,23
5732,1,1,30
5733,1,1,21
5742,2,2,12
5743,1,1,30
5747,2,2,12
5752,2,2,31
5773,1,1,21
5774,2,2,31
5775,2,2,12
5813,2,2,12
5823,1,1,30
5825,2,2,12
5826,1,1,30
5836,1,1,21
5840,2,2,31
5854,2,2,23
5864,2,2,23
5887,2,2,12
5905,2,2,12
5919,2,2,12
5922,2,2,12
5925,2,2,12
5926,2,2,12
5928,2,2,23
5931,2,2,23
5933,2,2,23
5938,1,1,30
5939,1,1,30
5949,1,1,21
5958,2,2,12
5964,2,2,20
5977,2,2,12
5989,2,2,23
5993,2,2,12
6011,2,2,23
6042,2,2,23
6053,2,2,23
6054,2,2,23
6061,2,2,23
6068,1,1,30
6073,2,2,23
6091,2,2,23
6092,2,2,23
6111,2,2,23
6130,2,2,23
6140,2,2,23
6146,2,2,23
6177,2,2,23
6178,2,2,23
6185,2,2,23
6186,2,2,23
6202,2,2,23
6203,1,1,30
6232,2,2,23
6256,2,2,23
6259,2,2,23
6265,2,2,23
6270,2,2,23
6276,2,2,23
6311,2,2,23
6323,2,2,23
6331,1,1,30
6339,2,2,23
6341,2,2,23
6348,2,2,23
6365,2,2,23
6367,2,2,23
6392,2,2,23
6438,2,2,23
6443,2,2,23
6481,2,2,23
6492,2,2,23
6503,2,2,23
6514,2,2,23
6516,2,2,23
6530,1,1,30
6554,2,2,23
6566,2,2,23
6574,2,2,23
6584,2,2,23
6605,2,2,23
6620,2,2,23
6621,2,2,23
6639,2,2,23
6640,2,2,23
6641,2,2,23
6648,2,2,23
6662,2,2,23
6665,2,2,23
6675,2,2,23
6676,2,2,23
6690,2,2,23
6694,2,2,23
6705,2,2,23
6709,2,2,23
6722,2,2,23
6725,2,2,23
6727,2,2,23
6743,2,2,23
6749,2,2,23
6750,2,2,23
6771,2,2,23
6789,2,2,23
6805,2,2,23
6814,2,2,23
6829,2,2,23
6844,2,2,23
6857,2,2,23
6863,2,2,23
6866,2,2,23
6870,2,2,23
6887,2,2,23
6898,2,2,23
6907,1,1,30
6910,1,1,13
6915,2,2,23
6919,2,2,23
6944,2,2,23
6951,2,2,23
6955,2,2,23
6959,2,2,23
6964,2,2,23
6968,2,2,23
6972,2,2,23
6974,2,2,23
6988,2,2,23
7025,1,1,13
7034,2,2,29
7051,1,1,13
7060,2,2,23
7063,1,1,30
7066,2,2,23
7068,2,2,23
7071,2,2,23
7077,2,2,23
7084,2,2,23
7089,1,1,30
7090,1,1,13
7094,2,2,23
7098,1,1,30
7099,2,2,23
7121,2,2,23
7125,2,2,23
7143,1,1,30
7148,2,2,23
7169,2,2,23
7176,1,1,13
7178,2,2,23
7182,1,1,13
7191,2,2,23
7206,2,2,23
7211,1,1,30
7221,1,1,13
7231,1,1,30
7240,2,2,23
7241,2,2,23
7242,2,2,23
7250,2,2,23
7260,1,1,30
7263,1,1,30
7274,2,2,23
7278,1,1,30
7286,2,2,23
7289,2,2,23
7290,1,1,13
7306,1,1,13
7310,2,2,23
7313,2,2,23
7315,1,1,30
7325,1,1,13
7326,2,2,23
7341,2,2,23
7342,2,2,29
7356,2,2,23
7378,1,1,30
7381,2,2,23
7392,2,2,23
7395,2,2,23
7399,2,2,23
7409,2,2,23
7422,1,1,30
7434,1,1,30
7463,1,1,30
7469,2,2,29
7474,2,2,23
7475,2,2,23
7477,2,2,23
7510,1,1,13
7542,1,1,30
7548,1,1,30
7551,2,2,23
7553,2,2,23
7560,1,1,30
7561,1,1,13
7569,2,2,23
7581,1,1,30
7586,1,1,30
7595,2,2,23
7601,2,2,23
7618,2,2,23
7623,1,1,30
7651,1,1,30
7662,1,1,30
7665,1,1,13
7669,2,2,23
7678,1,1,30
7695,2,2,23
7727,2,2,29
7729,1,1,13
7737,1,1,13
7742,2,2,23
7743,1,1,30
7747,1,1,30
7776,1,1,30
7779,1,1,30
7796,2,2,23
7802,2,2,23
7805,2,2,29
7814,1,1,30
7819,2,2,23
7832,2,2,23
7841,2,2,23
7843,1,1,30
7851,2,2,23
7875,2,2,23
7880,2,2,23
7904,1,1,30
7905,1,1,13
7911,1,1,13
7913,1,1,13
7953,1,1,13
7962,2,2,23
7964,1,1,13
7965,1,1,30
7984,1,1,30
8004,2,2,23
8010,1,1,13
8011,1,1,13
8028,2,2,23
8030,1,1,30
8036,1,1,13
8037,2,2,23
8052,1,1,13
8090,2,2,23
