,y,prediction,leaf
2333,1,1,13
2338,1,1,13
2340,1,1,13
2354,1,1,13
2369,1,1,13
2374,1,1,13
2380,1,1,13
2403,1,1,13
2404,1,1,13
2427,1,1,13
2448,1,1,13
2450,1,1,13
2455,1,1,13
2463,1,1,13
2473,1,1,13
2474,1,1,13
2482,2,2,23
2484,1,1,13
2485,1,1,13
2522,1,1,13
2525,1,1,13
2546,1,1,13
2566,2,2,12
2586,1,1,13
2587,1,1,13
2591,1,1,13
2598,1,1,13
2630,1,1,13
2650,1,1,13
2655,1,1,13
2663,1,1,13
2668,1,1,13
2684,1,1,13
2686,1,1,13
2701,1,1,13
2704,1,1,13
2719,1,1,13
2724,1,1,13
2741,1,1,13
2745,1,1,13
2754,1,1,13
2772,1,1,13
2774,1,1,13
2779,1,1,13
2781,1,1,13
2793,1,1,13
2816,1,1,13
2817,1,1,13
2819,1,1,13
2824,1,1,13
2830,1,1,13
2832,1,1,13
2846,1,1,13
2850,1,1,13
2851,1,1,13
2862,1,1,13
2863,1,1,13
2874,1,1,13
2894,1,1,13
2899,1,1,13
2906,1,1,13
2907,1,1,13
2915,1,1,13
2916,1,1,13
2930,1,1,13
2940,1,1,13
2947,1,1,13
2956,1,1,13
2967,1,1,13
3007,1,1,13
3012,1,1,13
3035,1,1,13
3037,2,2,23
3038,1,1,13
3054,1,1,13
3063,1,1,13
3094,1,1,13
3097,2,2,23
3119,2,2,23
3120,1,1,13
3137,1,1,13
3145,1,1,13
3149,1,1,13
3177,1,1,13
3178,1,1,13
3194,1,1,13
3196,1,1,13
3218,2,2,22
3219,1,1,13
3221,1,1,13
3235,2,2,12
3251,1,1,13
3252,1,1,13
3255,1,1,13
3258,2,2,22
3260,1,1,13
3272,1,1,13
3287,1,1,13
3296,1,1,13
3298,2,2,12
3306,2,2,23
3312,1,1,13
3313,2,2,12
3332,1,1,13
3362,2,2,12
3373,1,1,13
3398,1,1,13
3411,2,2,23
3413,1,1,13
3416,1,1,13
3427,1,1,13
3440,1,1,13
3441,2,2,23
3449,1,1,13
3467,1,1,13
3471,1,1,13
3472,1,1,13
3486,1,1,13
3489,1,1,13
3496,2,2,12
3508,2,2,12
3509,1,1,13
3535,1,1,13
3539,2,2,12
3560,2,2,23
3577,1,1,13
3579,1,1,13
3603,1,1,13
3609,1,1,13
3612,1,1,13
3624,1,1,13
3664,1,1,13
3678,1,1,13
3681,1,1,13
3701,2,2,12
3702,1,1,13
3720,1,1,13
3725,2,2,22
3734,2,2,12
3738,2,2,23
3756,1,1,13
3780,1,1,13
3784,1,1,13
3785,1,1,13
3802,1,1,13
3811,1,1,13
3817,1,1,13
3820,1,1,13
3839,1,1,13
3841,1,1,13
3842,1,1,13
3865,2,2,23
3881,2,2,23
3900,2,2,12
3903,2,2,12
3907,2,2,12
3908,2,2,12
3942,1,1,13
3952,2,2,12
3953,2,2,23
3955,2,2,12
3960,2,2,12
3961,1,1,13
3970,2,2,12
3990,2,2,12
3996,2,2,12
4003,1,1,13
4011,2,2,12
4051,2,2,23
4056,2,2,12
4078,2,2,12
4079,2,2,12
4084,2,2,12
4089,1,1,13
4109,1,1,13
4111,2,2,12
4115,2,2,12
4121,1,1,13
4134,1,1,13
4135,2,2,12
4140,2,2,12
4142,1,1,13
4154,1,1,13
4172,2,2,12
4173,2,2,12
4184,2,2,12
4189,2,2,12
4215,2,2,12
4229,2,2,12
4241,2,2,12
4247,2,2,12
4249,2,2,12
4251,2,2,12
4252,2,2,12
4256,2,2,12
4258,2,2,12
4275,2,2,12
4276,1,1,21
4288,2,2,12
4290,2,2,12
4307,2,2,12
4308,2,2,12
4314,2,2,12
4316,2,2,12
4327,2,2,12
4333,2,2,12
4338,2,2,12
4343,2,2,12
4352,2,2,12
4378,2,2,12
4383,2,2,12
4395,2,2,12
4400,2,2,12
4401,2,2,12
4408,2,2,12
4421,2,2,12
4430,2,2,12
4435,2,2,12
4454,2,2,12
4457,2,2,12
4458,2,2,12
4469,2,2,12
4485,2,2,12
4488,2,2,12
4498,2,2,23
4516,2,2,12
4519,1,1,30
4559,2,2,12
4570,1,1,13
4576,2,2,12
4577,2,2,12
4578,2,2,12
4581,2,2,12
4591,2,2,12
4592,2,2,12
4596,2,2,12
4620,2,2,12
4625,2,2,12
4626,2,2,12
4631,2,2,12
4633,2,2,12
4644,2,2,12
4645,2,2,12
4651,2,2,12
4654,2,2,12
4666,2,2,12
4686,2,2,12
4689,2,2,12
4694,2,2,12
4709,2,2,12
4719,1,1,13
4720,2,2,12
4736,2,2,12
4740,2,2,12
4752,2,2,12
4756,2,2,12
4783,1,1,13
4795,2,2,12
4806,1,1,30
4812,1,1,30
4814,2,2,20
4829,2,2,12
4852,2,2,12
4855,2,2,12
4865,2,2,12
4885,2,2,12
4887,2,2,12
4890,2,2,12
4915,2,2,12
4917,2,2,12
4922,2,2,12
4952,2,2,12
4956,2,2,12
4961,2,2,12
4964,1,1,30
4967,2,2,31
4988,2,2,12
4989,2,2,12
5005,1,1,21
5015,1,1,30
5029,2,2,12
5032,2,2,12
5036,2,2,12
5056,2,2,12
5071,1,1,30
5091,2,2,12
5097,2,2,31
5102,2,2,12
5106,2,2,23
5109,1,1,21
5121,2,2,12
5154,2,2,20
5190,2,2,31
5192,2,2,23
5202,2,2,23
5227,2,2,23
5231,1,1,21
5232,2,2,12
5242,2,2,12
5243,1,1,30
5248,2,2,31
5275,2,2,12
5283,1,1,21
5296,2,2,12
5308,1,1,30
5317,2,2,31
5319,2,2,12
5323,2,2,12
5325,1,1,21
5337,2,2,23
5352,2,2,12
5358,2,2,12
5375,2,2,23
5377,2,2,12
5379,2,2,23
5392,1,1,30
5395,2,2,12
5404,2,2,23
5427,2,2,12
5467,2,2,12
5499,2,2,12
5501,2,2,23
5523,2,2,12
5526,2,2,31
5528,1,1,21
5541,2,2,12
5542,2,2,12
5545,2,2,12
5553,1,1,21
5562,1,1,30
5563,1,1,30
5580,2,2,12
5596,1,1,30
5598,1,1,21
5604,1,1,30
5609,2,2,12
5622,1,1,30
5624,1,1,30
5651,2,2,12
5652,1,1,30
5655,2,2,12
5657,2,2,12
5661,1,1,30
5683,1,1,30
5688,2,2,12
5691,1,1,30
5706,2,2,12
5708,2,2,12
5729,2,2,12
5738,2,2,31
5776,1,1,21
5790,2,2,23
5792,2,2,12
5802,2,2,12
5824,2,2,12
5842,2,2,12
5848,2,2,12
5860,2,2,23
5873,2,2,12
5882,2,2,31
5899,2,2,12
5940,2,2,31
5952,2,2,12
5956,2,2,23
5961,1,1,30
5966,2,2,23
5970,1,1,21
5972,2,2,31
5981,2,2,12
5994,2,2,23
5996,1,1,30
6016,2,2,23
6026,2,2,23
6028,2,2,23
6030,2,2,23
6033,2,2,23
6043,2,2,23
6056,2,2,23
6057,2,2,23
6071,2,2,23
6074,2,2,23
6076,2,2,23
6078,2,2,23
6080,2,2,23
6083,2,2,23
6115,2,2,23
6124,2,2,23
6127,2,2,23
6132,2,2,23
6136,2,2,23
6141,2,2,23
6157,2,2,23
6160,2,2,23
6183,2,2,23
6189,2,2,23
6205,2,2,23
6206,2,2,23
6239,2,2,23
6261,1,1,30
6266,2,2,23
6268,2,2,23
6272,2,2,23
6274,2,2,23
6287,2,2,23
6305,2,2,23
6308,2,2,23
6309,2,2,23
6351,2,2,23
6353,2,2,23
6361,2,2,23
6398,2,2,23
6402,2,2,23
6403,1,1,30
6415,2,2,29
6416,2,2,23
6418,2,2,23
6426,2,2,23
6452,2,2,23
6457,2,2,23
6485,2,2,23
6490,2,2,23
6519,2,2,23
6520,2,2,23
6525,2,2,23
6549,2,2,23
6558,1,1,13
6562,2,2,23
6571,2,2,23
6576,2,2,23
6580,2,2,23
6582,2,2,23
6583,2,2,23
6585,2,2,23
6597,2,2,23
6601,2,2,23
6602,2,2,23
6607,2,2,23
6616,2,2,23
6624,2,2,23
6626,2,2,23
6628,2,2,23
6633,2,2,23
6634,2,2,23
6651,2,2,23
6674,2,2,23
6678,2,2,23
6688,2,2,23
6703,2,2,23
6706,2,2,23
6712,2,2,23
6735,2,2,23
6739,2,2,23
6756,2,2,23
6763,1,1,13
6778,2,2,23
6787,2,2,23
6804,2,2,23
6810,2,2,23
6817,2,2,23
6821,2,2,23
6838,2,2,23
6848,2,2,23
6861,2,2,23
6865,2,2,23
6885,2,2,23
6895,2,2,23
6905,1,1,13
6906,1,1,30
6923,2,2,23
6926,2,2,23
6935,2,2,23
6937,1,1,30
6939,2,2,23
6943,2,2,23
6946,2,2,23
6947,2,2,23
6949,2,2,23
6969,2,2,23
6970,1,1,30
6978,2,2,23
6986,2,2,23
7004,1,1,30
7005,1,1,30
7027,2,2,23
7033,1,1,13
7055,2,2,23
7069,2,2,23
7096,2,2,23
7104,2,2,23
7105,2,2,23
7107,2,2,23
7119,1,1,30
7131,2,2,23
7135,1,1,13
7136,1,1,30
7151,2,2,23
7155,2,2,23
7158,1,1,30
7159,2,2,23
7164,2,2,23
7165,2,2,23
7188,1,1,13
7195,1,1,30
7203,2,2,23
7236,1,1,30
7245,1,1,30
7246,1,1,13
7347,2,2,23
7354,1,1,30
7359,1,1,30
7377,1,1,30
7400,1,1,30
7413,1,1,13
7421,2,2,23
7426,2,2,23
7428,2,2,23
7441,2,2,23
7443,1,1,30
7452,2,2,23
7453,2,2,23
7454,2,2,23
7461,2,2,23
7464,2,2,23
7472,2,2,23
7478,2,2,23
7481,1,1,30
7482,2,2,23
7494,2,2,23
7520,2,2,23
7522,1,1,13
7544,2,2,23
7555,1,1,13
7576,1,1,30
7585,1,1,30
7591,2,2,23
7613,2,2,23
7616,2,2,23
7622,1,1,30
7629,2,2,23
7631,1,1,30
7634,2,2,23
7636,1,1,13
7645,2,2,23
7646,2,2,23
7655,2,2,23
7667,2,2,23
7693,2,2,23
7756,2,2,23
7764,2,2,23
7771,2,2,23
7777,1,1,30
7786,2,2,23
7835,2,2,23
7838,1,1,30
7842,1,1,30
7845,1,1,13
7849,2,2,23
7860,1,1,30
7889,2,2,23
7900,1,1,30
7909,1,1,30
7925,2,2,23
7938,1,1,30
7942,2,2,23
7946,1,1,30
7949,2,2,23
7959,2,2,23
7969,2,2,23
7974,1,1,30
7981,2,2,29
7982,2,2,23
7988,1,1,13
7992,2,2,23
7993,1,1,30
8001,1,1,30
8033,2,2,23
8043,1,1,13
8045,2,2,23
8069,1,1,13
8082,2,2,23
8084,1,1,30
8085,1,1,30
8087,2,2,23
8088,1,1,13
8094,1,1,30
8095,2,2,29
8108,2,2,23
8110,1,1,13
8114,2,2,28
8121,1,1,13
