,y,prediction,leaf
4602,2,2,12
4603,2,2,12
4622,2,2,12
4647,1,1,21
4667,2,2,12
4675,2,2,12
4683,2,2,12
4698,2,2,12
4705,2,2,12
4713,2,2,12
4714,2,2,12
4721,2,2,12
4731,2,2,12
4758,2,2,12
4759,2,2,12
4764,2,2,12
4793,2,2,12
4810,2,2,12
4833,2,2,12
4851,2,2,12
4869,2,2,23
4902,2,2,12
4904,2,2,23
4905,2,2,12
4921,2,2,23
4923,1,1,13
4929,2,2,12
4939,1,1,30
4940,2,2,12
4968,2,2,12
4970,2,2,12
4980,2,2,12
4981,2,2,12
4986,2,2,23
4999,2,2,23
5023,1,1,21
5034,2,2,12
5039,2,2,12
5041,2,2,23
5054,2,2,12
5057,2,2,12
5115,2,2,12
5147,2,2,23
5149,2,2,23
5164,2,2,12
5166,1,1,30
5174,2,2,12
5211,2,2,12
5212,2,2,23
5213,2,2,12
5225,2,2,12
5244,2,2,12
5265,2,2,23
5271,1,1,30
5301,2,2,12
5311,2,2,20
5342,2,2,20
5355,2,2,12
5356,2,2,12
5364,2,2,12
5378,1,1,30
5387,1,1,30
5399,2,2,12
5421,1,1,30
5439,2,2,31
5442,2,2,12
5446,2,2,23
5449,2,2,12
5459,2,2,12
5463,1,1,30
5465,2,2,23
5470,2,2,12
5489,2,2,23
5497,1,1,21
5510,2,2,12
5518,2,2,12
5575,2,2,12
5585,2,2,23
5591,2,2,12
5592,2,2,12
5595,2,2,23
5603,2,2,23
5605,2,2,31
5612,1,1,30
5617,2,2,31
5629,2,2,12
5643,2,2,12
5649,1,1,30
5658,2,2,12
5662,2,2,12
5669,1,1,30
5678,2,2,12
5692,1,1,30
5697,2,2,23
5703,2,2,31
5704,1,1,30
5705,2,2,12
5711,1,1,30
5716,2,2,12
5726,2,2,31
5735,2,2,12
5739,2,2,12
5745,2,2,23
5760,2,2,31
5766,2,2,12
5778,2,2,12
5781,1,1,30
5783,2,2,20
5785,2,2,12
5839,1,1,21
5846,2,2,12
5850,2,2,23
5862,2,2,31
5863,1,1,30
5893,1,1,30
5900,2,2,23
5911,2,2,12
5915,2,2,12
5917,1,1,30
5934,2,2,12
5944,2,2,23
5963,2,2,31
5979,2,2,12
5984,2,2,12
6017,2,2,23
6024,2,2,23
6052,2,2,23
6084,2,2,23
6097,2,2,23
6098,2,2,23
6101,2,2,23
6109,2,2,23
6114,2,2,23
6168,2,2,23
6169,2,2,23
6173,2,2,23
6176,2,2,23
6184,2,2,23
6191,2,2,23
6199,2,2,23
6208,2,2,23
6211,2,2,23
6212,2,2,23
6243,2,2,23
6251,2,2,23
6252,2,2,23
6255,2,2,23
6280,2,2,23
6288,2,2,23
6291,2,2,23
6299,2,2,23
6306,2,2,23
6315,2,2,23
6316,2,2,23
6317,2,2,23
6326,2,2,23
6329,2,2,23
6332,2,2,23
6337,2,2,23
6340,2,2,23
6347,2,2,23
6349,2,2,23
6356,2,2,23
6371,2,2,23
6372,2,2,23
6387,2,2,23
6390,2,2,23
6399,2,2,23
6404,2,2,23
6414,2,2,23
6430,2,2,23
6436,2,2,23
6458,2,2,23
6461,2,2,23
6467,2,2,23
6474,2,2,23
6498,2,2,23
6499,2,2,23
6505,2,2,23
6518,2,2,23
6522,2,2,23
6524,2,2,23
6531,2,2,23
6537,2,2,23
6551,2,2,23
6559,2,2,23
6560,2,2,23
6564,2,2,23
6567,2,2,23
6579,2,2,23
6592,2,2,23
6594,2,2,23
6600,2,2,23
6611,2,2,23
6625,2,2,23
6632,2,2,23
6644,2,2,23
6646,2,2,23
6658,2,2,23
6659,2,2,23
6686,2,2,23
6687,2,2,23
6691,2,2,23
6692,2,2,23
6698,2,2,23
6707,2,2,23
6710,2,2,23
6713,2,2,23
6717,2,2,23
6721,2,2,23
6734,2,2,23
6736,2,2,23
6741,2,2,23
6759,2,2,23
6767,2,2,23
6774,1,1,30
6795,2,2,23
6815,2,2,23
6823,2,2,23
6830,2,2,23
6835,2,2,23
6849,1,1,13
6864,2,2,23
6868,2,2,23
6876,2,2,23
6888,2,2,23
6893,2,2,23
6899,2,2,23
6903,2,2,23
6914,1,1,30
6928,1,1,30
6933,2,2,23
6958,1,1,30
6977,2,2,23
6984,1,1,30
6985,2,2,23
6994,1,1,13
7001,2,2,23
7016,1,1,30
7026,1,1,13
7031,2,2,23
7039,1,1,30
7042,2,2,23
7045,2,2,23
7047,2,2,23
7048,2,2,23
7056,2,2,23
7081,2,2,23
7083,2,2,23
7097,2,2,23
7113,2,2,23
7122,2,2,23
7130,2,2,23
7140,2,2,23
7141,1,1,30
7168,2,2,23
7187,2,2,23
7200,1,1,30
7208,1,1,30
7212,2,2,23
7216,2,2,23
7218,2,2,23
7235,1,1,13
7244,1,1,13
7262,2,2,23
7264,2,2,23
7272,2,2,23
7291,2,2,23
7297,2,2,23
7301,1,1,30
7302,2,2,23
7355,2,2,23
7366,1,1,13
7373,1,1,30
7387,2,2,23
7404,1,1,30
7405,1,1,13
7408,2,2,23
7427,2,2,23
7448,2,2,23
7467,1,1,13
7483,2,2,20
7487,2,2,23
7491,2,2,23
7503,2,2,23
7505,2,2,23
7512,2,2,23
7558,1,1,13
7562,2,2,23
7568,2,2,23
7583,2,2,23
7594,2,2,23
7607,2,2,23
7610,1,1,30
7626,1,1,30
7635,2,2,29
7639,2,2,23
7658,1,1,13
7664,1,1,13
7668,2,2,23
7674,1,1,13
7681,2,2,23
7684,2,2,23
7696,2,2,23
7709,2,2,29
7711,2,2,23
7728,2,2,23
7735,2,2,23
7736,1,1,30
7749,1,1,30
7753,1,1,30
7759,1,1,13
7793,2,2,23
7855,2,2,23
7864,2,2,23
7871,1,1,13
7877,2,2,23
7878,1,1,13
7887,1,1,30
7915,1,1,13
7918,1,1,30
7939,1,1,13
7941,2,2,29
7951,2,2,23
7960,1,1,30
7966,1,1,30
7980,2,2,23
7983,1,1,30
7987,2,2,23
7999,1,1,13
8008,2,2,23
8018,1,1,30
8022,2,2,23
8025,1,1,13
8027,2,2,23
8034,1,1,13
8046,1,1,30
8056,1,1,13
8058,2,2,23
8062,2,2,23
8065,1,1,13
8076,1,1,13
8093,2,2,23
8097,2,2,23
8101,2,2,23
8107,1,1,13
8111,1,1,30
8112,1,1,13
