,y,prediction,leaf
1965,1,1,13
1973,1,1,13
1995,1,1,13
1999,1,1,13
2006,2,2,9
2017,1,1,8
2025,1,1,13
2039,1,1,13
2049,1,1,13
2057,1,1,13
2099,1,1,13
2109,1,1,13
2145,1,1,13
2148,1,1,13
2153,1,1,13
2155,1,1,13
2164,1,1,13
2185,1,1,13
2189,1,1,13
2190,1,1,13
2193,1,1,13
2197,1,1,13
2203,1,1,13
2243,1,1,13
2245,1,1,13
2246,1,1,13
2248,1,1,13
2262,1,1,13
2267,1,1,13
2274,1,1,13
2277,1,1,13
2281,1,1,13
2283,1,1,13
2285,2,2,23
2288,2,2,9
2297,1,1,13
2305,1,1,13
2309,1,1,13
2313,1,1,13
2318,1,1,13
2364,1,1,13
2375,2,2,9
2381,1,1,13
2392,1,1,13
2405,1,1,13
2407,1,1,13
2415,1,1,13
2418,1,1,13
2419,1,1,13
2430,1,1,13
2444,1,1,13
2452,1,1,13
2459,1,1,13
2476,1,1,13
2488,1,1,13
2502,1,1,13
2521,1,1,13
2527,1,1,13
2528,1,1,13
2534,1,1,13
2554,1,1,13
2559,1,1,13
2571,2,2,12
2573,1,1,13
2589,1,1,13
2595,1,1,13
2603,1,1,13
2627,2,2,22
2634,1,1,13
2657,1,1,13
2679,1,1,13
2681,1,1,13
2690,1,1,13
2692,1,1,13
2693,1,1,13
2712,1,1,13
2718,1,1,13
2730,1,1,13
2739,1,1,13
2750,1,1,13
2777,1,1,13
2780,1,1,13
2782,1,1,13
2801,1,1,13
2805,1,1,13
2821,1,1,13
2823,1,1,13
2829,1,1,13
2833,1,1,13
2844,1,1,13
2845,1,1,13
2853,1,1,13
2854,1,1,13
2855,1,1,13
2856,1,1,13
2860,2,2,23
2861,1,1,13
2866,1,1,13
2875,1,1,13
2881,1,1,13
2898,1,1,13
2908,1,1,13
2914,1,1,13
2953,1,1,13
2959,1,1,13
2961,1,1,13
2970,1,1,13
2972,1,1,13
2987,1,1,13
2988,1,1,13
2999,1,1,13
3002,1,1,13
3018,1,1,13
3020,1,1,13
3027,2,2,12
3041,2,2,12
3048,1,1,13
3051,1,1,13
3053,1,1,13
3059,1,1,13
3068,2,2,23
3075,2,2,12
3089,2,2,12
3100,1,1,13
3123,1,1,13
3134,1,1,13
3147,2,2,22
3156,2,2,22
3163,1,1,13
3165,2,2,22
3167,1,1,13
3174,2,2,22
3185,1,1,13
3217,1,1,13
3225,1,1,13
3227,2,2,23
3253,2,2,23
3295,2,2,23
3307,1,1,13
3318,1,1,13
3322,2,2,23
3325,1,1,13
3327,2,2,22
3330,1,1,13
3331,2,2,23
3335,1,1,13
3344,1,1,13
3347,1,1,13
3393,2,2,23
3401,1,1,13
3405,2,2,23
3419,1,1,13
3428,1,1,13
3429,1,1,13
3456,1,1,13
3460,1,1,13
3462,1,1,13
3464,1,1,13
3478,1,1,13
3483,2,2,23
3488,2,2,12
3493,1,1,13
3497,1,1,13
3500,2,2,23
3503,1,1,13
3522,2,2,12
3524,1,1,13
3527,1,1,13
3556,2,2,12
3561,1,1,13
3562,1,1,13
3563,1,1,13
3568,1,1,13
3578,1,1,13
3589,1,1,13
3596,1,1,13
3602,1,1,13
3618,1,1,13
3620,1,1,13
3623,1,1,13
3625,2,2,12
3626,1,1,13
3650,1,1,13
3668,1,1,13
3685,1,1,13
3708,2,2,12
3736,1,1,13
3754,2,2,23
3760,1,1,13
3761,1,1,13
3764,1,1,13
3771,1,1,13
3806,2,2,23
3814,2,2,22
3816,1,1,13
3825,1,1,13
3851,1,1,13
3853,1,1,13
3868,2,2,23
3875,1,1,13
3914,1,1,13
3926,2,2,12
3935,2,2,22
3937,1,1,13
3947,2,2,12
3957,2,2,12
3968,2,2,12
3972,1,1,13
3974,2,2,12
3994,2,2,23
3999,2,2,12
4000,1,1,13
4006,1,1,13
4014,2,2,12
4022,2,2,12
4024,2,2,12
4055,2,2,12
4069,2,2,12
4072,2,2,12
4073,1,1,13
4087,1,1,13
4094,2,2,12
4098,2,2,23
4106,2,2,31
4107,1,1,13
4110,2,2,12
4118,2,2,12
4122,2,2,12
4130,2,2,12
4133,2,2,22
4148,2,2,12
4150,1,1,13
4161,1,1,13
4171,2,2,12
4177,2,2,12
4187,1,1,13
4206,2,2,12
4219,2,2,12
4220,2,2,12
4228,2,2,12
4278,2,2,12
4281,2,2,12
4292,2,2,12
4293,2,2,12
4295,2,2,12
4297,2,2,12
4298,2,2,12
4324,2,2,12
4332,2,2,12
4362,2,2,12
4364,2,2,9
4370,2,2,12
4372,2,2,12
4379,1,1,13
4388,2,2,12
4390,2,2,12
4403,2,2,12
4406,2,2,12
4412,2,2,12
4429,2,2,23
4438,2,2,23
4448,2,2,12
4453,2,2,12
4460,2,2,12
4463,2,2,12
4475,2,2,12
4478,2,2,12
4483,2,2,12
4487,2,2,12
4529,2,2,12
4542,2,2,12
4546,2,2,12
4558,2,2,12
4562,2,2,12
4569,2,2,12
4572,2,2,12
4579,2,2,12
4582,2,2,12
4610,2,2,23
4617,2,2,12
4638,2,2,12
4652,1,1,13
4653,2,2,12
4661,2,2,12
4664,2,2,12
4679,2,2,12
4737,2,2,12
4744,2,2,12
4754,2,2,12
4757,2,2,12
4761,2,2,12
4768,2,2,12
4774,2,2,12
4775,2,2,12
4777,1,1,30
4778,2,2,12
4779,2,2,22
4780,2,2,12
4781,2,2,12
4784,2,2,12
4786,2,2,12
4821,2,2,12
4845,2,2,12
4848,2,2,12
4867,2,2,12
4870,2,2,12
4876,1,1,13
4891,2,2,12
4900,2,2,12
4907,2,2,12
4909,2,2,12
4916,2,2,12
4928,2,2,12
4930,1,1,21
4938,2,2,23
4943,2,2,12
4971,2,2,12
4977,2,2,12
4978,2,2,12
4987,2,2,12
4991,2,2,12
5000,2,2,12
5006,2,2,12
5009,2,2,12
5012,2,2,12
5033,2,2,12
5035,2,2,12
5042,2,2,12
5047,2,2,12
5050,2,2,12
5062,2,2,12
5068,2,2,12
5078,2,2,12
5089,2,2,12
5093,2,2,12
5094,2,2,12
5100,2,2,12
5103,2,2,12
5135,1,1,30
5152,2,2,12
5159,2,2,12
5186,2,2,23
5187,2,2,12
5188,1,1,21
5191,2,2,12
5198,2,2,12
5214,2,2,12
5222,2,2,12
5236,2,2,12
5252,1,1,30
5253,2,2,12
5256,2,2,12
5262,2,2,20
5266,2,2,23
5268,2,2,12
5276,2,2,12
5284,1,1,21
5291,1,1,30
5307,2,2,12
5309,1,1,30
5332,2,2,20
5333,2,2,12
5345,1,1,21
5346,2,2,23
5350,2,2,12
5361,2,2,20
5366,2,2,12
5372,2,2,12
5373,2,2,12
5376,2,2,31
5381,2,2,12
5384,1,1,21
5402,2,2,23
5407,2,2,12
5408,2,2,12
5412,2,2,12
5415,1,1,30
5417,1,1,30
5440,2,2,23
5478,2,2,12
5482,2,2,12
5484,2,2,12
5505,2,2,12
5508,2,2,9
5511,2,2,23
5530,2,2,23
5532,2,2,12
5533,2,2,23
5539,2,2,12
5550,2,2,12
5569,1,1,30
5576,2,2,23
5616,2,2,12
5628,1,1,30
5637,2,2,31
5638,1,1,30
5646,2,2,12
5653,1,1,30
5685,2,2,12
5690,2,2,23
5694,2,2,23
5719,2,2,23
5725,2,2,12
5728,2,2,12
5736,2,2,23
5757,1,1,30
5761,2,2,23
5767,1,1,21
5771,2,2,23
5779,1,1,21
5800,2,2,20
5808,2,2,12
5821,2,2,12
5828,1,1,30
5844,2,2,12
5852,2,2,12
5855,2,2,31
5856,2,2,12
5861,1,1,30
5876,2,2,12
5883,1,1,30
5884,2,2,23
5907,1,1,30
5908,2,2,12
5909,2,2,12
5932,2,2,23
5937,1,1,30
5959,2,2,12
5986,2,2,12
5988,2,2,12
6003,2,2,23
6006,2,2,23
6014,2,2,23
6021,2,2,23
6034,2,2,23
6039,2,2,23
6040,1,1,13
6045,2,2,23
6046,2,2,23
6060,2,2,23
6063,2,2,23
6064,2,2,23
6066,2,2,23
6070,2,2,23
6104,2,2,23
6117,2,2,23
6134,2,2,23
6135,2,2,23
6149,2,2,23
6150,2,2,23
6159,2,2,23
6167,2,2,23
6174,2,2,23
6175,2,2,23
6204,2,2,23
6222,2,2,23
6226,2,2,23
6227,2,2,23
6267,2,2,23
6286,2,2,23
6293,2,2,23
6344,2,2,23
6358,2,2,23
6359,2,2,23
6377,2,2,23
6379,2,2,23
6405,2,2,23
6437,2,2,23
6442,2,2,23
6444,2,2,23
6445,2,2,23
6451,2,2,23
6464,2,2,23
6466,2,2,23
6470,2,2,23
6478,2,2,23
6489,2,2,23
6496,2,2,23
6507,2,2,23
6508,2,2,23
6548,2,2,23
6578,2,2,23
6586,2,2,23
6587,2,2,23
6614,2,2,23
6618,2,2,23
6627,2,2,23
6629,2,2,23
6635,2,2,23
6638,2,2,23
6642,2,2,23
6652,2,2,23
6660,1,1,30
6667,2,2,23
6671,2,2,23
6684,2,2,23
6708,2,2,23
6714,2,2,23
6723,2,2,23
6726,2,2,23
6728,2,2,23
6760,2,2,23
6761,2,2,23
6766,2,2,23
6785,2,2,23
6788,2,2,23
6797,2,2,23
6801,2,2,23
6867,2,2,23
6874,2,2,23
6880,2,2,23
6881,2,2,23
6891,2,2,23
6896,2,2,23
6913,2,2,23
6940,2,2,23
6948,2,2,23
6952,1,1,30
6956,2,2,23
6976,2,2,23
6982,2,2,23
6990,1,1,30
6995,2,2,23
6997,1,1,30
6998,1,1,30
7003,1,1,30
7014,2,2,23
7021,2,2,23
7024,2,2,23
7029,2,2,23
7037,1,1,13
7041,1,1,13
7053,2,2,23
7079,1,1,13
7087,2,2,23
7102,2,2,23
7103,1,1,30
7110,1,1,30
7111,2,2,29
7132,2,2,23
7150,2,2,23
7160,2,2,23
7179,2,2,23
7215,2,2,23
7222,1,1,30
7224,2,2,23
7247,2,2,23
7254,2,2,23
7296,2,2,23
7299,1,1,13
7305,1,1,30
7307,2,2,23
7318,2,2,23
7322,2,2,23
7327,1,1,13
7329,1,1,30
7344,1,1,30
7345,2,2,23
7371,2,2,23
7379,2,2,23
7380,2,2,23
7391,1,1,30
7397,2,2,23
7403,2,2,23
7410,2,2,23
7442,2,2,23
7449,1,1,30
7466,2,2,23
7479,1,1,30
7495,2,2,23
7497,2,2,23
7498,1,1,30
7499,1,1,30
7502,2,2,23
7525,2,2,23
7531,1,1,13
7532,1,1,30
7566,1,1,30
7580,2,2,23
7584,1,1,30
7620,2,2,23
7633,2,2,23
7675,2,2,23
7699,1,1,13
7717,1,1,30
7726,2,2,23
7738,2,2,23
7744,1,1,30
7750,2,2,23
7751,2,2,23
7766,2,2,23
7782,1,1,13
7790,1,1,30
7791,1,1,13
7807,1,1,13
7810,1,1,30
7823,1,1,30
7827,2,2,23
7830,1,1,30
7836,1,1,13
7840,1,1,13
7844,1,1,13
7885,2,2,23
7886,1,1,13
7888,2,2,23
7890,1,1,30
7892,2,2,23
7914,2,2,23
7929,1,1,30
7937,1,1,13
7954,1,1,30
7956,1,1,13
7957,1,1,13
7963,2,2,23
7972,1,1,30
7978,2,2,23
7995,2,2,23
7997,2,2,23
8023,2,2,23
8038,1,1,30
8039,2,2,23
8054,1,1,13
8063,1,1,30
8070,2,2,23
8072,2,2,23
8081,2,2,23
8103,1,1,13
8115,1,1,13
8119,1,1,13
8120,1,1,13
