,y,prediction,leaf
2068,1,1,13
2081,1,1,13
2087,1,1,13
2088,1,1,13
2089,2,2,9
2093,1,1,13
2120,1,1,13
2146,1,1,13
2165,1,1,13
2201,1,1,13
2202,1,1,13
2206,1,1,13
2207,1,1,13
2221,1,1,13
2223,1,1,13
2224,1,1,13
2225,1,1,13
2233,1,1,13
2238,2,2,12
2249,1,1,13
2250,1,1,13
2251,1,1,13
2252,1,1,13
2253,1,1,13
2256,1,1,13
2272,1,1,13
2290,1,1,13
2295,1,1,13
2302,1,1,13
2312,1,1,13
2322,1,1,13
2331,1,1,13
2349,1,1,13
2359,1,1,13
2371,1,1,13
2388,2,2,9
2394,1,1,13
2416,1,1,13
2431,1,1,13
2438,1,1,13
2449,1,1,13
2451,1,1,13
2458,1,1,13
2479,1,1,13
2480,1,1,13
2489,1,1,13
2497,1,1,13
2503,1,1,13
2515,1,1,13
2542,1,1,13
2545,1,1,13
2588,1,1,13
2602,1,1,13
2608,1,1,13
2620,1,1,13
2621,1,1,13
2651,1,1,13
2656,1,1,13
2660,1,1,13
2665,1,1,13
2688,1,1,13
2703,1,1,13
2713,1,1,13
2725,1,1,13
2729,1,1,13
2733,1,1,13
2759,1,1,13
2771,1,1,13
2776,1,1,13
2784,1,1,13
2796,1,1,13
2835,1,1,13
2838,1,1,13
2839,1,1,13
2841,2,2,23
2869,1,1,13
2877,1,1,13
2880,1,1,13
2882,1,1,13
2905,1,1,13
2911,1,1,13
2918,1,1,13
2923,1,1,13
2927,1,1,13
2936,1,1,13
2943,1,1,13
2946,1,1,13
2950,1,1,13
2962,1,1,13
2965,1,1,13
2976,1,1,13
2984,1,1,13
2991,1,1,13
2993,1,1,13
3015,1,1,13
3016,2,2,12
3030,1,1,13
3047,2,2,23
3050,1,1,13
3056,1,1,13
3064,2,2,12
3065,1,1,13
3070,1,1,13
3096,1,1,13
3106,1,1,13
3108,1,1,13
3112,1,1,13
3115,1,1,13
3160,1,1,13
3166,2,2,12
3168,2,2,12
3169,2,2,23
3182,2,2,23
3183,1,1,13
3192,1,1,13
3199,2,2,12
3206,1,1,13
3243,2,2,12
3244,1,1,13
3269,2,2,12
3271,1,1,13
3279,1,1,13
3282,2,2,23
3286,1,1,13
3289,1,1,13
3290,1,1,13
3297,1,1,13
3302,1,1,13
3308,1,1,13
3311,1,1,13
3314,1,1,13
3320,1,1,13
3321,1,1,13
3342,1,1,13
3353,1,1,13
3359,2,2,23
3368,1,1,13
3374,1,1,13
3379,2,2,12
3400,2,2,23
3418,2,2,23
3425,2,2,12
3443,2,2,23
3452,2,2,23
3490,2,2,12
3499,1,1,13
3512,1,1,13
3530,1,1,13
3534,1,1,13
3540,1,1,13
3549,1,1,13
3552,1,1,13
3553,1,1,13
3557,2,2,23
3566,1,1,13
3576,1,1,13
3583,2,2,23
3591,1,1,13
3634,1,1,13
3638,1,1,13
3653,2,2,12
3658,2,2,12
3692,2,2,23
3717,1,1,13
3726,2,2,12
3728,1,1,13
3743,1,1,13
3766,1,1,13
3769,1,1,13
3774,1,1,13
3776,1,1,13
3781,2,2,12
3788,1,1,13
3794,2,2,22
3795,1,1,13
3800,1,1,13
3804,2,2,23
3810,2,2,12
3812,1,1,13
3822,2,2,12
3834,2,2,12
3838,1,1,13
3844,1,1,13
3855,1,1,13
3859,2,2,23
3879,2,2,23
3882,2,2,23
3884,1,1,13
3894,2,2,12
3901,2,2,12
3917,2,2,12
3928,1,1,13
3949,2,2,12
3965,2,2,12
3975,2,2,23
3989,1,1,13
3997,2,2,12
4002,1,1,13
4023,2,2,23
4025,2,2,12
4044,2,2,12
4049,2,2,12
4058,2,2,23
4075,2,2,12
4082,2,2,12
4092,1,1,13
4096,1,1,13
4100,2,2,23
4125,2,2,12
4145,2,2,12
4146,2,2,12
4153,2,2,12
4155,1,1,13
4156,1,1,13
4165,1,1,21
4180,2,2,12
4181,2,2,12
4192,2,2,12
4198,2,2,23
4200,2,2,23
4204,2,2,12
4207,2,2,12
4211,2,2,12
4227,2,2,12
4238,2,2,12
4245,2,2,12
4254,2,2,12
4264,2,2,12
4282,2,2,12
4283,1,1,30
4286,2,2,12
4317,2,2,12
4337,2,2,12
4339,2,2,12
4349,2,2,12
4360,2,2,12
4380,1,1,30
4443,2,2,12
4455,2,2,12
4464,2,2,12
4466,2,2,12
4471,2,2,12
4477,2,2,12
4486,2,2,12
4511,2,2,12
4513,2,2,12
4526,2,2,12
4531,2,2,12
4535,2,2,12
4551,2,2,12
4571,2,2,12
4584,2,2,12
4594,2,2,12
4599,2,2,12
4600,2,2,12
4616,2,2,12
4660,2,2,12
4665,2,2,12
4668,2,2,12
4676,2,2,12
4678,2,2,12
4684,2,2,12
4693,2,2,12
4702,2,2,22
4732,1,1,13
4750,2,2,12
4763,2,2,12
4771,2,2,12
4773,2,2,12
4797,2,2,12
4800,2,2,12
4820,2,2,12
4823,2,2,12
4826,2,2,20
4827,2,2,12
4830,2,2,12
4835,2,2,23
4838,2,2,12
4842,1,1,13
4862,1,1,13
4875,2,2,12
4880,2,2,12
4893,2,2,12
4899,1,1,21
4906,2,2,12
4910,2,2,12
4911,1,1,30
4912,2,2,12
4920,2,2,12
4927,2,2,12
4934,2,2,12
4948,2,2,12
4949,2,2,12
4957,2,2,12
4972,2,2,12
4979,2,2,12
4985,2,2,12
5028,2,2,12
5038,2,2,12
5048,2,2,12
5049,2,2,12
5058,2,2,12
5061,2,2,12
5067,2,2,12
5075,2,2,12
5079,1,1,13
5080,2,2,12
5085,2,2,20
5108,2,2,12
5110,2,2,12
5112,2,2,12
5118,2,2,12
5123,2,2,12
5125,2,2,12
5132,2,2,23
5153,2,2,31
5162,2,2,20
5163,1,1,30
5168,2,2,20
5177,2,2,31
5179,1,1,30
5189,2,2,12
5193,1,1,30
5196,2,2,12
5201,2,2,12
5218,2,2,23
5224,2,2,20
5228,2,2,12
5234,2,2,12
5250,2,2,12
5264,1,1,30
5278,2,2,31
5282,2,2,12
5293,2,2,12
5302,1,1,21
5312,2,2,23
5335,1,1,21
5347,2,2,12
5359,2,2,12
5365,2,2,23
5368,2,2,12
5371,1,1,30
5390,1,1,30
5413,1,1,30
5434,1,1,21
5452,2,2,12
5458,2,2,12
5483,2,2,23
5507,2,2,23
5509,2,2,12
5512,2,2,12
5522,1,1,21
5524,2,2,12
5536,1,1,30
5546,1,1,21
5566,2,2,31
5572,2,2,12
5619,1,1,30
5634,2,2,23
5640,1,1,30
5642,2,2,12
5666,1,1,21
5668,2,2,23
5681,1,1,21
5698,1,1,30
5709,2,2,23
5723,2,2,12
5730,2,2,12
5741,1,1,30
5770,2,2,23
5772,2,2,12
5784,2,2,12
5788,2,2,31
5796,2,2,12
5809,2,2,12
5810,2,2,23
5816,1,1,30
5817,2,2,23
5843,2,2,12
5845,2,2,12
5849,1,1,30
5916,1,1,30
5923,2,2,12
5924,2,2,12
5929,2,2,31
5935,2,2,20
5945,2,2,31
5948,1,1,21
5950,2,2,12
5951,2,2,12
5960,2,2,23
5971,2,2,23
5985,2,2,23
5998,2,2,12
6004,2,2,23
6015,2,2,23
6018,2,2,23
6075,2,2,23
6107,2,2,23
6123,2,2,23
6126,2,2,23
6139,2,2,23
6144,2,2,23
6154,2,2,23
6155,2,2,23
6171,2,2,23
6201,2,2,23
6215,2,2,23
6218,2,2,23
6219,1,1,30
6223,2,2,23
6233,2,2,23
6238,2,2,23
6262,2,2,23
6263,2,2,23
6264,2,2,23
6275,2,2,23
6278,2,2,23
6302,2,2,23
6303,2,2,23
6314,2,2,23
6318,2,2,23
6320,2,2,23
6325,2,2,23
6338,2,2,23
6357,2,2,23
6373,2,2,23
6374,2,2,23
6383,2,2,23
6395,2,2,23
6407,2,2,23
6408,2,2,23
6410,2,2,23
6411,2,2,23
6422,2,2,23
6439,2,2,23
6441,2,2,23
6446,2,2,23
6473,2,2,23
6477,2,2,23
6510,2,2,23
6515,2,2,23
6533,2,2,23
6552,2,2,23
6553,2,2,23
6557,2,2,23
6589,2,2,23
6595,2,2,23
6631,2,2,23
6636,2,2,23
6637,2,2,23
6653,2,2,23
6656,2,2,23
6666,2,2,23
6668,2,2,29
6670,2,2,23
6680,2,2,23
6683,2,2,23
6704,2,2,23
6716,2,2,23
6737,2,2,23
6747,2,2,23
6753,2,2,23
6754,2,2,23
6755,2,2,23
6757,2,2,23
6758,2,2,23
6762,1,1,30
6765,2,2,23
6768,2,2,23
6780,2,2,23
6782,2,2,23
6784,2,2,23
6790,2,2,23
6806,2,2,23
6819,2,2,23
6826,2,2,23
6827,1,1,30
6836,2,2,23
6858,2,2,23
6862,2,2,23
6869,2,2,23
6889,2,2,23
6897,2,2,23
6900,1,1,13
6921,2,2,23
6925,2,2,23
6931,2,2,23
6966,2,2,23
6967,1,1,30
6975,1,1,30
6979,2,2,23
6989,1,1,13
6991,2,2,29
6996,2,2,23
7000,2,2,23
7002,2,2,23
7006,2,2,23
7009,1,1,30
7010,2,2,23
7074,2,2,23
7086,1,1,30
7092,2,2,23
7114,2,2,23
7128,1,1,13
7137,2,2,23
7147,2,2,23
7156,2,2,23
7161,2,2,23
7173,1,1,13
7175,2,2,23
7186,2,2,23
7189,2,2,23
7196,2,2,23
7197,2,2,23
7202,1,1,30
7207,2,2,23
7214,2,2,23
7219,2,2,23
7220,1,1,30
7223,2,2,23
7227,2,2,23
7230,2,2,28
7233,1,1,13
7253,1,1,13
7271,1,1,30
7335,1,1,30
7348,2,2,23
7349,1,1,30
7351,2,2,23
7360,1,1,30
7363,2,2,23
7364,2,2,23
7365,2,2,23
7368,2,2,29
7375,1,1,13
7407,1,1,13
7412,1,1,13
7425,1,1,13
7431,2,2,23
7450,1,1,30
7456,2,2,23
7486,1,1,30
7488,2,2,23
7500,1,1,30
7529,1,1,30
7537,1,1,13
7538,2,2,23
7546,2,2,23
7549,2,2,23
7565,2,2,23
7575,2,2,23
7579,2,2,23
7587,2,2,23
7588,2,2,23
7598,2,2,23
7612,1,1,13
7642,1,1,30
7660,2,2,23
7676,2,2,23
7685,1,1,30
7690,2,2,23
7692,1,1,13
7694,2,2,23
7703,2,2,23
7704,1,1,30
7741,1,1,13
7746,1,1,30
7755,2,2,23
7770,2,2,23
7778,2,2,23
7789,2,2,23
7794,2,2,23
7795,1,1,30
7797,1,1,30
7800,2,2,23
7808,2,2,23
7820,2,2,29
7828,1,1,13
7861,2,2,23
7867,1,1,30
7882,1,1,30
7891,2,2,23
7896,2,2,23
7897,2,2,23
7902,2,2,23
7907,1,1,30
7921,1,1,30
7924,2,2,23
7926,2,2,23
7931,1,1,30
7944,1,1,13
7979,1,1,13
7994,1,1,13
8006,2,2,23
8016,2,2,23
8024,2,2,23
8026,1,1,13
8035,1,1,30
8048,2,2,23
8053,2,2,23
8055,1,1,30
8089,2,2,23
8091,2,2,23
8092,2,2,23
8098,2,2,23
8113,2,2,23
8123,1,1,13
