,y,prediction,leaf
3799,1,1,13
3803,1,1,13
3809,1,1,13
3828,1,1,13
3830,1,1,13
3847,1,1,13
3848,1,1,13
3852,2,2,23
3856,1,1,13
3869,2,2,23
3871,2,2,12
3902,2,2,12
3920,1,1,13
3945,1,1,13
3966,2,2,12
4009,1,1,13
4012,1,1,13
4013,2,2,12
4039,1,1,13
4041,1,1,13
4047,1,1,13
4063,2,2,12
4077,1,1,13
4085,2,2,12
4090,2,2,12
4113,1,1,13
4124,1,1,13
4126,2,2,12
4132,2,2,12
4141,1,1,13
4193,2,2,12
4197,1,1,13
4201,2,2,12
4216,2,2,12
4222,2,2,12
4225,2,2,12
4234,2,2,12
4240,2,2,12
4255,2,2,12
4261,2,2,12
4268,2,2,12
4287,2,2,12
4310,2,2,12
4313,2,2,12
4315,2,2,12
4344,2,2,12
4351,2,2,12
4363,2,2,12
4369,2,2,12
4373,2,2,12
4374,2,2,12
4384,2,2,12
4386,2,2,12
4392,2,2,12
4422,2,2,12
4433,2,2,12
4442,2,2,12
4449,2,2,12
4465,2,2,12
4467,2,2,12
4479,2,2,12
4494,2,2,20
4501,2,2,12
4505,2,2,12
4508,2,2,12
4512,2,2,12
4521,2,2,12
4549,2,2,31
4553,2,2,12
4575,2,2,12
4587,2,2,12
4595,2,2,12
4597,2,2,12
4606,2,2,12
4607,2,2,12
4621,2,2,12
4628,2,2,23
4634,1,1,13
4636,2,2,12
4670,2,2,12
4674,2,2,12
4681,2,2,12
4682,2,2,12
4685,2,2,12
4687,2,2,12
4696,1,1,13
4722,2,2,23
4724,2,2,12
4725,2,2,12
4735,2,2,12
4745,2,2,12
4755,2,2,12
4760,2,2,12
4792,2,2,12
4794,2,2,12
4798,2,2,12
4801,2,2,23
4809,2,2,12
4824,1,1,30
4836,2,2,12
4853,2,2,12
4854,2,2,12
4856,2,2,12
4859,1,1,30
4861,2,2,12
4864,2,2,12
4866,2,2,12
4886,2,2,12
4888,1,1,30
4895,2,2,12
4896,2,2,12
4903,2,2,23
4924,2,2,12
4926,1,1,30
4941,2,2,12
4944,2,2,12
4947,2,2,12
4962,2,2,12
4974,2,2,12
4993,1,1,30
4998,2,2,12
5017,2,2,12
5021,2,2,23
5026,2,2,12
5045,2,2,12
5055,2,2,12
5059,2,2,12
5063,2,2,12
5072,2,2,12
5073,2,2,12
5092,2,2,12
5114,2,2,12
5117,1,1,21
5133,2,2,23
5138,2,2,12
5151,1,1,30
5156,2,2,12
5170,2,2,12
5171,2,2,12
5183,2,2,12
5185,1,1,21
5195,2,2,12
5197,1,1,30
5217,2,2,12
5240,2,2,12
5246,2,2,12
5247,2,2,12
5249,2,2,12
5254,2,2,12
5263,2,2,12
5298,2,2,12
5313,1,1,30
5314,2,2,12
5316,1,1,30
5328,2,2,23
5331,2,2,12
5340,1,1,30
5349,2,2,12
5357,2,2,12
5386,1,1,21
5405,2,2,31
5410,2,2,12
5411,2,2,23
5423,2,2,31
5431,2,2,12
5436,1,1,21
5444,2,2,12
5472,2,2,31
5487,1,1,30
5495,2,2,12
5498,2,2,12
5502,1,1,30
5534,1,1,30
5543,2,2,12
5556,1,1,30
5559,2,2,23
5568,2,2,12
5579,2,2,23
5610,2,2,31
5641,2,2,20
5656,2,2,12
5659,2,2,20
5664,1,1,21
5667,2,2,12
5680,2,2,20
5689,2,2,12
5696,2,2,12
5699,2,2,12
5720,1,1,30
5734,1,1,30
5737,1,1,30
5748,1,1,21
5754,1,1,30
5755,2,2,23
5764,1,1,21
5768,2,2,23
5777,1,1,21
5786,2,2,12
5787,1,1,30
5801,2,2,23
5804,1,1,21
5807,1,1,30
5811,2,2,12
5814,1,1,21
5815,2,2,23
5822,2,2,12
5829,2,2,12
5833,2,2,31
5869,2,2,23
5875,1,1,21
5878,2,2,23
5880,2,2,12
5891,2,2,23
5898,1,1,30
5904,2,2,12
5921,2,2,12
5927,2,2,31
5943,2,2,12
5954,2,2,12
5974,2,2,12
5975,2,2,12
5987,2,2,12
5991,2,2,23
5995,2,2,23
6001,2,2,23
6007,2,2,23
6010,2,2,23
6022,2,2,23
6029,2,2,23
6038,1,1,13
6041,2,2,23
6049,2,2,23
6058,2,2,23
6059,2,2,23
6069,2,2,23
6072,2,2,23
6077,2,2,23
6086,2,2,23
6105,2,2,23
6113,2,2,23
6120,1,1,30
6122,2,2,23
6152,2,2,23
6164,2,2,23
6187,2,2,23
6190,2,2,23
6197,2,2,23
6209,2,2,23
6214,1,1,30
6228,2,2,23
6229,2,2,23
6234,2,2,23
6242,2,2,23
6244,2,2,23
6249,2,2,23
6277,2,2,23
6289,2,2,23
6297,2,2,23
6298,2,2,23
6307,2,2,23
6310,2,2,23
6312,2,2,23
6335,2,2,23
6336,2,2,23
6345,2,2,23
6362,2,2,23
6366,1,1,30
6382,2,2,23
6388,2,2,23
6394,2,2,23
6421,2,2,23
6428,2,2,23
6433,2,2,23
6462,2,2,23
6465,2,2,23
6476,2,2,23
6479,2,2,23
6500,2,2,23
6502,2,2,23
6506,2,2,23
6509,1,1,30
6511,2,2,23
6513,2,2,23
6529,2,2,23
6532,2,2,23
6534,2,2,23
6539,2,2,23
6541,2,2,23
6542,2,2,23
6543,2,2,23
6555,2,2,23
6591,2,2,23
6608,2,2,23
6619,2,2,23
6622,2,2,23
6661,2,2,23
6673,2,2,23
6682,2,2,23
6685,2,2,23
6693,2,2,23
6715,2,2,23
6719,2,2,23
6733,2,2,23
6738,2,2,23
6751,2,2,23
6752,1,1,30
6779,2,2,23
6791,2,2,23
6812,2,2,23
6828,2,2,23
6839,2,2,23
6846,2,2,23
6847,2,2,23
6851,2,2,23
6852,2,2,23
6855,2,2,29
6871,2,2,23
6873,2,2,23
6879,2,2,23
6882,2,2,23
6890,2,2,23
6892,2,2,23
6918,2,2,23
6920,1,1,30
6930,2,2,23
6934,2,2,23
6950,2,2,23
6957,2,2,23
6961,2,2,23
6962,2,2,23
6963,2,2,23
6980,2,2,23
7015,1,1,30
7018,2,2,23
7028,2,2,23
7030,2,2,23
7049,2,2,23
7057,2,2,23
7059,2,2,23
7065,2,2,29
7072,2,2,23
7088,2,2,23
7095,2,2,23
7116,1,1,30
7154,2,2,23
7162,1,1,30
7171,2,2,23
7226,1,1,30
7228,1,1,13
7248,2,2,23
7257,2,2,23
7268,2,2,23
7270,1,1,30
7273,1,1,30
7282,2,2,23
7293,1,1,30
7294,2,2,23
7300,1,1,30
7316,2,2,23
7320,2,2,23
7330,2,2,23
7334,1,1,30
7352,1,1,13
7362,2,2,23
7385,1,1,30
7398,1,1,30
7416,1,1,30
7418,1,1,30
7430,2,2,23
7432,1,1,13
7444,1,1,30
7490,1,1,13
7492,2,2,23
7501,2,2,23
7507,2,2,23
7509,2,2,23
7517,2,2,23
7518,2,2,23
7519,2,2,23
7535,1,1,30
7540,1,1,30
7541,1,1,30
7545,2,2,23
7547,1,1,13
7567,2,2,23
7570,1,1,30
7577,2,2,23
7589,2,2,23
7600,2,2,20
7611,2,2,23
7614,2,2,23
7624,2,2,23
7625,2,2,23
7632,1,1,30
7647,2,2,23
7649,1,1,30
7652,1,1,13
7701,1,1,13
7710,1,1,13
7719,2,2,23
7723,1,1,13
7739,2,2,20
7758,2,2,23
7762,1,1,13
7773,2,2,23
7780,2,2,23
7792,2,2,23
7798,2,2,23
7811,1,1,13
7826,2,2,23
7837,2,2,23
7848,2,2,23
7854,1,1,30
7858,1,1,30
7873,2,2,23
7874,2,2,23
7895,1,1,30
7898,1,1,30
7903,2,2,23
7955,1,1,30
7967,2,2,23
7970,1,1,13
7977,1,1,13
8009,1,1,13
8012,2,2,23
8015,1,1,30
8029,1,1,30
8032,2,2,23
8057,1,1,13
8078,1,1,30
8102,1,1,13
8116,2,2,23
8117,2,2,23
