,y,prediction,leaf
5359,1,1,30
5364,1,1,24
5395,1,1,21
5400,2,2,18
5401,1,1,29
5411,1,1,22
5412,1,1,29
5419,1,1,24
5421,1,1,27
5423,1,1,30
5441,1,1,25
5447,1,1,29
5450,1,1,29
5453,1,1,30
5454,1,1,27
5460,1,1,29
5481,1,1,29
5482,1,1,21
5490,2,2,19
5495,1,1,29
5504,1,1,22
5522,1,1,29
5527,1,1,30
5529,1,1,24
5530,2,2,17
5534,1,1,31
5535,1,1,21
5540,1,1,25
5542,2,1,27
5544,1,1,31
5547,2,1,27
5548,1,1,30
5549,1,2,17
5572,1,1,30
5580,2,2,19
5590,1,1,30
5592,1,1,30
5593,2,2,17
5626,1,1,30
5634,2,2,18
5658,2,1,27
5680,1,2,17
5682,2,2,18
5691,1,1,22
5699,1,1,29
5702,2,1,24
5703,2,2,17
5712,2,1,27
5721,1,1,30
5730,1,1,29
5736,1,1,24
5742,1,1,30
5751,1,1,25
5773,1,1,27
5781,1,1,29
5789,1,1,30
5807,1,1,29
5811,1,1,27
5821,2,1,27
5822,2,2,17
5836,2,2,17
5837,1,1,22
5852,1,1,29
5858,1,1,29
5905,1,1,27
5907,1,1,20
5963,1,1,30
5968,2,2,17
5972,1,1,24
5973,1,1,30
5980,2,2,18
5987,1,1,30
6007,2,1,23
6015,1,1,30
6036,2,1,24
6039,1,1,30
6044,1,1,29
6047,1,1,22
6050,1,1,24
6051,1,1,30
6053,1,1,29
6064,1,2,18
6075,1,1,27
6084,2,1,24
6086,1,1,24
6094,1,1,30
6096,1,1,30
6098,1,1,30
6110,1,1,31
6132,1,1,24
6135,2,2,18
6136,1,1,27
6153,1,1,22
6155,1,1,31
6166,1,1,21
6167,1,1,30
6173,2,2,17
6175,1,1,30
6201,1,1,21
6208,2,1,22
6220,2,1,27
6227,2,2,18
6240,1,1,24
6245,2,1,24
6251,1,1,20
6259,1,1,28
6268,1,1,29
6277,1,1,31
6281,2,2,18
6305,1,1,29
6314,1,1,24
6315,1,1,30
6326,1,1,30
6333,1,1,30
6335,1,1,24
6345,1,1,30
6353,1,1,24
6355,1,1,27
6359,2,2,17
6360,1,1,30
6368,1,1,29
6379,2,1,22
6384,2,1,27
6421,1,2,17
6443,1,1,29
6450,1,1,29
6466,1,1,24
6476,1,1,22
6491,1,1,24
6492,2,2,17
6495,1,2,17
6513,2,2,19
6576,2,2,19
6578,1,1,30
6595,2,1,23
6601,1,1,30
6615,1,1,23
6621,2,1,23
6654,1,1,30
6672,1,1,28
6690,1,1,25
6695,1,1,24
6709,1,1,31
6724,1,1,27
6726,1,1,21
6761,1,1,24
6764,2,1,24
6772,1,1,21
6774,1,1,29
6775,1,1,24
6776,1,1,29
6778,1,1,30
6782,1,1,30
6783,1,1,29
6790,1,1,22
6840,1,1,30
6844,2,2,17
6859,1,1,24
6864,1,1,25
6866,1,1,29
6884,1,1,31
6885,1,1,22
6903,1,2,18
6909,1,1,31
6918,1,1,28
6928,1,1,25
6930,1,1,30
6938,1,1,30
6968,1,1,24
6969,1,1,27
6989,1,1,24
6998,1,1,29
7005,1,1,21
7007,1,1,29
7016,1,1,30
7036,1,1,31
7042,1,1,30
7053,1,1,27
7060,2,2,17
7067,1,1,24
7084,2,2,17
7098,1,1,30
7106,1,1,30
7109,1,1,24
7119,1,1,22
7125,1,1,27
7126,1,1,29
7131,2,1,16
7134,2,2,19
7135,1,1,29
7145,1,1,30
7149,1,1,29
7162,1,1,30
7177,2,1,31
7182,1,1,29
7189,1,1,24
7194,2,2,17
7218,1,1,24
7220,1,1,21
7226,1,1,29
7230,1,1,24
7235,1,1,22
7240,1,1,24
7242,1,1,21
7243,1,1,22
7274,1,1,24
7286,2,1,24
7291,1,1,29
7293,1,1,30
7294,2,1,24
7295,1,1,29
7311,1,1,30
7344,1,1,27
7345,1,1,29
7346,1,1,24
7368,1,1,27
7384,1,1,30
7403,2,1,27
7408,1,1,30
7429,1,1,21
7443,1,1,29
7444,1,1,31
7454,1,1,25
7464,2,2,19
7482,1,1,30
7511,1,1,30
7529,2,1,24
7532,2,2,17
7534,1,1,27
7556,1,1,23
7577,1,1,26
7613,2,1,25
7619,1,1,31
7652,1,1,29
7655,1,1,27
7668,1,1,29
7688,1,2,19
7690,2,2,17
7711,1,1,27
7753,1,1,30
7760,1,1,29
7769,1,1,29
7787,1,1,29
7803,1,1,24
7810,1,1,28
7821,1,1,29
7832,2,1,27
7836,1,1,29
7858,1,1,25
7863,1,1,31
7874,1,1,27
7897,1,1,24
7901,1,1,29
7904,1,1,24
7911,2,1,27
7917,1,1,20
7939,1,1,26
7955,1,1,24
7962,1,1,31
7966,2,1,27
7970,1,1,31
7978,2,1,24
7987,1,1,30
7999,1,1,28
8010,1,1,24
8015,2,1,24
8017,1,1,30
8021,2,1,27
8023,2,1,27
8027,1,1,23
8045,1,1,31
8058,1,1,30
8068,2,1,27
8078,1,1,29
8087,1,1,30
8106,1,1,29
8120,1,1,25
8121,2,2,18
8122,1,1,29
8133,1,1,31
8137,1,1,29
8151,2,1,24
8154,1,1,27
8163,1,1,30
8193,2,1,27
8209,2,2,18
8227,2,1,27
8246,1,1,31
8249,2,2,17
8251,2,1,22
8276,1,1,29
8313,1,1,28
8322,1,1,29
8332,1,1,30
8335,1,1,30
8338,1,1,30
8345,1,1,30
8361,2,1,22
8383,1,1,30
8386,1,1,30
8401,2,2,19
8408,1,1,21
8413,2,1,27
8433,1,1,28
8439,1,1,30
8441,1,1,30
8443,1,1,24
8451,1,1,31
8453,1,1,30
8485,1,1,29
8489,1,1,24
8531,1,1,27
8554,2,2,17
8559,1,1,21
8568,1,1,25
8582,1,1,29
8608,1,1,29
8632,2,1,24
8656,2,1,23
8661,1,1,31
8664,1,1,22
8700,1,1,24
8744,1,1,28
8762,1,1,30
8768,2,2,19
8780,1,1,23
8823,1,1,24
8828,1,1,29
8841,1,1,27
8870,1,1,29
8876,1,1,29
8892,1,1,28
8893,1,1,25
8905,1,1,28
8906,1,1,24
8917,1,1,24
8940,1,1,29
8957,1,1,27
8958,1,1,24
8963,1,1,30
8978,1,1,25
8982,2,1,24
8996,1,1,29
9001,1,1,30
9010,1,1,29
9026,2,1,27
9044,1,1,30
9062,2,2,17
9111,1,1,29
9115,1,1,22
9129,2,1,27
9138,1,2,19
9153,1,1,29
9186,1,1,24
9192,1,1,27
9214,1,1,21
9225,1,1,26
9240,1,1,29
9253,1,1,30
9282,1,1,24
9289,1,1,28
9317,1,1,30
9331,2,2,18
9339,1,1,30
9377,1,1,30
9381,1,1,29
9389,1,1,30
9410,1,1,29
9418,2,2,17
9421,1,1,31
9423,1,1,29
9429,1,1,16
9439,2,1,25
9451,1,1,24
9481,1,1,27
9486,1,2,18
9491,2,2,18
9531,1,1,30
9536,1,1,27
9538,1,1,24
9549,1,2,19
9553,1,1,24
9589,2,2,17
9591,1,1,30
9593,1,1,29
9605,2,1,20
9607,1,1,29
9613,2,2,19
9615,1,1,24
9617,1,1,31
9623,1,1,30
9629,2,2,18
9639,2,2,18
9644,1,1,29
9648,2,2,19
9653,1,1,21
9663,2,2,17
9674,1,1,24
9687,1,1,25
9689,1,1,25
9698,1,1,29
9711,1,1,22
9718,2,2,17
9723,2,1,27
9729,1,1,29
9776,1,1,30
9791,1,1,24
9796,1,1,24
9800,1,1,30
9805,1,1,27
9809,1,1,24
9820,2,1,27
9827,2,2,17
9831,1,1,23
9845,1,1,29
9848,1,1,30
9852,2,1,24
9872,1,1,30
9886,1,1,25
9913,1,1,26
9919,1,1,31
9934,1,1,28
9936,1,1,24
9937,1,1,24
9945,2,2,19
9951,1,1,30
9955,2,1,31
9959,2,1,24
9963,1,1,29
9965,1,1,27
9966,2,2,18
9982,1,2,18
9991,1,1,30
10001,1,1,21
10002,2,1,27
10006,1,1,30
10014,1,1,29
10029,1,1,30
10033,2,1,29
10036,1,1,27
10040,1,1,29
10054,1,1,30
10061,2,1,27
10066,1,1,29
10073,1,1,30
10102,2,1,24
10112,1,1,29
10137,2,1,24
10144,2,2,18
10148,1,1,29
10165,1,2,19
10176,1,1,30
10200,1,1,27
10202,2,1,27
10206,1,1,29
10215,1,1,22
10219,2,2,18
10231,1,1,24
10248,2,1,27
10258,1,1,31
10270,1,1,30
10288,1,2,18
10310,1,1,30
10314,1,2,19
10315,1,1,21
10320,1,1,30
10397,1,1,24
10399,1,1,22
10410,1,1,29
10432,1,1,29
10492,1,1,21
10500,1,1,22
10511,1,1,24
10526,1,1,21
10533,2,2,17
10538,1,1,30
10542,1,1,30
10545,2,1,24
10547,1,1,30
10564,1,1,24
10567,2,1,22
10569,1,2,17
10576,2,2,19
10591,1,1,24
10597,1,1,22
10605,1,1,24
10620,1,1,25
10645,1,1,29
10674,1,2,17
10676,1,1,24
10684,1,1,30
10687,1,1,27
10696,1,1,30
10699,1,1,26
10708,2,1,31
10712,1,1,30
10758,1,1,24
10769,2,2,18
10773,1,1,30
10781,1,1,30
10788,1,1,30
10803,1,1,30
10811,2,1,31
10813,2,1,30
10821,1,1,29
10836,1,1,29
10837,1,1,30
10846,1,1,29
10850,1,1,31
10856,1,1,29
10870,2,1,24
10880,1,1,29
10884,1,1,30
10889,1,1,30
10894,1,1,30
10910,2,2,18
10911,2,1,24
10936,1,1,24
10943,1,1,29
10947,1,2,18
10951,2,2,17
10963,1,1,27
10968,1,1,31
10975,1,1,30
10980,2,1,24
10981,1,1,24
11010,2,2,18
11013,1,1,24
11017,2,1,27
11033,2,1,23
11035,1,1,25
11053,1,1,22
11065,1,1,25
11076,1,1,30
11079,2,1,27
11081,1,1,27
11082,2,2,18
11096,1,1,23
11103,2,2,18
11115,1,1,30
11125,1,1,31
11128,2,2,18
11129,1,1,25
11134,1,1,25
11168,2,1,27
11177,2,1,27
11193,2,1,24
11204,2,2,19
11216,1,2,17
11222,1,1,24
11235,1,1,31
11248,1,2,19
11256,1,1,29
11260,2,2,17
11277,1,1,29
11283,1,2,18
11286,1,1,22
11312,1,1,22
11316,1,1,30
11332,1,1,29
11333,1,1,30
11340,1,1,25
11342,1,1,20
11343,2,1,30
11361,1,1,24
11365,1,1,29
11370,1,1,30
11373,2,2,18
11392,1,1,27
11401,1,1,26
11436,1,1,21
11446,1,1,30
11449,1,1,30
11466,2,2,17
11482,1,1,27
11484,2,1,24
11500,1,1,29
11503,1,1,24
11504,1,1,24
11505,1,2,19
11507,1,1,30
11519,1,1,24
11520,1,1,30
11527,1,1,30
11531,1,1,30
11534,1,1,29
11535,1,1,30
11545,2,2,19
11569,1,1,24
11598,1,1,27
11634,1,1,24
11651,1,1,23
11678,1,1,24
11686,1,1,21
11715,1,1,29
11719,1,1,24
11724,1,1,22
11775,1,1,24
11782,2,2,17
11783,1,1,29
11798,2,2,18
11821,1,1,24
11823,1,1,30
11829,2,2,19
11830,1,1,21
11844,1,1,30
11858,1,1,31
11873,1,2,17
11877,2,1,27
11881,1,1,24
11883,1,1,31
11928,1,2,19
11938,1,1,29
11941,1,1,24
11960,1,2,19
11966,1,1,30
11977,1,1,30
11982,1,1,30
11991,1,1,23
12009,1,1,25
12018,2,2,17
12024,1,1,31
12030,2,1,27
12058,2,1,23
12067,1,1,30
12085,1,1,29
12110,2,2,18
12113,2,1,24
12114,2,2,17
12122,1,1,29
12125,1,1,27
12130,1,1,25
12131,1,1,30
12134,1,1,24
12168,1,1,30
12175,1,1,29
12179,2,1,24
12183,1,1,20
12190,2,1,24
12191,1,1,26
12198,1,1,29
12227,1,1,29
12235,1,1,25
12246,2,1,24
12253,1,1,29
12276,1,1,29
12279,2,2,17
12291,1,1,30
12292,1,1,29
12293,1,1,24
12294,1,1,23
12298,1,1,24
12310,1,1,29
12316,1,1,24
12331,1,1,30
12347,2,1,24
12357,2,1,24
12366,1,1,29
12367,1,1,30
12378,2,1,28
12400,1,1,30
12426,1,1,29
12435,2,1,24
12443,1,1,24
12477,2,1,26
12479,2,1,27
12489,1,1,29
12497,1,2,19
12498,1,2,19
12500,1,1,27
12509,1,1,24
12523,1,1,24
12528,1,1,30
12536,1,1,30
12548,1,1,27
12578,1,1,24
12580,1,2,19
12602,2,2,18
12614,1,1,30
12615,1,1,30
12642,1,2,19
12648,1,1,30
12659,2,2,19
12664,1,1,29
12665,2,1,31
12677,2,2,18
12685,2,2,17
12692,1,1,22
12705,1,1,30
12719,1,1,27
12722,1,1,29
12750,1,1,30
12754,1,1,31
12762,2,2,19
12769,1,2,17
12781,1,1,27
12814,2,2,19
12824,1,1,22
12842,1,1,29
12843,1,2,18
12886,1,1,29
12893,1,1,22
12902,1,1,20
12928,1,1,29
12941,1,1,28
12965,1,1,30
12986,2,1,25
12987,1,1,29
12988,1,1,29
12997,1,1,29
13036,1,1,31
13065,2,1,27
13091,1,1,29
13102,1,1,30
13108,1,1,30
13109,2,2,17
13110,1,1,29
13142,1,1,25
13145,1,1,29
13148,1,1,24
13160,1,1,22
13164,1,1,27
13171,1,1,30
13176,2,1,24
13193,1,1,27
13196,1,1,21
13198,1,1,24
13208,2,2,19
13210,2,2,18
13212,2,1,24
13214,2,1,27
13222,2,2,19
13226,1,1,30
13228,2,2,18
13237,1,1,28
13245,1,1,16
13253,1,1,30
13260,2,1,27
13261,1,1,29
13271,1,1,23
13272,2,2,18
13279,1,1,31
13280,1,1,29
13289,2,2,18
13307,1,1,28
13311,1,1,25
13313,1,2,19
13315,1,1,29
13325,1,1,27
13327,1,1,30
13335,2,1,25
13337,1,1,30
13350,1,1,30
13361,1,1,16
13363,1,1,29
13375,1,1,21
13380,1,1,27
13389,1,1,27
13396,1,1,25
13398,1,1,24
13414,2,2,19
13421,1,1,30
13432,1,1,24
13434,2,2,18
13441,1,1,30
13447,1,1,29
13451,2,2,17
13456,1,1,29
13458,1,1,25
13461,1,1,29
13468,1,1,30
13480,2,1,25
13490,1,1,30
13504,1,1,25
13506,2,1,22
13508,1,1,30
13510,2,1,27
13511,1,1,26
13513,1,1,29
13523,2,1,16
13541,1,1,30
13571,1,1,24
13621,1,1,24
13643,1,1,30
13647,1,1,24
13649,1,1,29
13652,1,1,30
13661,2,1,22
13666,1,1,31
13675,2,1,27
13694,1,1,30
13695,2,2,19
13698,1,1,27
13724,1,1,23
13780,1,1,21
13783,1,1,30
13788,2,2,17
13803,2,1,24
13824,1,1,24
13833,1,1,29
13844,1,1,24
13846,1,1,23
13854,1,1,24
13861,1,1,24
13895,2,1,24
13904,1,2,18
13920,1,1,29
13935,1,1,24
13938,1,1,29
13947,2,2,18
13958,1,1,29
13960,2,2,18
13974,1,2,17
13980,1,1,30
13984,1,1,29
13989,1,1,30
14018,1,1,29
14019,1,1,24
14058,1,1,21
14069,1,1,21
14082,2,1,24
14088,1,1,30
14089,1,1,30
14096,2,2,18
14100,1,1,28
14116,1,1,30
14128,2,1,27
14129,1,1,24
14133,1,1,30
14144,1,1,27
14148,2,2,17
14161,1,1,30
14164,1,1,29
14168,2,2,19
14172,2,2,18
14188,1,1,24
14194,2,1,30
14224,1,1,21
14225,1,1,24
14229,2,2,18
14230,1,1,30
14239,1,1,24
14241,1,1,31
14254,1,1,29
14255,1,1,30
14269,2,1,31
14284,1,1,29
14303,1,1,26
14310,1,1,30
14323,1,1,29
14331,1,1,30
14334,1,1,30
14342,2,2,17
14345,2,1,27
14358,1,1,24
14359,1,1,27
14374,1,1,30
14383,1,1,23
14384,2,2,19
14385,1,1,24
14395,1,1,30
14432,1,1,29
14441,1,1,29
14443,1,1,27
14462,1,1,24
14475,1,1,29
14478,1,2,17
14483,1,1,22
14484,1,1,29
14523,2,2,19
14537,1,1,27
14557,1,1,29
14583,2,1,22
14595,1,1,30
14622,1,1,26
14629,2,1,27
14656,2,2,18
14675,1,1,31
14678,1,1,31
14683,1,1,22
14715,2,1,31
14720,1,1,29
14728,2,2,17
14733,2,1,27
14761,2,2,19
14800,1,1,27
14806,1,1,30
14808,1,1,23
14832,1,1,25
14854,1,1,25
14863,2,1,27
14870,1,1,22
14877,1,1,30
14881,1,1,22
14903,2,1,24
14906,1,2,17
14910,1,1,27
14920,1,1,24
14958,2,2,17
14959,1,1,28
14960,2,2,17
14968,2,1,24
14981,1,2,19
14997,2,2,18
15001,2,2,17
15007,1,1,22
15010,1,1,29
15019,1,1,21
15035,2,1,25
15050,1,1,24
15055,1,1,31
15057,1,1,29
15058,1,1,24
15075,2,2,17
15085,2,2,19
15086,1,1,29
15106,1,1,25
15108,2,2,17
15128,1,1,30
15131,1,1,22
15150,1,1,27
15167,1,1,30
15168,1,1,21
15170,1,1,29
15183,1,1,30
15184,1,1,30
15195,1,1,30
15197,1,1,25
15201,1,1,27
15203,1,1,29
15220,1,2,19
15226,1,1,30
15258,1,1,27
15268,1,1,26
15273,1,2,19
15295,1,1,30
15298,1,1,24
15325,1,1,27
15327,1,1,20
15331,2,1,23
15345,2,2,19
15353,1,1,24
15354,1,1,29
15359,1,1,24
15375,2,1,24
15382,2,2,17
15412,1,1,30
15417,1,1,30
15426,1,1,22
15431,2,1,27
15452,1,1,30
15471,1,1,30
15486,1,1,30
15494,2,2,17
15502,1,1,29
15504,1,1,21
15541,1,1,30
15549,1,1,24
15556,2,2,19
15565,2,1,24
15575,1,1,27
15583,1,1,30
15611,1,1,29
15642,2,1,24
15659,1,1,21
15660,2,1,31
15670,2,2,19
15682,1,1,29
15683,1,1,30
15702,1,1,29
15706,1,1,23
15707,1,1,24
15716,1,1,30
15727,2,2,17
15729,1,2,19
15730,1,1,22
15746,2,2,19
15748,1,1,24
15756,1,1,29
15760,2,2,18
15765,1,1,27
15777,2,1,24
15783,2,1,22
15786,1,1,24
15797,1,1,28
15799,1,1,29
15802,1,1,31
15804,2,1,31
15821,1,1,24
15828,1,1,30
15874,1,1,30
15880,2,2,17
15897,1,1,30
15900,1,1,21
15901,1,1,29
15910,1,1,27
15914,1,1,30
15918,1,1,27
15944,2,2,18
15990,1,1,29
15999,1,1,29
16022,1,1,24
16033,1,1,30
16039,2,1,27
16043,1,1,29
16050,2,1,27
16057,1,1,30
16060,1,1,23
16067,1,1,30
16076,1,1,25
16089,1,1,29
16093,2,2,17
16099,1,1,24
16103,1,1,25
